date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-08,0.002749058746190163,0.001854732559530932,0.002329470792020069,0.002267979707549985,0.0021420921099607284,0.0018474374255065555,0.0024465926721565817,0.0022605591909577627,0.0019102196752626551,0.002101849627672352,0.0025050697840868427,0.0018485390578413835,0.0016819847419955547,0.0020838294832102888,0.002671574447874614,0.002025256135334763,0.0013798896088312936,0.0016648828635985255,0.0019072595064966024,0.00149441090322195,0.002266491709411905,0.001965689778413152,0.002090301003344481,0.002264195912530537,0.0021492537313432835,0.0020410613519029897,0.002213713054924016,0.0020915501374447233,0.0019624167459562324,0.002344313536907911,0.001952694966010925
2021-03-09,0.002230228169497341,0.0024372759856630824,0.0019773039889958736,0.0011126326600479288,0.0015513229337240366,0.0024046719340432843,0.001971203291052451,0.001984126984126984,0.0016420361247947454,0.0018010291595197253,0.0017956391620350578,0.0019951943705483572,0.0017076502732240437,0.002831159917638984,0.002057084083311905,0.0018263276545957825,0.0020639834881320948,0.00206433855152245,0.0017976373908577298,0.002399725745629071,0.001981221466103885,0.0014519986334130509,0.0021575904030378874,0.002751031636863824,0.002237328973410205,0.0015469233413544171,0.001964133219470538,0.002310852447791852,0.0014990342759952724,0.0018002571795970852,0.001993560930979933
2021-03-10,0.002459341531138437,0.0017458931830807078,0.0016615238547353429,0.0026234199856904365,0.002379630364083446,0.0021430272243828877,0.0024007386888273315,0.0021386138613861388,0.0025274464892188608,0.0016645529486366518,0.0018397056470964648,0.002488057324840764,0.0019121982312166358,0.0021460933153167475,0.0016753091344236138,0.001806108897742364,0.0020613652580670733,0.0011929378081756007,0.0011380177319041947,0.0020512820512820517,0.0020677588675043737,0.0017845684953480914,0.0026282255495380697,0.002319443333599936,0.002309696778269109,0.0014250653154936268,0.0015927371187385525,0.0025362606007767303,0.0019163206643244969,0.0014275517487508922,0.002011464185081174
2021-03-11,0.002672804217091098,0.0020509579398716137,0.0019313623532907446,0.0023933209647495363,0.0011823825007389892,0.0022912047302291205,0.0014223686180565953,0.0023189706762417714,0.0020362329690073364,0.001709655838846354,0.0019260685976739017,0.0017309410363311494,0.0015820046965764431,0.0021768251841929004,0.002090488278333582,0.002175217521752175,0.001703829913326913,0.0011890606420927464,0.001279578666271048,0.0023212280044926994,0.002167090121058138,0.0018455632659087555,0.0019240731147783614,0.002005198663200891,0.002614086190156098,0.0013984984542911821,0.0013839241386158275,0.0026923939869867627,0.001338787653402752,0.0022150029533372713,0.0019655263126787206
2021-03-12,0.0029850746268656717,0.0022377801221188584,0.0019210450485063874,0.0023170496234794363,0.001845914699310211,0.0018507695304889925,0.0016433059449009182,0.0026804518475971664,0.002099436969176448,0.0018159227754946,0.0020276141739886066,0.002014195281028199,0.002099036351493178,0.0027019202933513463,0.0011509687320161136,0.002974477067741317,0.003057811753463927,0.001549636803874092,0.0012519260400616333,0.0021643968871595328,0.0021483054938688808,0.002059507656522582,0.0016374494317087267,0.001336770743817435,0.0013453776667307325,0.0012585923129054119,0.0012471220260936301,0.0013514818032628632,0.001831148804934464,0.001836991201778981,0.0019879074337047354
2021-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019879074337047354
2021-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019879074337047354
2021-03-15,0.002624963996753162,0.0023672374339146216,0.002251426776271009,0.0021809964263191086,0.0016221024540840356,0.0018920978635061625,0.0019622720493969285,0.0017738359201773836,0.0020710989932885907,0.0023934141658557115,0.0020737387481683067,0.0015445430508652061,0.002686053537184438,0.002224956155275764,0.001855918025930573,0.002167158411446774,0.002340011568596519,0.0012851110703139342,0.0009795671496568227,0.001959708395390766,0.001838876106811685,0.0019915098789371624,0.0016808371484630478,0.0019501459885823851,0.0018894374352410555,0.0015496953141416266,0.0013884522686786127,0.0020208758436666145,0.0016177429876060012,0.001891451689171439,0.0019579978393861794
2021-03-16,0.002528127511384945,0.002434388234901791,0.0018506679228776203,0.002374502524999164,0.0016640936143553944,0.0020387019150429463,0.0019908987485779293,0.0018509832825220273,0.0017655485791670863,0.002004974791415696,0.0018488199850757907,0.0016759963798478196,0.0016502314348963575,0.0017562699957491554,0.0016072863648540047,0.0016047607903446892,0.002040952890792291,0.0014036964005213726,0.0018720957443252094,0.002108363173923229,0.0014978712997854625,0.0018839949611495711,0.0018140284869658692,0.002322968031934521,0.0018150650398305942,0.001943504339376068,0.0014740862340446915,0.001943504339376068,0.001538909221144053,0.0015143402161908904,0.0019344557661153353
2021-03-17,0.0025184385680877856,0.0026303204208512677,0.002200808945990959,0.00190976366674624,0.0024093482712926155,0.002328636255075233,0.0014971852916516948,0.0019175455417066156,0.00209459860954305,0.0015561407708881974,0.0025278362925067713,0.001562593905883767,0.001919500929758263,0.0024477611940298513,0.0016159923389992815,0.0014391940513312545,0.0019372859974770226,0.0011914690813773386,0.0015522388059701492,0.0017015995035333212,0.0017455158300228725,0.0018616382416526548,0.002728204509827565,0.0026520402627930807,0.0016828945786753215,0.0012611855143835205,0.0014959310674964098,0.0018686838485917601,0.002037880604171661,0.001980079203168127,0.0019225185667812953
2021-03-18,0.0027725407563491183,0.0015061081050928766,0.0020069126992975804,0.0022253129346314327,0.001652892561983471,0.002405937112505321,0.0016078061761933802,0.0027504747012174692,0.001950947603121516,0.00196045793338142,0.0027542844424660587,0.0018360874645301285,0.002300001854840205,0.0021734284440481496,0.0016216518481239164,0.0016925194360748429,0.0016570008285004142,0.0011624688624411847,0.0014458903347792235,0.0022781574706895588,0.00257536175495155,0.0018948801442316536,0.0016040710216273025,0.0021218495147422413,0.0023191606847045828,0.001505554025520977,0.0013504264017611038,0.0021827598964113946,0.0019475822157921094,0.002557874204114681,0.0019361937637361094
2021-03-19,0.0026616391260951533,0.0019467401285583105,0.00236979884265638,0.0020464601769911504,0.0018279510330692962,0.002215452783162559,0.001780882434148766,0.0022709648831283928,0.001983798975037196,0.0017032031207076534,0.002321339744652628,0.0013249420337860221,0.0023153252480705624,0.002165102981180259,0.0021003758567322574,0.0025596325197852674,0.0021273474178403755,0.0013950892857142855,0.0017056396148555707,0.0022255605630668225,0.002001779359430605,0.0016733971344802788,0.0023795030712190804,0.002683412636937037,0.002407203234105108,0.0017250897046646426,0.0016029184169798804,0.002437403057832927,0.0018894137260350094,0.0019886206706070816,0.001958823804188044
2021-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001958823804188044
2021-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001958823804188044
2021-03-22,0.002773168633235005,0.0023800634683591557,0.00257397272980243,0.0018763420878757844,0.0018816706767845024,0.002594655937274321,0.00210539352281875,0.0028120184899845923,0.0018454067594759968,0.002453484412247299,0.002562598413041465,0.0017973402449936746,0.0023533950617283953,0.002528367044893932,0.002045258088416893,0.0022263450834879408,0.002385230159221857,0.0014253842340109072,0.0017777226545946895,0.0017133860212398125,0.001942825423258396,0.002104116322779189,0.002519105139898928,0.0029438125849919642,0.0022236340533672173,0.0018589088205223532,0.0019871338879782264,0.002333704253214639,0.0015074140158739925,0.001831983179766248,0.002007414501197665
2021-03-23,0.002531712334186028,0.0019112449273465113,0.0015742246943380384,0.0022777689748058943,0.0018208206887452172,0.002629987113063146,0.0018702533581535185,0.0019246433169552535,0.0018509704373578719,0.002535087719298246,0.0025163750207693857,0.002021941238838797,0.00196563646255638,0.00226888474240712,0.0017267523907193633,0.0018024055434373168,0.002049342365375998,0.0012912795009379224,0.0016102214054432484,0.002108099124395343,0.0018348623853211012,0.0020404511251942248,0.002241602745963364,0.002469460133981348,0.001953073624957256,0.0016671042268311892,0.001902266922935152,0.0020029738476340423,0.0012992855021574687,0.0022355478407237914,0.00203484548292738
2021-03-24,0.0023985111316792568,0.0021454112038140644,0.0018489800787307648,0.002049849974748225,0.0019989259502356947,0.0021427295994286056,0.001591897243032962,0.002115929071673372,0.0016109266287160026,0.0019692674921676858,0.0018858887624977547,0.001618340194499135,0.00253496764188363,0.0019084538541821977,0.0015782734284267887,0.002141116340565768,0.00192832119113022,0.0016118010576980212,0.0014972137941975528,0.0016086749285033365,0.0020745135452070037,0.002419427103557454,0.002566015217066985,0.0022166825889658468,0.0016825755548286695,0.0017904568649100296,0.0017880557873405653,0.002326254729884885,0.0021188960923095228,0.0018154221600547606,0.0020395885969837343
2021-03-25,0.003662691652470187,0.002397157655922264,0.0016801218800279072,0.002516564729867482,0.0016781599469757867,0.002825460379662365,0.0018155332906985005,0.002669864793478106,0.0022261514209023898,0.0013321681302753859,0.002338670754904466,0.0014485961399173448,0.0023395056461017727,0.002713934356712747,0.0017587331425072273,0.002277003335328829,0.001368838462949635,0.0016170212765957447,0.0016194331983805667,0.0021418524359575466,0.002343461067963927,0.001724236206110351,0.0020120938551292425,0.002333817912319708,0.0017636684303350973,0.001460619983550299,0.0016352388654776605,0.0026189763543849145,0.0017516876014697087,0.002271533427034087,0.0020564045629789763
2021-03-26,0.002701818750622129,0.00225167813747982,0.002287136717586486,0.0021547726072748546,0.0014932377661163018,0.0022325261892495282,0.0020497897106928928,0.002392753375491369,0.001799794309221803,0.0020112373898608102,0.002514704628761401,0.0012450092302408447,0.002747643859798981,0.002210395295935448,0.0016656701118988636,0.0021114683815648444,0.0014864481339577126,0.0010363690756015212,0.0015355741341068075,0.002348821318756406,0.0020100932341117093,0.002155233631586423,0.0023953120321656193,0.00282443724420191,0.0019554178865928344,0.0012023323118828734,0.0017005350637522767,0.001896029657299714,0.0019773889868030772,0.0019182956104252399,0.002046244142989043
2021-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002046244142989043
2021-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002046244142989043
2021-03-29,0.0035514421007318124,0.002428227608733024,0.0030310903264917297,0.001979857105965395,0.0014992936020528788,0.002892310368823939,0.002352382596685083,0.002432244614315497,0.002313030069390902,0.002534881705520409,0.0020793623288858087,0.0022510933882171342,0.003783668234288158,0.001981221466103885,0.0018936133585815114,0.002833535213704793,0.0015486535317904154,0.00179094521302822,0.0020537124802527647,0.003652173913043478,0.002113967953679021,0.0022394487510766577,0.0023454035810308326,0.002665629232586957,0.0025095188646590515,0.0019317589859350586,0.0011242757069964539,0.0018483220701207184,0.001292212267401792,0.0027763429752066114,0.002075349331056786
2021-03-30,0.003279072490923996,0.0029090062834535727,0.002595357517788405,0.002522891096824469,0.0012832477834811011,0.0028465782368822627,0.0015181595235314726,0.0018574413745066167,0.0017484555309476631,0.0009778612219353828,0.0017377201112140869,0.0017572633552014995,0.002091807088901801,0.0018735362997658077,0.0010903426791277256,0.0014077897700610045,0.0016585195530726257,0.0015009814109225262,0.0015555294670110355,0.002571595558153127,0.0017841905205181906,0.0018698141872151453,0.0030377380535109248,0.002803738317757009,0.001879478444731587,0.002362692695018979,0.001193942923704135,0.0015118036981044307,0.0016418435557640435,0.002708527493010252,0.0020729669745781945
2021-03-31,0.002416682010679433,0.0015989988876529476,0.00213302752293578,0.0026058481689881013,0.001754547973035368,0.002898617229564366,0.0020216871898548067,0.0019186843307446323,0.0019347705914870095,0.001653044356690238,0.0018475750577367203,0.0017550341769813412,0.0020507084265473526,0.002120206489675516,0.001060396496081143,0.002018533810441325,0.0010234462225530332,0.002023360618044698,0.0014686983660730675,0.0019310344827586207,0.002223750573131591,0.0012929442186922792,0.002422257082218326,0.0016553246275519589,0.0017996079152116644,0.001929614995865111,0.0014059539091631518,0.0023925646452562805,0.001381088297578492,0.002044097381717961,0.002058289153531365
2021-04-01,0.0031665611146295125,0.0036214769327664936,0.0029992107340173642,0.002047244094488189,0.0009313877677739832,0.0021936696960200568,0.0015738117721120553,0.0018966334755808442,0.0015860428231562252,0.0010923845193508118,0.0014018691588785046,0.001760287904866218,0.0014247269273389266,0.0019316105455494648,0.0017761061484615785,0.002382432152475657,0.0021854511395566654,0.0009830135262661212,0.0011008020128951094,0.002353305465242297,0.002265065318162663,0.0027287993282955497,0.003127443315089914,0.0028151391929934315,0.0012558869701726845,0.0017131287961376733,0.0006258801439524331,0.0028186658315064203,0.002183406113537118,0.0022151898734177216,0.0020437147299399014
2021-04-02,0.0032722513089005235,0.002294828683086431,0.001998728082129554,0.002456778889899909,0.0017197682838522806,0.0031349852293965147,0.0013591881116346502,0.0022669568371418212,0.000923506622218218,0.0011118122539739775,0.0012733060482037286,0.0019996364297400477,0.0017210144927536232,0.0016377035756528068,0.0011820330969267141,0.0018158707100054481,0.0015406924052927314,0.0011981191789492722,0.0017191458559536734,0.0011253041362530411,0.0021246888848418626,0.0019929341425853797,0.002997002997002997,0.0018148820326678765,0.0018091361374943465,0.0018966763005780344,0.0011732851985559569,0.002351664254703329,0.0015423698058428595,0.0021690013556258467,0.0020124570403320537
2021-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020124570403320537
2021-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020124570403320537
2021-04-05,0.003611484970838941,0.0022783269510493662,0.002145922746781116,0.0021810736223626813,0.001516773733047823,0.0023070911113115093,0.0014347202295552368,0.0022413483951945487,0.0013642969421953318,0.0017869907076483204,0.001350499684883407,0.0021212933190425157,0.00248778320746335,0.0026160111775023038,0.0019539923616662225,0.002800867365377665,0.0017725782150137374,0.0008067407673001076,0.0017005280587129687,0.002507163323782235,0.002416323608376589,0.0017866714311238164,0.0018925899536872104,0.002871500358937545,0.0014265335235378034,0.001883070301291248,0.001012510125101251,0.0037762992267577774,0.0019648120032151467,0.0020729315263908698,0.001961517769224378
2021-04-06,0.00511302475780409,0.0016268980477223427,0.002710761724044457,0.0010872519706441968,0.002168609379235565,0.0035326086956521743,0.0027144408251900108,0.0032679738562091504,0.0017214822868533116,0.00296976241900648,0.0021804306350504225,0.0021875854525567405,0.004235752468968017,0.0008141112618724559,0.002188183807439825,0.0013743815283122596,0.001984126984126984,0.0010828370330265298,0.000543773790103317,0.0013583265417006249,0.000542740841248304,0.0040716612377850155,0.0037919826652221024,0.002283730702475564,0.002429805615550756,0.00217687074829932,0.001639344262295082,0.0037031988367866226,0.0018949648077964266,0.0019047619047619048,0.002026347494855706
2021-04-07,0.004174950298210736,0.002168769716088328,0.0023575638506876232,0.0029342723004694834,0.0034026959822012824,0.0026410205301973287,0.003616042077580539,0.0017664376840039254,0.002562081198265668,0.0025793650793650797,0.001986491855383393,0.0021594032194738907,0.002972651605231867,0.0022384620449009147,0.0009813542688910696,0.0017643599294256027,0.0017567831348819052,0.0017747978702425558,0.0015738736966358447,0.001768172888015717,0.001431957337546909,0.0018638414753776728,0.002148857198671616,0.0017479122159642648,0.0027553631174965557,0.0015661707126076742,0.0027613412228796844,0.0022299306243805748,0.0011869436201780415,0.001385315654066891,0.002089514670551775
2021-04-08,0.0031914893617021275,0.00026838432635534085,0.004887585532746823,0.002133333333333333,0.0005361930294906167,0.003188097768331562,0.0021225789334040858,0.003768506056527591,0.002744577246569279,0.0015957446808510635,0.002996650802044773,0.002228163992869875,0.0045539780337530145,0.002389169100079639,0.0045369629036562595,0.0013797634691195796,0.0016042780748663102,0.001856763925729443,0.0013137151865475565,0.00186965811965812,0.00240128068303095,0.0031712473572938693,0.0016021361815754338,0.0032571124700877425,0.0021344717182497333,0.0007980845969672786,0.0010675206832132373,0.0034824537905170107,0.0003562205004898032,0.0018671645772205922,0.002150492361495711
2021-04-09,0.0031587259805211897,0.0007884362680683312,0.002113606340819023,0.0014154281670205235,0.0007830853563038371,0.0015682174594877155,0.0018592297476759628,0.002989536621823617,0.0024855747891699954,0.00192374956278419,0.003668763102725367,0.002765881513204853,0.0034093889325990034,0.002630886608787161,0.0013150973172014727,0.0013252054068380599,0.001417685628211944,0.0002630886608787161,0.0005295207836907599,0.0018315018315018317,0.0010501443948542923,0.0024942098699447714,0.00474808757583751,0.003231887961217345,0.002632271650434325,0.0015839493136219642,0.001311303435615001,0.0037184594953519256,0.0019182143168541286,0.0002599428125812321,0.002187611091920795
2021-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002187611091920795
2021-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002187611091920795
2021-04-12,0.00319718733441219,0.002283382118464577,0.0019689358921151927,0.0023650350181980595,0.0018044010245569933,0.00195147452699122,0.0019558804668462233,0.00269705684565967,0.0015112601365009153,0.0018522751080890614,0.002458930502169575,0.0017404453828266545,0.00236316803104376,0.0021871578847160733,0.0016283155504135064,0.00214914724694833,0.0017799052619563976,0.0012728361784965561,0.0016514518467643465,0.0020734836906581345,0.0019919418519469896,0.002059770180518116,0.002337882984495017,0.002731791235393912,0.0019084967320261435,0.0011026196722558077,0.0018224745709516808,0.0025383490730025377,0.0012504503991959187,0.0017396039933602536,0.0021761869705329627
2021-04-13,0.002682424674347705,0.0017470716696446295,0.0014865025567843975,0.0018463173274888753,0.0013481898568539596,0.002386051184433164,0.0014391256482697331,0.0020478515754231343,0.0008663333597862603,0.002064885041496248,0.0015467597366542398,0.0017732612096624507,0.0015159304517472743,0.0020558177659672923,0.0011564437043204735,0.0019299150044282296,0.0019903666255324235,0.0010091815735317397,0.0014716936345294145,0.001439856278565956,0.002311904951335296,0.0015943582211990102,0.0014521805864295544,0.002271825396825397,0.001441771546917317,0.0011907604946133842,0.0017498074215740965,0.0029375264047317275,0.0014945887879151821,0.002043705387406787,0.002062793790470798
2021-04-14,0.002663470502064189,0.0008839929280565756,0.002440794247641665,0.003062474479379339,0.0026267932915740554,0.003098628691983123,0.002043318348998774,0.0029844807003581372,0.0027023375219564928,0.0028683876992862387,0.002628386575010109,0.0018159806295399519,0.002488050808616513,0.0022743996253930024,0.0014758167303951164,0.0019924287706714486,0.0027338801093552047,0.002470152326060107,0.001029613649735242,0.0023943473310561922,0.0017517006802721085,0.0015095375325922876,0.0035066423899116593,0.001956023202482126,0.002788546555124805,0.002223569840307257,0.0016093341380004026,0.002226269985832827,0.0019569804642298005,0.0020036064916850328,0.0020758122160591122
2021-04-15,0.002392949553510632,0.0019391870927707106,0.0015259377081191525,0.002076963762787517,0.0013074941421673332,0.002085880047344626,0.0016084959593806322,0.0019907335708017147,0.0014007229537825975,0.001480849192646193,0.002076823043030997,0.0013632868782022702,0.0019527702089009989,0.0019386231898105965,0.0010212853975579644,0.001849480722720159,0.0014710721406035268,0.0012236670080053586,0.0010729822108288666,0.0016036521885325935,0.0016445140944531505,0.0014853245409878458,0.0022484541877459247,0.0025903890751471227,0.0015039729413966936,0.0010378392316121963,0.0015464913976416005,0.0020701924632055635,0.0010677835547852881,0.0011715782833159527,0.0019454529514292037
2021-04-16,0.002208331773776996,0.0018789717467570571,0.0013374678945060456,0.0019475965030936093,0.0010786778223839716,0.0016523069591281336,0.0010775322006715778,0.001984351255290557,0.0009834504704275817,0.001439545380253712,0.0019361659535069933,0.0007422654690618762,0.0013728359851896328,0.0012895331325301206,0.001326210400478183,0.0020073130277442697,0.0009278415146385807,0.0007505817008181339,0.0011501581467451773,0.001996945112179487,0.0015014451409481626,0.0012947225238041755,0.0016256502601040414,0.002132336364319531,0.0008777539530276243,0.0007859855630171786,0.001379431423447826,0.002053858117599839,0.0014055695694188222,0.00140631081980387,0.0018278533866228485
2021-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018278533866228485
2021-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018278533866228485
2021-04-19,0.0019677180174528033,0.001603951224697432,0.0010375921040662241,0.0015040164074517175,0.001211058214315543,0.0017883953855217895,0.0013881930527722107,0.0017768604439592434,0.0012633591695974322,0.001274221604417808,0.001676288926414434,0.0013146420988777675,0.0015314022862868333,0.0013584634838180512,0.001107602126596083,0.0014734326999658663,0.0012964079920186034,0.0008627718679484991,0.0010595669991318754,0.0012671530409776046,0.001406126396190779,0.0011452929219380476,0.0018056916311604274,0.001981912203567442,0.0013651418004335105,0.0009363615341165411,0.0011117929602860737,0.0018652609847363585,0.0010162832851736403,0.0012916590853954387,0.0017032767813449303
2021-04-20,0.002535082660515186,0.0012602508441871686,0.001424988600091199,0.001468983463443297,0.00127960778672804,0.0012832505816603105,0.0010299591630226592,0.0017359348178235534,0.0012498188668308944,0.0013316740013948006,0.001374119844805288,0.00117546910092009,0.001303682828720765,0.0012924778389530626,0.0008597596293078482,0.0017699754370755672,0.0009614225437010248,0.0008330640238428668,0.0009276973612966106,0.0012542663145072785,0.0012574510017289953,0.0012264207798469233,0.0016451919490862714,0.0015207540329889436,0.0008193264654497257,0.0010704519286125504,0.0010209244335224604,0.0015649876972065422,0.000869054468738013,0.001061418342748174,0.0016107105062138684
2021-04-21,0.0037878787878787884,0.0017409937056381414,0.0019432299257408558,0.004083818705228628,0.0018218623481781374,0.0025343470721621983,0.0022433359725521247,0.002070393374741201,0.0013983220135836995,0.0018644293514449323,0.0031541507281390513,0.0010193679918450561,0.004060913705583757,0.00169857936998147,0.001419302514193025,0.0015391380826737027,0.002078305175650308,0.0015387771850636028,0.0017610450006839012,0.0018843798371357425,0.001767519234768143,0.0006648936170212767,0.0015024243665915456,0.003334000133360005,0.0023804630771338533,0.0016474464579901151,0.0010224948875255623,0.003432887058015791,0.0008203445447087777,0.002468120115178939,0.0015738652934993518
2021-04-22,0.0018550780745902695,0.0013501567146186608,0.0011983287593552564,0.0016278507534853734,0.0012381013635194235,0.001586840519838196,0.001267305131783692,0.0016543527144233855,0.0014160294534126304,0.0013274075502834302,0.001424409541931392,0.0009822133965366301,0.0013406694767098895,0.0011043837189954,0.0008405880904194374,0.0014352811383707414,0.0011845991391555575,0.0009916327635465076,0.0009723827255606916,0.0011326210940637805,0.001183765200772984,0.0011101993531882027,0.001522412702496971,0.0016599678456591636,0.0012093969069406536,0.0008330658964484383,0.001172615414270569,0.0017744183553125331,0.000980675862512459,0.0011522097209479508,0.0014990623777483816
2021-04-23,0.0015144655715086447,0.0014523204551870914,0.0009858407271387867,0.0013528138528138528,0.0006909670286791963,0.0015289532054180931,0.0007358531552079939,0.0013092262581015134,0.0005312888249525927,0.0010416327593502817,0.001151564185544768,0.0008248675870452375,0.0008346027938936246,0.0008293481538925509,0.0007522567703109327,0.0010540977032051074,0.0007649739583333332,0.0007792966847420202,0.0008316592141360465,0.0008648461654883138,0.001035634502353222,0.0011136638191388388,0.0012377038571058762,0.0017406511506276152,0.0008005019363492784,0.000870003577584805,0.0011857964328644294,0.0016726209808379346,0.0006901087999654945,0.0009879614075892665,0.0014164915466463417
2021-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014164915466463417
2021-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014164915466463417
2021-04-26,0.0015283333906458351,0.0011034361422189586,0.000933334861824407,0.0011206170571122335,0.0008863825657718787,0.0012976010158963294,0.0008222176384305097,0.001377181730725182,0.0007866504557411144,0.0011145650519811727,0.0011827451160371445,0.0009596086780675043,0.0009992235698194321,0.0011808793244681257,0.0007952438301695628,0.001045797327343159,0.0009654279395418657,0.0006446676231468198,0.0007360859702586897,0.0011269017663085071,0.000935921825696975,0.0010148062521221275,0.0009779764292399671,0.0012875954942760787,0.0008598649438794812,0.0008146740540623044,0.0008313838814733268,0.0015047570974057755,0.0007834717053153928,0.0005740604893555238,0.0013398435018400036
2021-04-27,0.0011165351059410054,0.0010289840076340266,0.000780962881293642,0.0011501788528116119,0.0005644641046908119,0.001141283641023865,0.0008584234966066345,0.0011556374252745724,0.0010719772534452316,0.000892744007095875,0.0006414915833073736,0.00033905157973776934,0.0011320277662851099,0.0006356951412274071,0.0007378457210712599,0.0008625563979183254,0.0007092689340206899,0.00045831614647784055,0.0005728662889779374,0.0007967575432154362,0.0006152395409278043,0.001075586789127006,0.0008400886856509388,0.001304994980788535,0.0009056408487148524,0.0006288983080051001,0.000781781885738683,0.001345945447418782,0.0007937057689421488,0.0005765308487461179,0.0012538969296624057
2021-04-28,0.0028910089621277824,0.001279863481228669,0.0009267179925862561,0.0013230276443144627,0.0011301829483647665,0.0015881326352530538,0.0015879890284394398,0.001437699680511182,0.0004275331338178709,0.001992598918303444,0.001271186440677966,0.0022075055187637965,0.0012131592093056445,0.0019270945897269653,0.0017375590770086179,0.002522045855379189,0.0013885959361597414,0.0013392542468457036,0.0015709797200799769,0.002487046632124352,0.0015516998166172945,0.0009848159289500072,0.002123483226266952,0.002395655877342419,0.0020891866580217567,0.0013051990428540352,0.0008394543546694647,0.003643083421330517,0.0006909013605442178,0.0011879432624113475,0.001163079864726636
2021-04-29,0.0012814654923400926,0.001269169194472531,0.0007343359186161379,0.0009462677622344537,0.0008396966595817263,0.0011270335318808293,0.0009259696202266161,0.0014750882699097686,0.000656674704365048,0.0009715604918015543,0.0010385686635509604,0.0007424925750742493,0.0011574074074074073,0.0009881838442454061,0.0006044836920812637,0.0007299806738929503,0.0009327673845831367,0.0005089298831035278,0.0007926509186351706,0.0009926262053318203,0.0007794930135305242,0.0009187134870280797,0.0008379888268156423,0.0014370528877420436,0.0007878606432094291,0.0007503016947373942,0.0008601609130293399,0.0012460960913593488,0.0006016091737551921,0.0006131015076008867,0.001089871676413251
2021-04-30,0.0009630911188004613,0.0007559098405717428,0.0008118368093669959,0.0007018028279202475,0.0006133803303614624,0.0006100789649377259,0.000557633574688583,0.0010497416020671835,0.00041251289102784463,0.0007227422907488988,0.0006396957123098202,0.0006989936801728421,0.0009568336255400096,0.0008878349428921653,0.00046386970415421085,0.0005282074247591488,0.0007974205179766321,0.00037821482602118,0.0006594272403398191,0.000741047116809706,0.0008231299516411152,0.0008498420901521678,0.0009347557628979142,0.0010017336593990745,0.0004902635381545448,0.0007220713131382595,0.0005654020123696112,0.0008674870451437959,0.0007049904075075701,0.00037897057810239095,0.0010240276756172937
2021-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010240276756172937
2021-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010240276756172937
2021-05-03,0.0011624272823840256,0.0009584973056903666,0.0008104866936733265,0.0008229437874912546,0.0007196100917431193,0.0007846595468028592,0.0006887289178263296,0.0010334552427758608,0.0004333335244396285,0.0008860517381533017,0.0008618133471070428,0.0006097374497301099,0.0010159333570687519,0.0007537995896882894,0.0005809435211876898,0.0008042042248675429,0.0005493821843205941,0.0004611179601861674,0.0006368695851741349,0.0007857075866240222,0.0006661005051461403,0.0008237342491882108,0.000814936325033888,0.0010200608786098877,0.0008348451445980495,0.0006425172119923779,0.0007918712055175787,0.0011229501134438094,0.0005465876290434574,0.0006756033606250334,0.00097807765116261
2021-05-04,0.0012670876324382169,0.0008203021553923563,0.0006997350783954978,0.0010161320050054807,0.0005960757671341452,0.0008424414638955965,0.0007346158064162361,0.0010710498066451972,0.0006868078680399598,0.0007798705595635822,0.0008840743933186768,0.0006737908452365945,0.0010588626838953996,0.0007932122997987081,0.0005092767463107701,0.0007870639066228153,0.0006122198896488562,0.0003042393370971855,0.0005520741522756108,0.0007257315373896888,0.0008244057718099116,0.0008836729212977793,0.0006785058016928736,0.0010947133355988154,0.0006410442489864244,0.0005534609435421502,0.0006847392667724826,0.0010658670237887287,0.0005310323009678023,0.000521733222030246,0.0009606000364218859
