date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-27,0.008225306347595437,0.008245007688766213,0.008187332964157641,0.008249173484566084,0.008198070661952139,0.008217570895739473,0.008196275060314262,0.008214195164660262,0.008214015604496472,0.008222383108128978,0.008246120961781697,0.008199183934967625,0.008208018295025966,0.008184783209831853,0.008250466317745363,0.008183957233078428,0.008238256226607803,0.008253411104431473,0.008260988543343306,0.008216134414429166,0.008226369343765059,0.008241631957687009,0.008244433096242095,0.008225866575306459,0.008192109264514386,0.008265980315896603,0.008196346884379773,0.008188123028878305,0.0082303914914339,0.008191283287760961,0.003549819514673844
2021-03-28,0.00610953457287306,0.006073873924344843,0.006050997959478303,0.006082923756599736,0.006090537107544336,0.006119949062372741,0.006104111855926675,0.006067553406579522,0.006097791338161353,0.006126628700465641,0.0061080980915627575,0.0060614124489779845,0.0060665119576295504,0.006097001273440689,0.00605236261672309,0.006134708907836084,0.006015588695179389,0.0060742689567051785,0.006110109165397182,0.0061246176266312215,0.006105440601138704,0.006040655294044135,0.006070857313593214,0.006063818555172741,0.0061194103818813786,0.006127311029088035,0.006061125152715925,0.006102028958026739,0.006075561789884449,0.0061128743919195115,0.003895758689745723
2021-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003895758689745723
2021-03-30,0.0082867733828632,0.008223209084882393,0.008262848786640147,0.008262640496850163,0.008237178865625075,0.008228955010123603,0.008309182491303904,0.008265922856644197,0.008225794751240939,0.008236819745297497,0.008217463159641204,0.008255831575439325,0.00827258812992398,0.008263215089374276,0.008260629423015732,0.00823488049552859,0.00826228137652258,0.008256571363314135,0.008232330741202816,0.008199004374803833,0.00819716567872664,0.008327210331748177,0.008238435786771588,0.008214841581249892,0.008184172705274977,0.008210079645706253,0.008223618482055835,0.008251471854662568,0.00823527552788892,0.008264472010520788,0.004299062856694129
2021-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004299062856694129
2021-04-01,0.010860193738234322,0.010839149287038413,0.01079896372238275,0.010836635444745384,0.010822450191806162,0.01083417187929823,0.010788692881014092,0.010793469181370844,0.010831011620415566,0.010880893433915764,0.010873373454256331,0.01080876770732556,0.010845038860410642,0.010812430734666813,0.01093300179344692,0.010835802285585408,0.010855525173975849,0.010809737332210004,0.010902138992495106,0.010844212883657223,0.010867807089178902,0.010801348281357858,0.010867821453992016,0.010857248951548208,0.010783234252034956,0.010827743625434622,0.010891616766897148,0.010822838041759954,0.010808279303680043,0.010794869750648393,0.004770143734661929
2021-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004770143734661929
2021-04-03,0.009963290720115266,0.010004984590146742,0.00996684601135826,0.009948566786684682,0.010053609482500428,0.009888055011488256,0.01003468384123721,0.010001537035002016,0.009961135998149807,0.009918544327299387,0.009921022257559664,0.010039172845331902,0.010026029041342652,0.009976793644432087,0.009889742877027864,0.00999632979025218,0.009980722420815756,0.009945298791703742,0.009923428363754415,0.009947238041472656,0.009934740654073028,0.009926480886538795,0.009945729736096837,0.010020390852199728,0.010034073336680334,0.009925475349621595,0.009949572323601882,0.010025598096949554,0.009976685908333815,0.009929892529650774,0.005019869854109249
2021-04-04,0.006436908663490611,0.006443444653452482,0.006439637977980181,0.006402073991715817,0.0064210355450117895,0.006453859142952164,0.006418557614751521,0.006401678959355486,0.006468870372644806,0.006432132363133863,0.006439961186274999,0.006414499555049924,0.0064115188563310405,0.006471348302905072,0.00646499187310699,0.0063812091006837,0.006392198182707501,0.0064486878102350785,0.00644445019036969,0.006425919581466809,0.006439458417816393,0.006441792699945633,0.006431737330773532,0.006432168275166621,0.0063759803087142,0.0064516325969212,0.0064169056612446715,0.006426494173990932,0.006422148818027275,0.006520978732175964,0.005069034692425924
2021-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005069034692425924
2021-04-06,0.008208485151451814,0.008166827193453087,0.008223640029275487,0.008203313818734735,0.008220084738032494,0.00821164541033447,0.008140266654025627,0.008141078265965952,0.008220802978687644,0.008222419020161737,0.008240626420769798,0.00821114264187587,0.00823053513956493,0.008179554417862356,0.008234377727069985,0.008225830663273703,0.008167114489715155,0.008197855189755594,0.008219761529737676,0.008244002151849006,0.008179001372557898,0.008173470919513239,0.008220587506491095,0.00818849651401898,0.008157166856641326,0.00825427299321765,0.008239118115393981,0.008263516750449434,0.00821758526055257,0.008182556663800886,0.005063531224708738
2021-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005063531224708738
2021-04-08,0.012121819361038757,0.01219650920676784,0.012155217551503244,0.012061666706169896,0.012118134786477813,0.012104811422324786,0.01215202138058782,0.012083142101758905,0.01207249059284302,0.012088421170574258,0.012050533976015071,0.012117150796780277,0.01207980228271245,0.01215543302369978,0.012117811578183013,0.012133325576334264,0.012181469247448985,0.012154621411759464,0.012111333047473548,0.012037569732189607,0.01222273217308738,0.0121409604744985,0.012100308053417,0.012088672554803559,0.012115534755306178,0.012056962229878673,0.012037677468287886,0.012121165762042559,0.012098153331451544,0.01217374816040613,0.00524601089995178
2021-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00524601089995178
2021-04-10,0.01229351478965245,0.01228791251254227,0.012313841000193206,0.012340954584925123,0.012324614610020452,0.012309962500655388,0.012285147286019942,0.01230594035298654,0.012379919140467044,0.012302219866392863,0.012304396135577976,0.012304934816069334,0.012381441810655952,0.01229003132247496,0.012325691971003177,0.01230313921443146,0.012274876444651287,0.012377225738010223,0.012317288555337924,0.01237815945086191,0.012273224491144449,0.012307233186165818,0.012382935751218668,0.012378374923058476,0.01227480462058578,0.012406063100314509,0.012323214040742915,0.012345443589019829,0.012359808402122823,0.012251354063195115,0.005582429931947382
2021-04-11,0.00940320665722898,0.00943391144523666,0.009362841532409523,0.009368946577978309,0.009435383838579716,0.00938424510393301,0.009355479565694234,0.009403350305360008,0.00939483915359648,0.009406582388308184,0.0094211985856405,0.009411107304435637,0.009380977108952077,0.00937090019256032,0.009360004481821688,0.009354940885202874,0.00935515635739942,0.009357849759856237,0.009471906375894115,0.00937997157203487,0.009352355218844331,0.009382844534655464,0.0093660736153577,0.009342802618130829,0.009359142593035505,0.009426908598848946,0.009445259647588038,0.009351672890221938,0.009339139590789568,0.009335117443120721,0.0060040577176822384
2021-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060040577176822384
2021-04-13,0.011638960533394235,0.011682392545811174,0.011682794760578062,0.011638996445426987,0.011727289769164637,0.01173542025338093,0.011689237379254765,0.0116881959303048,0.0116898837958444,0.01168823184233756,0.011645474976136456,0.011670117813014651,0.011657943633909859,0.011667259215207157,0.011714153147581927,0.011642178251529316,0.011707530968741444,0.011675985839167242,0.011600979967549885,0.011736102582003327,0.01172127091247447,0.011662856399991098,0.011678679241624045,0.011673041052481134,0.011686558341611059,0.011634794737594364,0.01166743877537095,0.011722563745653749,0.011659523763351198,0.011650473931096304,0.006500015784193443
2021-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006500015784193443
2021-04-15,0.015409199657255563,0.015464669383052815,0.015362212353595618,0.015419477681030759,0.015303208883775003,0.015332398184000328,0.015393972955366366,0.01535397413328104,0.015306031569549756,0.015390331475244759,0.015361494112940481,0.015406994658444247,0.015319749966063138,0.015377999283195824,0.01541437098997264,0.015257923810467785,0.015352889589891769,0.015360905155603241,0.015407303501925968,0.015383026967781871,0.015290187180697147,0.015349714966196004,0.015324095322026788,0.015391803868587819,0.015334833019821296,0.015410930617234466,0.015376131857492457,0.01539150220751265,0.015294072862641504,0.015330444569418329,0.006963933169280325
2021-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006963933169280325
2021-04-17,0.01665844281116519,0.016720426979704685,0.01664393434993116,0.016600926099500764,0.016617108061461282,0.016671658439219972,0.016703045555850043,0.016620411968474972,0.016727875135298578,0.016738885764542032,0.01672523919209418,0.016674962346233647,0.01674276426407986,0.016687316085502238,0.016658370987099675,0.016683796706292,0.016689578543565953,0.016674890522168122,0.0166488902104517,0.01667528555452847,0.01665255323779297,0.01670376379650519,0.016727465738125162,0.016624865060536908,0.01672430547924248,0.016638547545017524,0.0166780507810508,0.016656948870602473,0.01664695096068279,0.01663299554475321,0.007585583589856402
2021-04-18,0.012029992293277766,0.01199484877802125,0.0119604665978592,0.011944234359052813,0.012075277366585006,0.012013472758209312,0.011938488433811605,0.012032757519800095,0.0120265950149789,0.011914678756093377,0.011962118551366068,0.01201070753168698,0.0120647910530198,0.012005500286937136,0.011975980596010459,0.012014047350733428,0.012001729523497592,0.012036887403567221,0.012045649939560043,0.011999000209008036,0.012011892628767971,0.012058506447287244,0.011976160156174248,0.011985138164363623,0.011938991202270214,0.011979765724263096,0.011963160000316015,0.012017458993845395,0.011985942593897396,0.01194796921045959,0.007958907844627855
2021-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007958907844627855
2021-04-20,0.014356316316057481,0.014365330236279634,0.014357716885335041,0.014440767052290075,0.01444956550031566,0.01435850695005569,0.01442752987701565,0.014402772121632615,0.014319686042644816,0.014439524495956672,0.01440506330932255,0.014410205912413418,0.014342978587091356,0.014325913189124975,0.0145022269051513,0.014404783195467029,0.014388579686286844,0.014408223568205203,0.01446087779063428,0.014374487804632803,0.014453889309059678,0.014399295836861697,0.014408245115424866,0.014434992397422656,0.014373970671361085,0.014368828068270209,0.01430108360967642,0.014420799962076894,0.014354901381966843,0.014348588046608062,0.008346856984023352
2021-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008346856984023352
2021-04-22,0.01884325187766064,0.018813358701593272,0.018834151768559883,0.018695840165597558,0.01880580999230763,0.01880820891609585,0.018814385785730147,0.01879184739397153,0.01876359898900446,0.01884332370172614,0.01879542423243417,0.018765940453540242,0.018806485138523482,0.01883126444112616,0.0188055657904849,0.018769668122540488,0.018817488585360385,0.01878896006653781,0.018855914460410936,0.01882098641735097,0.01884530604593437,0.018849112721406658,0.018813143229396718,0.018799798318024023,0.018865596344442348,0.0187645542490758,0.018918868253834858,0.01887145000578184,0.01873323895651124,0.018725244938019425,0.008839170971065813
2021-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008839170971065813
2021-04-24,0.01970191576329948,0.01977061548196462,0.019566060543377787,0.019704946738864217,0.019757342394657425,0.01975481418755131,0.019602906288987,0.019645562601496386,0.019833784747585098,0.019704321869494248,0.01972403757547812,0.01969250681071701,0.019677890613384697,0.01968446251537933,0.019725114936460827,0.01971588554404215,0.01965562515307504,0.019715720348691467,0.019708020808868243,0.019711145155718163,0.01968077794081841,0.019759123631482203,0.01976152973767695,0.019644564246985716,0.019676001640461658,0.019781891860250485,0.019625459045558718,0.019737123920214955,0.019693691907798017,0.019655603605855373,0.009271638547374008
2021-04-25,0.014281569011076,0.014412001514051304,0.014322436904354044,0.014385247049646962,0.014378962443914378,0.01433838184689839,0.014351561562920397,0.01443785817763672,0.014430460298888668,0.014374056860239704,0.014367506505464731,0.014419686689061403,0.014330624847822762,0.014521712774125532,0.01442780280846461,0.014491582578641962,0.014484507908188737,0.014310600298357169,0.014385247049646954,0.014444573727762372,0.014421173447217578,0.014365315871466526,0.014412145162182338,0.014338166374701837,0.014423098332173381,0.014412324722346125,0.01434204487423965,0.01444080296432283,0.014501781595945102,0.014447087570055394,0.009614915272741118
2021-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009614915272741118
2021-04-27,0.0177496802033483,0.017676491480588474,0.01770403600971349,0.017627737304916864,0.01761551284896621,0.017608495637765374,0.01769426793680343,0.01759336948956792,0.01758976392147906,0.017618723384694716,0.017529934474905036,0.017615857604480673,0.017639775018297176,0.017661860918443042,0.017608488455358815,0.017557191707767986,0.017584305292499918,0.01760806469337229,0.017694892806173413,0.01762520909781074,0.01761403327321659,0.017623190841569755,0.017593132470151727,0.017711606266218774,0.01755081373075026,0.01759092747134041,0.01768169154293176,0.017556976235571443,0.01760968073484638,0.01751937633727432,0.010076103069722939
2021-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010076103069722939
2021-04-29,0.021970155664297192,0.022012819159213142,0.02192339819764692,0.021959310230404438,0.021985561926350174,0.02195505106331937,0.02199058961093621,0.02205747218074384,0.022019965653731884,0.02209419582544167,0.021932785603009725,0.022035443739850374,0.02208349403967993,0.022049269872461988,0.02199805931374979,0.022035515563915874,0.022039429975486437,0.02202800994906953,0.02193690112196372,0.022093118464458942,0.021945915042185862,0.021939917732715374,0.022098146149044998,0.0218916160486565,0.022055640667073183,0.022021272851724227,0.021984412741301942,0.022041297401189836,0.021950260398149526,0.021889892271084118,0.010532108452560428
2021-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010532108452560428
2021-05-01,0.022122243123025298,0.022072576781721642,0.022049916289051643,0.02213341176521288,0.022101665528255224,0.022178050421930467,0.02206209046815644,0.022011741798230403,0.02211247505011525,0.02193104746062426,0.022141563796648826,0.02211710770234098,0.022120591169518432,0.02208367359984371,0.02211534801273585,0.022020971190649084,0.021949412874176448,0.022036772485062396,0.022081159757550685,0.02203397134650731,0.0220572423437342,0.022073869614900925,0.022070170675526902,0.022118867391946087,0.02201421972849069,0.022026250259464437,0.021982114371205442,0.022049808552953347,0.022018457348356047,0.021961608600500896,0.010869155842523482
2021-05-02,0.01614333497810443,0.01607810436180367,0.01614942565886011,0.016054488609062334,0.016125615981141872,0.016159696500228762,0.016020285989064062,0.016075770079674426,0.016031145787769943,0.016106798075976942,0.016119115903212775,0.016066361127091974,0.01605501292474059,0.01601870585962274,0.01609128407782568,0.016096706794772046,0.016081695565079424,0.016083096134356968,0.016149066538532538,0.01610773178882863,0.016068192640762598,0.016107049460206233,0.016053217323102702,0.016050775304875205,0.016091643198153257,0.016117909258912103,0.016144290238175783,0.016050811216907948,0.016132942035824403,0.016144218414110255,0.01111093760468999
2021-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111093760468999
2021-05-04,0.018557219719153542,0.018686409665795444,0.01855976229107278,0.018644055014361217,0.01868174110153696,0.018637483112366588,0.01867076638432626,0.018639041694588274,0.01858885822001291,0.018654728070496743,0.0185164523795672,0.018625955349851418,0.018689160527504668,0.018717703411140343,0.01862365697975497,0.018611806008944985,0.018694848993493454,0.018611841920977704,0.01865283191516716,0.01871498846146389,0.01866252816401169,0.01861842100537892,0.018714061931018728,0.0186117700969122,0.018730387541110297,0.01868586380289754,0.01866953101039941,0.01866118505398656,0.018587184719286404,0.01865425403166436,0.011257220516058649
2021-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011257220516058649
2021-05-06,0.022012388214820027,0.02193086790046047,0.021959109123020973,0.021925409271481323,0.02195273832840981,0.02201364513596657,0.021991128291427568,0.0219746446683919,0.021965860585179398,0.02197187944186955,0.021878795452962046,0.02207440829539228,0.021919232401847018,0.021930077835739813,0.021955036698506285,0.021951388035978108,0.021963871058564618,0.02200597432576953,0.022134381390097317,0.022022335847893853,0.02196932968754375,0.022038603998733024,0.02189104145613237,0.022012962807344147,0.02195830469348721,0.0219307601643622,0.021981144746320992,0.02200348203069618,0.021970550696657525,0.022086797946693628,0.011254159716405757
2021-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011254159716405757
2021-05-08,0.021975111524817743,0.02190027084855104,0.0218197560711087,0.02191141794351899,0.021909248856740424,0.021956975948275184,0.021964409739055973,0.0219493769621437,0.02191330691644204,0.02201504570524411,0.022030322683979142,0.021972094914066088,0.02192311090138485,0.02203310945772112,0.0220314575042143,0.022009694812363218,0.02199285206899995,0.02196940151160929,0.02195697594827518,0.022029230958183318,0.021972633594557468,0.021975650205309102,0.022042841618598416,0.02195051178237883,0.02197087390495235,0.021990711711847598,0.021961895896762982,0.021996479184308446,0.02195133775913225,0.021937367978389574,0.011240660075474782
2021-05-09,0.01568774056572944,0.015817347091951317,0.0157936092382986,0.01574049534185024,0.0158093387086464,0.015726992417533392,0.015672549775872992,0.015636099062624108,0.01573518036100212,0.015734390296281434,0.015727638834123026,0.015727710658188555,0.01570882092895811,0.01566134522165265,0.015717727113081954,0.015589844364432425,0.01564827324172891,0.015678942117703838,0.015662278934504344,0.015718229881540563,0.015690577616317283,0.015700273865161804,0.015756152988132516,0.015684221186519208,0.015779028952999048,0.015724945431666217,0.015705301549747853,0.015723975806781757,0.01566385906394568,0.015655793221388346,0.011185918132672803
2021-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011185918132672803
2021-05-11,0.01863216813151848,0.018523239753758382,0.01866725418752259,0.018615820974207255,0.01858328467252894,0.01873334669260953,0.018645412489199452,0.01859708207551439,0.018626975251581742,0.01864956392018622,0.018593612973150014,0.01864446441153465,0.018660624826275538,0.018621502257789482,0.01866840337257081,0.01858291118738827,0.01863282173051466,0.018621660270733625,0.01864811307406281,0.018686589225959224,0.01860257661652629,0.01865060536913618,0.018642798093214702,0.018626616131254155,0.018613831447592485,0.018589612372700817,0.018589648284733584,0.018643264949640543,0.018703194949906302,0.018621214961527438,0.011183745352085165
2021-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011183745352085165
2021-05-13,0.02218016923186318,0.02228478098328581,0.02208643882636604,0.022149931300281332,0.022111878910371474,0.022122760256297,0.02217558685648333,0.022144034544502558,0.022192092026738646,0.022189362712249076,0.022171801728230668,0.022064460662318444,0.02209534501048991,0.022196106992000964,0.02206851872202004,0.02224807888580763,0.02220168053948491,0.022104840151950987,0.02215944798896208,0.022075234272145708,0.022268333272282875,0.022231451614640903,0.02214253342153327,0.022117538646734068,0.02210389207428617,0.02219496498935928,0.022207641936922682,0.022126926052096863,0.022094195825441656,0.022116461285751336,0.011208746967271591
2021-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011208746967271591
2021-05-15,0.022256877333833226,0.02228320085384449,0.022337032990948014,0.02226815371211909,0.02236016034004385,0.022335345125408402,0.0222892699873805,0.022292681630492462,0.022216907241374116,0.02225698506993149,0.02221730227373445,0.0223725499913452,0.022249515367117927,0.022373340056065876,0.022382030767993184,0.022306328202940318,0.022381973308740748,0.022272858188410318,0.02224362579374569,0.02240002269640471,0.022375961634457164,0.02235843656247149,0.02237125715816594,0.022273073660606862,0.02216451158558088,0.02227070346644489,0.022295482769047567,0.022382605360517296,0.022285606960039242,0.02221044307547775,0.011256703006565645
2021-05-16,0.015874159927773728,0.015800935292981138,0.015819968670342622,0.01576380225110987,0.015870856020760032,0.015850041406573756,0.015811170222317032,0.015787791488991884,0.015810272421498094,0.015836595941509345,0.01572110284416117,0.015785636767026424,0.01586712116935325,0.01572336530222489,0.01587735609868914,0.01573079909300569,0.01579892421914671,0.015836739589640374,0.01584826735215554,0.015781722355455857,0.01579342967813481,0.015751017567448185,0.015852160216506463,0.01574372742479841,0.015820650998965003,0.015816269730968606,0.01577647919867327,0.015840510353079918,0.015814510041363476,0.015808656380024,0.011270680893167144
2021-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011270680893167144
2021-05-18,0.018279224673577583,0.018336324805662024,0.018259760351823008,0.018264788036409057,0.018359610167702014,0.01826608086958832,0.018271769335577108,0.018242249644650425,0.01829103973235481,0.01833316454677936,0.01831893619940085,0.01825828795847996,0.018281824704749226,0.018377875027562492,0.018307343795226704,0.018291650236911684,0.018305742118565744,0.018205784566588442,0.018238263409014344,0.01822025711578974,0.018218834999292537,0.018314346641614448,0.018233774404919672,0.0181988319970466,0.018289710987142774,0.01838035295782275,0.018337904935103358,0.01829689339369429,0.018332532495002843,0.01831087753925006,0.011221661002655068
2021-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011221661002655068
2021-05-20,0.022010772173345943,0.021964517475154276,0.021963835146531874,0.0220071809700702,0.021913378740507555,0.021969114215347224,0.02195514443460454,0.021971951265935076,0.021943149815663525,0.02199145149972241,0.021894955867702952,0.022024957426285158,0.022006570465513305,0.021930257395903572,0.02202513698644893,0.021912875972048947,0.0218797076185941,0.021952379208082237,0.021981324306484758,0.02189359121045816,0.021943760320220402,0.02202887183785574,0.02199410899014645,0.02202423918563001,0.022082057558369627,0.0219348182240638,0.02192810267393813,0.02191768818443845,0.021944909505268652,0.02203303763365559,0.01119498174830789
2021-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01119498174830789
2021-05-22,0.02152858130951071,0.021632798028573062,0.02161857686360109,0.021514934737062855,0.021606725892791084,0.021654452984325844,0.021633444445162683,0.02152746803649524,0.021672768121032176,0.02149902570655129,0.021649389387707017,0.021610101623870292,0.0216510054291811,0.02163818483348668,0.021607049101085917,0.02161807409514248,0.02161843321547003,0.02162277857143369,0.021627985816183533,0.02171956149971521,0.021552426899261703,0.02158945220503473,0.021621629386385455,0.02157106524426286,0.02152484645810393,0.0215876206913641,0.021660234821599803,0.02157569789648859,0.021623640460219862,0.02157278902183524,0.011095203175061486
2021-05-23,0.015428096568892557,0.015353399540756941,0.015469898175022319,0.015428383865154622,0.015487387334975232,0.015371247821037406,0.015413063791980266,0.015415814653689491,0.01544860233959711,0.015414701380674006,0.01547546454009974,0.01539469837842806,0.01539538070705046,0.015463074888798391,0.015360869243570503,0.015399546502850338,0.01545470738516589,0.015404035506945031,0.015422637939913409,0.015412798042937862,0.015390245286366138,0.015461243375127756,0.015448243219269532,0.015413264899363715,0.015424325805453028,0.015340040264571125,0.015475213155870431,0.01542346391666684,0.015451511214250462,0.015350454754070809,0.01103985924398468
2021-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01103985924398468
2021-05-25,0.018938030914514285,0.018884091041312497,0.01890254982614985,0.018905745997065272,0.0189023343539533,0.01887838102810404,0.01889579836399142,0.01890046692824991,0.0189345474473368,0.018889262374029568,0.018819140538867237,0.01883934464849661,0.018812999581265703,0.018954658185681,0.01884365409242752,0.018783120770011447,0.01890285148722501,0.018855361415106468,0.01891580136623736,0.01884307949990341,0.018926574976064644,0.018916914639252862,0.01892872969803008,0.018930467840415542,0.018916986463318373,0.018906105117392862,0.0188025707269529,0.018872419630666302,0.018838805968005246,0.01895993007208981,0.01112546251705523
2021-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01112546251705523
2021-05-27,0.02261876288793076,0.02265485448085206,0.02255465990945859,0.02259495321021252,0.022653705295803826,0.022608599782660388,0.022518963348897608,0.022636647080244,0.022595958747129732,0.022575417064392426,0.022634061413885454,0.022631296187363138,0.022729946541348026,0.02260831248639829,0.022653417999541736,0.022702509748321283,0.02269507595754049,0.022640741051978358,0.022606804181022497,0.022632158076149315,0.02254956040080699,0.022637185760735364,0.022651421290520432,0.02265022182862633,0.02254471227638476,0.022636252047883658,0.022615746277179112,0.02260831248639833,0.02250739967434969,0.02266796237280855,0.011218756676859192
