date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-19,4.805029982956149e-05,5.146194294152586e-05,6.740688548586467e-05,6.288196935841715e-05,4.927130894331716e-05,5.095917448292058e-05,5.6453715494821116e-05,6.413889050493035e-05,5.2647040022524e-05,5.702830801894143e-05,6.866380663237789e-05,4.675746665029076e-05,4.930722097607466e-05,4.970225333640738e-05,5.616641923276094e-05,5.605868313448837e-05,5.699239598618391e-05,6.704776515828947e-05,4.912766081228708e-05,5.846478932924222e-05,6.040403909814829e-05,4.963042927089234e-05,4.58955778641103e-05,5.745925241203169e-05,6.690411702725938e-05,5.75310764775467e-05,5.75310764775467e-05,5.304207238285673e-05,6.108636772054115e-05,7.4337907808066e-05,0.0018952518170548024
2021-03-20,0.004639834632271561,0.004659658074353712,0.004666028868964896,0.0046544149175711145,0.004682857247515065,0.004680020196927223,0.004667989665953455,0.004657431528322746,0.004693451297178536,0.004682749511416797,0.0046407324330904965,0.004730692075148083,0.0046431026272524935,0.004655671838717629,0.004683575488170218,0.0046383622389285,0.0046571442320606825,0.004697509356880135,0.004656928759864141,0.004694385010030232,0.004648740816395425,0.004645365085316215,0.004683108631744371,0.004703686226514429,0.004642528034728375,0.004707636550117756,0.004688567260723514,0.004682426303121979,0.004665691295856973,0.004682139006859921,0.0021196431944594516
2021-03-21,0.003727776736328826,0.003732495577433163,0.0037265198151823133,0.0037388735544508977,0.003699154846221081,0.003716105325682632,0.0036577841844844202,0.0037643710977087377,0.0037402741237284438,0.0037347795827165423,0.0037532742795866633,0.0036941630736677866,0.0037281717686891602,0.0037257656624944055,0.0037157821173878147,0.003730075106425307,0.00375133502981776,0.003705116243658832,0.003747779738574765,0.0037024946652675327,0.0037113290253258813,0.0037639042412828923,0.0037060499565105282,0.0037326248607510906,0.0037010222719244725,0.00368575965800253,0.0037312961155390617,0.00371456110827406,0.0037450145120524352,0.003747707914509249,0.0023214370791601424
2021-03-22,5.279068815355408e-05,6.252284903084192e-05,7.537935675803411e-05,8.389050852156626e-05,5.261112798976648e-05,6.805330207550002e-05,6.525216352041348e-05,7.480476423391374e-05,5.361666490697704e-05,6.747870955137972e-05,7.545118082354913e-05,5.512497028279288e-05,5.372440100524959e-05,6.0260390967118213e-05,6.938204728752827e-05,6.338473781702245e-05,7.071079249955652e-05,7.645671774075965e-05,5.925485404990763e-05,6.514442742214092e-05,6.363612204632508e-05,5.66332756586087e-05,6.0942719589511086e-05,6.24510249653269e-05,7.168041738400952e-05,6.543172368420107e-05,5.857252542751477e-05,4.909174877952956e-05,7.940150442687632e-05,7.642080570800214e-05,0.002325685301625677
2021-03-23,0.005514544014146473,0.00551914075433943,0.005453493558458683,0.005554765490834892,0.005497270326390103,0.005527939202365022,0.0054884718783645104,0.005528585618954659,0.005498275863307313,0.005490267480002386,0.005507146135398418,0.005473424736639109,0.005527608811663652,0.0054541040630155645,0.00550854670467596,0.0055426631357956046,0.005502118450812366,0.005552467120738413,0.0054925299380661095,0.005480535319125093,0.005577174599275583,0.005515657287161951,0.005478596069356188,0.0054763336112924705,0.005525784480399569,0.005477590532438979,0.005510593690543139,0.005483875138171546,0.00550398587651576,0.005491919433509229,0.002652659571611861
2021-03-24,0.00010202608506411382,9.376631752988427e-05,0.0001173605230515748,0.00012651809140474228,9.0570146614465e-05,9.90812983779972e-05,9.660336811772833e-05,0.00010705376965016658,9.258122044888606e-05,9.660336811772829e-05,0.00010892119535355764,8.414189275086892e-05,9.085744287652515e-05,0.00010274432571926424,9.502323867639748e-05,0.00010134375644172093,9.936859464005736e-05,0.0001208439902290542,8.927731343519425e-05,9.904538634523964e-05,9.961997886935995e-05,0.00010066142781932804,8.723032756801563e-05,9.732160877287872e-05,0.00010996264430352571,0.00010759245014152938,0.0001000150112296927,8.769718399386341e-05,0.00011211736626897691,0.00012587167481510695,0.0026600600155051073
2021-03-25,0.007597226441886073,0.0076401413210313044,0.007692716536988309,0.0076511663150878656,0.00762663839671448,0.007626149993068982,0.007684794342562013,0.007659691831664502,0.007557220437394194,0.007632527970086712,0.007626185905101735,0.00758436993415888,0.007607281811058177,0.007676232913952612,0.007659282434491065,0.0076778489554267014,0.007629547271367845,0.007603417676333465,0.007618428906026113,0.007584621318388177,0.007630445072186775,0.007648774573706211,0.00761783994868888,0.007682337959521394,0.007606628212061988,0.007645434754659766,0.007655834879346341,0.007631845641464322,0.0076385755564030815,0.007649492814361367,0.0031083604204115664
2021-03-26,9.082153084376764e-05,0.00010152331660550856,0.00013700440496993796,0.00014512052437313746,0.00010529408004504816,0.00011402070400512542,0.00011373340774306531,0.00012386060098068579,0.0001008769000158732,0.00010252885352271909,0.00012231638357211247,9.042649848343487e-05,0.00011405661603788298,0.00011642681019987925,0.00011348202351376264,0.00011725278695330224,0.00011800693964121016,0.00013966189539399443,8.97082578282845e-05,0.0001088852833208001,0.00012070034209802407,0.0001045040153243827,0.00010461175142265526,0.00011078862105694864,0.0001228550640634752,0.00011678593052745445,0.00011463120856200327,9.556191916776027e-05,0.0001227473279652027,0.00013822541408369362,0.0031165223704089514
2021-03-27,0.008324423558006189,0.00835234875467844,0.00831647263395368,0.008388943116058348,0.008286055142208058,0.008325163345881004,0.008300096747016249,0.008347787926518233,0.00830688412120742,0.0083497630883199,0.008368042312993476,0.008295787303085349,0.008309146579271141,0.008297618816755978,0.008370017474795145,0.008302897885571335,0.008351881898252596,0.008382838070489578,0.008357484175362766,0.008321320758375939,0.008345776852683812,0.0083423292975391,0.008350660889138838,0.008341539232818428,0.008317298610707102,0.008374865599217405,0.00831212727799002,0.008294207173644019,0.00835870518447652,0.008344088987144204,0.0036398754351811592
2021-03-28,0.00621497230104914,0.006166670616990272,0.006189367021693031,0.006215080037147408,0.0061890079013654535,0.006223447540779911,0.006204952843909791,0.006192024512117083,0.006198201381751374,0.006231779132379661,0.006234580270934743,0.006158374937423289,0.006161391548174919,0.006189654317955092,0.006158482673521564,0.006251458926330776,0.006121601015879589,0.006197519053128985,0.006198955534439287,0.006219964073602433,0.0062052760522046104,0.006140490745110039,0.006158482673521564,0.0061669579132523356,0.006235478071753679,0.006230055354807299,0.006158159465226741,0.00619586709962214,0.006195579803360079,0.006252248991051445,0.003992850290499276
2021-03-29,0.00010306753401408189,0.0001033907423088996,0.00013524471536481962,0.00014253485801459605,9.50950627419125e-05,0.00011757599524811988,0.00010278023775202171,0.00013438282657863911,0.00010744880201049932,0.00011560083344645628,0.00013276678510455074,0.00010055369172105549,0.00010062551578657055,0.00011032176463110088,0.00011703731475675707,0.00011229692643276452,0.00012034122177044883,0.00014587467706104535,9.782437723148394e-05,0.0001231064482927779,0.00010920849161561779,0.00011254831066206716,0.00010076916391760064,0.00012490204993065383,0.00012648217937198482,0.00011305107912067242,0.00011315881521894496,9.929677057454229e-05,0.00013003747061497925,0.00016156823537608148,0.0040002757018057725
2021-03-30,0.008399680813852839,0.008338235325804726,0.008411345042092492,0.008428625912255416,0.008337983941575434,0.00835920795293513,0.008437568008412033,0.008413234015015545,0.008343550306652845,0.00836775501673142,0.008363625132964306,0.008365399187382523,0.00840330792916136,0.008384633672127452,0.008397490179854642,0.008371058923745105,0.008403882521685481,0.008408048317485352,0.008341826529080495,0.008329185493549841,0.008336935310218903,0.008452184205744343,0.008360033929688551,0.008353138819399102,0.008332884432923866,0.008333222006031786,0.008358575901158589,0.00836380469312809,0.008381581149343063,0.008431893907236344,0.00441053517445091
2021-03-31,0.00012353739268586818,0.00015420626866078992,0.00018300771893232085,0.00017833915467384308,0.00012163405494971956,0.00016016766609853818,0.00014917858407473723,0.00017194681284300463,0.00012371695284965574,0.00014946588033679732,0.00017902148329623609,0.0001358552199216974,0.00014508461234037995,0.00014626970942137812,0.00015585822216763586,0.00015413444459527482,0.00016817604940346512,0.0001567919350193313,0.00013574748382342487,0.0001445100198162596,0.00015230293092464146,0.000147849838862709,0.00014257077004735356,0.00015729470347793664,0.00016598541540525645,0.00015962898560717547,0.00013847679831299634,0.00013431100251312404,0.00017259322943264003,0.00020344166557134945,0.00441800795543871
2021-04-01,0.010980391311873736,0.01095356502340387,0.010951733509733242,0.011002118091692041,0.010939128386235349,0.010965250798863176,0.010915067324287807,0.01093675819207335,0.010949772712744684,0.011007842469713591,0.01102097190888974,0.01092400942044444,0.010953026342912505,0.010934854854337196,0.011070508966875465,0.010977367518715551,0.010983443834658132,0.010951338477372905,0.01100193853152825,0.010973388465486024,0.010991057185602709,0.01091439936047852,0.010983099079143651,0.010984880315968431,0.010932089627814886,0.010961085003063288,0.011010557419390051,0.010935170880225477,0.010950706425596382,0.010956294337893448,0.004894051363304562
2021-04-02,0.00013229992867870298,0.00013571157179066728,0.00017306008585848785,0.00017485568749636373,0.0001238246889479283,0.00014555146876622774,0.0001275954523874679,0.00015628916656072606,0.00013596295601996984,0.0001442945476197145,0.00017517889579118145,0.0001190483885911782,0.00014106246467153778,0.00014242712191632354,0.00014971726456609996,0.00015269796328497414,0.00015844388852617728,0.0001695407066482508,0.00013265904900627815,0.0001344905626769116,0.000145300084536925,0.00014831669528855677,0.00013890774270608662,0.00015316481971082188,0.0001755739281515142,0.00014662882974895327,0.00015022003302470527,0.00013456238674242676,0.00015625325452796855,0.0001812121172944448,0.004898996279205592
2021-04-03,0.010084565654737405,0.010124212538901708,0.010126654557129218,0.010110925086781422,0.010159765451331659,0.010015075871351602,0.010169066667815849,0.010153085813238752,0.010077562808349684,0.010059068111479571,0.010059499055872652,0.010150751531109515,0.010142168555280473,0.010103958152426464,0.010017158769251544,0.010133693315549691,0.01012666892194232,0.010089629251356213,0.010025382624753016,0.010071170466518859,0.010071780971075724,0.010057308421874444,0.01005662609325206,0.010154630030647331,0.010178798828693134,0.010053717218598705,0.010080148474708228,0.010134339732139331,0.010125828580375798,0.010102090726723072,0.0051512760862013314
2021-04-04,0.00654802049284238,0.006554053714345647,0.006591509964511732,0.006558865926735153,0.006522846157879357,0.0065763550866880655,0.006530387684758436,0.006547302252187227,0.0065765346468518475,0.006554807867033544,0.006578797104915568,0.006514981422705465,0.0065231693661741705,0.006586087247565344,0.006590001659135918,0.006508553168841864,0.006511857075855557,0.0065903607794634955,0.006548092316907891,0.006539257956849544,0.006555885228016274,0.006562600778141935,0.006534158448197978,0.006548882381628559,0.00651646818086162,0.006573913068460554,0.006544321553468354,0.006523384838370721,0.006556675292736943,0.0066756877692953605,0.005202646265348678
2021-04-05,0.00010475539955368537,0.0001021338211623864,0.00014443819575074462,0.00014756254260064883,8.906184123864914e-05,0.00010805930656737716,0.00011513397702060854,0.00013671710870787792,0.00010884937128804258,0.00011890474046014816,0.00013632207634754512,0.00010489904768471546,0.00010752062607601434,0.00010281614978477924,0.00011901247655842067,0.00014181661735944561,0.00012425563334101858,0.00011969480518081355,9.516688680742752e-05,0.00011782737947742252,0.00012404016114447332,0.00011226101440000696,0.00010787974640358956,0.00013513697926654698,0.00013118665566321986,0.00011574448157748638,0.00012084399022905413,9.412543785745943e-05,0.00012852916523916336,0.00016081408268817348,0.005202963488304702
2021-04-06,0.008323044535948301,0.008280093744770308,0.008390630981597955,0.008357412351297248,0.008339133126623668,0.008337517085149572,0.008277127410864536,0.008293129812661297,0.008356694110642096,0.008355544925593863,0.008400865910933848,0.008320997550081125,0.008356442726412791,0.008311279754016935,0.008372028548629557,0.008373608678070892,0.008309613435696995,0.008355616749659381,0.008333889969841076,0.008371382132039931,0.008314066527758925,0.008296828752035324,0.008334967330823798,0.008327655640954373,0.008300743163605885,0.00837824133029661,0.008368114137058992,0.008386192254349126,0.008377357894290777,0.008345489556421759,0.00519789592426132
2021-04-07,0.00015478086118491036,0.0001470597741420436,0.00019521781006987752,0.00019604378682330044,0.00012928331792707136,0.00015298525954703421,0.00014953770440231245,0.00017815959451005558,0.000145156436405895,0.00016533899881562107,0.00019022603751658225,0.0001418884414249607,0.00014795757496098151,0.0001454796447007127,0.00016056269845887098,0.00016289698058810973,0.00015521180557800056,0.0001891845885666141,0.00014059560824568996,0.00015413444459527495,0.00016153232334332394,0.00015043550522125042,0.00014038013604914486,0.00015883892088651002,0.0001786982750014184,0.0001518001624660361,0.0001623223880639894,0.00013395188218554891,0.00018767628319079838,0.00018562929732361967,0.005198857169671464
2021-04-08,0.012260978487974144,0.012339223624946218,0.012344617612266394,0.012258859678041448,0.012245514766668743,0.012263578519145784,0.012311147597736388,0.012257351372665629,0.012217251996888577,0.012245931346248741,0.012237384282452446,0.012253185576865758,0.012239251708155836,0.012306048089084821,0.012276506850938488,0.012301573449803248,0.01235219505117823,0.01232872294656793,0.012251461799293392,0.01218574277934713,0.012379919140467042,0.0122956695116179,0.012236917426026605,0.012258141437386287,0.01229333522948866,0.01221382598896351,0.01219342795435724,0.012256087269112564,0.01227408637993063,0.012373850006931027,0.005385714179688286
2021-04-09,0.00017916513142726622,0.00017011529917237118,0.00020480632281613518,0.00022017667283635362,0.00014921449610749468,0.00016749372078107234,0.0001644411979966831,0.00020879255845222,0.0001753225439222115,0.0001874608109942532,0.00020620689209367848,0.00017654355303596718,0.00016803240127243507,0.00018465967243916668,0.00017830324264108568,0.00018882546823903893,0.00017848280280487332,0.00019798303659220652,0.00016576994320871135,0.00018149941355650496,0.000192560319645821,0.0001841569039805614,0.00016167597147435402,0.00021037268789355075,0.00021162960904006398,0.00018469558447192425,0.0001780518584117831,0.0001428939783421712,0.0002046626746851052,0.00023209946771185025,0.005390958191519283
2021-04-10,0.012416549413879716,0.01241927872836928,0.012511859948818165,0.012515594800224952,0.0124396408509428,0.012448906155394231,0.012436336943929106,0.01246273228800587,0.012531432006671022,0.012448776872076314,0.012484746364086238,0.01243730656881356,0.01251560916503805,0.012433248509111944,0.01247433187458656,0.012471566648064241,0.012437881161337677,0.01253954812607422,0.012434577254323984,0.01252327997523505,0.012410480280343692,0.01245407748811132,0.012514732911438764,0.01253236571952272,0.0124398922351721,0.012551830041277284,0.012471530736031472,0.012465138394200636,0.012537213843944966,0.01244499174382366,0.005729958785641113
2021-04-11,0.009553893546679536,0.0095802170666908,0.0095795347380684,0.00957917561774083,0.009564882628703331,0.009544951450522912,0.009522362781918424,0.009596557041595464,0.009549476366650362,0.009583090029311396,0.009626328116751449,0.009554360403105384,0.009541575719443713,0.009539327626193087,0.009536619858923165,0.00953916961324895,0.009541324335214409,0.009528036883094131,0.009601333341952218,0.009541360247247156,0.009533423688007756,0.009555330027989832,0.009520243971985731,0.009536727595021437,0.009563266587229256,0.00959109841261633,0.009618104261249988,0.009487851318438451,0.00954466415426085,0.009564559420408514,0.0061588874876355735
2021-04-12,0.0001727009655309127,0.00016300471668638218,0.0002289392088291886,0.00022703587109304004,0.0001433967468007765,0.0001828281587685332,0.00017525071985669655,0.00021909931185362801,0.00014838851935407185,0.0001823972143754429,0.00021557993264339104,0.00015359576410391206,0.00016616497556904406,0.00016652409589661918,0.00018918458856661405,0.00019467912957851476,0.00019162660679412555,0.00019155478272861045,0.00014946588033679738,0.00016763736891210236,0.00017894965923072098,0.00018860999604249385,0.00016221465196571686,0.00019051333377864232,0.00020685330868331392,0.00018875364417352396,0.00019011830141830958,0.00016372295734153264,0.00020735607714191908,0.00022858008850161338,0.006168217091726618
2021-04-13,0.0118703776724837,0.011910182569592124,0.01198226520174302,0.011929129758074994,0.011942690141644242,0.011989749269369682,0.011919828541590795,0.011993591856874741,0.01191138921389278,0.011939795631803992,0.011918155040864298,0.011888822092507958,0.011882788871004694,0.011907941658748054,0.011976095514515287,0.011903366465774758,0.011972992714885031,0.011950605153663996,0.011824568283498206,0.01195807485647756,0.011963964429849792,0.011912732323917916,0.011900938812360349,0.011957141143625873,0.011983083996089898,0.011877883287330016,0.011909485876156641,0.011955956046544864,0.011938560257877128,0.011967361708148662,0.006681044750120828
2021-04-14,0.00024675157707691856,0.00024703887333897865,0.0003270867943554908,0.00030837662528882253,0.0002458537762579804,0.000284926067898162,0.0002712794954503047,0.0002965974785443561,0.00025098919694230585,0.0002671496116831899,0.00029957817726323024,0.00024861900278030956,0.000247541641797584,0.00026790376437109767,0.0002743320182346939,0.0003017688112614392,0.0002928985391703317,0.000300655538245956,0.00023622935147896515,0.00027059716682791164,0.0002756966754794796,0.000271171759352032,0.0002456383040614355,0.000289055951665277,0.0002959151499219632,0.00026603633866770655,0.00027713315678978064,0.00025181517369572866,0.0003128297173507551,0.00033405372871044947,0.006697675954510194
2021-04-15,0.015561107555819862,0.015629577437475353,0.015577397253878687,0.015635560382132752,0.015446246510248209,0.015489621063412744,0.015558126857101003,0.015571744699922644,0.015471981072922253,0.015567736917066904,0.015573231458078806,0.015562170551989498,0.015484262988125337,0.015555081516723147,0.0156030887221134,0.01545773836073062,0.015541679146098053,0.01554912011928541,0.0155466781010579,0.015553932331674906,0.015462564937933241,0.015524857949954425,0.015482323738356419,0.0155820299061044,0.015521683326258657,0.015571960172119181,0.015549586975711266,0.015545241619747597,0.015495287982181888,0.01555123174681154,0.007164204828417267
2021-04-16,0.00023719897636341816,0.00023439783780833149,0.00030891530578018545,0.00030191245939246915,0.00021536446044684613,0.00024869082684582464,0.00023942552239438448,0.00029006148858248755,0.0002282209681740381,0.00025935670057480816,0.00030597051909406897,0.00022689222296201002,0.00022735907938785767,0.0002442018227511348,0.00025953626073859563,0.0002707408149589417,0.0002610086540816538,0.00027156679171236477,0.0002150053401192709,0.00023242267600666807,0.00024779302602688665,0.00025616052965938884,0.00023346412495663603,0.0002701662224348216,0.00028420782724301186,0.0002472902575682813,0.00026668275525734193,0.00021583131687269382,0.00029598697398747843,0.0003107468194508189,0.007174445230062913
2021-04-17,0.016842025122621625,0.01688871076520642,0.016893882097923488,0.01685152026408273,0.016783632157357908,0.016852619172285112,0.016890793663106363,0.016856174463528096,0.01691440223344114,0.016945882721356394,0.016963766913669617,0.016842096946687146,0.016932523445170575,0.016879912317180806,0.016873124942989634,0.016910688929254028,0.016901208152606012,0.01688989586228741,0.016815988898872442,0.01685570760710226,0.016848094256157662,0.016916973534986585,0.016913992836267704,0.016833190762563285,0.016940567740508273,0.01682514646722562,0.01688529912209444,0.01684063891815719,0.016883970376882416,0.01688495436657997,0.007803740125345307
2021-04-18,0.012239072147992048,0.012201307054344234,0.012253472873127806,0.012223953182201134,0.012255914891355331,0.0122347986160939,0.012162004925694414,0.012287373832050908,0.012247238544241094,0.012146490927543158,0.012226682496690709,0.01220481206874138,0.012286691503428522,0.012230237787933702,0.012211635354965309,0.012266329380855008,0.012245572225921151,0.01228123287444938,0.012244818073233259,0.012206033077855132,0.012260152511220715,0.01229010314654048,0.012183300761119616,0.012239754476614436,0.012183408497217892,0.012203713160539005,0.012184737242429921,0.012217058071911695,0.012241636267130936,0.012226502936526915,0.008185488658962955
2021-04-19,0.0001941404490871517,0.00020692513274882889,0.00027106402325375955,0.000293832252022027,0.0001859165935856799,0.00022071535332771647,0.0001980189486249641,0.0002685860929934905,0.00021127048871248888,0.00023529563862726964,0.0002803293277051996,0.00018634753797877005,0.00020933123894358282,0.00022218774667077482,0.00023030386607397443,0.0002490499471733997,0.00024391452648907442,0.0002533593911043019,0.00017948833972208382,0.00020742790120743427,0.00023008839387742916,0.00022883147273091608,0.00020082008718005069,0.00024312446176840907,0.00024402226258734698,0.0002299088337136416,0.00023235085194115283,0.00020760746137122167,0.0002587102839851726,0.00026679049135561444,0.008191941196201083
2021-04-20,0.014694607664633331,0.014707571908458797,0.014773398664503334,0.014849445985070653,0.014767063781924916,0.014707356436262243,0.014779683270235894,0.014837559102227916,0.014662861427675672,0.014814051085584834,0.014822037921670103,0.014733090998936285,0.014710322770168024,0.014670130023105812,0.014890938747718687,0.014780746266405515,0.014769103585385529,0.014800167493720772,0.014797337625539482,0.014704770769903697,0.01483171980570154,0.014780968921008606,0.01473763027987684,0.014809267602821531,0.014776113614179794,0.014735705394921037,0.014679129578514838,0.014770798633331684,0.014757798477473463,0.014760427238271319,0.008596571132793088
2021-04-21,0.0002704535186968815,0.0002734701294485133,0.00034992684718927313,0.0003261889935365525,0.00023378733325145386,0.00027350604148127075,0.00027752818915011303,0.00031186009246630204,0.00027982655924659456,0.0002915338819255458,0.0003257221371107048,0.00026470759345567846,0.00028582386871710014,0.0002746552265295115,0.0002967770387081438,0.00028894821556700454,0.0003050368062423734,0.0002953405573978431,0.0002606495337540788,0.00026244513539195447,0.00029490961300475264,0.00029817760798568697,0.00025673512218350893,0.0002769176845932352,0.00030798159292849,0.0002560527935611161,0.0003103876991232437,0.0002710281112210021,0.000330354789336425,0.0003462638198480061,0.008598435309312563
2021-04-22,0.01899835594714036,0.018969755604252275,0.019074798300068026,0.01892646723996637,0.01894629786445506,0.018994736014238404,0.01898554253385247,0.019022007611914457,0.018924448983725386,0.01902475129121713,0.019019407580742827,0.01891113280197889,0.01897728276631825,0.01901423624802574,0.018996617804754902,0.018981585027842626,0.019016441246837053,0.01898769725581793,0.019006996382221808,0.01898151320377709,0.01903574755564749,0.019057582071564064,0.018965517984386882,0.01898937793895098,0.019072880597518757,0.018935926469394675,0.019098500241687976,0.019039015550628424,0.018952841036823476,0.01895439961904516,0.009091954401568559
2021-04-23,0.0002731469211536957,0.0002791801426569589,0.00034942407873066807,0.00036935525691109134,0.00027002257430379145,0.000313799342235208,0.00030288208427692217,0.000355098179906356,0.0002908874653359104,0.00030611416722509886,0.0003649739889146739,0.0002695916299107012,0.0002937604279565122,0.00030812524105952,0.0003293133403864567,0.0003566783093476868,0.00031818061023162564,0.00032123313301601496,0.0002616191586385318,0.0003009428345080162,0.00031724689737993,0.00031688777705235493,0.0002829868181292561,0.00034044607054128776,0.0003401228622464703,0.0003054677506354635,0.0003054677506354635,0.0002871526139291284,0.0003498191110910006,0.0003757835107746872,0.009100283599032786
2021-04-24,0.020000811611940315,0.020085959041608398,0.019952653576012475,0.020087050767404243,0.0200329672460714,0.020067679816934823,0.019920584130760043,0.020034023059834472,0.020128802096688117,0.02004491158816656,0.020094398369306408,0.019997938649319737,0.019999231482498964,0.02001101062924346,0.020045019324264824,0.02006911629824511,0.01999215681204576,0.02007182406551505,0.019989678881785485,0.02003273740906176,0.02001084543389276,0.020084773944527397,0.020069511330605447,0.01998673409509936,0.02001501122969265,0.020125857310002,0.019964791843084542,0.020065108515389368,0.020054823309207645,0.0200265389922078,0.009551260579043567
2021-04-25,0.014503146253189894,0.014638355056521947,0.014615694563851957,0.014688560078316974,0.014578274225718604,0.014565525454089706,0.01459256721475611,0.014734491568213827,0.01466378077571428,0.014633126264552453,0.014658322146735129,0.01463792411212885,0.014574072517885991,0.014756577468359703,0.01470141658604416,0.01476034823179924,0.014751801168002954,0.014567586804769975,0.014598744084390415,0.014669239404693418,0.014669002385277225,0.0146190343828984,0.014634799765278959,0.01460036012586449,0.014682347296649906,0.014656490633064491,0.0145989954686197,0.014654048614836985,0.014771660522117862,0.01476857208730072,0.009897254990242021
2021-04-26,0.00020613506802816335,0.0002232291956207429,0.0002746193144967539,0.00027971882314832184,0.00017920104346002356,0.00023766583278926593,0.0002292624171240063,0.0002804011517707145,0.0002148616919882408,0.000233930981382484,0.00026610816273322174,0.00021091136838491365,0.00021870427949329544,0.0002320276436463352,0.0002351160784634819,0.0002591053163455053,0.00025896166821447517,0.0002448123273080124,0.0001943918333164544,0.0002236601400138331,0.000250522340516458,0.00024053879540986758,0.0002071046929126165,0.00026887338925555095,0.00026201419099886465,0.00022908285696021866,0.0002412211240322604,0.00021453848369342316,0.0002687297411245205,0.00030920260204224555,0.009898706862423504
2021-04-27,0.018085421797598342,0.018015536981852213,0.018113038150788883,0.018019286198072103,0.017949351105480113,0.0179729309461887,0.01803977760396355,0.017995512432386625,0.017935524972868457,0.01797224143515976,0.01792780388582559,0.017923515989114347,0.01799332898079496,0.018025757546375,0.017957445677663643,0.017943533356173387,0.01795351690127998,0.01798988142565024,0.018009625861260332,0.017958508673833275,0.01798468136330695,0.017983927210619054,0.017921404361588213,0.018096475521281127,0.01792508893614912,0.01792763869047493,0.018026806177731503,0.017879322641602937,0.017987223935226195,0.017954917470557528,0.010358503153640815
2021-04-28,0.00036946299300936384,0.00039180027738454137,0.00046581497689778965,0.00045920716287040607,0.00035596006869253663,0.0004007782855739213,0.0004005269013446189,0.00045310211730162754,0.00039219530974487403,0.0004128806406132055,0.00043044162463163265,0.00036601543786464236,0.0004004550772791035,0.00041959619073886166,0.0003981926192153799,0.0004215354405077678,0.00042343877824391635,0.0004017479104583744,0.00033060617356572733,0.000392518518039692,0.00040709880333924484,0.00042537802801282233,0.0003709353863524223,0.000407852956027153,0.0004263476528972756,0.00039373952715344735,0.00039707934619989676,0.00039334449479311453,0.00042645538899554813,0.00045141425176202434,0.010375117086052524
2021-04-29,0.0221473456339228,0.02219252297113177,0.022148710291167592,0.022207570112857167,0.022143143926090184,0.022127285172424446,0.02216045352587928,0.022304618790181068,0.022202506516238327,0.022268369184315642,0.022129188510160592,0.022201213683059082,0.0222680818880536,0.022231882559033984,0.022186561573693992,0.022237448924111416,0.022257020981964252,0.02222391008776181,0.022082632150893733,0.0222743305817534,0.02215147551768991,0.022135674223276613,0.022263556971926127,0.02210712415723437,0.022272154312568283,0.02220909278304606,0.0221683182610532,0.02220516400666241,0.022158514276110368,0.02212493652548209,0.010831921597123706
2021-04-30,0.0003652253731439766,0.00036536902127500654,0.0004344278602677176,0.0004447346136691255,0.0003308934698277877,0.000362747442883708,0.0004202785193612549,0.0004440522850467328,0.000359802656197591,0.00038152943601589036,0.00041277290451493295,0.0003419184638843463,0.0003926262541379641,0.000387634481584669,0.0003747420618247192,0.0003998086606894685,0.00040505181747206635,0.00038285818122791904,0.0003391891493947748,0.0003875267454863965,0.0003986953876739852,0.00038253497293310113,0.00034328312112913206,0.0003953914806602936,0.0004184829177233787,0.0003820681165072536,0.00038382780611237205,0.0003753884784143549,0.0004095767335995138,0.0004474998401914547,0.010842465540950993
2021-05-01,0.02243672479388289,0.02237621301868646,0.022421174883698883,0.0224938608380001,0.022392265697329085,0.022497344305177577,0.022391547456673933,0.02238041472651909,0.022414710717802527,0.022245277747252552,0.02249536914337592,0.022410975866395757,0.02242555615169529,0.02237876277301225,0.02243966958056901,0.02235344478991819,0.022292660083272815,0.02238634021192409,0.02235164918828031,0.02235437850276991,0.022411155426559547,0.022401997858206363,0.022351505540149308,0.022456476411899528,0.022356353664571563,0.022333800907999832,0.02229253798236144,0.022362961478598932,0.022379157805372592,0.022338864504618642,0.011178468403789842
2021-05-02,0.016371304562049164,0.016313328176365417,0.01644523307268381,0.016355934212028942,0.01635523751859345,0.016409321039926282,0.016255330243462027,0.016365005591503494,0.016267518787379937,0.01635286732443146,0.016409500600090082,0.016272783491382194,0.01629210416500573,0.016279929985900932,0.016348773352697098,0.016351825875481472,0.01634683410292819,0.016344715292995502,0.016371721141629155,0.016356494439739976,0.0163274775172719,0.016364933767437983,0.01627292713951321,0.016321264735604833,0.01635006618587637,0.016343688208858634,0.01640048667986794,0.01628337754104565,0.016397577805214572,0.016462758144669458,0.011420589620170748
2021-05-03,0.00022215183463801733,0.0002231932835879855,0.00029060016907385037,0.000289127775730792,0.00018803540351837344,0.00024326810989943907,0.00024000011491850465,0.00027925196672247415,0.00022067944129495898,0.0002224391309000773,0.0002696993660089739,0.00019388906485784917,0.00023540337472554229,0.00022944197728779395,0.00024237030908050118,0.00026894521332106576,0.0002648512415867085,0.00022836461630506826,0.0002130301783176072,0.00023985646678747455,0.00025774065910071965,0.00024226257298222856,0.00020807431779706968,0.0002482598824527344,0.0002700943983693064,0.00024053879540986747,0.00023303318056354575,0.0002092953269108252,0.0002628401677522875,0.00029735163123226395,0.01142096789358246
