date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-11,0.4212678936605317,0.4134790528233152,0.42216117216117216,0.406721536351166,0.408675799086758,0.42028985507246375,0.40818363273453095,0.4212962962962963,0.43005952380952384,0.4052845528455285,0.42086563307493546,0.4184303350970017,0.4109756097560977,0.4114942528735632,0.4144927536231885,0.41596638655462187,0.4187675070028011,0.4203869047619047,0.4217791411042945,0.41586921850079744,0.42264416315049225,0.4193798449612403,0.4260828625235405,0.4203480589022757,0.4116352201257861,0.41791044776119396,0.4129353233830846,0.4143990929705215,0.4133928571428571,0.4235197368421053,0.416216009259838
2021-04-12,0.4135304659498208,0.4071557971014493,0.40824308062575215,0.4169934640522875,0.4176528599605521,0.4108796296296297,0.4183501683501684,0.4062881562881563,0.4133709981167609,0.4031862745098039,0.41759950248756217,0.4212707182320442,0.4184303350970017,0.4054934823091248,0.4114799446749654,0.41533864541832666,0.4084022038567493,0.4188790560471976,0.4136546184738956,0.41371681415929207,0.42803030303030304,0.4144927536231885,0.4157754010695187,0.3937146892655367,0.4139999999999999,0.4102564102564103,0.4173728813559322,0.4204931972789115,0.4185750636132315,0.4025862068965517,0.41539758006919014
2021-04-13,0.4305050505050505,0.4096230158730159,0.4212121212121212,0.4202651515151515,0.42702169625246544,0.4180555555555556,0.411439842209073,0.4268321513002364,0.4052742616033756,0.4031931464174455,0.41443965517241377,0.4059304703476482,0.42821285140562254,0.425,0.41634304207119743,0.4148471615720524,0.4084077380952381,0.4119047619047619,0.4133966244725738,0.4108247422680413,0.4285,0.4121453900709221,0.4257777777777778,0.4213850837138508,0.41390887290167866,0.4208835341365462,0.4200320512820512,0.4038175046554936,0.408266129032258,0.4160583941605839,0.4149901812652487
2021-04-14,0.4161111111111111,0.4259776536312849,0.42105263157894735,0.4215481171548117,0.4171974522292994,0.4350282485875706,0.4186507936507936,0.4155701754385965,0.4240196078431373,0.4203096539162113,0.41550387596899213,0.4172077922077922,0.4151041666666667,0.42534722222222215,0.4205729166666667,0.4225925925925926,0.4159090909090909,0.43108298171589293,0.42015968063872267,0.42376893939393945,0.42546296296296304,0.42948717948717946,0.4227188081936685,0.4109649122807018,0.4196165191740412,0.4142011834319527,0.4207070707070708,0.4220085470085471,0.4246987951807229,0.4214929214929215,0.41597046137790894
2021-04-15,0.4215846994535519,0.4197674418604651,0.4134892086330935,0.414765525982256,0.42696390658174094,0.4136850152905198,0.4146226415094339,0.4214527027027027,0.4193181818181818,0.4153450807635829,0.42055749128919867,0.4085185185185185,0.4082491582491583,0.4217527386541471,0.4210565476190476,0.4196969696969697,0.4286046511627907,0.4267241379310345,0.4209523809523811,0.4316239316239316,0.4225961538461538,0.4058536585365855,0.4217948717948718,0.4305194805194805,0.4211805555555555,0.426046176046176,0.4147640791476408,0.4183501683501684,0.4166666666666666,0.4157039711191336,0.4173723484295134
2021-04-16,0.4202317290552585,0.4241967871485945,0.4138321995464853,0.4319672131147541,0.4135610766045549,0.4204718417047184,0.413966049382716,0.4228624535315985,0.4232348111658457,0.4201977401129943,0.427942794279428,0.4093264248704663,0.4276315789473684,0.4352836879432624,0.4254772393538913,0.43090277777777775,0.4323116219667944,0.4253835425383543,0.4358614232209738,0.4220272904483431,0.4220314735336195,0.4226190476190477,0.4171052631578948,0.4201713395638629,0.4244897959183673,0.4202551834130781,0.42196969696969705,0.4251497005988024,0.4252450980392157,0.42470238095238094,0.41800912483589375
2021-04-17,0.4206161137440758,0.4003267973856209,0.4045307443365696,0.4131794871794873,0.4145833333333333,0.4098173515981735,0.4225077881619938,0.4161016949152542,0.420211161387632,0.4265873015873016,0.4116561181434599,0.4216666666666667,0.4046610169491525,0.4170560747663552,0.4190573770491803,0.4121315192743764,0.4051186017478152,0.4072681704260652,0.4144385026737968,0.410033167495854,0.41561624649859946,0.4102328431372549,0.4205426356589148,0.4153279785809906,0.4058363417569194,0.4048706240487063,0.4081858407079646,0.41852791878172585,0.4175084175084175,0.4107628004179729,0.41768124656422356
2021-04-18,0.4327256944444444,0.4180762852404644,0.4116314199395771,0.4123456790123456,0.4262208067940553,0.4016812865497076,0.4176747311827957,0.4104575163398693,0.4109972677595629,0.4166666666666667,0.4191176470588235,0.4175084175084176,0.4114799446749654,0.4214929214929215,0.4255952380952381,0.4154929577464789,0.4160206718346253,0.4106498194945848,0.4141414141414142,0.4252873563218391,0.4125850340136054,0.4152298850574713,0.41251885369532426,0.4117283950617284,0.4175857843137255,0.4203100775193798,0.4156073446327684,0.4207207207207207,0.4211442786069651,0.4089611872146119,0.41760010674604026
2021-04-19,0.4034552845528456,0.4115805946791862,0.4064143007360672,0.40579710144927533,0.4166666666666667,0.4106382978723404,0.4130036630036629,0.404419595314164,0.40352852852852855,0.40485312899106,0.4107744107744108,0.4131016042780749,0.4198872785829307,0.4077102803738318,0.4076011157601115,0.4150516795865633,0.4129852744310576,0.41212710765239946,0.4166666666666666,0.4203869047619047,0.40813953488372096,0.41076115485564296,0.4093137254901961,0.4102067183462532,0.4173360107095047,0.4006259780907669,0.4260057471264368,0.4162621359223301,0.4126984126984127,0.4118435155412648,0.4173364367298315
2021-04-20,0.4204099821746881,0.4173371647509579,0.41614173228346457,0.4206204379562044,0.4178486997635934,0.4223639455782313,0.41769759450171823,0.4156824146981627,0.420970695970696,0.4224736048265461,0.4045402298850575,0.42931034482758623,0.4276960784313725,0.4122852233676975,0.4114197530864197,0.4144144144144145,0.4217421124828532,0.4152557319223986,0.4232891832229581,0.4197318007662836,0.411085626911315,0.4089869281045752,0.43248106060606056,0.4195374800637959,0.420617816091954,0.4108374384236453,0.41557239057239054,0.4134963768115942,0.4261133603238865,0.4119918699186992,0.4175671401358078
2021-04-21,0.42453703703703705,0.4250524109014676,0.43447837150127216,0.4263826606875934,0.4166666666666667,0.4244080145719489,0.4261477045908184,0.43006535947712415,0.4147940074906368,0.428698752228164,0.4346153846153846,0.4233156028368794,0.4226190476190477,0.4305555555555555,0.4178743961352657,0.4280125195618153,0.4226190476190476,0.4306853582554517,0.4238683127572017,0.4331450094161958,0.4292035398230089,0.42948717948717946,0.4271653543307087,0.4198564593301435,0.4286786786786788,0.4171220400728598,0.4311056105610562,0.4343297101449276,0.4318181818181818,0.4296875,0.4183429585630803
2021-04-22,0.4058243727598567,0.4216190476190476,0.4112582781456954,0.4266304347826087,0.4089485458612975,0.4203252032520325,0.4195979899497487,0.4247524752475248,0.4196180555555555,0.4075414781297134,0.4154135338345865,0.4270152505446623,0.41709401709401706,0.4253554502369668,0.42655122655122657,0.4193726937269373,0.412,0.4197965571205009,0.4173220973782771,0.41977671451355664,0.42543859649122795,0.4270833333333333,0.41578947368421054,0.413721264367816,0.4211711711711711,0.41518883415435137,0.4230825958702064,0.4105090311986864,0.4205442176870749,0.4232638888888889,0.4182448591215357
2021-04-23,0.41152263374485604,0.4081996434937612,0.4163802978235968,0.413916391639164,0.4263698630136986,0.4184397163120567,0.4043993231810491,0.41564625850340137,0.42768959435626097,0.4186228482003129,0.4209717097170972,0.4185499058380414,0.4041867954911433,0.4233807266982623,0.4127659574468085,0.4157303370786517,0.4111111111111111,0.4176587301587302,0.40617715617715616,0.41743827160493824,0.4158576051779935,0.4084821428571429,0.41046099290780136,0.4075425790754258,0.39257028112449793,0.4089430894308942,0.4116379310344827,0.40900900900900905,0.4157124681933842,0.4161425576519917,0.41684060514807175
2021-04-24,0.4241996233521657,0.4187396351575455,0.41005747126436776,0.4032710280373831,0.3939597315436241,0.4166666666666666,0.4033764367816092,0.4106406080347449,0.4009353741496599,0.4010416666666667,0.4113607990012484,0.4235232067510549,0.4052845528455285,0.4119971264367816,0.4131016042780749,0.4242753623188405,0.4196078431372549,0.4147540983606558,0.4212121212121212,0.4120833333333333,0.419243156199678,0.4122998544395924,0.4128787878787879,0.4132373113854595,0.42154088050314464,0.4180384087791495,0.4015151515151516,0.4152647975077882,0.4070767195767195,0.4206800445930881,0.41675918974706344
2021-04-25,0.42657657657657655,0.40613026819923376,0.4190734055354994,0.43013468013468015,0.4243827160493827,0.4206539074960127,0.4239482200647249,0.4289906103286385,0.4284037558685446,0.4198630136986301,0.4332740213523132,0.4271929824561403,0.42476851851851855,0.4276649746192893,0.4248633879781421,0.42779783393501797,0.42607526881720426,0.4365497076023392,0.43109869646182497,0.4313725490196079,0.4252569750367107,0.4173913043478261,0.4286458333333333,0.42659574468085104,0.43227091633466136,0.4302805280528053,0.4228907330567081,0.4180402930402931,0.4227941176470588,0.4271844660194175,0.41808543119052477
2021-04-26,0.4289099526066351,0.4153846153846154,0.43112244897959184,0.4215116279069767,0.4266666666666667,0.4099326599326599,0.4249174917491749,0.4351851851851852,0.4267955801104972,0.42028985507246375,0.4260651629072682,0.42681623931623935,0.4232209737827715,0.4252738654147105,0.4181614349775785,0.425,0.4241536458333333,0.4145021645021645,0.4205202312138728,0.4219219219219219,0.41088435374149657,0.41498316498316495,0.4242831541218639,0.42224409448818895,0.4195624195624195,0.42830330330330335,0.4264018691588785,0.4215210355987056,0.4260416666666666,0.4144880174291939,0.41968172825810546
2021-04-27,0.4168604651162791,0.4113453815261045,0.4187022900763359,0.4208496732026144,0.4099787685774948,0.4103260869565217,0.4140151515151516,0.4030361757105943,0.4232965009208104,0.41009259259259256,0.4168168168168168,0.4264705882352941,0.4175,0.4174917491749174,0.42291666666666666,0.4095813204508856,0.41293402777777777,0.4088652482269504,0.4127525252525253,0.4251960784313725,0.4170850767085077,0.4129815745393635,0.4246835443037975,0.40131172839506174,0.4188630490956072,0.4190713101160862,0.4255,0.4143434343434344,0.4148148148148148,0.4288978494623656,0.4194180568117603
2021-04-28,0.4127604166666666,0.4250559284116331,0.4240654205607477,0.4313063063063063,0.4191919191919192,0.4251497005988024,0.4198924731182797,0.4314814814814815,0.4216566866267466,0.4263211382113821,0.4214743589743589,0.4012820512820512,0.4190891472868217,0.4166666666666667,0.4205298013245033,0.425,0.4269230769230769,0.4129422718808194,0.4243697478991597,0.4220907297830375,0.41876046901172537,0.4187116564417178,0.41002415458937197,0.4187925170068027,0.4253187613843352,0.4221556886227545,0.4143258426966292,0.4310897435897436,0.4237756714060032,0.4169986719787516,0.41860951884105063
2021-04-29,0.420391061452514,0.4204545454545455,0.4114173228346457,0.4180053547523427,0.4186507936507937,0.41913919413919415,0.4142011834319527,0.4146882494004796,0.42419962335216577,0.4085144927536232,0.42139303482587065,0.4187631027253669,0.4130608974358975,0.42395264116575604,0.4060975609756098,0.4206521739130435,0.4148065476190476,0.4278929188255613,0.4103448275862069,0.4179421768707483,0.41923641703377373,0.4149746192893401,0.4067982456140352,0.4217054263565891,0.41897546897546895,0.42314814814814816,0.4157407407407408,0.418200408997955,0.4229559748427673,0.4143880208333333,0.4184146871498447
2021-04-30,0.4065817409766455,0.42043010752688176,0.4266268260292165,0.4191702432045779,0.42913385826771655,0.4180871212121212,0.4216820987654321,0.4153386454183267,0.4279141104294479,0.4203296703296704,0.4225663716814159,0.41495433789954334,0.422972972972973,0.4275362318840579,0.4153225806451613,0.4269352290679305,0.4121287128712871,0.4235751295336788,0.4196009389671361,0.4234775641025641,0.414308176100629,0.4301587301587301,0.4225260416666666,0.4212538226299694,0.4151305683563749,0.4201570680628273,0.4217877094972067,0.41837899543379004,0.4251937984496124,0.4255249343832021,0.4194778700473307
2021-05-01,0.40611814345991576,0.4156118143459916,0.4180851063829787,0.4201787994891443,0.4329710144927536,0.422165820642978,0.4175824175824176,0.41596638655462187,0.4177282377919321,0.4180555555555556,0.4402006172839506,0.4351851851851852,0.41975308641975306,0.427710843373494,0.42803030303030304,0.4175531914893617,0.4204512372634643,0.4215210355987056,0.4260000000000001,0.4211469534050179,0.4138755980861243,0.4166666666666666,0.4326241134751773,0.42299107142857145,0.4354166666666667,0.41575591985428056,0.43108108108108106,0.4166666666666666,0.4114832535885167,0.4292635658914729,0.4208396650523062
2021-05-02,0.4316973415132925,0.4338235294117647,0.4213768115942029,0.4329889807162534,0.42377260981912135,0.4256756756756757,0.4368811881188119,0.43049792531120334,0.4249462365591398,0.4206560283687944,0.4369565217391304,0.4375,0.4330870279146141,0.4251412429378531,0.4322916666666666,0.4368340943683409,0.4333333333333333,0.42948717948717946,0.4343065693430657,0.4381720430107527,0.4292035398230089,0.4259729272419627,0.4286529680365297,0.4221491228070176,0.43446969696969695,0.4290084388185654,0.4330524344569289,0.4283625730994152,0.4296383647798742,0.43250950570342206,0.42151718682070444
2021-05-03,0.4205426356589147,0.4171747967479674,0.4037184594953519,0.41700000000000004,0.4115942028985507,0.4146141215106732,0.4024914089347079,0.4021464646464646,0.4122516556291391,0.42299578059071735,0.4032520325203252,0.398018648018648,0.4194915254237288,0.4203096539162113,0.4065891472868218,0.41365979381443296,0.4110845295055821,0.4157458563535912,0.3954022988505747,0.4166666666666667,0.4097896440129449,0.4174999999999999,0.3888888888888889,0.40698653198653206,0.397640791476408,0.41619585687382304,0.4068877551020408,0.4128540305010894,0.41625,0.3987878787878788,0.4197146451710876
2021-05-04,0.4275362318840579,0.4188131313131313,0.4132328308207706,0.4102564102564103,0.4304444444444444,0.3993589743589743,0.4052910052910053,0.4184552845528455,0.4116809116809117,0.4055555555555556,0.4082407407407408,0.4087301587301587,0.4196859903381642,0.415962441314554,0.41727053140096615,0.4235232067510549,0.4204268292682927,0.4124203821656051,0.4186084142394822,0.4142493638676845,0.41320754716981134,0.4219178082191781,0.40841121495327104,0.4232891832229581,0.4145021645021645,0.4207349081364829,0.4169211195928753,0.4226190476190476,0.4192488262910798,0.4143518518518519,0.41965924527359605
2021-05-05,0.4250764525993884,0.4287878787878788,0.4516666666666666,0.43177387914230025,0.43429487179487175,0.4398809523809524,0.4356617647058824,0.4371165644171779,0.4336419753086421,0.4287634408602151,0.43720657276995306,0.430701754385965,0.4426666666666667,0.4198717948717948,0.4400871459694989,0.42916666666666653,0.4354304635761589,0.4251824817518248,0.4302325581395349,0.4236111111111111,0.4300254452926208,0.4373563218390805,0.4423076923076923,0.4372294372294372,0.4380482456140352,0.4300254452926208,0.4463383838383839,0.4286723163841808,0.4401881720430108,0.4385964912280702,0.4215754696246436
2021-05-06,0.41816816816816815,0.410897435897436,0.4172711571675302,0.4191919191919193,0.4224137931034483,0.4080284552845529,0.4058441558441559,0.4171099290780142,0.4029262086513995,0.4231770833333333,0.4111111111111111,0.4237891737891738,0.4069634703196348,0.4023972602739726,0.4185185185185185,0.4248407643312102,0.4254115226337448,0.4213963963963964,0.41300366300366304,0.4046717171717172,0.42066210045662106,0.4123655913978495,0.4035947712418301,0.4068047337278107,0.4304812834224599,0.4106182795698925,0.4166666666666667,0.4152046783625731,0.4112426035502959,0.424520069808028,0.42123547680309886
2021-05-07,0.4003115264797508,0.3983918128654971,0.4171374764595104,0.4104046242774567,0.3953252032520326,0.415929203539823,0.4303482587064677,0.4181636726546907,0.4174917491749175,0.4195804195804196,0.41452991452991467,0.415686274509804,0.4261229314420804,0.4179487179487179,0.4279661016949153,0.4116915422885572,0.4207459207459208,0.4147135416666666,0.4186046511627908,0.40625,0.41385135135135137,0.4296636085626911,0.42299578059071735,0.4191729323308271,0.4172335600907029,0.42063492063492064,0.4166666666666666,0.4194214876033058,0.4133771929824562,0.41225749559082897,0.42053944919766845
2021-05-08,0.42741935483870974,0.4325,0.4376310272536688,0.4311181434599157,0.425,0.4207920792079209,0.4318734793187348,0.4307539682539683,0.42757009345794383,0.4173728813559322,0.4195329087048832,0.43709150326797386,0.420045045045045,0.413510101010101,0.4337431693989071,0.4337121212121212,0.4294871794871795,0.4127906976744186,0.4303921568627452,0.4254385964912281,0.4270186335403727,0.4354636591478697,0.42534722222222215,0.4270833333333333,0.4209129511677283,0.4452380952380953,0.4258578431372549,0.4255319148936171,0.43414918414918413,0.4259259259259259,0.4213130821324506
2021-05-09,0.41583333333333344,0.4516666666666666,0.4425465838509317,0.4288617886178863,0.4311926605504588,0.4383202099737533,0.44211195928753183,0.43265503875969,0.44556451612903225,0.4403073286052009,0.43712574850299396,0.4366319444444444,0.42948717948717946,0.4298245614035087,0.4343065693430657,0.4507299270072993,0.4444444444444445,0.4375,0.4447674418604652,0.43080357142857145,0.4274691358024692,0.4481132075471698,0.4393274853801169,0.4339622641509434,0.4379699248120301,0.4476190476190477,0.4338842975206611,0.4393274853801169,0.4438657407407408,0.4520499108734402,0.4224360554462486
2021-05-10,0.4159021406727829,0.4036697247706422,0.4064885496183206,0.4197530864197531,0.4112318840579711,0.4067028985507247,0.4155251141552512,0.41560509554140135,0.3947811447811448,0.41015625,0.4144295302013423,0.4257990867579909,0.4133858267716535,0.4239130434782609,0.3951149425287357,0.4184782608695653,0.4061032863849765,0.4152046783625731,0.4015151515151513,0.3980099502487562,0.40320512820512816,0.4160756501182033,0.4157407407407407,0.41727053140096615,0.4160583941605839,0.3932038834951458,0.421875,0.4000000000000001,0.41036414565826335,0.4161522633744857,0.422555980811686
2021-05-11,0.4114583333333333,0.4198198198198198,0.4286858974358974,0.4190123456790123,0.4061728395061729,0.4194063926940639,0.4045787545787545,0.4070247933884297,0.43176470588235294,0.4143859649122807,0.41434108527131785,0.39456928838951305,0.4263888888888889,0.4166666666666666,0.40232974910394265,0.4197132616487456,0.4076452599388379,0.4227969348659004,0.37711864406779655,0.4170588235294118,0.4053819444444445,0.4256944444444444,0.43407960199004975,0.4095238095238095,0.411326860841424,0.40491452991452986,0.4212962962962963,0.4214975845410627,0.4066308243727599,0.4231321839080459,0.4223153618561835
2021-05-12,0.4134615384615384,0.44345238095238093,0.4264264264264264,0.4389880952380953,0.425,0.4359903381642512,0.4224137931034483,0.4412698412698412,0.4377777777777777,0.4261603375527427,0.4386363636363637,0.4312169312169311,0.4214559386973181,0.4319105691056911,0.4316666666666667,0.4244186046511629,0.44416666666666665,0.4516908212560386,0.4166666666666666,0.4343971631205675,0.43859649122807015,0.4404761904761905,0.4243589743589744,0.43031609195402304,0.4331501831501831,0.44474637681159424,0.4542682926829269,0.4333333333333333,0.4388297872340425,0.434959349593496,0.4222229446076651
2021-05-13,0.4129353233830845,0.4252136752136752,0.4100294985250737,0.4143081761006289,0.4308457711442786,0.40182926829268295,0.4324275362318841,0.4142857142857143,0.39642857142857135,0.4295532646048111,0.4247126436781609,0.4138888888888889,0.4243119266055046,0.40833333333333344,0.4156746031746033,0.41315789473684217,0.4314641744548287,0.42145390070922,0.422316384180791,0.4109477124183007,0.4194915254237288,0.425,0.4081920903954802,0.4103773584905661,0.4297385620915033,0.4156746031746033,0.4229957805907173,0.4148888888888889,0.4225721784776904,0.4263285024154589,0.4226995401784574
2021-05-14,0.4007936507936508,0.4343434343434343,0.41312056737588654,0.4225490196078431,0.4150943396226414,0.41431924882629106,0.4300411522633745,0.4087643678160919,0.4275956284153005,0.4297619047619047,0.4174107142857143,0.4327956989247311,0.4316479400749064,0.422872340425532,0.4188034188034188,0.4155982905982907,0.4348659003831419,0.4178240740740741,0.4224137931034482,0.4131944444444444,0.41900311526479744,0.4111111111111111,0.41185897435897423,0.4092592592592593,0.4081196581196581,0.4009009009009009,0.396551724137931,0.4212328767123288,0.4059139784946237,0.4224137931034483,0.42292600104047057
2021-05-15,0.4297619047619047,0.4033816425120773,0.4333333333333333,0.41972477064220176,0.4195402298850575,0.4166666666666666,0.41967871485943786,0.4223484848484848,0.4135021097046413,0.4189814814814815,0.4207119741100325,0.4380081300813009,0.4329268292682927,0.4213615023474178,0.42874396135265697,0.4111111111111111,0.40404530744336575,0.4212962962962963,0.4328358208955224,0.4243295019157088,0.43657817109144537,0.4318181818181819,0.4281609195402299,0.421875,0.4205882352941178,0.4309895833333333,0.4140625,0.4292929292929293,0.4383012820512821,0.4159663865546219,0.42230514243778544
2021-05-16,0.4444444444444444,0.4406565656565656,0.4350152905198776,0.4375,0.44811320754716977,0.4207865168539326,0.435897435897436,0.4367816091954023,0.4431216931216931,0.4388888888888889,0.44130434782608696,0.4235159817351598,0.4418859649122807,0.4316239316239317,0.44144144144144143,0.4226190476190476,0.4304029304029304,0.4276960784313725,0.445273631840796,0.4363295880149812,0.4516129032258064,0.4360465116279072,0.44166666666666665,0.4419191919191919,0.4356884057971016,0.4275362318840579,0.4327956989247312,0.4273255813953489,0.4404761904761905,0.4506172839506173,0.42211806285834674
2021-05-17,0.4083333333333333,0.4220430107526882,0.415686274509804,0.4325,0.4070512820512821,0.4245495495495496,0.4012820512820512,0.4104938271604938,0.3968926553672317,0.39732142857142855,0.4109195402298851,0.427536231884058,0.41015625,0.3949771689497717,0.3738425925925926,0.4118357487922705,0.4098837209302326,0.42932489451476796,0.38787878787878777,0.42105263157894735,0.4024122807017544,0.4067982456140351,0.4135220125786163,0.38796296296296295,0.4119318181818182,0.3902953586497889,0.4234972677595628,0.4166666666666667,0.41991341991342,0.4108527131782946,0.4219071025883257
2021-05-18,0.40625,0.4102564102564102,0.4166666666666666,0.4213615023474178,0.42380952380952375,0.4297385620915033,0.4269230769230769,0.4172043010752688,0.4065040650406504,0.4330357142857143,0.4301369863013698,0.4044117647058823,0.4281420765027322,0.4079861111111111,0.4515503875968992,0.4196969696969696,0.4062841530054645,0.4281609195402299,0.4206666666666666,0.44186046511627897,0.4183823529411765,0.4282051282051282,0.4077519379844961,0.4059322033898305,0.40671641791044777,0.4088050314465409,0.3995726495726496,0.4145833333333333,0.3983870967741935,0.4295833333333333,0.42249828962524455
2021-05-19,0.4282407407407407,0.4044117647058823,0.4206349206349206,0.4365079365079365,0.4487179487179487,0.4382716049382716,0.42777777777777776,0.4342105263157895,0.4583333333333333,0.43,0.4377934272300469,0.4473684210526316,0.41203703703703703,0.4251700680272109,0.4431818181818181,0.4384920634920634,0.430817610062893,0.4303278688524589,0.4270833333333333,0.4368279569892473,0.4338235294117647,0.43018018018018017,0.4119047619047619,0.4368279569892473,0.4301075268817205,0.4532163742690059,0.4266666666666665,0.4444444444444443,0.4435028248587571,0.4416666666666666,0.42249040914310715
2021-05-20,0.4085365853658536,0.4292929292929293,0.40046296296296297,0.4178403755868544,0.4166666666666666,0.4150641025641025,0.4166666666666666,0.4406779661016949,0.437037037037037,0.4223163841807909,0.4109195402298851,0.4290780141843971,0.4319444444444444,0.4180327868852459,0.42222222222222217,0.4310897435897436,0.407516339869281,0.3962962962962962,0.4302325581395348,0.4086021505376343,0.4320987654320987,0.4041666666666666,0.4256756756756757,0.4212962962962963,0.4177350427350427,0.4305555555555555,0.4125683060109289,0.4318181818181817,0.4361111111111111,0.42337164750957856,0.42285476757308743
2021-05-21,0.437037037037037,0.4015151515151513,0.4189814814814815,0.4211309523809524,0.4197530864197531,0.4166666666666667,0.4212962962962963,0.4077380952380953,0.43,0.4097222222222222,0.4239766081871345,0.42857142857142855,0.4333333333333333,0.4166666666666666,0.4076576576576576,0.4233333333333333,0.4080459770114942,0.4251700680272109,0.4031531531531532,0.39855072463768093,0.4144444444444445,0.4166666666666667,0.421875,0.4075757575757575,0.3854166666666666,0.42105263157894735,0.43666666666666665,0.4291666666666666,0.406060606060606,0.4236111111111111,0.42278172393912133
2021-05-22,0.40432098765432095,0.3991228070175438,0.4139784946236558,0.4084699453551912,0.4196428571428572,0.4149305555555556,0.4125,0.4340277777777778,0.4144144144144145,0.4217687074829932,0.4189189189189189,0.4125,0.4240196078431373,0.4076086956521737,0.4150326797385621,0.4037037037037037,0.4166666666666667,0.4375,0.4166666666666666,0.4078014184397161,0.421875,0.4347826086956521,0.4266666666666665,0.4138888888888889,0.4330065359477124,0.4305555555555555,0.425,0.4368686868686869,0.4141791044776119,0.41369047619047616,0.42208736901270216
2021-05-23,0.4513888888888888,0.425,0.4268018018018018,0.44345238095238104,0.4375,0.43992248062015504,0.41096491228070176,0.4480874316939891,0.4233333333333333,0.4444444444444444,0.4360119047619047,0.4270833333333333,0.4407051282051281,0.4333333333333333,0.4425925925925925,0.4419191919191919,0.4413145539906103,0.44907407407407396,0.45,0.4433333333333333,0.4473684210526316,0.42948717948717946,0.4267676767676768,0.4301470588235294,0.4249999999999999,0.43154761904761896,0.4365942028985506,0.4424603174603173,0.4347826086956521,0.4347389558232932,0.42202153043067636
2021-05-24,0.3995098039215687,0.4369918699186992,0.4003623188405796,0.4135220125786163,0.4166666666666667,0.4189814814814815,0.4375,0.4074074074074074,0.4034090909090909,0.4027777777777778,0.4166666666666667,0.4023809523809524,0.4031007751937984,0.375,0.405982905982906,0.4166666666666666,0.4226190476190476,0.40986394557823136,0.3802083333333333,0.40625,0.4133986928104575,0.375,0.3928571428571429,0.37660256410256393,0.3989071038251366,0.4166666666666667,0.3708333333333333,0.4107142857142856,0.4104938271604937,0.4064625850340136,0.421404340898731
2021-05-25,0.4270833333333333,0.38480392156862747,0.4166666666666667,0.44246031746031744,0.4111111111111112,0.3924731182795699,0.3765432098765433,0.4301801801801802,0.4255952380952381,0.39880952380952384,0.4373015873015873,0.4166666666666667,0.3974747474747474,0.4166666666666666,0.4222222222222223,0.4037037037037037,0.4284722222222222,0.3964646464646464,0.4027777777777777,0.4333333333333333,0.4186046511627907,0.43666666666666665,0.4523809523809524,0.4215447154471544,0.4337606837606838,0.44623655913978494,0.3974358974358974,0.4033333333333333,0.4126016260162601,0.4143939393939393,0.42116245238121286
2021-05-26,0.4705882352941176,0.4166666666666666,0.4380952380952381,0.4326923076923077,0.4841269841269841,0.4494047619047619,0.4270833333333333,0.4109848484848485,0.4482758620689655,0.44144144144144143,0.4105691056910569,0.4375,0.4285714285714287,0.4545454545454545,0.4567901234567902,0.4166666666666667,0.4301801801801802,0.4166666666666667,0.4416666666666666,0.4423076923076923,0.4444444444444445,0.4533333333333334,0.44666666666666666,0.4280303030303029,0.45698924731182794,0.4320987654320987,0.4134615384615384,0.4318181818181818,0.4458333333333334,0.4256756756756757,0.421755919348661
2021-05-27,0.40873015873015867,0.4093137254901961,0.4009009009009009,0.4104938271604937,0.4051724137931034,0.39414414414414417,0.4051724137931034,0.4192708333333333,0.38333333333333336,0.4473684210526316,0.4318181818181817,0.4166666666666667,0.4077380952380953,0.4204545454545455,0.4244791666666666,0.4166666666666666,0.404040404040404,0.4104938271604939,0.4311594202898551,0.4143518518518519,0.4216666666666667,0.4333333333333334,0.44090909090909103,0.4054054054054054,0.4066666666666666,0.40046296296296297,0.4112903225806453,0.4143518518518519,0.4050387596899224,0.4094202898550725,0.4207293542337614
2021-05-28,0.4102564102564102,0.4485294117647059,0.38095238095238104,0.4398148148148148,0.42424242424242425,0.4139784946236559,0.4027777777777778,0.428030303030303,0.3863636363636364,0.4010416666666666,0.4297385620915032,0.4078947368421052,0.435483870967742,0.3725490196078432,0.4109195402298851,0.3898809523809525,0.3895833333333333,0.3809523809523809,0.4215686274509803,0.3793103448275862,0.4055555555555556,0.4233333333333333,0.4112903225806452,0.4166666666666667,0.4083333333333333,0.4074074074074075,0.4119047619047619,0.4047619047619048,0.4211711711711712,0.4015151515151513,0.4195435072820125
2021-05-29,0.409090909090909,0.4226190476190476,0.4420289855072465,0.44642857142857145,0.425,0.4433333333333333,0.4318181818181818,0.4292929292929293,0.4313725490196078,0.43560606060606055,0.4093137254901961,0.4212962962962963,0.4128787878787879,0.4104938271604939,0.4222222222222223,0.4266666666666665,0.4553571428571429,0.4318181818181818,0.4565217391304348,0.4333333333333333,0.4316239316239316,0.4236111111111111,0.375,0.4041666666666667,0.4675925925925926,0.4382716049382716,0.4318181818181818,0.4404761904761905,0.4236111111111111,0.4342105263157894,0.42103286908810006
