date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-02-16,0.007855254397248851,0.007823364512160173,0.007840171343490692,0.007788888960712954,0.00792894588846728,0.00792592927771565,0.00792248172257093,0.007875077839331002,0.007860425729965934,0.007912570001529853,0.00787292311736555,0.007791474627071495,0.007849652120138677,0.0078013863481125705,0.0077251091905355986,0.007961266717949049,0.00781690034626382,0.00781905506822927,0.007876801616903363,0.007838447565918331,0.007811729013546737,0.00789059183748225,0.007891884670661521,0.007861287618752114,0.00790739866881277,0.007849652120138677,0.007823364512160173,0.007861287618752114,0.007821640734587812,0.007909122446385131,0.005106791611811034
2021-02-17,0.007077830712114062,0.007085156766796595,0.007174793200559366,0.007150660314546312,0.007086018655582777,0.007145058037436139,0.007143765204256869,0.007111444374775101,0.007197633253393149,0.00710885870841656,0.007161433924373569,0.007189876254317523,0.007112737207954372,0.007133853483215794,0.007133853483215794,0.007150660314546312,0.007178240755704088,0.007132129705643433,0.0071252345953539895,0.007220042361833841,0.007093775654658401,0.007094637543444581,0.00709291376587222,0.007116615707492184,0.007123941762174717,0.007159710146801206,0.007172638478593916,0.007093775654658401,0.007117046651885273,0.007136439149574334,0.00525865231170372
2021-02-18,0.006648610096596186,0.006598620546997718,0.006631372320872576,0.006671450149429968,0.0065981896026046285,0.006651195762954728,0.0065555261076886955,0.006610686990004245,0.0065650068843366785,0.006594311103066816,0.006618013044686778,0.006606808490466433,0.006572332939019213,0.006611548878790425,0.0067188540326698935,0.006636112709196569,0.0066921354802983,0.0066705882606437885,0.0066214605998315005,0.00660163715774935,0.006677052426540141,0.006608963212431884,0.006639991208734381,0.0065981896026046285,0.006578797104915568,0.006590863547922094,0.006646455374630734,0.006673173927002329,0.006643438763879103,0.006616720211507508,0.005404584448017178
2021-02-19,0.006158195377259495,0.006183190152058729,0.006135786268818803,0.006154316877721684,0.006163797654369668,0.006066404221531274,0.0062129253151819545,0.006181466374486368,0.00616896898708675,0.006159488210438766,0.0061353553244257114,0.006137510046391164,0.006218958536685219,0.006213787203968136,0.006181897318879458,0.0061349243800326225,0.006176725986162376,0.006253003143739348,0.006234472534836467,0.0062142181483612275,0.006157333488473315,0.006216803814719767,0.00622197514743685,0.006206461149285602,0.006200858872175429,0.006181035430093278,0.0061668142651213,0.006181897318879458,0.006231886868477926,0.006143974212287517,0.005539324342807234
2021-02-20,0.0015285597622910726,0.0014936532664507635,0.0015169242636776366,0.0014958079884162148,0.0015095982089951025,0.0015052887650642,0.0014811558790511464,0.0014742607687617028,0.0014949460996300345,0.0014643490477206276,0.0014863272117682294,0.0015302835398634338,0.0014897747669129515,0.0014884819337336807,0.00148718910055441,0.001496238932809305,0.0014794321014787856,0.001458315826217364,0.001485465322982049,0.0014540063822864615,0.0014940842108438538,0.001491067600092222,0.0014772773795133345,0.0014514207159279204,0.001492791377664583,0.0014794321014787856,0.0014889128781267712,0.0014932223220576733,0.0014686584916515295,0.0014953770440231243,0.0055673849791458814
2021-02-21,0.0008243966239816245,0.0008205181244438124,0.0008166396249060003,0.0008045731818994736,0.0008170705692990905,0.0008166396249060003,0.000807158848258015,0.0008037112931132932,0.0008213800132299929,0.0007976780716100298,0.0008192252912645418,0.0008093135702234662,0.0008054350706856541,0.0008325845674503389,0.0008205181244438124,0.0008265513459470758,0.0008080207370441955,0.0008282751235194367,0.0008110373477958272,0.0007838878510311423,0.0008136230141543686,0.0008127611253681881,0.0008110373477958272,0.0008209490688369026,0.0008050041262925639,0.0007929376832860372,0.0008183634024783612,0.0008334464562365195,0.0008213800132299929,0.0008412034553121438,0.005583317608993275
2021-02-22,0.010137966847447841,0.0101926967853703,0.010135812125482388,0.01021165833866627,0.010109524517503885,0.01013925968062711,0.010096596185711177,0.010214244005024813,0.01015391178999218,0.010151757068026727,0.010147447624095824,0.010075048966056665,0.01016037595588853,0.010125469460048223,0.010195713396121929,0.010020749972527295,0.010147016679702735,0.01013882873623402,0.010110386406290065,0.010034540193106182,0.010198299062480471,0.010143569124558013,0.010108662628717706,0.010108231684324613,0.01013710495866166,0.010180630342363772,0.010167271066177977,0.010171580510108878,0.0101396906250202,0.01015520462317145,0.005748496542748606
2021-02-23,0.008913222882285384,0.008899432661706497,0.008920548936967919,0.008899863606099586,0.009070086641370231,0.008988207206683084,0.009026561257668115,0.008921841770147189,0.008889089996272331,0.009015787647840863,0.00892356554771955,0.00899424042818635,0.00894209615662243,0.008929598769222813,0.008751618734876546,0.00896019582113222,0.008877023553265804,0.008889089996272331,0.008941665212229341,0.009017942369806313,0.00886969749858327,0.008937355768298438,0.00892313460332646,0.008993809483793259,0.008960626765525309,0.00894295804540861,0.008875730720086534,0.008935201046332986,0.008903742105637399,0.008894261328989414,0.005902278023364778
2021-02-24,0.008203457466865762,0.008174584192528717,0.008200440856114129,0.008168120026632364,0.008171136637383995,0.008152606028481115,0.00818061741403198,0.008175446081314897,0.008240518684671523,0.008219402409410102,0.008153467917267296,0.008259911182360585,0.008206474077617395,0.008140108641081499,0.008213369187906841,0.0082327616855959,0.008200009911721042,0.008130627864433512,0.008209490688369027,0.008243535295423154,0.00820087180050722,0.0081974242453625,0.008234485463168259,0.008223711853341005,0.008192683857038507,0.008226297519699546,0.00825344701646423,0.008142263363046949,0.008201733689293403,0.008222849964554824,0.006054426019519522
2021-02-25,0.007628146702090295,0.007664346031109877,0.00765184864371026,0.007665207919896056,0.007613925537118319,0.007667362641861506,0.007600997205325611,0.007670379252613139,0.007680290973654216,0.00758074281885037,0.007722523524177058,0.007660036587178973,0.00761694214786995,0.007710888025563621,0.0077216616353908765,0.007703131026487997,0.007666931697468417,0.007677705307295673,0.007613063648332138,0.007618665925442311,0.007689771750302199,0.007632025201628108,0.0076384893675244606,0.007597980594573979,0.007585483207174362,0.007596256817001619,0.007642367867062273,0.0076738268077578605,0.007596687761394708,0.007610477981973595,0.006200378676994555
2021-02-26,0.007188152476745162,0.007196340420213877,0.007129974983677981,0.007160572035587388,0.007119201373850725,0.007136870093967425,0.007167467145876831,0.007178240755704088,0.007104549264485656,0.007127389317319439,0.007170914701021555,0.007114460985526733,0.007167036201483742,0.007153676925297945,0.007204528363682592,0.007153245980904855,0.007176086033738638,0.007242882414667623,0.007197633253393149,0.0072101306407927656,0.007134715372001973,0.007186428699172801,0.007173931311773184,0.007188152476745162,0.007196340420213877,0.007200218919751691,0.007155831647263395,0.007120925151423086,0.0072351254155919986,0.007174793200559366,0.006341670978675741
2021-02-27,0.0016949042980239045,0.001688440132127551,0.0017535127354841769,0.0016806831330519266,0.0016854235213759193,0.001690163909699912,0.0017198990728231386,0.0016444838040323467,0.001670340467617761,0.0016638763017214073,0.0016410362488876247,0.0017061088522442509,0.0017030922414926189,0.0016893020209137314,0.0016746499115486632,0.0017134349069267848,0.0016462075816047073,0.001694042409237724,0.0016772355779072047,0.0016418981376738052,0.0016785284110864755,0.0016798212442657465,0.0016828378550173778,0.0016608596909697755,0.001675942744727934,0.001644914748425437,0.0016875782433413706,0.0016992137419548068,0.0016694785788315804,0.0016923186316653632,0.006369280149459722
2021-02-28,0.0009196353348545672,0.0009127402245651232,0.000912309280172033,0.0009243757231785595,0.0009196353348545672,0.000917911557282206,0.0009045522810964088,0.0008998118927724163,0.0009338564998265447,0.000904983225489499,0.0009222210012131084,0.0009226519456061988,0.0009002428371655064,0.0009282542227163717,0.0009217900568200181,0.0009269613895371009,0.0009312708334680037,0.0009079998362411306,0.000904983225489499,0.0008937786712691527,0.0009088617250273114,0.000917911557282206,0.0008985190595931453,0.0009019666147378672,0.0008817122282626261,0.0009036903923102283,0.0008933477268760627,0.0009157568353167547,0.000914033057744394,0.0009058451142756797,0.006383119620826392
2021-03-01,0.011194355203043042,0.011306400745246505,0.011238167883007216,0.011270632360620016,0.011295052542895128,0.01121144933063562,0.011296345376074398,0.01133556131584561,0.011331395520045737,0.011262300769020269,0.011308842763474014,0.011241184493758848,0.011290455802702166,0.011217051607745795,0.0113933078645197,0.011161028836644065,0.01129893104243294,0.01124678677086902,0.011268333990523531,0.011239891660579577,0.011300223875612213,0.011301947653184572,0.011252389047979192,0.011197659110056732,0.011314445040584188,0.011306364833213746,0.011303240486363842,0.011262300769020269,0.011273074378847527,0.011332113760700887,0.006545224313567999
2021-03-02,0.01005059287174879,0.00996501449768762,0.010031810878616609,0.00998095944023196,0.010130066200241185,0.010080076650642715,0.010004517733720894,0.010069159392684431,0.009995467901465995,0.01013150268155148,0.010011269195879307,0.010039136933299142,0.010016296880465358,0.010028219675340856,0.009884284248048715,0.00997463892246664,0.00997995390331475,0.010038131396381931,0.010040429766478409,0.010052352561353908,0.009971765959846036,0.009978517422004448,0.00998153403275608,0.010115270442745085,0.010059355407741628,0.010044595562278286,0.009957113850480969,0.010059104023512323,0.009990152920617884,0.010022761046361713,0.006700823627080421
2021-03-03,0.009301934724852778,0.009244188176178688,0.009227381344848169,0.009274785228088094,0.009215745846234729,0.009254099897219762,0.009268177414060708,0.00919419862658022,0.009248928564502679,0.009235138343923793,0.00924487050480108,0.009317017778610936,0.009251083286468129,0.00926918295097792,0.00917652990646352,0.009336410276299998,0.009270188487895131,0.009178684628428972,0.0093407197202309,0.009279956560805177,0.009228243233634349,0.00919419862658022,0.009309260779535313,0.009308829835142222,0.009226950400455076,0.009187303516290777,0.009315437649169606,0.009209281680338377,0.00925323800843358,0.009167623722339657,0.006851098554212342
2021-03-04,0.008612423695908396,0.008664567967472317,0.00873621247282357,0.00867864548431326,0.008660689467934505,0.008622479065080504,0.008585705143536805,0.008639860488935143,0.00867131942963073,0.00860046498900014,0.008657960153444933,0.008666579041306738,0.008621272420779851,0.008729065978304824,0.008709529832484731,0.008730035603189273,0.008674192392251333,0.008678501836182234,0.008642302507162653,0.00867864548431326,0.008724900182504951,0.008651495987548578,0.008621473528163292,0.008620180694984023,0.008673186855334119,0.00865767285718287,0.008726767608208343,0.008691286519843909,0.008656092727741545,0.008647294279715948,0.006996492078438309
2021-03-05,0.008099168923737925,0.008118274125164927,0.008024328247471256,0.008084947758765948,0.008044008041422374,0.008165678008404852,0.008103047423275738,0.008118561421426987,0.008035532801691602,0.008098881627475865,0.008096152312986294,0.008018582322230051,0.008093135702234662,0.008041566023194864,0.008083798573717707,0.008072163075104272,0.008040129541884563,0.00814355619622622,0.008039267653098382,0.008110948070482392,0.008006659527354555,0.00808290077289877,0.008139390400426345,0.00805435070685654,0.008067566334911309,0.008131920697612784,0.008046845092010221,0.008097014201772475,0.008081176995326409,0.008130196920040423,0.007126986999946746
2021-03-06,0.001899602884741768,0.0018476022613088789,0.001910232846437993,0.0018850944235077288,0.0018723097398460524,0.0018570830379568645,0.0018873927936042109,0.0018220328939855246,0.0018339556888610211,0.001881072275838887,0.0018340993369920515,0.0018434364655090067,0.001891127645010993,0.0018526299458949313,0.001903050439886489,0.0018997465328727977,0.001853779130943172,0.0018957243852039559,0.001845734835605488,0.0018228947827717047,0.0018852380716387603,0.0019080781244725426,0.0018747158460408059,0.0018980227553004364,0.0018698677216185406,0.00184875144635712,0.001875326350597684,0.0018753263505976844,0.0018596687043154056,0.0018850944235077288,0.007153979680835057
2021-03-07,0.0010020893620658325,0.0010272277849960963,0.001026796840603006,0.0010068297503898252,0.0010220564522790136,0.001006111509734675,0.000990022919059306,0.0009778128279217492,0.0010362776172509914,0.0009977799181349301,0.0010098463611414568,0.0010312499326649383,0.0009825532162457415,0.0010201890265756225,0.0010015147695417123,0.000992033992893727,0.0010104209536655774,0.0009987854550521406,0.0010072606947829157,0.0009957688443005092,0.0009997909919693512,0.0010184652490032617,0.0010007965288865617,0.0010041004359002538,0.001001083825148622,0.001003094898983043,0.000972354198942606,0.0010005092326245016,0.001013150268155149,0.001006542454127765,0.007167364950492183
2021-03-08,0.012229052690852702,0.012344833084462948,0.01233434677089775,0.012299583923188471,0.012231207412818156,0.012194002546881362,0.01240487800323352,0.012311219421801908,0.012386060098068578,0.012250025317983094,0.012294843534864479,0.012260942575941382,0.012336214196601141,0.012248876132934856,0.012430160074294814,0.012229339987114762,0.012385270033347913,0.012320376990155077,0.01222244487682532,0.012290534090933577,0.012400137614909526,0.012357869152353929,0.01216872047582007,0.012267694038099792,0.012385485505544459,0.012345264028856036,0.012380278260794618,0.012331761104539207,0.012398701133599224,0.012322244415858464,0.00731551320124614
2021-03-09,0.011031745518716985,0.011020540964496638,0.01099324781960092,0.010985849940852872,0.01111750345294194,0.011098218691351157,0.01096724750788448,0.011159592355333757,0.01096753480414654,0.011125116803886538,0.010985562644590814,0.011016087872434709,0.011057458534171376,0.011049988831357813,0.010957335786843408,0.011040364406578794,0.010952308102257358,0.01108934841926005,0.011133268835322495,0.011002979980478209,0.010979888543415115,0.010995689837828438,0.011065754213738356,0.011050707072012956,0.0110150823355175,0.011106693931081931,0.010928749808768415,0.01103404388881347,0.010982043265380579,0.011068519440260684,0.007459772349862135
2021-03-10,0.010291813995781057,0.010220995467183223,0.010260498703216495,0.010301725716822129,0.010313792159828656,0.010241537149920528,0.010309482715897754,0.010140696161937413,0.01021539319007305,0.010257158884170049,0.010275258548679837,0.010346112989310423,0.01024527200132731,0.01029928369859462,0.01013653036613754,0.010258200333120016,0.01028362605231234,0.010204044987721676,0.010311637437863206,0.010189967470880728,0.010218266152693651,0.010206199709687128,0.010304024086918613,0.010339648823414071,0.010236222169072414,0.010160088659626473,0.010302013013084187,0.010217260615776444,0.010257913036857956,0.010115988683400235,0.007602301222537938
2021-03-11,0.009630314352387537,0.009644212309064695,0.009693519530040771,0.009650942224003456,0.009607330651422724,0.0096172423724638,0.009527713674799302,0.009595264208416198,0.009636706694218377,0.009597670314610946,0.009650245530567958,0.009701420177247427,0.009618822501905126,0.009678113267987794,0.009703251690918057,0.009711044602026436,0.009643817276704358,0.009601584726181516,0.009651215155452406,0.009715138573760794,0.009657140640857409,0.00964593608663706,0.009576159006989195,0.009546711140128028,0.009652723460828226,0.009554899083596744,0.009693806826302831,0.00962284464957397,0.009644212309064695,0.009629955232059962,0.007741201953847153
2021-03-12,0.008937499416429469,0.00893994143465698,0.008862802388293827,0.008934770101939896,0.008974560634235228,0.008982317633310853,0.008983179522097033,0.009034749201136831,0.008908482493961391,0.008979157374428191,0.009035180145529922,0.00887357599812108,0.008917532326216287,0.008928736880436633,0.008979013726297159,0.008972836856662869,0.009002859316048153,0.00903216353477829,0.008937499416429469,0.008996107853889742,0.0089555631689065,0.008931466194926204,0.009045953755357177,0.008964361616932095,0.008890454653517118,0.009024981128226786,0.009034138696579954,0.008963463816113156,0.0089992681127724,0.009031732590385198,0.007867795289511006
2021-03-13,0.002087925584522201,0.0020149523339589213,0.002051726255502621,0.0020684971748003832,0.002045693033999359,0.00206838943870211,0.0020209855554621844,0.0020155269264830415,0.0020433946639028767,0.0020195490741518832,0.002021093291560457,0.002047273163440689,0.002044543848951118,0.0020234275736896964,0.0020413835900684554,0.0020885001770463217,0.002045262089606268,0.0020264441844413273,0.0020070516867522667,0.002013372204517591,0.002037038234104796,0.0021001356756597572,0.0020721242901088907,0.002088787473308382,0.0020827542518051193,0.0020386542755788844,0.0020107865381590487,0.0020547428662542533,0.0020495715335371698,0.0020535936812060124,0.007892864282511272
2021-03-14,0.0010868417593735793,0.001102499405655858,0.0011183007000691665,0.001104223183228219,0.0010907202589113916,0.0010833223801633425,0.0011035049425730684,0.0010670183172914282,0.0011125547748279633,0.0010838251486219477,0.0010974717210698057,0.0010979026654628957,0.0010661564285052477,0.001084830685539158,0.0010736261313188122,0.0010510733747470893,0.001085117981801218,0.0011000573874283468,0.0011040795350971888,0.0010977590173318656,0.0010772173345945637,0.0010764990939394136,0.0010831069079667974,0.0011105437009935426,0.001075493557022203,0.001095316999104354,0.0010509297266160596,0.0010721896500085106,0.0010875600000287296,0.0011142785524003245,0.007904728592076278
2021-03-15,0.013288457657199536,0.013377088554045095,0.01341468845234222,0.013268059622593266,0.013189160886624994,0.013291905212344258,0.01336193367622142,0.013291330619820137,0.013460691766304602,0.013311118149869532,0.013296896984897551,0.013296035096111374,0.0134332190612451,0.013271219881475928,0.013416268581783549,0.013262852377843424,0.01340003634297715,0.013326093467529415,0.013286590231496144,0.01336182594012315,0.013390735126492952,0.013282244875532484,0.013242633903400941,0.013243603528285394,0.013382547183024238,0.013301960581516364,0.01327710945484816,0.013319342005371002,0.013383337247744905,0.013460368558009785,0.008050095199378644
2021-03-16,0.01201451420715927,0.012052042281390877,0.01196560201854353,0.01194204372505459,0.012062672243087104,0.01201968553987635,0.011983845331184342,0.01204615270801865,0.011942905613840774,0.012027047506591644,0.011995875862158112,0.011954900232781786,0.011981762433284405,0.012029633172950187,0.012044859874839369,0.011998030584123576,0.011910297488096943,0.012025754673412364,0.01203440947330693,0.011948220594688886,0.01194586476533999,0.01204690686070655,0.012002246656769293,0.012055202540273535,0.012020439692564257,0.012105192089872005,0.01200855280972152,0.012073194468685057,0.011962154463398805,0.011918162223270842,0.008188855668548487
2021-03-17,0.011166918410016295,0.011163614503002605,0.011137470543155132,0.011285284469985085,0.011291317691488344,0.011183868889477849,0.01122480860682142,0.011241902734413998,0.011108022676293964,0.011178697556760764,0.011202399498380727,0.011267041157344265,0.011204410572215148,0.01120236358634797,0.011084428470772272,0.01118699323632775,0.011169216780112777,0.011203261387166907,0.011233140198421164,0.011126768757393391,0.011203692331559998,0.011189866198948352,0.01122337212551112,0.011168893571817958,0.011077677008613859,0.011205703405394415,0.011136177709975862,0.01122782521757305,0.011162608966085395,0.011100409325349371,0.008322653300002859
2021-03-18,0.013829508342724318,0.013808463891528414,0.01380871527575771,0.013898674917815308,0.01381311090856724,0.013819955742010823,0.013809541252511144,0.013761598688779854,0.01376648272523487,0.013764184355138395,0.01380968490064217,0.013920832642026695,0.0137831099964016,0.013818339700536728,0.013795248263473649,0.013876804489865974,0.013819022029159128,0.013766770021496932,0.01388114984582963,0.013874398383671212,0.013884561488941587,0.013719797082650084,0.013827820477184718,0.013831555328591495,0.013827712741086436,0.013725291623661998,0.01387235139780403,0.01373832769155297,0.013779267408896548,0.013729996099953231,0.008919140535447035
2021-03-19,0.013863409301647428,0.013848398071954784,0.013832848161770777,0.013789071393839362,0.013834176906982808,0.013751974264000844,0.013820099390141859,0.013830549791674298,0.01386103910748543,0.013917205526718194,0.013938860482470977,0.01380372350320443,0.013792949893377177,0.013929918386314357,0.013828969662232966,0.01387655310563668,0.013934120094146985,0.013931390779657412,0.013838019494487859,0.013848649456184088,0.013770145752576148,0.013876948137997013,0.013844770956646277,0.013791800708328935,0.0138756912168505,0.013842364850451521,0.014015029903949677,0.013860715899190615,0.013940763820207126,0.013962131479697852,0.009618178342643266
2021-03-20,0.003326172474001481,0.0032810669608580355,0.003349156174966293,0.003310227531457141,0.0032635418888723663,0.003339675398318309,0.003274602794961683,0.003288069807245752,0.003273274049749654,0.0033050561987400602,0.003286094645444089,0.0032747464430927142,0.0033131004940777442,0.003261818111300005,0.003309652938933021,0.003308503753884782,0.0033115203646364127,0.00328695653423027,0.0032283480967699976,0.0032772961974184968,0.003331343806718564,0.003346714156738782,0.003329476381015173,0.003349227999031809,0.0033402140788096717,0.0032849095483630897,0.0032779067019753755,0.003288249367409541,0.003285053196494121,0.003296293662747225,0.009797297814486027
2021-03-21,0.0017956016378759907,0.0017966071747932016,0.001792728675255389,0.0018124084692065093,0.001803933229475736,0.0017549492167944784,0.0017540873280082984,0.0017634244565252531,0.0018102537472410587,0.001745719824375796,0.0017928723233864195,0.0017964635266621719,0.0017729052331732387,0.0017964276146294137,0.0017589713644633204,0.0017631371602631926,0.0017776456214972317,0.0017948833972208406,0.0017991928411517433,0.0018023531000344046,0.0018000547299379228,0.0017548055686634474,0.0017816677691660726,0.001822176542116555,0.0017730488813042687,0.0017786511584144413,0.0017691703817664566,0.0017717201360922402,0.0017574989711202622,0.0017892811201106673,0.009896481718671902
2021-03-22,0.023672565577167414,0.02368833095954797,0.023794810136674012,0.0236710572717916,0.023631661771856605,0.02368326736292916,0.02376827114446621,0.023768558440728272,0.02389177262511932,0.023812622504921745,0.02378507797579673,0.023688402783613484,0.02376155559434056,0.023670195383005417,0.02392229785296321,0.023637982289621932,0.023882076376274788,0.023800017381423854,0.023774448014100502,0.023922692885323543,0.02371756335421259,0.02367321199375705,0.02369996645816141,0.023614567644264024,0.02384813950531893,0.02375203890565981,0.023707400248942214,0.023779475698686558,0.023820415416030125,0.02379398415992059,0.011385743969574499
2021-03-23,0.018722343245772623,0.018721517269019192,0.01864617382429393,0.0185631811165913,0.018651776101404085,0.018637949968792457,0.01860483907459001,0.018624303396344584,0.018607941874220255,0.018617192813858596,0.01851990711711848,0.018534738786647333,0.018656911522088426,0.018649815304415528,0.018615576772384512,0.0186555827768764,0.01844104429318295,0.0186470357130801,0.018710456362929874,0.018606131907769285,0.018693972739894163,0.01866793651614497,0.018590955482725952,0.01864757439357146,0.018552551154895063,0.018827098645326296,0.01856811542989216,0.018650806476519642,0.018611770096912228,0.018687580398063324,0.012332480200242756
2021-03-24,0.016623895435652458,0.016786074175585426,0.016740537718048887,0.016913202771547044,0.0168776498591171,0.01690461979571799,0.016854486597988497,0.016825038731127333,0.0167745105010375,0.016729800020254388,0.016765532492848116,0.016897581037297518,0.016762300409899938,0.016771493890285868,0.016780328250344218,0.016749228429976202,0.01676395236340679,0.016777958056182218,0.01677986139391837,0.016687567469731546,0.016705272101880997,0.016852295963990287,0.016814983361955218,0.016845616325897386,0.016693169746841718,0.016790599091712866,0.016672484415973382,0.016763700979177485,0.016771027033860016,0.016671478879056168,0.013131471113164593
2021-03-25,0.0184264209134441,0.01836167870078886,0.01841920977726639,0.018486796222916036,0.018471066752568262,0.018412041735528,0.01842987565099538,0.018423698781361082,0.0183956299365578,0.018309943826398358,0.0184144693889424,0.018598662204955728,0.018494409573860632,0.018468624734340727,0.018341029281953268,0.01844646701012937,0.01855107876155201,0.018365090343900808,0.018494122277598567,0.018344548661163508,0.01848417464452474,0.018428848566858502,0.018375361185269463,0.01838257950385372,0.018408472079471903,0.01837834188398834,0.01856688005596531,0.0183605295157406,0.018487622199669467,0.018434379019903142,0.013791470044012075
2021-03-26,0.018454152185139457,0.018452177023337797,0.018450668717961975,0.018412925171533825,0.01843659120112103,0.018443378575312204,0.018545404660376318,0.01838013748562621,0.018381681703034784,0.01862609899798246,0.01852780776432513,0.018395866955974,0.018371410861666132,0.01851505899269621,0.018436950321448604,0.01850152015634663,0.018511683261617003,0.01856217557967408,0.018486508926653992,0.018533015009074973,0.018415834046187175,0.018392634873025827,0.01859797987633332,0.018457599740284183,0.018513802071549696,0.018471102664601,0.01857355969405821,0.018469199326864853,0.018471533608994097,0.018558153432005238,0.014450966822035798
2021-03-27,0.004475249786143845,0.004495145052291513,0.004545026865791706,0.004525921664364704,0.004448782618001552,0.004476686267454146,0.0044938881311449965,0.00449069196022958,0.004475120502825919,0.004451906964851457,0.004546571083200278,0.004475213874111089,0.004513998869489206,0.0044733105363749396,0.00450950986539452,0.0045373776028143535,0.004488501326231371,0.004407842900657981,0.0043661633954396005,0.004483344358327392,0.0044723409114904855,0.004525634368102648,0.004539065468353957,0.004550880527131179,0.00450530815756189,0.004442031155843136,0.004511808235491001,0.004486526164429708,0.004497622982551779,0.00440597547495459,0.014620581952096697
2021-03-28,0.0023862109286061604,0.0023705891943566395,0.002395440321024842,0.002416305212056961,0.002368721768653248,0.0023813628041838954,0.0023694759213411572,0.0023868573451957947,0.002404202857017677,0.0023994983807264416,0.002335862258680117,0.0024030895840021953,0.0023627244591827427,0.0024283357430307287,0.002332271055404365,0.00234088994326617,0.0023513762568313657,0.00239170546961806,0.0024230566742153748,0.0024359850060080824,0.0023969127143679014,0.0023878628821130056,0.0023763710316305987,0.002401509454560862,0.002407399027933096,0.0023986005799075034,0.002368757680686004,0.002389299363423307,0.002376514679761629,0.002421907489167134,0.014706898403935872
2021-03-29,0.0321244624866497,0.0320816912556355,0.0321684188147449,0.031963576579896014,0.032130172499858146,0.03190859525774425,0.03203838134412993,0.03195089963233262,0.032187595840237435,0.032104279924239976,0.03212191273232392,0.03215663966800045,0.03213354823093735,0.03200652737107401,0.032161739176652014,0.03210234067447106,0.032077597283901145,0.03222562668292764,0.032020928096209766,0.032116669575541316,0.032102484322602105,0.032033712779871465,0.03199230620610203,0.03199320400692097,0.0322151762813952,0.03196759872756486,0.03202742817413889,0.032150355062267884,0.032138540003490645,0.03203884820055577,0.015896454733344428
2021-03-30,0.025254131499808596,0.025422788770451024,0.02517620238872478,0.02517487364351273,0.02516018562211492,0.02534893926628843,0.025357859815225404,0.025299703869377882,0.02529323970348154,0.02527284166887524,0.025156127562413318,0.02505557387069225,0.025244507075029562,0.025170815583811148,0.025389914895664775,0.02522281620724403,0.02522665879474909,0.025317372589494583,0.0254024841071299,0.025262103971080755,0.025380972799508152,0.025191213618417408,0.025200945779294718,0.02523463126602124,0.02524784689407601,0.025415785924063284,0.02517975767996777,0.025266772535339245,0.025197067279756902,0.02543889890834604,0.016844217842937933
2021-03-31,0.02210267106517244,0.02217259179295133,0.022161710447025803,0.022191373786083515,0.022270308434084545,0.022286504760858184,0.022249874487445517,0.022281153867977316,0.022298068435406108,0.022092328399738282,0.022155569489424272,0.02232356597866395,0.022236766595489017,0.022178265894127018,0.022284062742630676,0.02224876121443003,0.02207060161991997,0.0221999208498798,0.02219076328152664,0.022075413832309487,0.022157077794800088,0.0223001872453388,0.022048982576199957,0.022320154335551973,0.022035515563915874,0.02228765394590643,0.02214547820821941,0.022151583253788184,0.022205235830727917,0.022039322239388176,0.017617623655645877
2021-04-01,0.023082925911321703,0.02308055571715971,0.023203856090429367,0.023248947238759712,0.02313805088160449,0.02312813916056344,0.02306189582493889,0.023114348939984528,0.0231485371951697,0.02308278226319068,0.02317616791317333,0.02321942754783303,0.023106232820581336,0.023168734122392516,0.023048881304267563,0.023030975564734667,0.023298951153171297,0.023090934294626612,0.023225654694313192,0.023262126954781727,0.02309700342816266,0.02323199675929816,0.02329295384370078,0.02304439230017289,0.02317218167753725,0.023184377403861704,0.023206930160433403,0.0230535139564933,0.02323885595755485,0.023170421987932108,0.018292141274106246
2021-04-02,0.021855344895571404,0.02181670354832432,0.021788512602609656,0.0218195046868794,0.02197586567750564,0.021897038765602884,0.02184507405420275,0.021753642018802102,0.02173482411363717,0.0219451249774652,0.021861414029107427,0.021847049216004413,0.021794294439883618,0.021865220704579715,0.021636820176241897,0.021829272759789443,0.021921458947878,0.021846618271611325,0.021906304070054318,0.021836778374635768,0.02183961542522361,0.021671618935983933,0.021929718715412227,0.021688174383085148,0.021761327193812213,0.021909715713166286,0.022015189353375125,0.021757879638667488,0.02174487948280928,0.021909679801133532,0.01877146533166934
2021-04-03,0.005577059680770761,0.005569597160363747,0.005605688753285054,0.00559678256916119,0.005499137752093494,0.00555946996712613,0.0055665446375793605,0.0056133380162624105,0.00555013283860917,0.005584105621597789,0.005600661068698998,0.0055345111043596466,0.005607161146628114,0.005591898532706165,0.005575953590161823,0.00552431208705651,0.00556934577613445,0.005544063705073149,0.00547324517647532,0.005517955657258428,0.005513897597556836,0.005603368835968919,0.005585578014940844,0.00559884391984147,0.0056140203448847995,0.005515082694637832,0.005581843163534065,0.0056744962080484684,0.0055404725017973964,0.005506751103038081,0.01892564567526267
