date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-02-23,0.002893360655207855,0.002927405262261984,0.00292007920757945,0.002891636877635494,0.00293860981648233,0.002930852817406706,0.0029011176542834798,0.0029213720407587213,0.002921802985151811,0.0029011176542834798,0.0029084437089660136,0.002896377265959487,0.002943350204806323,0.0028851727117391412,0.0029136150416830967,0.002899393876711119,0.0029097365421452844,0.0029265433734758034,0.002888620266883863,0.0029174935412209085,0.002914907874862367,0.0029045652094282014,0.0029330075393721572,0.002896808210352577,0.002918355430007089,0.0029140459860761865,0.0029312837617997962,0.002893791599600945,0.002882156100987509,0.002936886038909969,0.0014599636754918945
2021-02-24,0.0014919294888784025,0.0014578848818242738,0.0014863272117682294,0.0014574539374311835,0.001445818438817747,0.001478139268299515,0.0014557301598588227,0.0014677966028653492,0.001474691713154793,0.0014496969383555596,0.0014755536019409735,0.0014738298243686125,0.0014755536019409735,0.0014432327724592056,0.0014755536019409735,0.0014557301598588227,0.0014863272117682294,0.0014824487122304176,0.0014716751024031615,0.0014660728252929886,0.001462194325755176,0.0014794321014787856,0.0014647799921137176,0.0014699513248308007,0.0014712441580100712,0.0014604705481828153,0.001461763381362086,0.0014540063822864615,0.0014415089948868448,0.0014660728252929886,0.0015313670571946317
2021-02-25,0.0013471321728000824,0.001362215226558241,0.0013415298956899096,0.0013376513961520975,0.001362215226558241,0.0013462702840139026,0.0013579057826273388,0.0013419608400829998,0.0013415298956899096,0.0013501487835517144,0.0013523035055171655,0.0013501487835517144,0.0013268777863248414,0.0013798839466749408,0.0013540272830895265,0.0013419608400829998,0.0013514416167309852,0.0013389442293313682,0.001340237062510639,0.0013540272830895265,0.0013393751737244585,0.0013553201162687972,0.0013449774508346314,0.0013686793924545947,0.0013428227288691805,0.0013704031700269555,0.0013363585629728267,0.0013596295601996993,0.0013669556148822337,0.0013630771153444214,0.0016072214788431436
2021-02-26,0.001146312085620032,0.0011398479197236785,0.0011501905851578444,0.0011639808057367315,0.0011364003645789565,0.0011394169753305885,0.0011527762515163855,0.0011493286963716635,0.0011618260837712804,0.0011747544155639876,0.0011471739744062124,0.0011777710263156196,0.001151483418337115,0.0011562238066611073,0.0011458811412269419,0.0011682902496676342,0.0011609641949851,0.0011609641949851,0.001153638140302566,0.0011476049187993027,0.001180356692674161,0.0011303671430756932,0.0011394169753305885,0.0011682902496676342,0.0011605332505920099,0.0011501905851578444,0.0011648426945229124,0.0011532071959094758,0.0011402788641167686,0.001157085695447288,0.001663078028536111
2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001663078028536111
2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001663078028536111
2021-03-01,0.003915560755617899,0.0039099584785077255,0.00389832297989429,0.003909527534114636,0.003914698866831719,0.003903063368218282,0.00391900831076262,0.00391814642197644,0.003907372812149184,0.003914698866831719,0.003932798531341509,0.0039052180901837327,0.00390047770185974,0.0039134060336524475,0.00393667703087932,0.003932798531341509,0.0038931516471772064,0.0038978920355011992,0.003915129811224809,0.0039009086462528314,0.003924610587872794,0.0039345223089138695,0.003934091364520779,0.0038897040920324853,0.00390047770185974,0.0038996158130735602,0.0038953063691426577,0.00391771547758335,0.003940555530417133,0.00386298553966089,0.0015421837614611965
2021-03-02,0.00408247988387485,0.004077164903026737,0.004090667827343564,0.0040903805310815045,0.0040587779422548865,0.004080899754433519,0.004081905291350729,0.004068402367033903,0.004046711499248361,0.004081905291350729,0.004069551552082144,0.004076159366109528,0.004090524179212535,0.004079175976861158,0.004050015406262053,0.004054468498323985,0.004042258407186429,0.0040956955119296175,0.004039241796434797,0.004095695511929618,0.0040498717581310215,0.004066678589461541,0.0040619382011375495,0.0040796069212542495,0.0040830544763989715,0.004061507256744458,0.004092966197440047,0.004073142755357895,0.004057485109075615,0.00409842482641919,0.0017079687535217299
2021-03-03,0.004264625714020991,0.004277984990206788,0.004307289208936925,0.004273244601882796,0.004293068043964947,0.004300825043040571,0.004255252673471279,0.0042883276556409545,0.004303410709399113,0.004257299659338457,0.004264625714020991,0.004265918547200262,0.00428013971217224,0.0042478188826904715,0.004281863489744601,0.004270802583655285,0.004310736764081647,0.004264194769627901,0.004318924707550361,0.004287896711247864,0.004269797046738074,0.004287609414985804,0.00425945438130391,0.0042439403831526605,0.0042775540458136994,0.004301255987433661,0.00426261464018657,0.004260747214483179,0.004245233216331931,0.0042887586000340434,0.0021094370631536347
2021-03-04,0.0029913286805703693,0.002954842055288728,0.002960013388005812,0.002990035847391098,0.002991041384308309,0.002980267774481053,0.0029700687571779173,0.002960300684267872,0.002974090904846759,0.002961593517447142,0.002981847903922384,0.0029712179422261573,0.0029913286805703693,0.002962742702495383,0.0029614498693161127,0.0029636045912815635,0.002980411422612083,0.0029687759239986466,0.0029747732334691524,0.0029512508520129765,0.002930996465537735,0.0029633172950195032,0.0029799804782189927,0.0029818119918896264,0.002952112740799157,0.0029736599604536693,0.0029710742940951274,0.0029755273861570603,0.003011870363307671,0.0029682013314745264,0.0023409776712319066
2021-03-05,0.002873537213125705,0.002927405262261984,0.002894222543994036,0.002885603656132231,0.002864487380870809,0.002887327433704592,0.0029248195959034424,0.0029123222085038264,0.002922377577675932,0.0029567094809921203,0.0029075818201798327,0.002921515688889751,0.002888332970621803,0.0029205101519725407,0.0029019795430696603,0.002929559984227435,0.002910167486538375,0.002911029375324555,0.002889051211276953,0.002883305286035749,0.0029627427024953835,0.002886896489311502,0.002925681484689623,0.0029334384837652475,0.0029347313169445183,0.002917924485613999,0.002927405262261984,0.002932145650585977,0.0029032723762489306,0.0029222339295449013,0.002592067763885293
2021-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002592067763885293
2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002592067763885293
2021-03-08,0.007217169399213239,0.007209412400137614,0.007211854418365127,0.00721946776930972,0.007244318895977923,0.007221335195013111,0.007225357342681955,0.007251501302529428,0.00721831858426148,0.007178240755704088,0.007231390564185218,0.007227368416516375,0.007179246292621298,0.007245037136633075,0.007258827357211962,0.007237711081950541,0.007188583421138255,0.007242990150765895,0.007231246916054188,0.007213147251544397,0.00723684919316436,0.00723598730437818,0.007211854418365127,0.007240871340833201,0.007220473306226932,0.0071744699922645485,0.007203666474896411,0.007216163862296028,0.007240548132538384,0.007171345645414644,0.0030647646833271815
2021-03-09,0.005011165050984315,0.004999960496763969,0.004994214571522766,0.00502236960520466,0.0049933526827365855,0.005010877754722255,0.005017018712323791,0.00498186083225418,0.004983153665433449,0.005005993718267232,0.005027253641659684,0.005014576694096279,0.00504176210289372,0.005008723032756804,0.005014756254260066,0.005024380679039083,0.005004269940694871,0.00500225886686045,0.0050217950126805406,0.005014899902391097,0.004993209034605555,0.005031132141197495,0.004979131517764606,0.005011739643508434,0.004989581919297046,0.005009153977149894,0.005035441585128397,0.005020933123894361,0.004976114907012977,0.005013176124818736,0.003198467062389906
2021-03-10,0.005443258629122792,0.0054363635188333466,0.0054501537394122355,0.00542429707582682,0.005429899352936994,0.005438087296405709,0.005451159276329445,0.00544110390715734,0.005463943959991123,0.005443402277253821,0.005392694487000203,0.0054257335571371215,0.005413667114130595,0.005429899352936994,0.005403180800565399,0.0054064847075790895,0.005438518240798797,0.005416109132358106,0.005430330297330085,0.0054680738437582355,0.005412661577213385,0.0053830700622211885,0.005410075910854843,0.005395423801489775,0.005460209108584341,0.00544196579594352,0.005412661577213385,0.005445987943612362,0.005402031615517158,0.005436507166964377,0.0033629229672190518
2021-03-11,0.005780975385174512,0.005778677015078029,0.005785715773498503,0.005788014143594985,0.005815019992228642,0.0058158818810148186,0.005746463921694535,0.005744632408023903,0.0057375936496034275,0.005771638256657556,0.00579376006883619,0.0057681907015128325,0.005792323587525887,0.005774223923016097,0.00575942816552,0.005730411243051922,0.005803959086139322,0.005771207312264466,0.005793472772574125,0.005736300816424155,0.0057447760561549314,0.005826023439065546,0.00581372715904937,0.0057729310898368275,0.005739173779044758,0.005827948324021346,0.005766754220202534,0.005744345111761839,0.005777312357833243,0.0058138708071804,0.003763709700671155
2021-03-12,0.004480528854959201,0.004487423965248644,0.004488716798427915,0.004469898893262975,0.004440451026401809,0.00442666080582292,0.004458550690911597,0.004501788778351653,0.004520319387254532,0.0045158662951926,0.004463542463464893,0.004490871520393366,0.004513711573227149,0.004464871208676922,0.004495468260586329,0.0044951809643242685,0.004501932426482683,0.004455534080159967,0.004477655892338599,0.004430970249753823,0.004466164041856192,0.004451799228753185,0.00447761998030584,0.004513388364932331,0.004488860446558945,0.004449500858656703,0.004496617445634569,0.004470760782049153,0.004471622670835336,0.0044582633946495375,0.003987358383036442
2021-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003987358383036442
2021-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003987358383036442
2021-03-15,0.016473567666529486,0.016401743601014446,0.016465523371191802,0.016407345878124615,0.01648419762822571,0.01641998691365526,0.016474716851577725,0.016524490928979646,0.01645040440540088,0.01639111363931822,0.016476835661510418,0.016462937704833258,0.01641625206224848,0.016481540137801655,0.016493534756742662,0.0165216538783918,0.016399732527180022,0.01642684611191195,0.01640490385989711,0.01650143540394932,0.016506139880240554,0.016455719386248995,0.01647213118521918,0.01650359012591477,0.016504128806406133,0.016416826654772603,0.01645388787257836,0.01648258158675162,0.016530739622679452,0.016416216150215726,0.005307434430357009
2021-03-16,0.012827059860330914,0.012877731738551772,0.012754912586521052,0.012832662137441084,0.01280946296427973,0.012858087856633407,0.01284415398792349,0.012808206043133215,0.012806230881331551,0.01283928431628157,0.012858734273223048,0.01282016475004146,0.012814095616505443,0.012811258565917602,0.012832195281015236,0.0128425379464494,0.012838695358944349,0.012850115385361238,0.012853060172047352,0.012830471503442874,0.012871411220786451,0.012833811322489331,0.012789567698132066,0.012804327543595395,0.01277764490325656,0.012822032175744852,0.012819733805648385,0.012810396677131429,0.012777932199518621,0.012834960507537563,0.006424085297439358
2021-03-17,0.007199608415194812,0.007217743991737359,0.007246617266074405,0.0072351254155919986,0.007159135554277087,0.00721961141744075,0.007209412400137616,0.007196340420213877,0.007246617266074405,0.007204528363682592,0.007161002979980478,0.0071835557365522015,0.0071946166426415156,0.007221909787537233,0.007205821196861862,0.007185997754779712,0.00718369938468323,0.00723498176746097,0.007222484380061352,0.007187003291696922,0.007159997443063269,0.0071835557365522015,0.0071620085168976905,0.007165025127649322,0.007181113718324691,0.007170196460366403,0.007203917859125714,0.007213721844068518,0.0071926055688070955,0.007172494830462883,0.006676816227970403
2021-03-18,0.007727084352337266,0.0076708963858848535,0.00768603689889542,0.007702089577538031,0.007768311365942902,0.007704711155929334,0.007720799746604703,0.007660180235310007,0.00766836817877872,0.007716777598935856,0.007693362953577957,0.007692321504627991,0.0076893408059091105,0.007681404246669695,0.0076554039349532544,0.0076594979066876125,0.007750822205989991,0.007716849423001369,0.007690489990957356,0.007703382410717305,0.007691351879743536,0.007763319593389605,0.007734984999543926,0.007725396486797659,0.007744932632617758,0.007768455014073931,0.007713150483627347,0.007715305205592802,0.007693075657315895,0.007750355349564138,0.006952738636227216
2021-03-19,0.00778041372098218,0.007826955715435926,0.007818767771967211,0.007803541070078022,0.007797364200443728,0.0077874524794026515,0.007819486012622362,0.007786877886878534,0.007839453102835544,0.007852956027152368,0.007806270384567594,0.007814458328036308,0.007817474938787941,0.0077781153508856985,0.007801529996243599,0.00780210458876772,0.00783801662152524,0.007721517987259846,0.007835574603297731,0.007753695168610584,0.007761883112079299,0.007793342052774886,0.00780023716306433,0.007791905571464586,0.007825950178518715,0.0077996625705402094,0.007802822829422873,0.007791905571464586,0.007760123422474181,0.007807563217746864,0.007427466637636063
2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007427466637636063
2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007427466637636063
2021-03-22,0.014050941936707195,0.013881580790222734,0.013945288736334572,0.013927943224512691,0.013996894327407128,0.013960730910420308,0.013950352332953385,0.014009140330577444,0.014008960770413656,0.013941302500698487,0.01396949344641314,0.013982709074467907,0.013999228609536368,0.014002101572156969,0.013965866331104632,0.013963603873040908,0.013939327338896823,0.013923059188057668,0.013925357558154149,0.013981990833812758,0.01400554912730169,0.013931283043559142,0.014008278441791262,0.013993015827869321,0.013927691840283387,0.013932252668443593,0.0139451810002363,0.013968739293725234,0.014019482996011606,0.01393911186670028,0.007071160616361294
2021-03-23,0.016249153373827742,0.016361270740096703,0.016314513273446442,0.016221393372506183,0.016246962739829528,0.016312969056037862,0.01633516269228201,0.016279211745245794,0.016215036942708094,0.01630356010345538,0.016342093714604197,0.01630029210847446,0.016273645380168362,0.016318822717377314,0.016303021422964012,0.016309521500893126,0.01626524196450311,0.01634640315853511,0.016326723364583996,0.016316093402887758,0.01636349728612768,0.016368524970713734,0.016304134695979508,0.016313184528234406,0.016285963207404202,0.0163107425100069,0.016277559791738942,0.01633487539601994,0.016344679380962738,0.0162897698828765,0.007568222926576891
2021-03-24,0.014484615644287003,0.014494922397688412,0.014478366950587197,0.014543008609550734,0.014469963534921937,0.014534748842016504,0.014471938696723597,0.014495963846638382,0.014568075208415484,0.01447786418212859,0.014425540350400888,0.014486195773728337,0.014489643328873059,0.014485872565433518,0.014504008141976062,0.014582870965911578,0.014466875100104791,0.014513991687082657,0.014537047212112984,0.014504295438238128,0.014490505217659237,0.01448217362605949,0.0144867344542197,0.014477145941473441,0.014513740302853356,0.014464038049516945,0.014479982992061284,0.014422631475747525,0.014515499992458472,0.014495784286474597,0.00861071623265949
2021-03-25,0.010006026039096715,0.009970293566502976,0.009973382001320131,0.01003931649346293,0.010087366793292493,0.010004912766081231,0.009998592248315905,0.009974890306695941,0.010001680683133049,0.009997443063267657,0.009995862933826332,0.01001184378840343,0.009993456827631577,0.01004588839545755,0.009980887616166443,0.00995398950363107,0.010064849948753528,0.010007211136177712,0.0099971557670056,0.009993277267467791,0.009985340708228384,0.00997406432994252,0.010028506971602916,0.009977045028661395,0.009985376620261131,0.010006600631620824,0.010016548264694669,0.009968605700963373,0.009974890306695931,0.010010838251486215,0.008938181403032498
2021-03-26,0.010159621803200623,0.010180594430331015,0.010166121881129735,0.010119867182938048,0.010136386718006507,0.010076162239072149,0.010178727004627623,0.010121842344739715,0.010102485759083409,0.010155420095367991,0.010152044364288784,0.01007486940589288,0.010121878256772469,0.010076054502973877,0.01012288379368968,0.010094836496106057,0.0101602323077575,0.010102593495181682,0.010137823199316809,0.010139654712987441,0.010120585423593198,0.01015391178999218,0.010123566122312076,0.010142384027477013,0.010188207781275608,0.01016080690028162,0.010139367416725385,0.010191116655928971,0.010054615019417635,0.010082662317001258,0.00927113331637601
2021-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00927113331637601
2021-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00927113331637601
2021-03-29,0.005041726190860963,0.005050345078722767,0.005009549009510225,0.005037452658962818,0.0050154744949152145,0.004991628905164222,0.005025817160349382,0.005000678737419117,0.005059538559108692,0.005003695348170749,0.005001037857746693,0.005063452970679261,0.005073472427818609,0.005027397289790712,0.005028654210937225,0.005008148440232682,0.005031563085590584,0.004979993406550786,0.005033861455687066,0.0049883249981505316,0.005048082620659043,0.005029121067363073,0.0050573838371432405,0.005012170587901524,0.005007142903315471,0.004998667663584696,0.005009297625280923,0.005016767328094486,0.005031706733721614,0.005028797859068256,0.00799358327218882
2021-03-30,0.0036592565778274773,0.0036819529825302295,0.003673729127028757,0.003656670911468936,0.0036755247286666334,0.003653259268356972,0.0036694915071633694,0.0036763291582004,0.0036717898772598533,0.0036550907820276056,0.0036969642122228735,0.0036560963189448134,0.0036977901889762963,0.0036736573029632407,0.0036662594242151923,0.003653331092422485,0.003675704288830423,0.0037046493872329826,0.0036430602510538345,0.0036592565778274756,0.003673226358570153,0.0036647511188393775,0.0036683423221151295,0.0036726158540132735,0.0036434911954469273,0.0036921879118661212,0.003671358932866761,0.003685113241412892,0.0036368833814195405,0.003683281727742257,0.006188617041641299
2021-03-31,0.00473000974652569,0.004687525811773546,0.0047218577150897325,0.004700166847304193,0.004697545268912892,0.004740101027730554,0.0047234378445310645,0.004758775284764464,0.004714064803981352,0.004723150548269004,0.0046984430697318315,0.004701423768450705,0.004664398462677703,0.004705194531890246,0.0047057691244143645,0.004739490523173676,0.0046671277771672725,0.00471424436414514,0.004741968453433945,0.0047287169133464185,0.004742399397827036,0.004713238827227928,0.004713813419752049,0.0047378026576340715,0.004729183769772267,0.004723725140793124,0.0047306202510825675,0.004719559344993253,0.004708642087034967,0.004722575955744883,0.004791764317469071
2021-04-01,0.0026886620684899915,0.002682772495117759,0.002685106777246998,0.0026892366610141104,0.0027393339467108486,0.0027168171021718862,0.0026873692353107195,0.002685896841967661,0.002663667293690757,0.002711609857422046,0.0027112148250617155,0.002703601474117119,0.0026919659755036828,0.002693258808682953,0.0027009798957258195,0.0027287398970473825,0.0027126513063720145,0.0026880515639331136,0.002690744966389925,0.002737789729302277,0.0026771343059748282,0.002691535031110592,0.0027149137644357398,0.0027139441395512853,0.0026940847854363768,0.0027211983701683025,0.002705145691525693,0.002703386001920574,0.0027142314358133447,0.002672681213912894,0.0037488670865227906
2021-04-02,0.0048120687413766225,0.004773966074620896,0.004773822426489865,0.00478793585536357,0.004790198313427293,0.0048147262318006786,0.004785888869496391,0.004780897096943096,0.00481978982841949,0.004810201315673232,0.004778275518551797,0.0047657781311521786,0.0047923889474255025,0.0047676814688883285,0.004770949463869263,0.004776013060488073,0.0047870739665773895,0.004791096114246232,0.00478851044788769,0.004777018597405284,0.0047638029693505175,0.004788079503494601,0.004794974613784043,0.004792101651163443,0.004804132182137212,0.004809052130624992,0.004802731612859669,0.0048169527778316465,0.0047742892829157136,0.004799535441944247,0.0029857842731358377
2021-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029857842731358377
2021-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029857842731358377
2021-04-05,0.00486062180966479,0.004887735394396717,0.004889459171969079,0.0048930503752448295,0.004874268382112647,0.004835770682996587,0.004870533530705865,0.004857892495175218,0.004893948176063768,0.004864213012940542,0.004832754072244954,0.004892368046622438,0.0048885972831829,0.004882133117286544,0.004883461862498572,0.004814654407735165,0.004906445563463385,0.004853547139211558,0.0048600472171406684,0.004863889804645724,0.004875417567160889,0.004871251771361016,0.004902423415794543,0.00483889502984649,0.004875417567160889,0.004850817824721986,0.00483803314106031,0.004848627190723779,0.004872544604540286,0.004861735082680273,0.002963544293268465
2021-04-06,0.0015907594030270982,0.0015776874231033613,0.0015766459741533927,0.0015729470347793685,0.0015815659226411727,0.0015746708123517287,0.001569786775896707,0.0015674884058002251,0.0015710436970432196,0.0015831101400497465,0.0015700740721587669,0.0015670574614071351,0.0015805603857239618,0.0015766818861861506,0.0015637176423606855,0.0015526567362713695,0.001567201109538165,0.0015744553401551842,0.0015706127526501296,0.0015749581086137888,0.001570361368420827,0.0015776874231033607,0.0015826791956566556,0.0015618861286900525,0.0015806681218222345,0.0015706486646828864,0.001565333683834774,0.00157204923396043,0.0015775437749723307,0.0015711873451742498,0.0026640329123861647
2021-04-07,0.0021778493145470303,0.002188622924374286,0.002200114774856693,0.002205968436196169,0.00219436884961549,0.002163340853312993,0.0021935069608293094,0.0022029877374772945,0.002194763881975823,0.0021765564813677604,0.002171816093043767,0.0021960926271878513,0.0021833079435261736,0.0021845648646726867,0.0021989655898084527,0.002195194826368913,0.002207584477670257,0.002185462665491625,0.0021946561458775497,0.0021952307384016704,0.002184313480443384,0.0021959489790568205,0.002210134231996041,0.0022245349571318068,0.0021923577757810685,0.0022010843997411463,0.002188766572505317,0.0021788548514642407,0.002179142147726301,0.00217713107389188,0.002303262683420278
2021-04-08,0.0015947456386631832,0.0015759636455309994,0.0015812786263791126,0.001590328458634008,0.0015786929600205715,0.001599162818692358,0.0015965053282683017,0.0015763945899240912,0.0015943146942700931,0.0015913339955512186,0.0016054833364576814,0.0015791239044136622,0.0015784056637585114,0.001598157281775147,0.0015861626628341356,0.001607939719498296,0.0015754967891051525,0.0015860190147031052,0.0016031131422956852,0.0015851571259169251,0.0015901848105029782,0.0015972235689234516,0.001582858755820443,0.0016008147721992044,0.0015835769964755947,0.0015832897002135335,0.0015860190147031054,0.0015810990662153256,0.0015824278114273534,0.0015823918993945964,0.002144386208808085
2021-04-09,0.0016393124713152641,0.0016368704530877526,0.0016245167138191653,0.0016189144367089925,0.0016483623035701588,0.0016528153956320913,0.0016135994558608795,0.0016191658209382953,0.0016131685114677895,0.0016380196381359932,0.0016384505825290836,0.0016077098824886465,0.0016457766372116173,0.0016312681759775795,0.0016385942306601136,0.0016212128068054741,0.0016239421212950456,0.0016348234672205735,0.0016229365843778347,0.001642903674591016,0.001636295860563632,0.0016117320301574885,0.0016296880465362484,0.0015919085880753375,0.0016273896764397672,0.0016255222507363767,0.0016367268049567224,0.0016194890292331127,0.0016367268049567224,0.0016552574138596027,0.0016929251003937964
2021-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016929251003937964
2021-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016929251003937964
2021-04-12,0.03022123248659944,0.030301316319648705,0.030173756779294,0.030307888221643323,0.030324802789072118,0.03023696195694722,0.030353927447638467,0.030205826224546456,0.030290578621854206,0.03026931869846175,0.030255420741784587,0.03032049334514121,0.03020629308097231,0.030282462502451007,0.030222992176204545,0.03024396480333495,0.030292158751295525,0.03025409199657256,0.03020658037723437,0.03026378824541709,0.030314711507867263,0.030319846928551573,0.030296827315554012,0.030258078232208656,0.030301388143714213,0.03029287699195068,0.030309540175150168,0.030304297018367576,0.030344482583023236,0.030268780017970395,0.0053224685753467445
2021-04-13,0.010651688476044162,0.010622994761870912,0.010595450232745872,0.010548671218875936,0.010608881332997193,0.010605541513950746,0.010576021823024072,0.010594229223632129,0.010607911708112741,0.010580489279899102,0.010590580561103959,0.010595953001204491,0.010627232381736287,0.010607444851686895,0.010617212924596936,0.010590925316618444,0.01057675442849232,0.01063534850113949,0.01062256381747781,0.01062525721993462,0.010564925004901991,0.010585502599672038,0.010610317814307496,0.010594660168025223,0.010553052486872357,0.010586184928294448,0.010547794965276663,0.01061832619761242,0.010502940836362504,0.010528186995391051,0.006610941520811655
2021-04-14,0.0021264232836382623,0.0020740994519105557,0.0021593187056441507,0.0020786961921035185,0.0020839034368533593,0.002137915134120669,0.002064223642902238,0.0021305890794381353,0.0020956466715650675,0.0021246995060659013,0.002104409207557903,0.002089649362094562,0.00213978255982406,0.0021054506565078707,0.002116080618204097,0.002128721653734744,0.0021167988588592468,0.0020667733972280227,0.0021523876833219493,0.0021077490266043523,0.0020751049888277666,0.00204899694101305,0.002089218417701472,0.002087638288260141,0.0020887515612756247,0.0020938151578944342,0.0021058816009009614,0.0020865609272774158,0.0020764337340397946,0.002127141524293413,0.006598273123732241
2021-04-15,0.0221752492833754,0.022238418548995883,0.022184837796121664,0.022267291823332924,0.022230086957396138,0.022237700308340724,0.022227213994775525,0.02225307065836095,0.02225134688078859,0.0222235150554015,0.02220244905698596,0.022234109105064983,0.022179522815273543,0.022249623103216237,0.022181713449271747,0.022207390552693388,0.02223612017889939,0.02224980266338001,0.022197478831652302,0.022225490217203173,0.022275336118670615,0.02222839909185653,0.022251239144690314,0.02226813216489944,0.022240142326568228,0.02225368116291782,0.02229803252337336,0.022250089959642075,0.022337858967701445,0.022286001992399582,0.009548214452021201
2021-04-16,0.01148790015880301,0.011472098864389695,0.011417225278336208,0.011410186519915731,0.011438377465630386,0.011425772342132495,0.011433780725437423,0.011406308020377922,0.01141586062109142,0.011375136375944393,0.011427460207672104,0.011489516200277095,0.011446457673000829,0.01140530248346071,0.011494328412666602,0.0113961808271403,0.011432882924618484,0.011436222743664936,0.011446457673000829,0.011425018189444587,0.011436438215861482,0.011458990972433202,0.01145267045466788,0.011430512730456486,0.011391871383209394,0.01139413384127312,0.011408534566408888,0.01142921989727722,0.011399269261957449,0.011400598007169471,0.010948222133776017
2021-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010948222133776017
2021-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010948222133776017
