date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-17,3.64507132488826e-05,3.979053229533193e-05,5.045640602431532e-05,5.185697530185858e-05,4.036512481945225e-05,4.6541994453745615e-05,4.295079117799367e-05,4.1981166293540634e-05,4.384859199693167e-05,4.1514309867692875e-05,4.672155461753325e-05,4.269940694869104e-05,3.584020869200476e-05,4.101154140908761e-05,4.13706617366628e-05,4.6757466650290776e-05,5.1282382777738266e-05,4.790665169853139e-05,3.856952318157626e-05,4.2986703210751204e-05,4.819394796059157e-05,4.42795363900219e-05,4.399224012796173e-05,4.151430986769287e-05,4.95226931726198e-05,4.5141425176202365e-05,3.680983357645779e-05,4.158613393320792e-05,4.550054550377757e-05,5.2359743760463846e-05,3.140421759805208e-05
2021-03-18,3.4942407873066754e-05,3.7075582618863425e-05,4.9235396910559614e-05,4.729614714165354e-05,3.6917569674730354e-05,3.688165764197282e-05,3.55888244627021e-05,4.657790648650316e-05,3.354183859552348e-05,4.3166263374538785e-05,4.790665169853138e-05,3.002245938528656e-05,3.986235636084697e-05,3.835405098503113e-05,3.932367586948416e-05,4.032921278669472e-05,4.546463347102005e-05,4.445909655380949e-05,3.339819046449342e-05,3.9682796197059364e-05,4.535689737274749e-05,4.079606921254247e-05,4.715249901062349e-05,3.88209074108789e-05,4.510551314344486e-05,4.241211068663086e-05,3.867725927984881e-05,3.720486593679051e-05,4.93790450415897e-05,4.5428721438262516e-05,3.38834475318874e-05
2021-03-19,4.201707832629816e-05,4.4351360455536936e-05,5.900346982060502e-05,5.361666490697705e-05,4.302261524350871e-05,4.2986703210751184e-05,5.020502179501266e-05,5.6166419232760924e-05,4.790665169853139e-05,4.884036455022691e-05,6.090680755675359e-05,4.244802271938839e-05,4.176569409699552e-05,4.474639281586966e-05,4.991772553295249e-05,5.024093382777018e-05,4.90199247140145e-05,5.735151631375912e-05,4.266349491593351e-05,5.006137366398258e-05,5.027684586052769e-05,4.014965262290713e-05,4.0724245147027446e-05,4.862489235368181e-05,5.9362590148180214e-05,4.955860520537729e-05,4.934313300883218e-05,4.550054550377759e-05,5.117464667946568e-05,6.5288075553171e-05,3.706816079876022e-05
2021-03-20,4.4674568750354606e-05,5.401169726730973e-05,6.318363043358033e-05,5.75310764775467e-05,4.417180029174933e-05,5.419125743109733e-05,5.121055871222322e-05,5.832114119821216e-05,4.887627658298442e-05,5.577138687242821e-05,4.736797120716858e-05,5.149785497428335e-05,4.945086910710473e-05,5.203653546564614e-05,5.44426416604e-05,4.90199247140145e-05,5.3006160350099186e-05,5.6453715494821095e-05,3.5624736495459633e-05,5.0025461631225064e-05,4.790665169853139e-05,4.7188411043381e-05,4.952269317261977e-05,4.797847576404644e-05,6.1014543655026124e-05,4.991772553295249e-05,4.894810064849948e-05,4.761935543647123e-05,5.386804913627968e-05,6.42107145704454e-05,4.0384722528757065e-05
2021-03-21,4.492595297965726e-05,4.691547959442384e-05,6.263058512911454e-05,5.9111205918877555e-05,4.4674568750354606e-05,4.8337596091621614e-05,5.1138734646708176e-05,6.47853070945657e-05,4.5716017700322694e-05,4.568010566756518e-05,5.7782460706849315e-05,3.9539148066029295e-05,4.934313300883217e-05,3.989826839360449e-05,4.679337868304828e-05,5.462220182418758e-05,5.110282261395066e-05,6.191234447396415e-05,4.0293300753937205e-05,4.901992471401451e-05,5.1533767007040884e-05,4.693702681407837e-05,4.75475313709562e-05,4.661381851926069e-05,5.616641923276094e-05,5.081552635189049e-05,5.433490556212741e-05,4.4997777045172296e-05,6.094271958951109e-05,6.277423326014459e-05,4.376907249582573e-05
2021-03-22,4.3956328095204214e-05,5.182106326910103e-05,6.331291375150741e-05,7.0746704532314e-05,4.5141425176202365e-05,5.663327565860872e-05,5.5340442479337976e-05,6.0655423327450915e-05,4.4997777045172296e-05,5.735151631375911e-05,6.510851538938342e-05,4.715249901062349e-05,4.733205917441108e-05,5.149785497428338e-05,5.688465988791133e-05,5.1533767007040884e-05,6.123001585157124e-05,6.20200805722367e-05,5.113873464670816e-05,5.458628979143007e-05,4.941495707434721e-05,4.844533218989418e-05,5.110282261395066e-05,5.189288733461609e-05,6.0475863163663307e-05,5.638189142930608e-05,5.088735041740551e-05,3.896455554190898e-05,6.755053361689476e-05,6.507260335662585e-05,4.735856567477973e-05
2021-03-23,6.927431118925572e-05,7.394287544773326e-05,8.629661471632014e-05,9.434091005400459e-05,6.758644564965227e-05,8.037112931132935e-05,7.085444063058658e-05,8.202308281817525e-05,6.701185312553196e-05,7.818049531312061e-05,7.724678246142513e-05,6.636543653589659e-05,6.783064747240342e-05,7.081852859782908e-05,8.02993052458143e-05,8.137666622853991e-05,8.363912429226369e-05,8.521925373359449e-05,7.677992603557737e-05,7.735451855969767e-05,7.767772685451536e-05,7.261413023570505e-05,6.880745476340794e-05,7.810867124760559e-05,8.712259146974312e-05,7.843187954242325e-05,6.927431118925571e-05,7.200362567882722e-05,8.119710606475232e-05,9.089335490928268e-05,5.2642422761169485e-05
2021-03-24,9.017511425413226e-05,8.371094835777871e-05,0.00010163105270378112,0.00011402070400512545,8.108936996647977e-05,9.132429930237288e-05,8.582975829047235e-05,9.35508453333391e-05,8.029930524581426e-05,8.547063796289713e-05,9.448455818503464e-05,7.595394928215441e-05,8.166396249060006e-05,9.390996566091436e-05,8.144849029405496e-05,9.035467441791986e-05,8.974416986104202e-05,0.00010920849161561779,8.001200898375414e-05,8.913366530416418e-05,8.848724871452881e-05,9.031876238516232e-05,7.731860652694013e-05,8.676347114216788e-05,0.0001000509232624502,9.724978470736368e-05,8.974416986104203e-05,7.929376832860373e-05,0.00010069733985208559,0.00011078862105694868,5.9280163482517733e-05
2021-03-25,7.76777268545154e-05,8.087389776993462e-05,0.00010371395060371723,0.00010755653810877188,8.482422137326182e-05,9.173369647580865e-05,8.652645172596823e-05,9.374477031022976e-05,8.629661471632018e-05,9.301216484197631e-05,9.765918188079938e-05,7.20754497443423e-05,8.083798573717712e-05,8.399824461983886e-05,8.902592920589163e-05,8.503969356980692e-05,8.90259292058917e-05,9.39961545395324e-05,7.30235274091408e-05,8.037112931132939e-05,9.049832254894996e-05,8.318663267951891e-05,8.356730022674861e-05,9.764481706769642e-05,9.986418069211113e-05,9.255967322923155e-05,7.839596750966575e-05,8.62966147163201e-05,0.0001027227784996097,0.00010538026892366616,6.614096923019412e-05
2021-03-26,7.78931990510605e-05,8.881045700934654e-05,0.0001234296565875955,0.00012745180425643776,9.452047021779216e-05,9.872217805042196e-05,9.951224277108746e-05,0.00010669464932259136,8.665573504389534e-05,8.830768855074124e-05,0.00010637144102777368,8.231037908023541e-05,0.00010134375644172096,0.00010436036719335264,0.00010206199709687136,0.00010518634394677558,0.00010443219125886764,0.00012522525822547154,7.979653678720902e-05,9.581330339706288e-05,0.00010568911240538086,9.143203540064546e-05,9.470003038157979e-05,9.915312244351224e-05,0.00010928031568113283,0.00010450401532438271,0.00010342665434165716,8.486013340601936e-05,0.00010594049663468348,0.00012120311055662937,7.348309882262917e-05
2021-03-27,9.230828899992894e-05,9.868626601766446e-05,0.00011703731475675707,0.0001275954523874678,8.410598071811143e-05,9.92249465090273e-05,9.671110421600088e-05,0.0001209158142945692,8.554246202841221e-05,0.00011764781931363494,0.0001099267322707682,8.74457997645608e-05,8.995964205758715e-05,0.00010357030247268718,0.00011118365341728139,0.00010956761194319295,0.0001056172883398659,0.00011509806498785105,9.168341962994812e-05,9.882991414869458e-05,0.00011481076872579087,9.340719720230908e-05,9.843488178836184e-05,0.00010705376965016659,0.00011901247655842067,0.00010374986263647474,0.00011017811650007082,0.0001008769000158732,0.00012170587901523464,0.00013984145555778207,8.121017120428885e-05
2021-03-28,9.326354907127895e-05,8.525516576635202e-05,0.00012605123497889454,0.00011743234711708977,8.891819310761904e-05,9.204253995752331e-05,9.013920222137476e-05,0.00011118365341728139,8.62607026835626e-05,9.39817897264294e-05,0.00011193780610518931,8.924140140243678e-05,8.572202219219982e-05,8.080207370441959e-05,9.739343283839384e-05,0.00010116419627793333,9.778846519872647e-05,0.00011021402853282837,8.069433760614701e-05,8.38905085215663e-05,9.21143640230384e-05,8.744579976456072e-05,7.419425967703595e-05,9.265304451440113e-05,0.00010780792233807452,9.031876238516232e-05,8.672755910941038e-05,8.493195747153438e-05,0.00010813113063289216,0.00012055669396699405,8.759765636022112e-05
2021-03-29,8.755353586283331e-05,9.024693831964731e-05,0.00011671410646193942,0.00012443519350480612,8.087389776993463e-05,9.847079382111934e-05,8.769718399386338e-05,0.00011671410646193941,9.408952582470194e-05,9.944041870557238e-05,0.00011402070400512542,8.920548936967922e-05,8.626070268356259e-05,9.380222956264173e-05,9.958406683660248e-05,9.549009510224522e-05,0.00010073325188484309,0.00012174179104799216,8.532698983186705e-05,0.00010665873728983386,9.283260467818874e-05,9.926085854178482e-05,8.547063796289718e-05,0.00010744880201049932,0.00010759245014152945,9.624424779015312e-05,9.398178972642936e-05,8.399824461983888e-05,0.00011007038040179827,0.00013908730286987423,9.410440366684433e-05
2021-03-30,0.00010414489499680758,0.00010640735306053126,0.00013574030141687342,0.00015442174085733516,9.243757231785601e-05,0.0001235014806531107,0.0001247224897668663,0.00013141649267286797,0.00010877754722252756,0.00011919203672220828,0.00013502924316827444,0.00010117856109103634,0.00012163405494971968,0.00010942396381216292,0.0001255843785530468,0.0001209158142945692,0.00013255131290800556,0.000142391209883566,0.00010252885352271907,0.00012084399022905413,0.0001286656309636419,0.00011585221767575898,0.0001126201347275822,0.00012978608638567661,0.00013495741910275936,0.00011188034685277727,0.00012251030854900307,0.00010640735306053124,0.00013660937260960533,0.00015847980055893476,0.0001005694930154688
2021-03-31,0.00011276378285861224,0.00013783038172336098,0.00015865936072272248,0.00015549910184006063,0.00011193780610518928,0.0001399851036888122,0.00013071979923737212,0.00015363167613666962,0.0001099267322707682,0.0001333054655959135,0.000157043319248634,0.00012062851803250903,0.00012913966979604118,0.0001314021278597649,0.00014077516840947757,0.0001390513908371166,0.00014555146876622771,0.0001373994373302707,0.0001200898375411463,0.0001305761511063419,0.00013851271034575388,0.00013276678510455072,0.0001274877162891953,0.0001403442240163874,0.00015197972262982377,0.00014282215427665614,0.00012339374455483807,0.00012116719852387185,0.00015104600977812815,0.00018038614054102176,0.00010719851224314733
2021-04-01,0.00011642681019987922,0.00010705376965016664,0.00014336083476801896,0.00015237475499015648,0.00010935213974664788,0.000125060062874787,0.00011775555541190742,0.00013420326641485145,0.00011626161484919473,0.00011931413763358384,0.00013510106723378955,0.00010910075551734524,0.00010457583938989775,0.0001137693197758228,0.00013357121463831905,0.00013466294043414773,0.00012105946242559927,0.00013269496103903572,9.645971998669822e-05,0.00012278323999796026,0.00011516988905336609,0.00010380013948233537,0.00011001292114938625,0.00012127493462214444,0.0001392309510009042,0.00012563465539890728,0.00011226101440000701,0.00010783665196428055,0.00013213473332801838,0.00015201563466258125,0.00011192795594763289
2021-04-02,0.00012001801347563123,0.00011976662924632859,0.0001532366437763369,0.00014964544050058494,0.00011262013472758213,0.0001285291652391634,0.0001099267322707682,0.00013948233523020692,0.0001189406524929056,0.0001261948831099245,0.00015621734249521112,0.00010504269581574546,0.0001255484665202892,0.00012411198520998845,0.00013463421080794167,0.00013675302074063546,0.00014055969621293245,0.00014928632017300968,0.00012037713380320645,0.00011897656452566308,0.00012849325320640583,0.00013043250297531191,0.00012447110553756365,0.00013355684982521617,0.00015402670849700242,0.00012831369304261826,0.0001342750904803665,0.00012206499934280988,0.0001392309510009042,0.00015772564787102693,0.0001163249568345917
2021-04-03,0.00011452347246373071,0.0001103576766638584,0.00014468957998004732,0.00014741889446961867,9.692657641254599e-05,0.0001147748566930334,0.00012123902258938697,0.0001431812746042314,0.00011039358869661599,0.00013269496103903564,0.000127739100518498,0.00010285206181753678,0.00010748471404325688,0.00011617542597057657,0.00011771964337914998,0.0001297501743529191,0.0001319192611314732,0.0001343828265786391,9.477185444709483e-05,0.0001144875604309732,0.00012824186897710327,0.00012030530973769138,0.00010410898296405004,0.00012123902258938689,0.00012996564654946415,0.00011793511557569512,0.00012145449478593201,0.00010058960375381308,0.00013617842821651505,0.00015381123630045718,0.00011858963802415282
2021-04-04,9.599286356085053e-05,9.714204860909113e-05,0.00013373640998900381,0.00013915912693538923,9.057014661446496e-05,0.00011024994056558591,0.00010041004359002548,0.00013046841500806943,0.0001001586593607228,0.00011125547748279642,0.0001240401611444734,9.26889565471587e-05,0.00010145149253999352,0.00010683829745362144,0.00010694603355189408,0.00011305107912067242,0.00010414489499680748,0.00012461475366859373,9.46282063160647e-05,0.00010216973319514392,0.00010378577466923232,0.00010963943600870799,9.311990094024892e-05,9.872217805042204e-05,0.00012585012759545246,0.00010931622771389038,0.00011297925505515739,8.543472593013969e-05,0.00012008983754114619,0.0001366093726096053,0.00012052775912917224
2021-04-05,9.118065117134289e-05,9.157568353167556e-05,0.00012590758684786446,0.00012644626733922728,7.893464800102851e-05,9.232983621958344e-05,9.918903447626978e-05,0.0001184019720015429,9.204253995752328e-05,0.00010080507595035815,0.0001188688284273906,9.304807687473391e-05,8.920548936967922e-05,8.730215163353068e-05,0.00010306753401408192,0.00012307053626002038,0.00010831069079667984,0.00010073325188484317,7.986836085272407e-05,9.886582618145208e-05,0.00010594049663468348,9.696248844530352e-05,9.215027605579583e-05,0.000115098064987851,0.0001120096301707044,0.00010023048342623784,9.994318716417769e-05,7.947332849239136e-05,0.00010978308413973812,0.00013538836349584956,0.00012081864659450815
2021-04-06,0.00010479131158644282,0.00010874163518977004,0.00014788575089546646,0.0001388718306733291,0.00011168642187588667,0.00011667819442918188,0.00012818440972469112,0.00014210391362150577,0.00012421972130826102,0.0001238606009806859,0.00014303762647320138,0.00010224155726065899,0.00011513397702060854,0.00012426999815412157,0.00012612305904440948,0.0001373994373302707,0.00013718396513372557,0.00014806531105925408,0.00010644326509328876,0.00011621133800333416,0.00013028885484428184,0.000115924041741274,0.00010716150574843917,0.00013015957152635472,0.00013463421080794173,0.00011265604676033973,0.00012127493462214444,0.00011730306379916271,0.00014919294888784024,0.00014863990358337438,0.00012129367728305025
2021-04-07,0.00013826132611645124,0.0001278827486495281,0.00017280870162918513,0.00017363467838260813,0.00011678593052745442,0.00013467012284069918,0.00013517289129930457,0.00015812068023135956,0.00012878054946846603,0.00014874763968164694,0.00017112083608958174,0.00012766727645298294,0.00013179716022009767,0.00013233584071146046,0.00014246303394908102,0.0001424989459818386,0.00013862044644402644,0.0001659854154052564,0.0001237887769151708,0.00013905139083711667,0.000147095686174801,0.00013427509048036658,0.00012594349888062195,0.00014397133932489688,0.00015499633338145544,0.00013671710870787792,0.00014580285299553033,0.00012145449478593201,0.00016361522124326013,0.00016329201294844244,0.00012215813121442767
2021-04-08,0.00013291043323558087,0.00013667401426856884,0.00017934469159105378,0.0001880354035183736,0.00012132521146800493,0.00015375377704804517,0.0001554272777745455,0.0001649080544225309,0.00014247739876218404,0.00014968135253334242,0.00017629216880666454,0.00012885237353398103,0.000150686889450553,0.00014494096420934987,0.00014886974059302252,0.00016050523920645892,0.0001617837075726265,0.00016452738687530114,0.00013165351208906762,0.00013998510368881214,0.00015101009774537086,0.0001462697094213781,0.00013018111874600927,0.00015952124950890286,0.00016616497556904398,0.00014580285299553025,0.00015039959318849294,0.00012873745502915696,0.00016541082288113604,0.00018904094043558414,0.00012644794323408924
2021-04-09,0.00015718696737966414,0.00015115374587640083,0.00018009884427896158,0.00019432000925093947,0.00013520880333206203,0.00014853216748510187,0.00014720342227307362,0.0001812121172944448,0.00015614551842969599,0.00016792466517416248,0.00017991928411517405,0.0001570074072158765,0.00015086644961434062,0.00016332792498119993,0.00016020357813129575,0.00016706277638798195,0.00016016766609853818,0.0001704025954344314,0.0001468083899127409,0.00016059861049162846,0.0001705821555982189,0.00016541082288113612,0.00014228347378529343,0.00018796357945285847,0.00018555747325810467,0.00016408207766910795,0.00015779747193654192,0.000126087147011652,0.00018311545503059328,0.00020667374851952616,0.0001311262550443153
2021-04-10,0.00011606768987230406,0.00011782737947742252,0.00017622034474114954,0.0001548885972831829,0.0001060841447657136,0.0001274158922236803,0.00013538836349584962,0.00013944642319744938,0.0001373276132647557,0.00013138058064011046,0.00016354339717774505,0.00012256776780141508,0.00012150477163179249,0.00013229992867870292,0.00013488559503724442,0.00015223110685912638,0.00014720342227307368,0.00014544373266795518,0.00010561728833986586,0.0001286728133701934,0.00012432745740653358,0.00013380823405451868,0.00011861744419808796,0.00014048787214741748,0.00015366758816942724,0.00013179716022009773,0.00013287452120282328,0.0001051504319140181,0.0001589825690175401,0.00017198272487576222,0.00013312816275989924
2021-04-11,0.00013747126139578573,0.00013262313697352061,0.00019679793951120835,0.0001949305138078173,0.00012174179104799219,0.00014605423722483288,0.00015808476819860207,0.00017288052569470024,0.00014023648791811486,0.00016494396645528824,0.00018534200106155952,0.0001291037577632838,0.00014813713512476918,0.0001540051612773479,0.00016063452252438598,0.00016756554484658733,0.00016749372078107217,0.00015262613921945912,0.00011667819442918191,0.00014634153348689317,0.0001585875366572074,0.00015463721305388012,0.00014073925637671998,0.00017553801611875665,0.00018491105666846932,0.0001495377044023124,0.00015952124950890288,0.0001279545727150431,0.00018404916788228879,0.0002036571377678946,0.000140068932633849
2021-04-12,0.0001526620512522167,0.00014411498745592682,0.00020064052701626296,0.0001982344208215092,0.00012400424911171586,0.0001596289856071753,0.0001525543151539441,0.00019137522256482275,0.00012878054946846603,0.00016278924448983708,0.00018541382512707452,0.00013247948884249057,0.0001444741077835022,0.0001484962554523444,0.00016361522124326,0.00016609315150352893,0.000166919128256952,0.00016555447101216614,0.00013115074363046232,0.0001430735385059588,0.00015359576410391206,0.00016318427685016985,0.00014081108044223514,0.00017018712323788615,0.00017905739532899354,0.00016483623035701584,0.00016347157311222995,0.00014016466385259976,0.0001771899696256025,0.00020042505481971792,0.00014839676202063804
2021-04-13,0.00022238167164766542,0.00022426346216415942,0.00028234040153962085,0.0002768602253408233,0.00020599141989713327,0.00024558084480902337,0.00022521872223550958,0.0002868437704474139,0.0002187545563391559,0.00024543719667799316,0.00026247386501816066,0.00021504125215202839,0.00021583131687269376,0.00023179062423013555,0.00025153505984022,0.00025113284507333585,0.00026035505508546704,0.0002648296943670541,0.00021916395351259172,0.00021311636719622526,0.00023250886488528614,0.0002413216777239813,0.00021760537129091536,0.0002727303415737084,0.0002837337884106125,0.00023606415612828052,0.0002299591105595021,0.0002278043885940509,0.0002700225743037913,0.00030219975565452936,0.00016536116167012292
2021-04-14,0.00023037569013948945,0.00022491706116034628,0.00029821352001844484,0.00028036523973795706,0.00022883147273091602,0.0002610804781471688,0.00025231794215433405,0.0002716745278106373,0.00023030386607397443,0.0002460333364217681,0.00027616353190532724,0.00023116575486015483,0.00023008839387742924,0.00024427364681664954,0.00025221020605606164,0.00027533755515190444,0.0002686220050262483,0.0002699148382055189,0.0002167650297243893,0.0002497681878285501,0.00025343121516981716,0.0002464642808148583,0.00022445020473449862,0.00026923250958312597,0.00026969936600897365,0.0002479366741579166,0.0002578843072317498,0.0002332845647928484,0.00028287908203098366,0.0003039594452596477,0.00018126728501714762
2021-04-15,0.00013839779184092978,0.00015422063347389286,0.00019964935491215531,0.00019992228636111256,0.00013256567772110852,0.0001436194014038731,0.00015179298005948456,0.00019586422665951282,0.00015169242636776348,0.00016219310474606234,0.00019009675419865514,0.0001457094817103608,0.0001521951948263688,0.00016246603619501953,0.0001734120237795115,0.00018636190279187312,0.00017362749597605649,0.00017158769251542942,0.00012834960507537578,0.00015894665698478253,0.00015901129864374602,0.0001680108540527805,0.00014666474178171092,0.00017282306644228823,0.00017051033153270395,0.0001440790754231693,0.00016092181878644618,0.00014422272355419952,0.0001833309272271385,0.000205230084802674,0.00018299253327275482
2021-04-16,0.00021550810857787613,0.00021428709946412044,0.0002776718372811432,0.0002624092233591972,0.00019819850878875168,0.00022326510765350023,0.0002161545251675115,0.0002580997794282948,0.00020430355435752988,0.000232279027875638,0.00026869382909176326,0.00020728425307640411,0.00020365713776789463,0.00021899157575535548,0.0002313094029911849,0.00024035923524607988,0.00022717951922407006,0.00024247804517877358,0.00019080063004070255,0.00021238376172797192,0.00022064352926220142,0.00022735907938785767,0.0002119887293676392,0.00024553056796316266,0.00025490360851287546,0.00022358831594831811,0.00024111338793398774,0.00019579240259399774,0.00026345067230916535,0.00027742045305184047,0.0001924315835588694
2021-04-17,0.0001703666834016739,0.00016002401796750814,0.0002354392867582999,0.00022949225413365426,0.00015557092590557563,0.0001708335398275215,0.0001735269422843355,0.00021626226126578407,0.00017336174693365094,0.00018868182010800888,0.00021970981641050602,0.00015442174085733508,0.00017898557126347857,0.0001789496592307211,0.00019988637432835515,0.00020907985471428013,0.0001994554299352648,0.00020085599921280804,0.00015467312508663766,0.00017040259543443133,0.00018031431647550687,0.00019676202747845084,0.00017359876634985067,0.00019098019020448998,0.0002011792075076256,0.00017647172897045218,0.00019898857350941692,0.00017127884903371486,0.00021741144631402467,0.00023268842504907368,0.0002001074898443336
2021-04-18,0.00019317082420269882,0.0001926824205571965,0.0002695557178779435,0.0002645280332918908,0.00017122857218785433,0.0002115936970073064,0.0002068892207160713,0.00024168798045810804,0.00020593396064472132,0.00021665729362611676,0.00024398635055458944,0.0001830436309650783,0.0002094748870746127,0.00020523726720922544,0.0002176628305433273,0.00023235085194115294,0.00022703587109304015,0.0002276463756499177,0.0001902978615820973,0.0001913752225648228,0.00023278179633424311,0.0002139638911693028,0.00019205755118721567,0.00023989237882023222,0.0002244861167672561,0.00020952516392047342,0.00020563229956955812,0.00018731716286322304,0.00023645918848861318,0.00026197827896610706,0.0002085518110250008
2021-04-19,0.00017718996962560248,0.0001829358948668057,0.00023730671246169067,0.0002598594690334133,0.00016638044776558916,0.0001953614582009075,0.00017740544182214774,0.00023698350416687304,0.00018843043587870632,0.00020864891032118995,0.00024815214635446166,0.00016544673491389363,0.00018404916788228892,0.00019941951790250725,0.00020473449875062032,0.000218955663722598,0.0002161186131347539,0.00022534800555343653,0.0001570074072158765,0.0001799192841151742,0.0002073919891746766,0.00020053279091799043,0.00017862645093590348,0.00021489760402099823,0.00021299426628484973,0.00020907985471428,0.0002033339294730769,0.00018325910316162336,0.00022588668604479927,0.00023166852331876016,0.00021465822467121756
2021-04-20,0.0003377670328975772,0.00034254333325432713,0.0004111712278539475,0.0003977975868550469,0.00032424974376764646,0.0003487920269541355,0.00035195228583679753,0.0004310880412212675,0.00034344113407326485,0.0003711652233620703,0.00041233477771529113,0.00032647628979861265,0.0003653331092422491,0.00034496380426218387,0.000392820179114855,0.00038188855634346575,0.0003753453839750456,0.00039484561776237885,0.00033893776516547236,0.00032904040893749976,0.00038035870374799534,0.00038361951632237816,0.00032368951605662885,0.0003750006284605735,0.00039952136442740786,0.0003714668844372334,0.0003829084580737792,0.00035010640735306083,0.00040052690134461847,0.0004109126612180933,0.00023259714008199776
2021-04-21,0.0002485471787147943,0.00025414945582496757,0.00031502035134896387,0.0002986085523787773,0.0002184888072967503,0.00025116875710609333,0.0002570583304783266,0.00027939561485350404,0.0002604340615575338,0.0002682628846986729,0.00029081564127039544,0.00024229848501498594,0.0002642766490625882,0.0002500913961233678,0.0002731469211536957,0.0002624451353919549,0.00027788730947768826,0.00026776011624006783,0.0002404669713443525,0.00023917413816508168,0.0002664672830607969,0.0002733983053829983,0.0002412211240322604,0.000253072094842242,0.0002804011517707148,0.0002353674626927846,0.00028381279488267903,0.0002465361048803734,0.0002976030154615667,0.00031351204597314814,0.00023413639820985698
2021-04-22,0.00014784265645615747,0.0001465354584637837,0.00022234575961490785,0.00020969035927115773,0.00013571875419721887,0.0001724495813016099,0.00015801294413308702,0.00020611352080850904,0.00014791448052167252,0.0001688511956193065,0.00020703286884710145,0.0001369684929371805,0.00015894665698478247,0.00016630862370007408,0.00017275124237677318,0.00019528245172884098,0.00018546410197293507,0.00018544973715983208,0.00013931713987952237,0.00014608296685103897,0.00017690267336354246,0.00019241667151479093,0.00014236966266391147,0.0001777932917759289,0.00018839452384594875,0.00015932014212546083,0.00016194172051675956,0.00015603778233142342,0.00020338420631893744,0.00020795939929224547,0.00023531793828951536
2021-04-23,0.0002552627288404509,0.00025935670057480794,0.0003154512957420543,0.00033487970546387216,0.00025127649320436595,0.0002860752529464027,0.0002825558737361658,0.00032687132215894536,0.000266539107126312,0.00028083209616380485,0.00033179127064672547,0.00024912177123891473,0.00027228503236751534,0.0002818376330810154,0.0003032412046044973,0.00032572213711070465,0.0002925394188427566,0.00029185709022036343,0.00024660792894588845,0.0002759480597087824,0.00029332948356342167,0.00029347313169445215,0.00026237331132643955,0.00031193191653181696,0.0003172109853471726,0.0002832741143913162,0.0002799702073776244,0.0002675446440435225,0.0003198684757712291,0.00033922506142753197,0.00024384721707910615
2021-04-24,0.00029968591336150286,0.000313583870038663,0.000380164778771105,0.0003755105793257301,0.0002812055813044832,0.00031469714305414623,0.0003163490965609919,0.0003842515680989105,0.00030112239467180383,0.00034155934355677105,0.0003662668220939445,0.00030492907014410066,0.00032389062344007123,0.00032446521596419137,0.00032378288734179883,0.00034852627791172986,0.0003318990067449984,0.000353245119016068,0.00028129895258965237,0.00032234640603149813,0.00033169789936155587,0.00032302873465389067,0.000308053416994005,0.0003412720472947108,0.00033543275076833816,0.00033595706644659785,0.00034439639414461496,0.00032074472937051275,0.00036217285035958745,0.00036340822428644615,0.00026420574844934416
2021-04-25,0.00021044451195906567,0.00022204409853974463,0.0002751579949881168,0.0002788569343621411,0.00019299126403891128,0.00021471804385721078,0.00022753863955164518,0.00027264415269509046,0.0002183810711984777,0.00024561675684178097,0.00026600042663494906,0.00020724834104364663,0.0002285800885016132,0.00022154133008113946,0.0002562323537249037,0.0002493731554682174,0.00024908585920615725,0.0002386139104540645,0.00020082008718005052,0.00021062407212285337,0.00023214974455771088,0.00024165206842535078,0.00021403571523481786,0.00024718252147000865,0.00023881501783750645,0.00023177625941703272,0.00023942552239438456,0.000205345003307498,0.0002503427803526701,0.0002968129507409013,0.0002669577388224569
2021-04-26,0.00017891374719796344,0.00020024549465593025,0.00023612161538069264,0.0002486908268458246,0.00015980854577096298,0.00021489760402099828,0.00020383669793168217,0.00024398635055458944,0.00019159069476136798,0.00020922350284531012,0.0002333563888583634,0.00019094427817173263,0.0001962951710526031,0.00020487814688165037,0.00020818205389534208,0.00023008839387742924,0.00022692813499476742,0.00021809377493641768,0.00017327555805503282,0.00019715705983878358,0.0002233728437517729,0.00021748327037953967,0.00018383369568574369,0.00023791721701856865,0.0002307707224998221,0.00020071235108177804,0.00021371250694000009,0.00018875364417352396,0.00023841998547717382,0.00027501434685708653,0.00026828716807320436
2021-04-27,0.00033579187109591317,0.00034329748594223486,0.00040280372422144516,0.00038166590174036895,0.0003377311208648195,0.00036957072910763657,0.00034649365685765395,0.00039911914966052385,0.00034415937472841537,0.00035545011782737963,0.00039623182222681916,0.0003120396526300895,0.0003488853982393052,0.00036292700304749545,0.0003456820449173339,0.00038628418915298616,0.0003685436449707716,0.0003781896169694413,0.00031907122864401223,0.00032950726536334733,0.0003634369539126521,0.0003595943664075977,0.0003254420232551958,0.0003855946781240418,0.00036740882473563363,0.0003313172318143265,0.00034092010937368696,0.0003238690762204168,0.00037222821953169285,0.00042934271642925217,0.0002666801901121452
