date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-02-18,0.0034353124189784806,0.003461337513061651,0.0034442422667013252,0.0021962405529358567,0.003004375938867481,0.002462096669690294,0.003089666053115961,0.002477183833116037,0.004332414336352895,0.0031368448568814536,0.0035163117796444612,0.00313091122562129,0.0032784735427185104,0.003519749706687524,0.002437303572573921,0.002662510552633288,0.0024470345804623607,0.002842560888946314,0.003514480963228116,0.00235002284744435,0.003291596747127921,0.0029342723004694834,0.0029205607476635517,0.0029390634184573183,0.0028167168872003144,0.002811560088923761,0.0033067496595992995,0.0027768808524378428,0.0026595744680851068,0.0033216100039077765,0.007678867101694025
2021-02-19,0.003568929321203639,0.0033454139949818788,0.0025986795898300325,0.004131363349905469,0.0032161085087044675,0.0027704766640619448,0.0031906776721925506,0.003067484662576687,0.0032134125043660486,0.002868537046106486,0.002739341153332865,0.003019238870945092,0.0025639248839304275,0.002496705735487898,0.003067270826071802,0.0024585557740938466,0.002720993511477011,0.003721571330117161,0.0026957904195755856,0.0038141470180305132,0.00377939529675252,0.0035352835158741157,0.002978251835434271,0.003194000833217609,0.003196886510528876,0.002719096423342397,0.0029350104821802936,0.003973509933774834,0.0031809695041836662,0.0035771901522059345,0.007619091818639213
2021-02-20,0.02650126867775585,0.0207732256203116,0.023579545454545454,0.01613367905502737,0.020553811019126463,0.018322359003721728,0.021530404422461447,0.022508038585209004,0.019025655808590367,0.02207180694526192,0.015946651203247314,0.021120811039143903,0.02314145212612092,0.02026635784597568,0.015647638365691104,0.017857142857142856,0.02242936207398776,0.015070921985815604,0.015375689004931825,0.020746887966804982,0.022497836746466687,0.01705202312138728,0.017794632438739792,0.017517814726840854,0.02107390300230947,0.019225167491989516,0.022575976845151956,0.021645021645021644,0.02112676056338028,0.019020172910662825,0.007137636300136564
2021-02-21,0.010454783063251438,0.016281512605042018,0.010554089709762531,0.013926084627745043,0.018459915611814343,0.0158311345646438,0.015483182060864922,0.007506702412868633,0.009968520461699895,0.011345218800648298,0.016307206733298264,0.01597444089456869,0.013376136971642591,0.009834368530020704,0.012605042016806723,0.009906152241918664,0.008533333333333334,0.013527575442247659,0.01381509032943677,0.010445299615173173,0.007415254237288136,0.01325556733828208,0.010626992561105207,0.010498687664041995,0.009100642398286935,0.008152173913043478,0.01579778830963665,0.012409513960703205,0.008919202518363064,0.018442622950819672,0.006809445727313426
2021-02-22,0.0023804463336875663,0.0035514967021816326,0.0025935374149659864,0.002363268062120189,0.002216633275075664,0.002847670860251615,0.0024328823253233173,0.002700194076449245,0.003649944826415415,0.002419662945196757,0.00263303180872298,0.0030796868984986525,0.003181066293421555,0.002425944841675179,0.002366963946067036,0.002666322625037629,0.0026331436337382144,0.0021677221915246308,0.002813179318869613,0.003178011595447713,0.00266215930699345,0.0030588835075197555,0.003154708615765017,0.003026944065484311,0.003570973090167071,0.0030054182187605823,0.0028398253719323532,0.002287844765495912,0.003102554294700157,0.003182686187141948,0.006763802607954282
2021-02-23,0.0026591887057003326,0.002275918841702581,0.0021256038647343,0.00305055200464846,0.0022806100631919037,0.0026370043630435827,0.002912250549030841,0.0024634110998406032,0.002908808842778882,0.0025333397065149853,0.002607813782778771,0.002731062239471037,0.0031325301204819275,0.002895613146083684,0.0029052590112271025,0.002260484801846864,0.0026700325258507693,0.0025694478111213453,0.0016868282808810064,0.0032495460193061264,0.0025750655912933637,0.002748444958773325,0.002946005988602337,0.003306181121226641,0.0035107969028038287,0.002650346954510409,0.0028160807923868713,0.0032314073502459732,0.0025168191278253714,0.0026648577934977468,0.006721539108053764
2021-02-24,0.003834839251943685,0.0029521851441826137,0.002575017079194913,0.0026907249129471352,0.0024787722166552395,0.0028015646474257323,0.002897329189274614,0.0028991618786568967,0.003765296517100722,0.0021496356105489434,0.003012684989429176,0.0022434392445348774,0.003465840466313081,0.0026470432526867487,0.0028333070990083425,0.0028266331658291463,0.0021021652301870925,0.002491122064981184,0.0024146981627296586,0.002509279105023786,0.003047819232790331,0.0026811060876879397,0.0021980322378061545,0.0031441597233139444,0.0021566461522276575,0.002147833831002148,0.0030284043441938177,0.0028580501746586213,0.002942412778478352,0.0024631832713170173,0.006665307799292213
2021-02-25,0.0031071690864922885,0.0027551307281416925,0.003322820455057445,0.0022488334176645865,0.003056373103916685,0.002641636690647482,0.0032316589182446987,0.0033147929658969605,0.0032544046683873865,0.002558126314592689,0.003627232142857143,0.002081575246132209,0.0031683168316831685,0.0031297155312133237,0.0021207724076347805,0.0027972027972027968,0.001967286830419875,0.002357431522227212,0.002377448205592664,0.0029979071214435203,0.0022416498542927594,0.0027103331451157537,0.002651622002820875,0.0028926322953888037,0.0025565276673105326,0.003233675611278153,0.002537498590278561,0.0026394114674004607,0.0034036759700476512,0.002831257078142695,0.006633386177358837
2021-02-26,0.0028177458033573142,0.0031738427450745555,0.0030220610456331213,0.0022869523350987,0.003147699757869249,0.002898375701950365,0.0022246272246272247,0.0030017410097856762,0.003518136600752153,0.0026603784993046733,0.0028245192307692307,0.0030892240596038525,0.00282604774216824,0.0029518072289156628,0.0031104199066874032,0.002831495873245376,0.002822483785731444,0.002201463675849349,0.0019758112800862173,0.0027493873647719803,0.002416042522348393,0.002398656752218757,0.003243827716705713,0.0029376498800959233,0.0040721001257560336,0.003231984677998564,0.0029509183980728697,0.002904865649963689,0.0032759544940139376,0.0033035017118145235,0.006597821917719715
2021-02-27,0.019577930333079075,0.021439509954058196,0.018923568444335216,0.013846153846153848,0.019432370237790847,0.017338092809790925,0.02179904785767978,0.018867924528301886,0.017543859649122806,0.01528101528101528,0.014705882352941175,0.019449355897954032,0.019230769230769232,0.01556122448979592,0.016469377251672673,0.01584507042253521,0.017539267015706805,0.017298397354362758,0.01670092497430627,0.02152230971128609,0.01951219512195122,0.014109799897383271,0.01587708066581306,0.017125064867669952,0.01825662123939316,0.016243122871364948,0.019152196118488254,0.01749936596500127,0.01858544140423335,0.01578813343519226,0.006275865035226026
2021-02-28,0.014526710402999063,0.011803588290840416,0.010392064241851677,0.009790209790209793,0.008903467666354265,0.013145539906103286,0.014768937589328254,0.008620689655172414,0.011998154130133826,0.009523809523809523,0.009345794392523364,0.011676786548341896,0.010052656773575874,0.01021355617455896,0.013090229079008885,0.007438400743840073,0.008792225821378992,0.01044138585666825,0.005714285714285714,0.011571841851494695,0.012328117591275486,0.01126760563380282,0.009112709832134292,0.01385570950788342,0.010752688172043013,0.007629947544110635,0.011095031355523395,0.01223529411764706,0.008486562942008486,0.013320647002854423,0.006052724139861285
2021-03-01,0.0029641606036108865,0.00268069266049218,0.003336145409924074,0.002638219775177793,0.0018695154521175125,0.002882841328413284,0.0020600465417922407,0.0022810218978102192,0.002636749698928821,0.0023723884594780745,0.002438838503162869,0.002798543224075139,0.002709923664122137,0.0027661454531484114,0.0023451093123534306,0.002857253175798293,0.00228841679697929,0.0026055636447237336,0.0023711182499617568,0.0028372057357564607,0.002707650064831058,0.002897887592465492,0.002795756577687565,0.0028863916256157635,0.002628070843648829,0.002525060029729009,0.002745053185405468,0.002410652789469657,0.002217210138002217,0.0027000304228780047,0.006024442499189516
2021-03-02,0.0033521826671807395,0.0028083819399438324,0.0022880022880022877,0.0021570319240724768,0.002763370461695434,0.002306903622693096,0.0027113100361508004,0.002865697177074423,0.002541460262761146,0.0017003910899506887,0.002967869585788636,0.003044727475449205,0.0029222174473571122,0.0026619724357047785,0.0020474842082335003,0.002460502460502461,0.002286749795055443,0.002145002145002145,0.002230228169497341,0.0031272758428650986,0.003282653766413269,0.0025462863061585603,0.0028611686220381873,0.0030232063018948265,0.003263288538902679,0.001928929658365125,0.0025084335265115475,0.003167808219178082,0.0018537678910156925,0.0024481381265300858,0.0060089716879066
2021-03-03,0.002733379661802177,0.0027038366509719827,0.002381841957780684,0.002648452746027321,0.002712181435585691,0.002840644500325976,0.0016273014692207552,0.002952894305132412,0.002516074923119933,0.002519832011199253,0.002668500046611355,0.0022664199814986124,0.003353985186565426,0.0028825142963410664,0.002348079271156194,0.0024001846295868914,0.0019988843436221644,0.0021127752476642093,0.002445213379469435,0.002879167827621436,0.003175492668347809,0.002999765643309117,0.0028701046199425977,0.002870237489005139,0.0030358227079538553,0.0026267648576387263,0.002328414365237236,0.002620496022461395,0.0024683308494783908,0.002773338347278368,0.005992317137334343
2021-03-04,0.0029489678612485627,0.0020359519316714672,0.00296783409684252,0.0022810671427154613,0.0021360091401321345,0.003293577523828534,0.002705817507641429,0.0037339440406253107,0.003177282430621059,0.0020641513210568454,0.003230295199284365,0.0021354787445371478,0.003054044613004641,0.0028091271992508994,0.002223210315695865,0.0033624002364765,0.0020842638082477303,0.0023798899300907328,0.0022402548912231787,0.002875272655165576,0.002465240114387141,0.002437204675453867,0.00274478490867352,0.0031451250561629475,0.0025798769597142287,0.0031802822500496923,0.0027609328008677213,0.002623242922193625,0.002038279890628884,0.002500497611464968,0.005975175180722113
2021-03-05,0.002766840481004576,0.0026009873135516746,0.002846248858815316,0.0028783113906508183,0.002196507018107789,0.0029728921491019755,0.0028186991437536557,0.003025638303519295,0.0023596288947283746,0.002731368167145543,0.002288816734976313,0.002633417531036707,0.00308839190628328,0.002465034028187128,0.002416617801233185,0.0037903053598120867,0.002036769041110575,0.0018521458432555434,0.00251943178772447,0.0026210462933446677,0.0026372443487621103,0.0033720744255477954,0.0035648736411125234,0.0025682182985553768,0.0031691770822205602,0.0025437201907790143,0.002101852843525758,0.002820799403906541,0.0023062976590412197,0.002756281140676349,0.005946031915394494
2021-03-06,0.020153985507246376,0.017233348858872847,0.015083295812696984,0.01460187086470454,0.01859504132231405,0.016203703703703703,0.01641212673808981,0.018413597733711047,0.01602940026585347,0.016457142857142858,0.012904739558892538,0.016336056009334892,0.015244596131968147,0.014156416802042238,0.016041572525982827,0.01470255598280932,0.014388489208633094,0.013166855845629964,0.011424574492888785,0.019330504479019333,0.013458029197080293,0.014649537976109985,0.013369290796419554,0.014509181591475856,0.018250134192163172,0.013727315030246628,0.015614236509758897,0.01787760715104286,0.013869625520110958,0.01711937913718329,0.005654618289556302
2021-03-07,0.012875536480686695,0.012128816394813884,0.010896898575020957,0.013669372063220846,0.007298245614035088,0.012393162393162393,0.013032145960034752,0.012747252747252748,0.011618257261410787,0.00646551724137931,0.011508951406649615,0.0070862859524802,0.008764241893076249,0.008424599831508003,0.008583690987124462,0.008680555555555556,0.0068201193520886615,0.007324429125376994,0.009829059829059829,0.007778738115816767,0.009036144578313251,0.009721048182586643,0.008602150537634409,0.00898972602739726,0.009024495058014613,0.009867009867009866,0.011499336576735958,0.012903225806451613,0.007643312101910828,0.01368106028217187,0.0055450884702525766
2021-03-08,0.0032419479878779338,0.0028276199120296033,0.002596979119356229,0.0024526120318138817,0.002431032660395307,0.003357127712205809,0.002999143101970865,0.0029053486418370205,0.002551345834927925,0.002321818053894322,0.002698913424465475,0.0021439617601574576,0.0031789282470481377,0.0022516183506895576,0.002218832339481348,0.0024314609909084502,0.0026616101871825204,0.0019324938789786641,0.002009731330653692,0.002699859747545582,0.0027106863596872287,0.002519440666736409,0.0036121538352574547,0.0027751431482066955,0.002795077879452119,0.002548259852689636,0.002236416164850848,0.002096655833944858,0.0018421327030690624,0.0024567232033572304,0.00554152376598168
2021-03-09,0.0033126778128531897,0.002885777795109777,0.00285457318265358,0.0025526171661059385,0.0023192887514495554,0.0023712737127371273,0.001646542261251372,0.0023881976811370898,0.002390844242376734,0.002974925626859329,0.0027219266677098,0.0022227421619092184,0.002720771144278607,0.0031123560535325236,0.002432421829024285,0.0031538371685550753,0.002040335870674096,0.0020153476474691887,0.0016056580945761575,0.0024606491426785925,0.002426234640369414,0.003127443315089914,0.003387560180152197,0.003151383107030308,0.002588011912657849,0.0024867438170066178,0.0023994964990952717,0.002532040045187176,0.002153906402976307,0.0021355076684139,0.0055334220974527825
2021-03-10,0.0035169988276670576,0.0020658543783464733,0.002939941201175977,0.002593599665341979,0.0020473822755191573,0.0035765379113018602,0.0027588513146344523,0.00271970083290838,0.0029106555302455075,0.002867285636264337,0.0025686726777102123,0.002624125291569477,0.0029864557920417267,0.0031799163179916322,0.0031033456616928108,0.002226329496765521,0.002262917487323472,0.0019848811182904685,0.002883650952858576,0.003044783693491775,0.0026990553306342783,0.00278669143725722,0.0033039186985069635,0.002625765848372442,0.0032416957857954783,0.002205539296772278,0.0029698414690258077,0.002488506474334641,0.002940682238279281,0.0018744142455482664,0.005548836694813314
2021-03-11,0.0033887724617648373,0.0023698264352469962,0.002789956157831805,0.002589083144267984,0.0025032408028250863,0.0028130023218431864,0.002446007484557464,0.003685302060486699,0.0027842124019957235,0.0025750529171511194,0.002741423314339981,0.0023461708720672863,0.0030050133142916647,0.0024392407308852226,0.0029307675293076753,0.0028749612985979034,0.002064121411918445,0.002057521134320347,0.0018675797056338652,0.003003533568904593,0.0026055565439127076,0.0033931114275542896,0.0026898592307002603,0.0026080309366428352,0.002177874572203209,0.0019313690262306863,0.0024356760108055447,0.0027650180618115326,0.0021465432867692857,0.0028734352029224394,0.005542584102379191
2021-03-12,0.003182256509161041,0.0026030368763557484,0.0026256928911796173,0.0027492403414845893,0.00216076058772688,0.0035981577432354635,0.002590425021586875,0.002909611256856666,0.002321981424148607,0.002735649836820887,0.0033387389106171892,0.0027196347918993736,0.0031894843666940512,0.0030889521695062505,0.002351586120842732,0.00302564595139756,0.002249772629361926,0.0020993368004198674,0.0021697203471552555,0.003161525196397777,0.0027547877971321336,0.0023320145389044357,0.0026678100138154445,0.002739989424602221,0.0027867978481074013,0.0026261758105333524,0.0024127514110819613,0.0029445699725974715,0.0024101385430632697,0.0028625954198473282,0.00554572316652711
2021-03-13,0.016019716574245224,0.015315890236119975,0.017408258477821882,0.014739346297062476,0.01655837350660239,0.017594700890084868,0.015475938096247616,0.01849883053370189,0.014760405736271425,0.014228073901040559,0.016394312393887944,0.015487651737128506,0.01878622808855367,0.014836795252225518,0.014270724029380902,0.012327922745017464,0.018425460636515914,0.0148022837809262,0.014492753623188406,0.013687943262411349,0.014977927265083037,0.015707874337005302,0.013225873114279809,0.013144382830149928,0.01398889117465542,0.015126050420168069,0.015132139812446719,0.01675006950236308,0.013244109856405966,0.014271790587580059,0.005499801770791125
2021-03-14,0.01539068666140489,0.011297234125438257,0.007293666026871402,0.008945935433683392,0.009830908375933936,0.014810426540284359,0.013597513597513598,0.012851405622489959,0.011964492473948282,0.00554016620498615,0.007036747458952306,0.009761811792268643,0.007252215954875102,0.008293838862559242,0.0096,0.010607915136678909,0.011067193675889328,0.0078064012490242,0.009324009324009324,0.010148321623731459,0.008369868473495417,0.011553784860557768,0.010292953285827395,0.0096487842531841,0.009188973232121455,0.00953874297661048,0.010204081632653059,0.010408326661329063,0.009080142123963679,0.010773374374759524,0.005512118609920004
2021-03-15,0.0036103814681497344,0.002416081438051672,0.002385159010600707,0.0027607262333950435,0.002425994902960204,0.0038039660668936076,0.0026282692121642106,0.0026586259442985447,0.0022410039697784608,0.00301887403282722,0.003281158856698425,0.002017566604005964,0.0027347383954062806,0.002402831444621229,0.0024812899495711945,0.002769745605770168,0.003223887316696681,0.001907964945186431,0.002237934613388687,0.0030395381836945306,0.0028747653526414586,0.0021169943546817207,0.002798568174422389,0.0028064295708196407,0.003026985251497392,0.0023649852593384518,0.00243427458617332,0.0025558071821417017,0.002076759611050293,0.0024837793998377933,0.005522023428853775
2021-03-16,0.0034681324433974607,0.00223976109215017,0.002414246444364766,0.0032076600837821663,0.0021928264940852954,0.002932577459264805,0.0030174007418273764,0.002844110703821014,0.002668102416846135,0.0026832834117814864,0.002773904441822494,0.001900731602352604,0.0029549981512625085,0.0026024955436720143,0.002110343353754096,0.002475159053542069,0.0026046355310695808,0.0015786093967393245,0.0018536341924214879,0.00283591197903579,0.00287816256953167,0.0034301856335754643,0.003015640622768176,0.002818880273173508,0.002389614095156573,0.00227889951588145,0.002868330536413516,0.003091794306833932,0.0020548108857190643,0.0019911239054815877,0.005529665692094762
2021-03-17,0.003563067582516529,0.002431775195893002,0.002708454246469337,0.002762079323863347,0.0019464163040989239,0.0034676735763273484,0.0024185189450650697,0.003219871205151794,0.0029870432151446968,0.003816499614494989,0.0032696080316959647,0.002333142092178237,0.002653744086765893,0.002894564757472016,0.002730912766288291,0.0028216486902927587,0.0029323250250790954,0.0017692988191853531,0.002378486208616258,0.002652879439216142,0.002615585814293407,0.0031286099345398536,0.002956421578038011,0.0029417438271604943,0.0024993192515657212,0.002307337332718043,0.002360498413435493,0.0030319312250537303,0.0022776405188387893,0.002251640203424046,0.0055302882651291204
2021-03-18,0.004135706914344685,0.0029443669611033626,0.0027978423287968505,0.0029883853476693678,0.002834604178290249,0.0033770176906156085,0.002434636975467544,0.003367972371737034,0.002807241282777069,0.002817259146373071,0.003520253086036846,0.0022392342536227427,0.0027794167882985,0.0027351168359342746,0.002585823481345869,0.0027958681852320545,0.002245068590716255,0.0018862253728404274,0.002374125119477076,0.0030233849571172948,0.0027619341246595754,0.0030029327343067515,0.00313292901788477,0.0032973435630903767,0.002726230676291087,0.002587281795511222,0.0017060894268774705,0.0034003548196333533,0.0024104683195592287,0.002718661390334341,0.005556633562120329
2021-03-19,0.0038074221421023186,0.003173911690574727,0.002998348961091555,0.00334375,0.002398455021181161,0.0037783835725178076,0.002972478589839528,0.003403957002648388,0.0023937575776416826,0.002879613574436463,0.003995733762018116,0.00231018981018981,0.0034052922615514392,0.003480063105144307,0.0027497351529880976,0.002950218937300084,0.002512679366650173,0.0015852640044542053,0.002249867654843833,0.0030570335106879488,0.003215056791514128,0.003299279592597193,0.0036181139122315603,0.002853542454254799,0.002794944256389553,0.001961211592939639,0.002613535036743228,0.0030856521063267533,0.0025347758887171567,0.002661954877935866,0.005588421093810701
2021-03-20,0.01593625498007968,0.014256530621115312,0.014794031373549291,0.013283466597884964,0.011900091539165686,0.015475124696252718,0.012385919165580182,0.013841991341991341,0.013557295064144378,0.013741707590247265,0.013217195354480843,0.011651667318812228,0.013541397988135155,0.013501114169615941,0.012903225806451613,0.010976239669421487,0.01140226324168495,0.009215991692627207,0.0095653707132152,0.012551574375678607,0.013869269294978809,0.015848670756646217,0.011929194458696769,0.01396327467482785,0.015110769624791909,0.012122984919396777,0.013039509714434737,0.011303105105885409,0.011822788099259452,0.010890704006223259,0.0052451734997950045
2021-03-21,0.012698412698412695,0.01071173530111878,0.00771678599840891,0.007792207792207792,0.008776091081593928,0.0122040517451794,0.007814407814407814,0.008001939864209506,0.008037825059101654,0.007167360940945847,0.008184346444179577,0.009980988593155894,0.009898599710284886,0.009662698412698413,0.009081326522338442,0.009223300970873786,0.0072167428433966814,0.006899833452295979,0.007120816520294326,0.007124198527665638,0.007599145096176679,0.00876765708718948,0.006239500839932805,0.011745360582569885,0.008689355539464157,0.011073663938372651,0.008699855002416627,0.011182301740812379,0.007620092660326748,0.00979923518164436,0.005079696909064677
2021-03-22,0.0039045434687636532,0.0033061083421253683,0.003033376192977055,0.00320997093428965,0.0020346699245698168,0.003074851715730869,0.00236148379142795,0.0035820038675368625,0.0024678666330002767,0.002814021245407988,0.003362199636453672,0.0023330907767873388,0.003469892336615828,0.0031615420557912052,0.0022337512609886152,0.002574876497074211,0.0027125209002441873,0.0019599500280639494,0.0021553416828279533,0.002886607223272989,0.0030933735487035994,0.0033312702515746174,0.002977218596025527,0.003277068126520681,0.0027149362148097284,0.002169469591141912,0.0028901734104046237,0.003121375761090171,0.002090908542725689,0.002696837441218905,0.005105488399833256
2021-03-23,0.003746151214505645,0.002561471515980694,0.0026831856245372173,0.003083082161838805,0.002371087610065772,0.003384259471345458,0.0019479427125150058,0.003572929802437999,0.002335605069720125,0.0028116088289486764,0.0030970934968721662,0.0023802394060150954,0.002617761089232836,0.002609995956451748,0.0026959434654919233,0.002685341999664332,0.002662345178840144,0.0016224965832130776,0.0021762620036829047,0.002760192066550448,0.002908657870306959,0.0034737307448989697,0.0029528207248807306,0.0029138729337818557,0.003434271382222325,0.0025706163430714328,0.002443513874188947,0.003796459434516318,0.002358887308651037,0.0024730986269447808,0.005129083436118237
2021-03-24,0.003770797698647177,0.003324092612557113,0.0027412421816684256,0.0028234195219292656,0.002731891643475375,0.003481337989277734,0.0027419849670194817,0.003420915601765303,0.002799969174651288,0.003020039151040593,0.0029941658742193324,0.0027433530531755746,0.00299057412167952,0.002920370655841597,0.002503594905505341,0.0029325513196480943,0.002557446152264432,0.0020289185093869586,0.002484400277328403,0.002424782264449723,0.003310204888785714,0.0028507145961700715,0.0027994875080076874,0.0034532153271601787,0.003078293192906373,0.0019845852473460448,0.002875197064068436,0.0033478126767079626,0.002729888749004393,0.002694355422309521,0.005150182793847353
2021-03-25,0.0041797295220531725,0.0029441233140655105,0.0023105999492935674,0.003069621464385501,0.002549181961758437,0.003650614265725664,0.002732397827906941,0.0034334747456116078,0.0028068392649560807,0.002982273201251303,0.0030597967310915324,0.002350685806878609,0.003474933027171833,0.0030008968197392325,0.00249009751916796,0.002989700223507454,0.0026995493125300265,0.0020039462325810824,0.0019589837771655954,0.0027590754494343033,0.002736946868779666,0.002969761175468091,0.0031728235239724444,0.0029756405518600645,0.002768229947634317,0.002295450694027207,0.0025451259408386905,0.003153455308059429,0.0020808925440107817,0.002573340393041584,0.005151537134933179
2021-03-26,0.004091567052670901,0.003339404978749241,0.0035847734703409627,0.003141453141453141,0.0024500638808388642,0.0037359342755908576,0.0024164130207486234,0.003770208709377466,0.002744312144509032,0.0028356735833198394,0.003244110602079021,0.002451497052738416,0.0035318353816805826,0.0033106032396201823,0.002500818024587482,0.0027207240774377844,0.0024381444498754747,0.00211834896462067,0.002284222548539729,0.002640797315415437,0.0029559262812263584,0.003236662918540729,0.003374647669794201,0.0032271241830065358,0.0028472787928158576,0.002688485583652141,0.0026909782633910964,0.002951263327345263,0.002502041292429721,0.0024901323426979338,0.005152638203321664
2021-03-27,0.019113800384482054,0.01558131498759149,0.014463066418373681,0.01582702433249213,0.01226235741444867,0.01627130390952336,0.015497296617628562,0.015534727455413212,0.012622966326144531,0.012675989345509894,0.013173020163420012,0.013305587085382773,0.01601601601601602,0.011529755729510515,0.010419600112644327,0.013558293661906095,0.015330818796165331,0.010421661711582113,0.01007489185873846,0.014793812809123272,0.014588859416445625,0.014077050048273069,0.015914108903193704,0.013650159497042336,0.014690221136377876,0.011461409023081563,0.013970979141257778,0.01463932107496464,0.010895503642300929,0.012058238727470976,0.005280354545184662
2021-03-28,0.009851997146932951,0.008837251031760272,0.008819518558045773,0.009153318077803205,0.008291502330584441,0.011350113054861359,0.008678996827677022,0.01093285799168152,0.009603469640644362,0.00833628946434906,0.009287925696594429,0.008311229000884173,0.008816120906801008,0.013082500146173187,0.008090024330900244,0.011393939393939394,0.006039741499063839,0.007216097676623994,0.006214093094149372,0.009207459207459207,0.007798652959943282,0.009630818619582664,0.011160847508206504,0.011934302256882905,0.009241273765377596,0.009287237824386776,0.0069867431028305255,0.009323594037650693,0.007927992370052456,0.011025099695050434,0.005323693446399981
2021-03-29,0.0035540892143451092,0.002955884459725655,0.002763676627510861,0.003397050497425252,0.0024173539864547713,0.00291795515824252,0.002325586608207584,0.0034331706089129827,0.0023672784553117627,0.002892306866376765,0.0032608501238608825,0.0026665952001286397,0.003237016179494056,0.003208277805448239,0.0021548740347727443,0.002742582053759977,0.002502048657289861,0.00192209980210729,0.0019792409582890386,0.0030222323596892572,0.0029215825760931327,0.0030769955072502755,0.003003609719303917,0.0033906637215817266,0.002895739985287233,0.002183670993570302,0.0022984330292674608,0.0036287728515520287,0.002024644346415307,0.0023401880220031467,0.005316470448359566
2021-03-30,0.003509834264056157,0.0029837573570764358,0.002719561720270437,0.0032037224471435,0.0022422912446545123,0.003301546866882301,0.0026457729610211227,0.0031750159379928195,0.002433365796867829,0.003059428308751395,0.0031418690958164644,0.002171653845719385,0.003487759198824704,0.003090219224283305,0.0026225190690615284,0.0024234765515304692,0.002715423606082549,0.00146660397214572,0.002528207271207689,0.00269156186248795,0.0026586697449796173,0.0029308290621347004,0.0031897792166913977,0.0032359327397283337,0.002933887309570668,0.002097465886939571,0.002685859812453619,0.003424100735557948,0.001986836854559046,0.0023199176130037857,0.005316213043960144
2021-03-31,0.003962065537339909,0.00308641975308642,0.002616621949164625,0.0026033071222858624,0.002597314657173812,0.003508941517641373,0.002643197397467178,0.0036566105846709213,0.002395996367360346,0.0026052332195676906,0.0032930133665227588,0.0025508398793095684,0.002843275918857652,0.002894552801305463,0.002168896795318019,0.002561048819690544,0.0023524129314383877,0.0018293866459627329,0.002058252427184466,0.00290799797025645,0.0028811625766473506,0.002922253564666332,0.0033154209412147857,0.003402246930738939,0.0029017100701233017,0.0019878473900240344,0.0021838946283001615,0.0035157161752120128,0.0021845146852423176,0.002748291074488951,0.005300112288485217
2021-04-01,0.0036149823132233774,0.0030743627656790984,0.0020520175247500786,0.0027722383369591496,0.002503231444228003,0.003357314148681055,0.002476806588573552,0.0033473057529919198,0.0021558781792380744,0.0030799978097793357,0.0028637217475610496,0.002697199632103785,0.003180928411633109,0.0027564778137151576,0.002346216193157581,0.002791080241272162,0.002451937564033025,0.0017068218157058005,0.0018363067179152466,0.0026597991647959057,0.003209802277394971,0.0029416206094651323,0.003144801972736207,0.0032451315412775857,0.002644785889626329,0.0019115651204498086,0.0023667707803685144,0.0030474624775474173,0.0019570180842967415,0.0021943450272211423,0.005279492005544325
2021-04-02,0.00413939919577387,0.0031924697209057408,0.002937997218542173,0.003425874733433378,0.00281018200829984,0.0037070921706738014,0.0031658053572133017,0.003327721105278796,0.0025570378005510515,0.002997401815456907,0.0031482795317488467,0.002723214872664642,0.00360449408586208,0.003197548382010957,0.0020891411124386032,0.002937538651824366,0.00247159872636503,0.002033001347664596,0.0021291033180575497,0.002392462509865825,0.002475931186868687,0.002902642199646116,0.0036528020642997952,0.0033526046012635593,0.00294030294030294,0.0025664726242920076,0.002705691247847189,0.003514990692700701,0.0022655517245934557,0.002558177646673221,0.005277620977087303
2021-04-03,0.02088536181736121,0.015140092976504588,0.0139118250512936,0.016557660502180122,0.0136194694771142,0.01788507138893093,0.01371077248038624,0.016017736591684727,0.013440250144993315,0.01592731829573935,0.014478909118153891,0.012992933667654432,0.01675904426634709,0.014839753235028591,0.012532981530343008,0.015518901388466606,0.013525404128013677,0.009845901225211569,0.01049813423299085,0.015624604320190432,0.014173198386728559,0.013198501872659177,0.01621414961893301,0.01686527267730895,0.015584480351087173,0.011581641704047236,0.013148315509363859,0.016745585478938542,0.01290616459155785,0.013476746255753043,0.005388035389175211
2021-04-04,0.010517339397384877,0.00987048004237084,0.010854041702370752,0.00909048090056992,0.009427224682188259,0.01015736766809728,0.008875106928999144,0.01241491707410603,0.008690321650079331,0.009072866458746809,0.009508716323296357,0.009556411353587221,0.010128259737801126,0.011460101867572157,0.008851686149997595,0.00937950937950938,0.007704608227940108,0.007270135424091233,0.007987448295535587,0.009719839908519151,0.010573805160016918,0.0092790863668808,0.010204081632653059,0.012699771689497716,0.009009956527836208,0.008454450460720053,0.008179078777442962,0.010376687988628288,0.00756822057987493,0.009824186267521977,0.005439821967303513
2021-04-05,0.003821422214311143,0.003275835310289781,0.002307976025818349,0.0029545014232276717,0.0023911058655858904,0.0030188102270354124,0.0022170042834195967,0.0031434615627707074,0.002143023915146259,0.0026711427360531772,0.00317237787037858,0.0025538751315716587,0.0030090076098773107,0.0030192294837228994,0.002359404942565659,0.002681773900721782,0.002418574653337633,0.0015867750317907887,0.001983068924143448,0.0027545308429862,0.002631090314913844,0.002663808487164108,0.002758619408944204,0.003239628740029061,0.0028568999863253165,0.001823679433350781,0.0024253807596987358,0.0034893791847566595,0.001876065105928366,0.0023697077453050342,0.00542140620878681
