date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-29,0.00021994967940913886,0.00025928734872203744,0.0003699872821953989,0.00037680199055396384,0.00019465099077354303,0.00023178603566288857,0.0002270464180184037,0.0003478958123173224,0.00026558360377517375,0.00031473339660281616,0.0003360319937573157,0.0002791289235817823,0.00026407341725538083,0.00032507229219632425,0.00042784076544602413,0.0003163491847738143,0.00029686215889162827,0.00026466074862570657,0.00016416678044562342,0.00027274253105068815,0.00028110883624191607,0.0002795384365350236,0.00018554551996308448,0.0002337392414795124,0.00037708634501136757,0.0002764202364874712,0.00024574926761851916,0.00023709645051238725,0.00029653966644568365,0.00041207762043905,0.0003447408882207546
2021-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003447408882207546
2021-05-01,0.00022405564992315782,0.00017916439671050927,0.00023450635195751944,0.00029829752146287044,0.0002242733381912396,0.00025901217115136964,0.0002124836582224688,0.0002902297448904931,0.0002516278949344311,0.0002260412586499543,0.0002480904309823734,0.00020875205111026962,0.00023137136884479346,0.00025846451014898574,0.0002071237629209628,0.00023240922225797745,0.0002734191579276882,0.00023061307348761666,0.00018071371382079042,0.00022089038314736307,0.0002961152918804375,0.00026757740284507757,0.00018487525785233327,0.0003026213155450258,0.00037633097618467045,0.00021205237449911765,0.0002596890894763235,0.0001420380759441068,0.00024381205016676738,0.000267221966949205,0.0003078739229896023
2021-05-02,0.00023130266464221343,0.0002552066616739774,0.00029736147171737344,0.00030283959544022204,0.00026447265486096295,0.00026832005038207883,0.000308712400842919,0.00035116117294520553,0.0001591324598928091,0.00024583088614804134,0.000282331390359828,0.0001896119424293528,0.00022654935204653305,0.00023824863762046656,0.0002772618554496987,0.000414156123498684,0.0003264172972202169,0.00026625491847474917,0.0002019663981179395,0.000281415039353613,0.0002966432474629196,0.00019358111716330238,0.0002601027014958696,0.0003315161337851775,0.00027054108216432874,0.00026279981857474453,0.00026746039144659445,0.0001998454825989291,0.00029545706986560034,0.00028300127849989346,0.0002783924043333668
2021-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002783924043333668
2021-05-04,0.0001538490055422714,0.0001633355062295831,0.00026023421078971075,0.00031014277644244085,0.00013021408890656998,0.00021232833715524336,0.0002015289674864143,0.0002865922117827809,0.0001397604635234446,0.0001956012757406485,0.0002616644010132299,0.00013017371266507133,0.00027144707978151735,0.00018631623045884505,0.00023177132388518915,0.00027351185526048303,0.00021195094218817267,0.0001940800053233373,0.00013773038033497795,0.00020701878245010224,0.0002785207453745662,0.00023118118617569767,0.00020443356093112863,0.00013858246765485207,0.00028373092391603764,0.00019818246785060432,0.00020942234796158564,0.00016036807237577004,0.00024841915085817523,0.00026268636906605315,0.00025206422151811394
2021-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00025206422151811394
2021-05-06,0.0001616381052134754,0.00012812528382183126,0.00025784048873081576,0.00022069466892554152,8.422662144344991e-05,0.0001736599108922727,0.0001747182667947934,0.00021930250474211317,0.00014765596160944998,0.0001756601421471012,0.00018293753780709117,0.0001248819663994998,0.0001964107159089433,0.00017270569004436835,0.00016042000875018229,0.00018343509768081002,0.00017809900361702883,0.0001893847580819784,0.0001068829398755336,0.00019456258133684676,0.00016110020918740732,0.00021050695882774242,0.00011619328061571064,0.00019713539646836785,0.00017166269899107677,0.00019376074196582023,0.00017073352300128497,0.00013659612164005868,0.00018458250352163983,0.00029715599965211,0.00022450686079232524
2021-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00022450686079232524
2021-05-08,0.00017021429083351249,0.00010787169152618829,0.00017468753075484698,0.0002478175069918189,0.0001233382015166515,0.00012959702660406887,0.00018576093545296334,0.00021960070820005676,0.00018698334623436767,0.000184529441794374,0.00020582549506961023,0.00010670498271542187,0.0001485777355446925,0.00016161202718330538,0.00015269804449036215,0.00021544295070665288,0.00020342270913481882,0.00016455675578799876,0.00010677282004133982,0.00014053523616418416,0.0001946545736494719,0.00020932907181697637,0.00015750844375162377,0.00018179209506014623,0.00014659460727304714,0.0001329934431139674,0.00014177601345405477,0.00012205481725952758,0.00020302333545325568,0.00027412280701754384,0.00020664457064658318
2021-05-09,0.00011761374276618386,0.00015289065260525668,0.0002132941235199884,0.00020255815012062452,0.00014733215467609592,0.00013897622367425798,0.00010518420956353124,0.00015806908306186687,9.67853596771696e-05,0.00014916331903187308,0.00021644725749932783,8.999280057595392e-05,0.00020641741478724185,0.00013494721048105252,0.00014817043703440287,0.00013901526640380145,0.00018892293318311095,0.00018396636043694863,9.952639165351086e-05,0.00016982611629327716,0.00021583029572176392,0.0002088440311691157,0.00014212362253785037,0.00017358494013603576,0.00019985102014861647,9.343962660613604e-05,0.00015858890105878057,0.0001287590815033591,0.00019330368580945057,0.000199598057123499,0.00017934058041896517
2021-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00017934058041896517
2021-05-11,6.503475237331046e-05,0.00011406816079372273,0.00016095107453132143,0.0001493649238312287,8.067420851066957e-05,0.00010610137603640262,0.00011513440889738213,0.0001919445730197565,7.189283565884648e-05,0.0001194139194139194,0.00014456175928170988,0.00010299038634222862,0.00014399203744158899,8.802913764456035e-05,0.00010796013892091096,0.00015567563593589179,0.00012569213123284558,8.561675228341895e-05,0.0001052928422841405,5.7940180875719226e-05,0.00021658847455636071,9.100064084958343e-05,8.886983226506297e-05,0.00017829431769406014,8.842706235025189e-05,0.00012767520896482044,0.00012859231826231366,0.00012087912087912087,0.0001642801277693719,0.00019079068060906253,0.0001569484985055075
2021-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001569484985055075
2021-05-13,6.972360600873229e-05,8.137865007180469e-05,0.00012396002369729282,0.00017169062312464097,9.518021537739278e-05,0.00010398786218956328,8.128908128908129e-05,0.0001933558808131225,0.00010493364348834676,8.890298521807662e-05,0.00016117237264977002,7.895076050528488e-05,0.00013037935563625126,0.00013039981801696158,0.00012242820230293891,9.747710087122156e-05,0.00013613679024684002,0.00010888515752160012,8.423342767477231e-05,0.00012564635383946262,0.00010856411189766876,9.352787130564908e-05,0.0001019746139417765,0.00011895576131687243,0.00011019735783736479,0.00012815706930413917,9.205803338424542e-05,0.00010154959540841575,0.00014806088521097068,0.00013179550480892866,0.0001415508570660479
2021-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001415508570660479
2021-05-15,7.79950919377197e-05,8.834149287485704e-05,0.00013219374314996058,0.0001655575915388819,8.482741622092259e-05,0.00011221401456858521,0.00010276568140069624,9.792778387819708e-05,0.00010954631714947596,9.166875735762397e-05,0.00014659308016225117,8.320852055250456e-05,0.0001110006466994199,6.798085659078405e-05,0.00011915615053660249,7.380665864420377e-05,0.00010985847925161908,0.00012375203306911472,7.724617390044897e-05,0.00011586504040094099,0.00010876102005041394,9.045876201180288e-05,7.679090795649795e-05,0.00010847451090048308,0.0001332454720765943,9.723936635292908e-05,7.866557498113629e-05,9.75435028031764e-05,8.592307074600497e-05,0.00013857601861430425,0.0001249407328308921
2021-05-16,6.319543187306745e-05,0.00015187784487604954,0.00011206955104258645,0.00013519654623949103,6.432305067302223e-05,0.00011797569971794314,8.156495969331575e-05,9.07548077359398e-05,9.9682375702874e-05,9.838245671171904e-05,0.0001629161767788624,8.737053275600699e-05,9.368241885748082e-05,7.974699695594319e-05,6.092195221011305e-05,8.312040845140985e-05,0.00012015524965086963,5.5412312842086205e-05,9.944311853619727e-05,8.17093598071659e-05,0.00015085933104662348,9.550968058833964e-05,4.113161665333279e-05,0.00012399439408831132,0.00014378552181690553,7.360401492915896e-05,8.740504633602586e-05,4.635722652628341e-05,7.588731526535642e-05,0.0001336795406861612,0.0001094298367491301
2021-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001094298367491301
2021-05-18,5.8038087963274986e-05,5.139648933943362e-05,0.0001415830295392832,9.000191254064146e-05,6.658460161145927e-05,6.657964425839652e-05,5.382212070407585e-05,6.796437315069315e-05,8.145426764187085e-05,7.565992265874571e-05,0.00010450903189862437,3.65879743771601e-05,0.00011657895131423089,7.823589239211829e-05,5.985179200005985e-05,4.024092146095133e-05,6.579931209810079e-05,6.585012511523771e-05,2.5720164609053494e-05,6.575511292970966e-05,9.15399768424535e-05,8.415241685741213e-05,8.579452867452145e-05,0.00010584880571658887,0.00011237975366357995,6.989331484422178e-05,9.426425350177702e-05,7.02278754101308e-05,7.506582264298918e-05,0.00010326751899785608,9.7904161542839e-05
2021-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7904161542839e-05
2021-05-20,6.0486992877051724e-05,4.928671617961696e-05,7.756673162880441e-05,8.55056611200919e-05,6.480419412744392e-05,6.461952026468155e-05,4.8511662203593735e-05,9.690579787388679e-05,4.0444043239535495e-05,7.58713093450853e-05,0.00010455571117335824,3.062629154295257e-05,5.161856461676442e-05,5.018519957520656e-05,9.508154451105524e-05,7.129154352672785e-05,7.33349557881074e-05,0.00010832799777523393,1.9383977204442806e-05,5.837541227634919e-05,8.570559964812191e-05,4.2717682863922415e-05,7.344277113295562e-05,9.025474401498228e-05,6.752585275505479e-05,8.009319935925441e-05,7.449006691151227e-05,5.911428978634637e-05,6.794269518965718e-05,9.747059771226037e-05,8.657573330337958e-05
2021-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.657573330337958e-05
2021-05-22,4.572314056457271e-05,6.288496354326982e-05,0.00011256898989196687,8.8182541187902e-05,6.0463297949880067e-05,5.53748297430608e-05,4.136265118049006e-05,4.239316921358177e-05,6.110511069933973e-05,6.492598437780929e-05,8.679177908268529e-05,4.8031216978538315e-05,5.04233911631767e-05,7.029836279248255e-05,6.294558850812328e-05,6.787922134255166e-05,7.946125270664893e-05,2.731779033844259e-05,4.633490872022982e-05,9.228771353893716e-05,7.887482979641991e-05,5.221698394700722e-05,5.9605412171425174e-05,6.803059717590059e-05,6.236529097150156e-05,3.8133893072563834e-05,2.9743315189911066e-05,4.2305395182162055e-05,5.214955499046408e-05,6.803059717590059e-05,7.583430027686952e-05
2021-05-23,2.090213619831947e-05,4.199563245422476e-05,0.00014243232727474852,9.752835288544598e-05,7.401753290310641e-05,5.243728500713147e-05,8.763243655365102e-05,5.345232285203003e-05,3.8269388663911265e-05,6.507239303725394e-05,0.0001053167604101567,3.490693810301735e-05,5.701785007796318e-05,6.024459304777396e-05,4.5483807764435856e-05,2.907693524450213e-05,2.781563795165642e-05,4.651660410183415e-05,4.6466674101334525e-05,6.276588325545715e-05,8.147227382132897e-05,2.6646276472496405e-05,8.464828059629496e-05,8.714688083884102e-05,4.296490347992494e-05,5.37144725472337e-05,2.0834201425059382e-05,7.31717515226693e-05,7.652493321460374e-05,9.452060549199724e-05,6.68283097122842e-05
2021-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.68283097122842e-05
2021-05-25,2.280580763574929e-05,4.3920328524057364e-05,5.30203305543367e-05,5.483658697082694e-05,2.193968779824263e-05,4.484025886555975e-05,4.481516032852256e-05,3.2912781130005486e-05,4.562410120520625e-05,2.4712782549480484e-05,5.914464355249915e-05,1.3769097738563389e-05,5.8224965101755935e-05,6.565700779129826e-05,2.566782171864401e-05,5.279384280311392e-05,5.244193015538891e-05,4.033293000403329e-05,5.846158343198725e-05,4.492313559819281e-05,5.480112671116518e-05,5.025584795321637e-05,3.3785511311754434e-05,3.9590882055660776e-05,6.303856864077883e-05,4.934048222097957e-05,4.4110673680263785e-05,6.044753154262101e-05,4.86197495257281e-05,3.44322504481658e-05,5.8783471485560415e-05
2021-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8783471485560415e-05
2021-05-27,2.1963885097503962e-05,2.662807162637996e-05,5.663743545692251e-05,5.417781630422493e-05,3.368047722886433e-05,1.4127087277145196e-05,5.0421968851828745e-05,4.388068215654746e-05,3.8454897898322115e-05,2.3577343116358904e-05,4.077165053050189e-05,3.8411488954737154e-05,4.293842473752912e-05,3.531871609403255e-05,7.048342229907525e-05,2.3451937599084438e-05,4.4561607595174215e-05,4.779141008163713e-05,4.944247720937241e-05,4.9381554813525844e-05,5.429445535579393e-05,2.585898858443195e-05,2.5376178347540867e-05,3.368047722886433e-05,2.833235744102148e-05,3.606010435480634e-05,1.6471363358275684e-05,2.4326547011444462e-05,3.3893923056065274e-05,6.340945599383754e-05,5.113567881420034e-05
2021-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.113567881420034e-05
2021-05-29,1.7577332272301637e-05,3.829803531078856e-05,3.350468586963805e-05,3.828740440113714e-05,1.6763736684803433e-05,3.114279691063455e-05,5.5673796093926465e-05,4.154522677302244e-05,2.3915435021763045e-05,4.5469774565643986e-05,5.033074489502445e-05,1.6747693603338055e-05,2.478873599836235e-05,2.47405435257988e-05,3.6751899114439024e-05,3.2042655182579044e-05,6.13143243002204e-05,3.347168295621904e-05,2.711635147895771e-05,4.766353358372576e-05,6.068852731303142e-05,1.4331986126637427e-05,2.238681864118407e-05,5.60057349872627e-05,3.664404295319121e-05,1.4317075498711465e-05,3.3528115719896544e-05,2.3142384719003572e-05,3.3366063853113056e-05,3.2706642160616737e-05,4.4519445541850563e-05
2021-05-30,2.0750044958430746e-05,2.4326503377908757e-05,4.486905139922411e-05,6.026134883440645e-05,2.898470071557429e-05,4.263576610710104e-05,1.3889660536696485e-05,4.626930586787337e-05,3.236919377586645e-05,2.7716570351584694e-05,7.395287353134216e-05,3.468512840434536e-06,1.853705557409261e-05,1.7354121256716047e-05,4.172635854069015e-05,2.068594596830913e-05,3.483932105131135e-05,3.1316547663785554e-05,5.202769260651803e-05,3.4825246911000603e-05,4.847712572196291e-05,3.799129653933826e-05,1.842791460504372e-05,4.8415432073148794e-05,4.853224621101821e-05,7.424938512227946e-05,3.2363357282217715e-05,3.121834806376868e-05,4.502070952638214e-05,4.049070102129117e-05,3.839441443132484e-05
2021-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.839441443132484e-05
