date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-18,8.080207370441955e-06,1.2691312376507495e-05,1.5980854577096312e-05,1.4077516840947757e-05,8.044295337684438e-06,8.978008189379951e-06,9.444864615227704e-06,1.2353739268586805e-05,1.0629961696225858e-05,8.69071192731979e-06,1.2569211465131927e-05,1.1204554220346175e-05,9.337128516955147e-06,1.1096818122073615e-05,1.001945713934802e-05,1.4508461234037992e-05,1.192279487549657e-05,1.181505877722401e-05,8.94209615662243e-06,1.2425563334101845e-05,1.0019457139348025e-05,1.2820595694434566e-05,1.152776251516385e-05,9.624424779015308e-06,1.4436637168522949e-05,1.1779146744466493e-05,1.1420026416891296e-05,7.505614846321637e-06,1.1204554220346175e-05,1.5729470347793673e-05,9.27635167675504e-06
2021-03-19,9.839896975560422e-06,1.1527762515163856e-05,1.3682484480615035e-05,1.4113428873705277e-05,8.403415665259634e-06,1.152776251516385e-05,1.1779146744466493e-05,1.314380398925224e-05,8.90618412386491e-06,1.2066443006526648e-05,1.2066443006526648e-05,7.900647206654356e-06,1.1958706908254084e-05,9.9835451065905e-06,1.142002641689129e-05,1.1671410646193933e-05,1.2964243825464642e-05,1.4257077004735354e-05,9.911721041075465e-06,1.357474838234248e-05,1.5154877823673352e-05,1.2210091137556728e-05,1.0055369172105544e-05,1.3287452120282326e-05,1.3538836349584958e-05,1.3000155858222164e-05,1.350292431682744e-05,1.1240466253103694e-05,1.533443798746095e-05,1.537035002021847e-05,9.962613521783262e-06
2021-03-20,1.1563674547921373e-05,1.3143803989252245e-05,1.725214053671251e-05,1.5801294413308714e-05,1.0629961696225856e-05,1.4077516840947753e-05,1.2856507727192082e-05,1.6447711002944068e-05,1.2605123497889446e-05,1.4185252939220313e-05,1.4185252939220315e-05,1.3143803989252236e-05,1.2174179104799204e-05,1.3467012284069915e-05,1.4077516840947757e-05,1.3323364153039838e-05,1.2425563334101845e-05,1.4867581561613196e-05,8.69071192731979e-06,1.3179716022009766e-05,1.0773609827255935e-05,1.1491850482406332e-05,1.0953169991043531e-05,1.3790220578887595e-05,1.6124502708126385e-05,1.2569211465131927e-05,1.1527762515163852e-05,1.5047141725400797e-05,1.3071979923737202e-05,1.673500726500423e-05,1.0631774398831714e-05
2021-03-21,1.210235503928417e-05,1.538471483332148e-05,2.032621054075622e-05,2.1116275261421654e-05,1.1060906089316096e-05,1.4795757496098153e-05,1.6232238806398948e-05,1.9177025492515572e-05,1.3395188218554879e-05,1.5011229692643273e-05,1.7632808083942222e-05,1.2533299432374408e-05,1.8099664509789985e-05,1.2174179104799208e-05,1.641179897018655e-05,1.7130039625336948e-05,1.4257077004735361e-05,2.1762691851057004e-05,1.3502924316827444e-05,1.4400725135765442e-05,1.2174179104799208e-05,1.4400725135765433e-05,1.730959978912454e-05,1.4292989037492873e-05,1.623223880639894e-05,1.6339974904671508e-05,1.6627271166731673e-05,1.4113428873705277e-05,1.9141113459758053e-05,2.255275657172245e-05,1.1582314603019324e-05
2021-03-22,1.3000155858222164e-05,1.5837206446066227e-05,2.0649418835573894e-05,2.1403571523481798e-05,1.3826132611645118e-05,1.827922467357758e-05,1.669909523224671e-05,2.2301372342419804e-05,1.5190789856430875e-05,1.5909030511581275e-05,1.7991928411517428e-05,1.238965130134433e-05,1.2281915203071764e-05,1.4508461234038e-05,1.9177025492515586e-05,1.8566520935637744e-05,1.648362303570159e-05,2.0290298507998692e-05,1.5513998151248543e-05,1.5873118478823752e-05,1.9033377361485503e-05,1.3897956677160159e-05,1.4113428873705277e-05,1.598085457709631e-05,1.946432175457573e-05,1.5873118478823745e-05,1.3969780742675195e-05,1.590903051158127e-05,1.9500233787333263e-05,2.1044451195906606e-05,1.2641206540326766e-05
2021-03-23,1.576538238055119e-05,1.835104873909262e-05,1.7991928411517418e-05,1.9500233787333263e-05,1.5406262052975993e-05,1.817148857530502e-05,1.7237775723609508e-05,1.9356585656303173e-05,1.3395188218554879e-05,1.9500233787333263e-05,1.7991928411517418e-05,1.4400725135765435e-05,1.712285721878544e-05,1.4975317659885754e-05,1.8817905164940376e-05,1.7094127592579425e-05,2.021847444248365e-05,2.1762691851057e-05,1.5118965790915832e-05,1.4616197332310555e-05,1.860243296839526e-05,1.6806831330519267e-05,1.3323364153039841e-05,2.1403571523481815e-05,2.187042794932957e-05,1.626815083915647e-05,1.6591359133974147e-05,1.5765382380551196e-05,1.8171488575305026e-05,2.6754464404352266e-05,1.3801849237113846e-05
2021-03-24,1.9428409721818215e-05,1.6052678642611347e-05,2.485112666820372e-05,2.330690925963036e-05,1.5513998151248557e-05,1.547808611849103e-05,1.7022303527064387e-05,2.0505770704543812e-05,1.716595165809446e-05,1.7094127592579425e-05,2.3378733325145412e-05,1.3826132611645114e-05,1.4364813103007913e-05,1.6339974904671505e-05,2.118809932693669e-05,1.716595165809447e-05,1.885381719769791e-05,1.9931178180423506e-05,1.4508461234037995e-05,1.4652109365068072e-05,1.9177025492515586e-05,1.6914567428791827e-05,1.7345511821882068e-05,1.802784044427494e-05,1.9320673623545654e-05,1.7884192313244868e-05,1.7991928411517425e-05,1.4292989037492873e-05,1.8889729230455414e-05,2.4958862766476277e-05,1.5070912070892678e-05
2021-03-25,1.6268150839156467e-05,1.9967090213181025e-05,2.470747853717363e-05,2.7293144895715063e-05,1.9500233787333263e-05,2.335718610549089e-05,2.285441764688561e-05,2.475775538303417e-05,2.0864891032119018e-05,2.090080306487653e-05,2.443454708821649e-05,1.6555447101216625e-05,1.6124502708126388e-05,1.5298525954703433e-05,1.856652093563774e-05,2.3342821292387876e-05,2.1188099326936688e-05,2.306988984343074e-05,1.6605723947077156e-05,2.075715493384645e-05,2.4527918373386044e-05,1.904774217458851e-05,1.5370350020218474e-05,1.748915995291215e-05,2.628042557195301e-05,2.3033977810673198e-05,2.1583131687269406e-05,1.6339974904671505e-05,2.820531052775607e-05,2.4254986924428878e-05,1.6469326626470504e-05
2021-03-26,1.9141113459758067e-05,2.108036322866413e-05,2.388150178375068e-05,2.797547351810794e-05,1.716595165809447e-05,2.4527918373386037e-05,2.280414080102509e-05,2.6179871880231947e-05,2.179860388381453e-05,2.3450557390660446e-05,2.585666358541427e-05,1.4795757496098153e-05,2.204998811311717e-05,1.932067362354566e-05,1.9248849558030623e-05,2.201407608035965e-05,2.39174138165082e-05,3.0130195483559114e-05,1.537035002021847e-05,1.9895266147665974e-05,2.438427024235596e-05,2.3630117554448044e-05,1.8063752477032466e-05,2.0721242901088925e-05,2.366602958720556e-05,2.2193636244147258e-05,2.054168273730134e-05,1.619632677364143e-05,2.5641191388869157e-05,2.8837362304288426e-05,1.7903071781894533e-05
2021-03-27,2.3931778629611208e-05,2.5210246995778923e-05,3.415234315240133e-05,3.307498216967573e-05,1.8566520935637734e-05,2.4958862766476277e-05,2.2301372342419808e-05,3.2715861842100555e-05,2.212181217863221e-05,2.815503368189555e-05,3.2105357285222714e-05,2.301961299757021e-05,2.6898112535382338e-05,2.57130154543842e-05,2.8945098402560993e-05,2.668264033883723e-05,2.7077672699169946e-05,3.19257971214351e-05,1.914111345975806e-05,2.118809932693669e-05,2.5246159028536425e-05,2.345055739066045e-05,2.513842293026387e-05,2.538980715956652e-05,2.5856663585414277e-05,2.2193636244147244e-05,2.4420182275113487e-05,2.0362122573513733e-05,2.998654735252904e-05,3.7599898297123186e-05,1.974758218819267e-05
2021-03-28,2.646716814229211e-05,1.8171488575305026e-05,3.4762847709279166e-05,3.368548672655357e-05,2.262458063723749e-05,2.5174334963021397e-05,2.7652265223290276e-05,3.28235979403731e-05,2.7221320830200025e-05,2.804729758362298e-05,3.2428565580040384e-05,2.244502047344988e-05,2.1726779818299492e-05,2.564119138886916e-05,2.4994774799233796e-05,3.350592656276598e-05,2.6682640338837215e-05,2.761635319053275e-05,2.000300224593853e-05,2.7149496764684984e-05,2.388150178375068e-05,2.495886276647627e-05,2.6646728306079716e-05,2.5713015454384194e-05,2.9016922468076007e-05,2.732905692847258e-05,2.2445020473449883e-05,2.1224011359694207e-05,3.1063908335254645e-05,3.918002773845406e-05,2.13218288965385e-05
2021-03-29,2.4492006340628518e-05,2.3378733325145412e-05,2.9160570599106103e-05,3.070478800767943e-05,2.262458063723749e-05,3.347001453000847e-05,2.485112666820372e-05,3.102799630249713e-05,2.233728437517733e-05,2.7400880993987616e-05,3.1566676793859924e-05,2.2696404702752515e-05,2.5713015454384188e-05,2.4635654471658594e-05,2.6898112535382345e-05,2.7185408797442513e-05,3.005837141804407e-05,3.555291242994458e-05,2.1762691851057004e-05,2.650308017504962e-05,2.7329056928472602e-05,2.262458063723749e-05,2.5282071061293964e-05,2.894509840256097e-05,3.016610751631665e-05,2.6574904240564665e-05,2.7903649452592908e-05,2.5533455290596586e-05,3.30031581041607e-05,3.9036379607423996e-05,2.2862113082476508e-05
2021-03-30,2.5641191388869143e-05,2.373785365272059e-05,3.44683690406675e-05,3.3039070136918225e-05,2.2014076080359653e-05,2.402514991478076e-05,2.2265460309662285e-05,3.739879091368112e-05,2.3378733325145398e-05,2.969925109046889e-05,3.253630167831293e-05,2.299806577791569e-05,2.7795913354320338e-05,2.811912164913801e-05,2.7760001321562822e-05,3.260812574382797e-05,2.801138555086546e-05,2.689811253538235e-05,2.1511307621754368e-05,2.6610816273322194e-05,2.9368860389099705e-05,2.4779302602688683e-05,2.398923788202324e-05,2.6323520011262022e-05,3.214126931798022e-05,2.8851727117391425e-05,2.9605879805299336e-05,1.9715705983878376e-05,2.8801450271530897e-05,3.3505926562765964e-05,2.426805206396543e-05
2021-03-31,2.0828978999361506e-05,2.463565447165861e-05,3.864134724709131e-05,3.6486625281640114e-05,1.8207400608062535e-05,2.9663339057711364e-05,2.894509840256097e-05,3.124346849904223e-05,2.2301372342419808e-05,2.815503368189555e-05,3.616341698682242e-05,2.452791837338603e-05,2.5856663585414277e-05,2.5461631225081555e-05,2.6143959847474435e-05,2.5928487650929314e-05,3.329045436622085e-05,3.1243468499042226e-05,2.5210246995778923e-05,2.664672830607972e-05,2.5030686831991322e-05,2.553345529059659e-05,2.5066598864748834e-05,2.7867737419835396e-05,2.9519690926681292e-05,2.6898112535382338e-05,2.4779302602688683e-05,2.1619043720026928e-05,3.411643111964381e-05,3.7959018624698416e-05,2.5661096915597604e-05
2021-04-01,2.40969739802958e-05,2.5210246995778923e-05,3.8641347247091275e-05,3.6199329019579936e-05,2.2696404702752522e-05,2.382404253133865e-05,2.7436793026745152e-05,3.296724607140317e-05,2.231573715552282e-05,2.719977361054552e-05,3.598385682303482e-05,2.4994774799233803e-05,2.248093250620741e-05,2.797547351810794e-05,2.55478201036996e-05,2.8650619733949328e-05,2.7400880993987633e-05,3.109982036801215e-05,1.9643881918363335e-05,2.6934024568139864e-05,3.059705190940688e-05,2.7343421741575604e-05,2.2782593581370583e-05,2.6538992207807156e-05,3.2249005416252776e-05,3.0719152820782445e-05,2.740088099398763e-05,2.448482393407701e-05,3.438218016204944e-05,3.530152820064195e-05,2.66637266682516e-05
2021-04-02,2.0541682737301327e-05,2.5461631225081565e-05,3.4367815348946445e-05,3.824631488675857e-05,1.917702549251558e-05,2.6754464404352273e-05,2.7185408797442506e-05,2.930421873013619e-05,2.8370505878440657e-05,3.109982036801213e-05,3.483467177479421e-05,2.2014076080359646e-05,2.5784839519899225e-05,2.8585978074985774e-05,2.689811253538235e-05,2.815503368189555e-05,2.9878811254256488e-05,3.443963941446149e-05,2.269640470275253e-05,2.416879804581084e-05,2.7436793026745152e-05,2.7867737419835382e-05,2.4492006340628518e-05,3.0489315811134326e-05,3.5301528200641963e-05,2.6969936600897393e-05,3.0130195483559114e-05,2.1942252014844602e-05,3.0202019549074168e-05,3.8856819443636416e-05,2.755502911935728e-05
2021-04-03,2.6179871880231947e-05,2.661081627332219e-05,3.907229164018153e-05,4.277123101420605e-05,2.510251089750636e-05,3.4152343152401325e-05,3.314680623519077e-05,3.199762118695016e-05,2.513842293026388e-05,3.077661207319447e-05,3.2715861842100555e-05,2.3845589750993164e-05,2.6898112535382355e-05,2.9627427024953852e-05,3.002245938528656e-05,3.1135732400769677e-05,2.992908810011701e-05,3.3721398759311085e-05,2.366602958720556e-05,2.801138555086547e-05,3.113573240076967e-05,2.8945098402560993e-05,2.596439968368684e-05,3.4655111611006596e-05,3.537335226615699e-05,2.8729626206015863e-05,3.041749174561929e-05,2.5030686831991322e-05,3.6558449347155145e-05,4.291487914523615e-05,2.8206062970347172e-05
2021-04-04,2.8550066042228248e-05,2.8083209616380486e-05,4.000600449187704e-05,3.795901862469843e-05,2.204998811311716e-05,2.9950635319771522e-05,2.650308017504963e-05,3.2213093383495264e-05,2.2516844538964928e-05,2.607213578195939e-05,3.4224167217916356e-05,2.0505770704543812e-05,2.6538992207807142e-05,2.2516844538964928e-05,3.31827182679483e-05,3.224900541625279e-05,3.0309755647346715e-05,3.505014397133932e-05,2.129583542520924e-05,2.8621890107743293e-05,2.8585978074985774e-05,2.7616353190532757e-05,2.3737853652720608e-05,3.404460705412876e-05,3.247884242590091e-05,2.95196909266813e-05,2.9806987188741443e-05,2.316326112860028e-05,3.21053572852227e-05,3.878499537812137e-05,2.8529681688396365e-05
2021-04-05,2.330690925963037e-05,1.7956016378759906e-05,2.973516312322641e-05,3.235674151452534e-05,1.86742570339103e-05,2.395332584926572e-05,2.5928487650929314e-05,2.998654735252905e-05,2.517433496302139e-05,2.725723286295755e-05,3.059705190940689e-05,2.1008539163149104e-05,2.6574904240564668e-05,2.459974243890108e-05,2.513842293026388e-05,3.257221371107046e-05,2.729314489571507e-05,2.9627427024953852e-05,2.269640470275253e-05,2.9986547352529048e-05,2.9735163123226385e-05,2.5138422930263875e-05,2.4707478537173635e-05,3.142302866282982e-05,3.1638500859374955e-05,2.3666029587205566e-05,2.926830669737865e-05,2.1726779818299492e-05,2.8909186369803447e-05,4.036512481945223e-05,2.844674199369447e-05
2021-04-06,2.477930260268867e-05,1.9895266147665977e-05,4.050877295048231e-05,3.601976885579233e-05,2.018256240972613e-05,2.334282129238787e-05,2.712794954503048e-05,3.1494852728344865e-05,2.6072135781959383e-05,2.607213578195939e-05,4.0185564655664655e-05,2.3701941619963085e-05,2.8514154009470726e-05,2.723568564330304e-05,2.7544529125017705e-05,2.84423299439557e-05,2.42765341440834e-05,2.8981010435318505e-05,1.978753004939341e-05,2.546163122508155e-05,2.3630117554448044e-05,2.2193636244147244e-05,2.0038914278696053e-05,2.6481532955395127e-05,2.9411954828408736e-05,2.6969936600897386e-05,2.276822876826757e-05,1.983780689525394e-05,3.079097688629749e-05,3.135120459731478e-05,2.8330079190136475e-05
2021-04-07,2.6359432044019548e-05,3.0992084269739594e-05,3.655844934715514e-05,3.680983357645777e-05,2.312734909584277e-05,2.9016922468076007e-05,2.348646942341796e-05,3.278768590761557e-05,2.513842293026387e-05,2.7364968961230108e-05,3.2213093383495264e-05,2.244502047344989e-05,2.829868181292564e-05,2.1798603883814536e-05,2.8621890107743293e-05,3.303907013691822e-05,2.7652265223290266e-05,3.562473649545964e-05,2.4456094307871e-05,2.5641191388869143e-05,2.564119138886916e-05,2.711358473192749e-05,2.3594205521690532e-05,2.8478241976713207e-05,3.935958790224171e-05,2.5964399683686833e-05,2.765226522329026e-05,2.3917413816508192e-05,3.641480121612507e-05,3.745625016609314e-05,2.8468426021092822e-05
2021-04-08,3.030975564734672e-05,2.8973828028766998e-05,3.7133041871275454e-05,4.1011541409087604e-05,2.432681098994393e-05,2.8672166953603834e-05,2.607213578195939e-05,3.66661854454277e-05,2.723568564330304e-05,3.1746236957647505e-05,3.5373352266157015e-05,2.8585978074985784e-05,2.8514154009470733e-05,2.9950635319771526e-05,3.107827314835764e-05,3.420261999826185e-05,3.386504689034117e-05,3.861980002743678e-05,2.7652265223290266e-05,3.0237931581831677e-05,3.196170915419262e-05,3.059705190940689e-05,2.7688177256047784e-05,3.458328754549156e-05,3.882090741087889e-05,3.214126931798021e-05,2.8837362304288423e-05,3.073351763388545e-05,4.018556465566464e-05,4.370494386590157e-05,2.907024328623693e-05
2021-04-09,3.3865046890341194e-05,3.0632963942164405e-05,4.004191652463454e-05,4.277123101420604e-05,2.2516844538964928e-05,3.160258882661742e-05,2.8262769780168104e-05,4.3094439309023733e-05,3.181806102316254e-05,3.332636639897837e-05,4.216072645732822e-05,3.0525227843891835e-05,2.6826288469867317e-05,3.382913485758365e-05,3.084843613870951e-05,3.454737551273405e-05,3.217718135073773e-05,3.9754620262574395e-05,2.837050587844065e-05,3.4475551447219e-05,3.361366266103852e-05,3.074070004043695e-05,3.1674412892132474e-05,3.6845745609215276e-05,3.745625016609314e-05,3.436781534894646e-05,3.275177387485807e-05,2.6969936600897386e-05,3.7743546428153296e-05,4.298670321075118e-05,2.9855690745547828e-05
2021-04-10,2.5210246995778916e-05,3.343410249725094e-05,5.243156782597885e-05,4.650608242098811e-05,2.6682640338837242e-05,3.727669000230554e-05,3.4475551447219e-05,4.4279536390021884e-05,3.7204865936790506e-05,3.7255142782651033e-05,4.4818216881384695e-05,3.1997621186950144e-05,3.563910130856264e-05,2.9878811254256488e-05,3.698939374024539e-05,4.1550221900450394e-05,3.878499537812138e-05,4.076015717978495e-05,2.898101043531849e-05,3.7563986264365695e-05,3.3900958923098686e-05,3.720486593679049e-05,3.2356741514525346e-05,3.9646884164301824e-05,3.939549993499921e-05,3.9000467574666505e-05,3.7779458460910794e-05,3.1135732400769656e-05,4.478230484862716e-05,5.218018359667622e-05,3.08311983629859e-05
2021-04-11,2.9591514992196327e-05,3.260812574382798e-05,4.966634130364984e-05,4.2591670850418455e-05,2.5713015454384194e-05,3.332636639897836e-05,2.937604279565121e-05,4.5751929733080186e-05,3.113573240076967e-05,3.580429665924722e-05,4.679337868304826e-05,3.40805190868863e-05,3.6307065117852506e-05,3.599822163613783e-05,4.108336547460264e-05,4.266349491593349e-05,4.295079117799364e-05,4.0580597015997336e-05,2.9627427024953852e-05,3.745625016609314e-05,4.3166263374538785e-05,3.88568194436364e-05,3.250038964555542e-05,4.5105513143444846e-05,4.70088508795934e-05,3.619932901957995e-05,3.576838462648971e-05,2.6251695945747e-05,4.988181350019493e-05,5.548409061036805e-05,3.214113251023638e-05
2021-04-12,3.3146806235190775e-05,3.22849174490103e-05,4.873262845195434e-05,4.582375379859525e-05,3.041749174561926e-05,3.824631488675856e-05,3.569656056097467e-05,4.7798915600258804e-05,3.15307647611024e-05,3.5445176331672025e-05,4.8229859993349044e-05,3.2859509973130624e-05,3.4080519086886294e-05,3.127938053179974e-05,4.273531898144853e-05,4.492595297965727e-05,4.2591670850418455e-05,4.079606921254246e-05,2.9591514992196327e-05,4.0293300753937205e-05,3.652253731439764e-05,4.108336547460263e-05,3.350592656276598e-05,4.004191652463455e-05,4.460274468483955e-05,3.9072291640181536e-05,4.244802271938838e-05,3.551700039718707e-05,4.7260235108896034e-05,5.031275789328521e-05,3.388337912801549e-05
2021-04-13,3.061141672250989e-05,2.965615665115987e-05,4.991772553295247e-05,4.781328041336182e-05,3.109982036801215e-05,3.6752374324045755e-05,2.9965000132874535e-05,5.187134011496156e-05,2.759480597087824e-05,3.7183318717135975e-05,4.1435303395626316e-05,2.8514154009470746e-05,3.06329639421644e-05,3.369985153965657e-05,3.6960664114039374e-05,4.093971734357255e-05,3.942422956120521e-05,4.224691533594626e-05,2.8147851275344043e-05,3.434626812929193e-05,3.6931934487833336e-05,3.339100805794191e-05,2.752298190536319e-05,3.976898507567741e-05,4.9587334831583315e-05,3.0108648263904607e-05,3.765017514298376e-05,3.115009721387268e-05,4.363311980038653e-05,4.912766081228707e-05,3.5333780626251806e-05
2021-04-14,2.689811253538235e-05,3.285950997313064e-05,4.481821688138467e-05,4.341764760384141e-05,2.8226857747410595e-05,3.3182718267948294e-05,3.030975564734671e-05,4.083198124529999e-05,3.106390833525464e-05,3.314680623519077e-05,3.8497699116061206e-05,2.768817725604777e-05,2.86218901077433e-05,3.519379210236939e-05,3.4798759742036685e-05,4.097562937633005e-05,3.943141196775672e-05,4.402815216071924e-05,3.023793158183169e-05,3.2141269317980226e-05,3.3003158104160686e-05,3.6091592921307386e-05,3.260812574382797e-05,3.3649574693796054e-05,4.086789327805751e-05,3.016610751631665e-05,2.9914723287014e-05,2.8370505878440667e-05,4.557236956929258e-05,4.7044762912350893e-05,3.622251793216052e-05
2021-04-15,3.324735992691184e-05,3.111418518111516e-05,4.953705798572276e-05,4.700885087959339e-05,2.888763915014893e-05,3.886400185018793e-05,3.7880012152631864e-05,5.376031303800709e-05,3.97546202625744e-05,4.063087386185788e-05,5.201498824599162e-05,3.168877770523548e-05,3.483467177479419e-05,3.871317131260632e-05,4.064523867496087e-05,4.178005891009851e-05,3.9711525823265375e-05,4.266349491593348e-05,3.1746236957647505e-05,3.6271153085095e-05,3.788001215263188e-05,3.5854573505107756e-05,3.5445176331672025e-05,4.28574198928241e-05,4.356129573487149e-05,4.2412110686630874e-05,3.914411570569655e-05,3.5696560560974665e-05,4.5787841765837705e-05,4.96232468643408e-05,3.7315543401555575e-05
2021-04-16,3.386504689034117e-05,3.034566768010424e-05,5.243156782597887e-05,5.677692378963877e-05,2.869371417325832e-05,3.9682796197059343e-05,3.853361114881874e-05,4.90199247140145e-05,3.7025305773002884e-05,4.273531898144856e-05,5.587912297070076e-05,3.4044607054128775e-05,3.50142319385818e-05,3.5265616167884424e-05,4.162204596596543e-05,4.4566832652082035e-05,4.862489235368178e-05,4.3812679964174125e-05,3.3434102497250927e-05,3.1099820368012164e-05,4.237619865387333e-05,4.3345823538326366e-05,3.415234315240133e-05,3.8749083345363845e-05,4.4818216881384654e-05,3.785128252642586e-05,4.0006004491877054e-05,3.059705190940687e-05,4.984590146743747e-05,5.124647074498072e-05,3.831013569925907e-05
2021-04-17,3.824631488675858e-05,3.51937921023694e-05,5.386804913627965e-05,5.786864958546736e-05,3.573247259373218e-05,3.86772592798488e-05,3.8964555541908945e-05,5.2898424251826616e-05,4.0020369304980016e-05,4.63265222572005e-05,5.6058683134488353e-05,3.6342977150610025e-05,4.1155189540117686e-05,3.8461787083303694e-05,4.406406419347677e-05,5.221609562943374e-05,4.661381851926068e-05,4.6685642584775704e-05,3.339819046449341e-05,3.551700039718708e-05,4.262758288317597e-05,4.808621186231899e-05,3.896455554190898e-05,4.456683265208203e-05,4.844533218989413e-05,3.821040285400106e-05,3.9754620262574374e-05,3.55313652102901e-05,5.3437104743189427e-05,5.646808030792405e-05,3.9192511445079315e-05
2021-04-18,3.580429665924723e-05,3.621369383268295e-05,5.871617355854486e-05,4.797847576404641e-05,2.883736230428841e-05,3.946732400051422e-05,4.463865671759709e-05,4.5105513143444846e-05,4.3216540220399306e-05,4.2555758817660936e-05,4.912766081228703e-05,3.562473649545964e-05,4.273531898144853e-05,4.704476291235092e-05,4.108336547460264e-05,5.085143838464801e-05,4.6254698191685464e-05,4.901992471401446e-05,2.9447866861166248e-05,3.7204865936790506e-05,4.356129573487147e-05,4.1514309867692875e-05,3.9287763836726656e-05,4.790665169853139e-05,4.894810064849945e-05,3.894300832225445e-05,4.2268462555600785e-05,3.354183859552348e-05,4.8639257166784775e-05,5.146194294152581e-05,3.982904367522236e-05
2021-04-19,2.8514154009470733e-05,3.7779458460910815e-05,5.5520002643125536e-05,5.631006736379099e-05,3.0704788007679436e-05,4.158613393320789e-05,3.2392653547282865e-05,5.45503777586725e-05,3.860543521433375e-05,4.553645753653506e-05,5.257521595700897e-05,3.329045436622085e-05,3.7456250166093145e-05,3.759989829712322e-05,4.198116629354062e-05,4.614696209341291e-05,4.431544842277941e-05,4.564419363480763e-05,3.303907013691822e-05,4.058059701599737e-05,3.7815370493668334e-05,4.496186501241473e-05,3.5983856823034836e-05,4.5608281602050124e-05,4.478230484862716e-05,3.6773921543700265e-05,4.2591670850418455e-05,3.6953481707487867e-05,5.228791969494877e-05,5.519679434830787e-05,4.025861999087422e-05
2021-04-20,3.3879411703444176e-05,3.129374534490276e-05,4.555082234963808e-05,4.966634130364983e-05,2.538980715956651e-05,3.5675013341320155e-05,3.4920860653412264e-05,4.550054550377754e-05,3.301752291726372e-05,4.023584150152517e-05,5.055695971603632e-05,2.682628846986731e-05,3.759989829712323e-05,3.4468369040667494e-05,3.8296591732619095e-05,3.3039070136918205e-05,4.4164617885197826e-05,3.382195245103214e-05,2.75445291250177e-05,3.147330550869035e-05,3.86198000274368e-05,3.5955127196828825e-05,3.28020507207186e-05,3.778664086746232e-05,4.205299035905566e-05,3.59407623837258e-05,3.545954114477504e-05,3.278768590761557e-05,4.5356897372747465e-05,4.367621423969553e-05,4.0285639520282255e-05
2021-04-21,3.293133403864566e-05,2.912465856634857e-05,4.9055836746772e-05,4.0975629376330064e-05,2.4779302602688683e-05,3.3470014530008445e-05,3.0668875974921944e-05,4.7260235108896054e-05,3.181806102316254e-05,3.454737551273405e-05,4.869671641919684e-05,3.4295991283431394e-05,3.314680623519077e-05,3.562473649545965e-05,3.7276690002305516e-05,3.928776383672664e-05,4.0796069212542456e-05,3.9718708229816856e-05,2.9591514992196327e-05,3.303907013691822e-05,4.180160612975302e-05,3.609159292130739e-05,2.3378733325145398e-05,3.781537049366832e-05,4.101154140908759e-05,3.289542200588815e-05,3.7528074231608196e-05,3.443963941446149e-05,4.7080674945108446e-05,4.7403883239926096e-05,4.053274850758995e-05
2021-04-22,3.252911927176143e-05,3.1796513803508026e-05,5.352329362180744e-05,5.074370228637541e-05,2.625887835229849e-05,3.7133041871275454e-05,3.5983856823034836e-05,5.5462543390713534e-05,3.4719753269970146e-05,3.881372500432738e-05,4.761935543647122e-05,2.8155033681895534e-05,3.5050143971339324e-05,3.867725927984881e-05,4.24623875324914e-05,4.897683027470547e-05,3.994854523946501e-05,3.853361114881873e-05,3.2011986000053166e-05,3.780818808711684e-05,4.1801606129753026e-05,4.269940694869101e-05,2.723568564330303e-05,4.136347933011129e-05,4.7008850879593395e-05,3.6321429930955495e-05,4.1205466385978214e-05,3.5912032757519805e-05,4.4401637301397457e-05,5.2532121517699906e-05,4.052166708033906e-05
2021-04-23,2.872962620601585e-05,3.289542200588815e-05,5.221609562943372e-05,5.404760930006726e-05,2.682628846986731e-05,4.2376198653873335e-05,3.433190331618892e-05,4.388450402968916e-05,3.483467177479422e-05,3.8425875050546175e-05,4.9163572845044596e-05,3.1925797121435106e-05,3.6055680888549874e-05,3.849769911606121e-05,4.1801606129753026e-05,4.783482763301632e-05,4.251984678490342e-05,4.535689737274748e-05,2.5030686831991322e-05,3.8856819443636416e-05,3.691756967473034e-05,3.943141196775673e-05,3.3254542333463325e-05,4.81221238950765e-05,4.21248144245707e-05,3.612750495406491e-05,4.115518954011767e-05,3.260812574382797e-05,4.6937026814078364e-05,5.702830801894139e-05,4.0397172033446326e-05
2021-04-24,3.2356741514525346e-05,3.627115308509499e-05,5.1246470744980686e-05,5.5785751685531225e-05,2.529643587439696e-05,3.321863030070582e-05,4.032921278669471e-05,5.432772315557591e-05,3.386504689034116e-05,4.147839783493535e-05,4.733205917441103e-05,2.8837362304288423e-05,3.580429665924725e-05,4.1191101572875205e-05,3.3290454366220865e-05,4.205299035905565e-05,4.6111050060655395e-05,4.3611572580732014e-05,2.9950635319771526e-05,3.551700039718708e-05,3.739879091368112e-05,4.0688333114269906e-05,3.5229704135126885e-05,4.3273999472811335e-05,3.851206392916424e-05,4.37767679314166e-05,3.806675472297097e-05,3.829659173261908e-05,4.4207712324506826e-05,5.420562224420034e-05,3.9859688609842114e-05
