date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-09,0.17128916281458656,0.15188953488372092,0.1430733618233618,0.15907622739018087,0.14609593837535012,0.16270553064275034,0.14497095134350035,0.1662272993555946,0.145440251572327,0.15354785478547853,0.1601985559566787,0.1479390681003584,0.16181533646322374,0.14932318104906936,0.14929255097794425,0.16298157453936346,0.14313725490196078,0.12511322463768115,0.12813620071684587,0.15133914165859952,0.15298507462686567,0.1565435698088759,0.16010956175298804,0.15964296166227684,0.14894879620210238,0.14736737925574028,0.15028901734104047,0.18064648117839607,0.13790650406504065,0.14181636726546906,0.07201254657836721
2021-04-10,0.004539309963439736,0.003244722038470018,0.002706347870870365,0.003556552632384919,0.002804001330365595,0.003961184234102788,0.0028782494089652664,0.0037680335550878048,0.0022111770068319863,0.0033596070192656647,0.003492546751730081,0.00293859378851368,0.0033353702006314284,0.0031632721236322893,0.002189775403703761,0.002951672785988296,0.002601138191265619,0.0017858147971897718,0.002133435779229095,0.003167727261110685,0.002841418378688466,0.003187613843351548,0.003119667973253401,0.0035924958901460205,0.003094119760786427,0.0025971351425564037,0.002913743969138361,0.0038666687044367344,0.0022545998947427585,0.002442040026882961,0.07202770096019773
2021-04-11,0.006329948569167875,0.00504513393999196,0.003991816220784129,0.004673224285293251,0.0041824843294782366,0.005535340169809239,0.00397362253912632,0.0051230109799776866,0.003259380386264197,0.004759174733375964,0.005138354407183434,0.0038326231112877454,0.004782867734674964,0.004460929553796489,0.0032502487340550328,0.0043513975534489255,0.003468977587920319,0.0028249841002203784,0.0028219317004343127,0.004411137109472722,0.0041837829836053435,0.004500667448429468,0.004868694460409389,0.004767441860465116,0.004122830381320193,0.0034717634796905504,0.0038615057184308,0.005445159857904084,0.003116269073715882,0.0036931818181818172,0.07204615766965086
2021-04-12,0.19559330379123585,0.17836523852932235,0.17767118133935292,0.18941461935092505,0.17808708065667378,0.19776227840743968,0.16631871955462768,0.17964601769911506,0.16341222879684414,0.1923794976238968,0.18284574468085107,0.18992869875222812,0.1911627906976744,0.17707355242566508,0.1766925398878827,0.1879014989293362,0.17487149070778962,0.1634768740031898,0.1775690846286701,0.17117338577515567,0.17558262711864406,0.18058455114822547,0.1865001632386549,0.17454358068315665,0.19629822732012514,0.17536687631027253,0.16942541856925414,0.1841913903432228,0.1728265922826592,0.16880864953080374,0.07074342540135999
2021-04-13,0.005116287997192197,0.003787142174393117,0.0029461418327394306,0.003900136731298288,0.003205307071536041,0.0041116090237083,0.003323436426116839,0.0042443659464936065,0.002875488093273937,0.00342793489831978,0.00407827429519618,0.003263762009009157,0.003651748674414133,0.0036567414218311436,0.002733013997026112,0.0031924324264799003,0.002677219772263543,0.002192076010338993,0.002486877728051273,0.00364241865164344,0.003441003167725311,0.0037197916323233647,0.003744720530963743,0.0042641325536062384,0.0033213393796004205,0.0029005662064170057,0.00285197781153008,0.004576720446007074,0.0024266393645656155,0.003077877719569921,0.07078271927041548
2021-04-14,0.15036832412523018,0.13969035890218154,0.12244897959183673,0.12762314998895516,0.11924846625766873,0.14047619047619048,0.11816546762589927,0.14027602191319005,0.10873813512004467,0.12455003599712025,0.13667949540303612,0.11397243107769425,0.14052608600742195,0.12656641604010022,0.10431280852169393,0.12181796349663784,0.11516203703703705,0.09455430006277464,0.10269000853970964,0.12682398540811676,0.12803085966201322,0.11898365793597493,0.13271392521220465,0.13506641760066418,0.1231652462121212,0.11018374741200827,0.11915650406504065,0.14607445987654322,0.10272082018927443,0.10611643330876934,0.06692116838200425
2021-04-15,0.004144681107255127,0.00328613417433653,0.0026680799906927443,0.003182856946484875,0.002575694408254729,0.0032973404026035605,0.002875220971844953,0.003422120455535289,0.002325591493094001,0.0031451658035326078,0.003366818124937971,0.002465886054884875,0.003418808964559623,0.0029025013954333627,0.0021233534429674415,0.00309405135279343,0.0022082646630071333,0.0016546056613235115,0.0018216842616187356,0.0030605731242344253,0.002819536660473214,0.002866301197064147,0.003357733513625962,0.003491770397534562,0.002802564568147821,0.002190633865362892,0.0025880479944084176,0.003465178083017827,0.0020919558181707746,0.0022959735083305233,0.06694769897119654
2021-04-16,0.17060444969482186,0.15085287846481873,0.1409789644012945,0.14793521266073195,0.1505397577672459,0.1588319088319088,0.13671458998935038,0.14963312368972745,0.1411685994647636,0.14835989835989835,0.16102077687443542,0.14399045212019096,0.1531670084301663,0.15094899169632264,0.12938975244674725,0.1499111449606499,0.13262056414922654,0.10974945533769064,0.1361162935323383,0.1503831417624521,0.15206905305915205,0.15511489992587102,0.14115054511714215,0.15756768752774078,0.14293981481481485,0.13277727682596935,0.13054448871181934,0.1631519274376417,0.12559311981020166,0.141821509009009,0.06597531502703831
2021-04-17,0.004359380071405386,0.0031947488028569106,0.0027366499166574967,0.003215987996363029,0.0025617805190461035,0.0038270327306669906,0.002582646729732479,0.0036771734576413213,0.002232188194385204,0.003062165202594311,0.003598450383562419,0.002813298713119517,0.003189608792560141,0.0031793231497697343,0.002419562577432136,0.00287964912707783,0.0023706037001766252,0.0018944260235814238,0.0025031301872402555,0.003105464075196449,0.002873282243706483,0.003031484391814789,0.0030126980650760624,0.003512995026820953,0.002881628454207825,0.0023428723165226624,0.002841832423296932,0.004028928561259646,0.0022349819000097837,0.0025491416736854525,0.06596586302551785
2021-04-18,0.005628896222955628,0.004281686465389109,0.003455197744938925,0.0044150862020043815,0.003636801541425818,0.004373231465761177,0.0035464030564169337,0.0046713718074269175,0.0032978572442173967,0.004282915181427657,0.0042124136206583025,0.00347926647004336,0.0046225995005946645,0.0042440310764806505,0.003179835798631275,0.0036435835515798783,0.00345332038018623,0.002343585811252165,0.002843640998503496,0.003910344041922989,0.003585388407622353,0.0037963464751840322,0.004437819420783646,0.004954097785026986,0.003973211484378119,0.003405715456314657,0.003482540225950017,0.005103915781856011,0.003114308771211966,0.003076029188099185,0.06590968948432895
2021-04-19,0.18625075711689884,0.1758607198748044,0.17930178206251826,0.16283885542168675,0.16055697641375388,0.181030303030303,0.16178186060075822,0.16366313309776204,0.16147308781869688,0.16421156004489335,0.1753433208489388,0.16435627788400253,0.1808726534753932,0.16588173731030872,0.16600397614314116,0.17649231678486996,0.1518553164951668,0.1577498899163364,0.14673913043478262,0.16785150078988942,0.16795532646048109,0.175344462109168,0.16488821138211382,0.17139561707035755,0.16866061606160615,0.154045469742561,0.16482334869431642,0.17549482681061626,0.14487179487179488,0.164797507788162,0.0640378725022965
2021-04-20,0.004518160416638533,0.0033964848517724915,0.0026836292073465218,0.003522194186198181,0.002828323764493977,0.0036771612297243593,0.002890799539638481,0.0039477304609444415,0.002377860404079066,0.0035059768128465475,0.0035080962997995624,0.0028828182138310268,0.0036597931156030963,0.003547355607637942,0.002660433203282658,0.003141057628764481,0.002519696104296425,0.0018549148804439684,0.0022464730215502444,0.0029338878544472678,0.0030948780948780947,0.003183606794101189,0.0035265824726685344,0.003979673095871181,0.0029233419699662227,0.0025002946322536194,0.002705300179944381,0.004160991463595539,0.0023414797789534287,0.0024643267551598394,0.06399190173109219
2021-04-21,0.14522442588726514,0.14129290376921458,0.13157894736842105,0.1326181592039801,0.11611030478955008,0.14930145611963794,0.12169811320754716,0.15149160969546302,0.11454311454311453,0.1437875751503006,0.13761373035566582,0.12890989729225022,0.1455421431596781,0.13182244085265868,0.10761301539990063,0.13304093567251465,0.12717309145880573,0.1030239099859353,0.10574118271015644,0.13638449185593024,0.1294178794178794,0.13210862619808306,0.13343092604641074,0.14953867294856693,0.1298825784807093,0.11874236874236872,0.12279735682819384,0.14350266362252664,0.1154850233580654,0.11844978165938864,0.06494887598210662
2021-04-22,0.003844305018958757,0.0028467623749185325,0.002093571672877176,0.0029025851403268873,0.0025083672350616,0.0031705717908813184,0.0022005951351662927,0.0030428806247622324,0.0019399779835056754,0.002425622048886443,0.002891875566294171,0.002459167516213695,0.002708875054396886,0.002642995262843875,0.00207889298813143,0.00236452579515506,0.001992336750825564,0.0016565579984836995,0.0019099040728542368,0.0026087207144890093,0.0022861364886583037,0.0026571766218745174,0.002701487921871516,0.003186941313641664,0.002445004451336837,0.001933240913226184,0.002328406305734084,0.003322594432292845,0.0018910002496011805,0.0020147075820619513,0.06490147911839139
2021-04-23,0.14334329349269587,0.12482524465747953,0.13757556131260792,0.14060099846390167,0.12516778523489933,0.13371983408748112,0.11900150634818163,0.13881389488840892,0.1184782608695652,0.13056255247691015,0.13769773203735464,0.12277777777777775,0.14098591549295775,0.13297536323436512,0.11469474153297682,0.13195309256953092,0.11478093947606142,0.10593105320304017,0.10295851013672797,0.1281224406224406,0.11850402261361165,0.1225721012360212,0.12633004449603405,0.1309709918360257,0.12397750511247442,0.12354892205638475,0.1147513440860215,0.135297845373891,0.1049650518197156,0.1171464473383596,0.06207949572319977
2021-04-24,0.003927069935969243,0.0027631424284538853,0.002198032237806155,0.0029033943281402976,0.002200446160624764,0.0029432204796282467,0.0023026246993621247,0.0032421031469561626,0.0018752832819533395,0.002826444848799931,0.00297724532694945,0.0024424672917992205,0.0031359441326433216,0.002648358059676613,0.0020645918600544324,0.0026015441423296397,0.0021943791873314192,0.0014767625035565825,0.0018061199680455692,0.002709557322482648,0.0024157738995580504,0.0025186208615979137,0.002655277997145905,0.0035681112405035213,0.0025795924035690717,0.0019726937652494413,0.002142280833541997,0.003611831862999481,0.0016833088646168476,0.0020117667079960124,0.06202085226782774
2021-04-25,0.004534623438515416,0.003512642158412616,0.002899115964638585,0.003909805048618097,0.0028717363348697428,0.003853516018537175,0.0032374359564791896,0.004180095013010575,0.002560276428156072,0.003556713146168199,0.0036874131570121225,0.003198215661779839,0.00396104114674245,0.003185463158495519,0.002761080272656677,0.0032036166330822835,0.00252637304438687,0.001981225415671227,0.0024500257264723,0.0030476272557948005,0.0031803820192445784,0.003721608348680172,0.003883365136754712,0.004143460887168343,0.003328826172221502,0.00284868345406462,0.0029118818277361572,0.004420155260275277,0.0022265131469164936,0.002488347832744743,0.06193428000062328
2021-04-26,0.1814052651093808,0.16834702514314165,0.15676713947990542,0.16077015643802645,0.16422624174562162,0.17176258992805754,0.16342357586012407,0.17171052631578948,0.14779270633397312,0.167312661498708,0.16648405161918672,0.15695725062866722,0.16209639126305792,0.16144986449864498,0.14527027027027026,0.15627482128673548,0.15404040404040406,0.138268156424581,0.14299242424242425,0.16634291634291634,0.16596461668070767,0.16622103386809267,0.15790441176470588,0.17751030145304705,0.14486638537271448,0.14806273062730624,0.16688988095238094,0.17211740041928722,0.15188583078491336,0.16145833333333331,0.06104943727286148
2021-04-27,0.003862531439645251,0.002819948040212357,0.0024698472966152127,0.0028208267673389487,0.002239292153386967,0.0030755970877089523,0.0025269704229384194,0.003387887904870702,0.001979377611928978,0.0025999659690318193,0.0029037716592493104,0.0024217705623279288,0.002986397798242828,0.0025964190441741647,0.0020349795876593467,0.0025536302220399423,0.002040556946657561,0.0015494290077727882,0.0016723702897893814,0.0027107350407935336,0.0022470014708335226,0.0025737758940036137,0.0028885300338890533,0.0033024882920498783,0.002735104010196185,0.001925131258949474,0.002522632719475086,0.003600411821705425,0.0019744555875556365,0.0021336842944883147,0.060973114407122435
2021-04-28,0.11881764625291134,0.09774314012014937,0.08279044516829533,0.1000392156862745,0.09107838158117487,0.10189125295508274,0.08479299363057324,0.10295367615809604,0.0831513828238719,0.09751857120278172,0.10427271325003856,0.09209221616261774,0.10386418632788867,0.10376908396946563,0.07964902074849718,0.10342374016407163,0.09142752023546727,0.06875543951261967,0.08667847304210939,0.10217961324156014,0.10087245907537326,0.10163398692810456,0.09795597484276727,0.11290805630428273,0.10285209490156487,0.07992148065058889,0.08389766741911213,0.11228378774552916,0.07774480712166172,0.0862597547380156,0.05599859753179083
2021-04-29,0.002943204534527696,0.002153172921950648,0.0019136660509930122,0.002301095865297388,0.0016332403679272525,0.002371969106587342,0.0019207274614810035,0.002540898345153664,0.00153322326387571,0.002239139817466393,0.0021254010415179122,0.002032520325203252,0.002402120101281131,0.0020904147375264714,0.0015613470022454259,0.002266714596084293,0.0016436461471418555,0.0012188485717087925,0.0014362742758982675,0.0019153645340698414,0.0018533302919708028,0.0022229723519101366,0.0022042019323214646,0.002554898581634564,0.002070055148857721,0.0015780039081923186,0.0019212569515001312,0.002818459010695609,0.0014800337315174106,0.0015056553496077664,0.055929055004651854
2021-04-30,0.11995884773662553,0.11331590621039288,0.09431924882629107,0.09867330016583747,0.09613668807994287,0.10920650249476904,0.09827084403355588,0.11828203950390445,0.08005698005698006,0.09668411867364747,0.10148223008253324,0.09124055526269548,0.11410754778101714,0.09787018255578094,0.08130081300813008,0.10423211169284467,0.07667438718394133,0.07200700372072663,0.07541816009557945,0.09799861973775016,0.09178145087235996,0.09933333333333333,0.10151437371663244,0.1150408383418092,0.09694873159481994,0.07795399740307919,0.08897005772005771,0.11807664497469267,0.08009757068896853,0.08194195984893657,0.05176650391662201
2021-05-01,0.002967246341178955,0.002014770235507418,0.0020627649586024413,0.002157027842688337,0.0019885716455311712,0.0022638681603788435,0.0021034784891647133,0.002662026060732507,0.0014586161181827095,0.002221480669304476,0.002187906443577365,0.0019499743798986587,0.002338153356327939,0.002010902080701988,0.0017698205675440676,0.0020099404145323923,0.0017198771039273306,0.0011927533887202324,0.0015269387134769555,0.0021371504660452727,0.001969115149671761,0.002385782631502443,0.002456764924605623,0.0025329712099274805,0.002055812862382587,0.0016145659862650866,0.00206761013771378,0.002786645573417453,0.0013306529726914438,0.001646141488797666,0.051695986490877525
2021-05-02,0.0040949508605896716,0.0029234007728631377,0.0025947034064468908,0.002978462049580563,0.002312117284031441,0.003120753062137178,0.0027203458193041517,0.003717115727365031,0.001990734037932532,0.0027816411682892906,0.0027226353367573192,0.002764602576062155,0.003132642596050175,0.002762461161437136,0.0021836398512634306,0.002610249411682369,0.002109566281916754,0.0016617656068124733,0.00205718270571827,0.0025259140883567804,0.002383233585328293,0.002555052039675886,0.00298718370029576,0.003385635137024608,0.002751181569263503,0.0021622896681868227,0.0023689623531765193,0.003656603343930914,0.002027707643803717,0.002047724290652613,0.05160941121502338
2021-05-03,0.1644563581640331,0.14696969696969694,0.13848728246318606,0.15152042711234912,0.12803292894280766,0.1365973218555715,0.12991592080282072,0.13773523685918235,0.12477148080438755,0.1395923781958514,0.15224980605120247,0.14417887432536622,0.1426543647977289,0.13685993975903615,0.1254147812971342,0.13771517996870108,0.13625850340136056,0.11288546255506607,0.11810776942355887,0.1465137376879212,0.12639228470524316,0.14626865671641792,0.15305371596762324,0.15642518326865024,0.14567332309267791,0.12832263978001834,0.13743169398907104,0.15585009140767825,0.11360473208072372,0.12562962962962965,0.04838557330239763
2021-05-04,0.0033068868160537504,0.00225809320526503,0.00190540647000265,0.002314191235684405,0.0019087922291264907,0.002384576629112309,0.002128481456559896,0.002849459493152393,0.0013346771730499054,0.0021172191705673225,0.002402273118649905,0.002051139064940821,0.002497958169099109,0.002103046614121651,0.0017125087126695618,0.00225181277897498,0.0016583694777400307,0.0012099155098929649,0.0014545584503770413,0.002144973567530696,0.001983677251505756,0.0022134566460788613,0.0022394427792770213,0.002746628966787692,0.002270048844209689,0.0017291882703841096,0.0019793527044321105,0.0028217592592592595,0.0013595236558908508,0.0013678191726972213,0.048316762429338404
2021-05-05,0.11764219576719576,0.10245010867417507,0.08801498127340825,0.0939241917502787,0.08391984359726294,0.09449052132701423,0.08838951310861423,0.10700354609929076,0.0785669390320553,0.09505721253048208,0.09182894234440624,0.08661887694145759,0.1016702977487291,0.08247175952517709,0.07719410634208841,0.0838681446907818,0.07973733583489681,0.052890107379483665,0.07474382157926461,0.08930250047001315,0.08705716586151369,0.10053885422575154,0.10071603542491048,0.10227882037533513,0.09252199413489737,0.08505315822388994,0.0932585347142309,0.1053405193532582,0.07010213556174558,0.07577577577577578,0.04750347270413286
2021-05-06,0.002339902655459613,0.001665260574452583,0.0014629953853856725,0.0018974801463656262,0.0013746890964775988,0.0018498724335604718,0.0015156728924914126,0.00194072319987778,0.0010871335114891335,0.0016042959746755544,0.0016695800277889829,0.0016680639977642699,0.0019183605603358687,0.0014926756610763247,0.0014518363854621609,0.001592172708528824,0.0012702012228377876,0.0007972995361166336,0.0012379537576657905,0.001568827844425766,0.0014108208121989348,0.0017185080615674192,0.0017530202116310587,0.001915350479553371,0.0016324224958351686,0.0012170352956228311,0.0015064274236743435,0.0023371760952826674,0.0011517466029856078,0.0011136168282695645,0.04744018349247912
2021-05-07,0.09717220221421903,0.07131011608623547,0.06481481481481481,0.08050036791758645,0.0659413508033068,0.07808545481613814,0.07000480307396734,0.08222222222222221,0.052887072049054684,0.07497239312194352,0.06887437810945274,0.06740600912380053,0.07183525584146702,0.06673550558360103,0.05581528871391076,0.07396494409187065,0.058873574953207414,0.04661389621811785,0.059046345811051684,0.07440061871616395,0.06379946344735077,0.0723056468011888,0.07663587374903771,0.08701970792570536,0.07059471365638767,0.060775351278144575,0.06415165165165165,0.0885395399482782,0.0546188970846505,0.0562137330754352,0.043569879432966384
2021-05-08,0.002252467519227216,0.0015819089754540187,0.0016514826466051612,0.0017119404653539662,0.001500795197455368,0.001755737856611817,0.0015391128852557125,0.001985565321066406,0.001085638214465149,0.0017911316326725305,0.0017115940232471654,0.0014176080158274298,0.00197031917575247,0.0015601740524447498,0.0012155991019354182,0.0015249680672483044,0.0012723497225990968,0.0007454514690342332,0.0011597559886162053,0.0014576657001882088,0.0012875988435543473,0.0017340874782641928,0.001657734292053683,0.0020930573622057282,0.0016117307214049315,0.0012650750128179403,0.0015902699393545178,0.002318372906383561,0.001055519865507113,0.0012034731532911958,0.043499016838837334
2021-05-09,0.003014091213317701,0.0019160807945541789,0.0018333199187973422,0.002153917801839562,0.0018872644269639835,0.0020987371662783442,0.0019060421423328247,0.002872826546491441,0.0014534035456312596,0.0019568505477835074,0.0019863117938801454,0.0019210190280925144,0.002419372912884645,0.001995738220414194,0.0016436200112422707,0.001946987755986564,0.0014491183401500582,0.000934225134717972,0.0014099841757171645,0.0019948450599239333,0.0018135356071137746,0.0020917023896183254,0.0021187959950161803,0.002456927930114049,0.002016516013837741,0.001641776305453435,0.0019935451390761813,0.0028617785606396763,0.0012951615739425664,0.0015121559281026278,0.043396660623808654
2021-05-10,0.13413854805725972,0.125732421875,0.12715930902111325,0.14066442388561815,0.10992379058979457,0.1142413487133984,0.1352734494347693,0.1363696632193052,0.1103996895615056,0.11838006230529595,0.12205550177476605,0.12701873385012918,0.12524448169879854,0.12474489795918367,0.11283643892339545,0.12495989733718316,0.1046137339055794,0.08921302578018996,0.11630142252979622,0.11594896331738434,0.11326419213973797,0.12452610090405365,0.13246445497630333,0.13686911890504705,0.11554898093359632,0.12022266533732134,0.12003454231433505,0.14147582697201014,0.10596933187294633,0.10754751461988303,0.040985104103046774
2021-05-11,0.0021531464571388124,0.0015296138381219694,0.0013053833975819786,0.0017753885715909414,0.0013066031522246074,0.0015652645899859722,0.0013528414812293465,0.0017077731532241182,0.001033993881314558,0.0015728958306734189,0.0014703950288504214,0.0014433835596001788,0.001540570117189575,0.0014067995310668227,0.0010157600803803151,0.0014673195989942849,0.0011747711680632602,0.0007170333678505722,0.0010320522385408454,0.0012155821159805225,0.0012135422217485524,0.0013343980125987045,0.0014806770228880301,0.0019321386562362712,0.00152195076888093,0.0010823898027487002,0.0013885188303545102,0.0020698382358146613,0.0008966637581845397,0.0011701047038599778,0.0408859210377126
2021-05-12,0.0944018103109012,0.07052161976664377,0.07023564401738731,0.07579512598099958,0.07101254480286738,0.07629338572364111,0.07488262910798121,0.076683036627788,0.049648891814790416,0.07678534888479639,0.07217308907138345,0.06093358395989975,0.07786728039892596,0.07222222222222223,0.05660269591044094,0.06713705366688047,0.05745522214468481,0.04292187117315698,0.05608214849921011,0.06413261888814467,0.057366735300846475,0.07811167945439045,0.07396101113967438,0.07580676898858718,0.07467885913346395,0.05444210032817627,0.06972789115646258,0.0936855911560802,0.047096479195244616,0.05427668697810877,0.037840748114552576
2021-05-13,0.0016608643134725268,0.0010466417616367962,0.001016182770109472,0.0010771260189991745,0.0010873985677157796,0.0010248523114332058,0.0011296860611929105,0.0014393342010507616,0.0007209217669309783,0.001159845164228383,0.0010992924640296307,0.0010947848143162211,0.0013199778891790405,0.0009639860991212343,0.000834407165242845,0.0011452029752899644,0.0008414472893376609,0.0004862190273712711,0.00092680608365019,0.0010724640445580436,0.0007728815482211907,0.0010889389550477416,0.0010776374760921488,0.0013594461268879874,0.0010661082290228927,0.000802153415003685,0.0010371536106028574,0.0015277420828692992,0.0006972735570333196,0.0009403831942581119,0.037766253053148034
2021-05-14,0.07690487458589683,0.05452889120249869,0.057554600787683485,0.05862908837856645,0.040277777777777767,0.06002202643171806,0.050839091806515295,0.05862687540769732,0.04162147505422994,0.051559057786815785,0.051675485008818335,0.054715997915581016,0.055935494765281986,0.04834766481200472,0.04371662852784134,0.05805555555555556,0.03973182145428365,0.03295612467738733,0.04218721709216005,0.05068407960199005,0.046942852179954836,0.05585795749092794,0.06014838367779544,0.06300517297122535,0.049212938937900005,0.048825256975036715,0.04997334754797441,0.07059324659231722,0.04215285880980164,0.047684928979893,0.03532261295740122
2021-05-15,0.0015185381623478305,0.001076174610987014,0.0008792395561768746,0.0012077866717188465,0.0008521851788959957,0.0010296034609789736,0.0009995555429468447,0.001264953387334083,0.0007833716315019843,0.0009302692884782435,0.0010914269636991868,0.0009615808325936557,0.001220928947775494,0.0010666038328620796,0.0007875042005458352,0.000998715599796007,0.0006449960561751497,0.00045563231025322733,0.0007984013002083747,0.0009942076461580943,0.000763394750483012,0.0010024246884228203,0.001182512650683876,0.0013213139435630436,0.0010065676756139347,0.0009019066179763233,0.0009325740304540996,0.0015398798249829598,0.0006640860377882307,0.0007811808164762733,0.03524141929364875
2021-05-16,0.0020489798459540705,0.001353659463543972,0.0010188077268522863,0.0016114304130633293,0.0011933865013737306,0.0012239628701482602,0.0014164969995713677,0.0016239132959855614,0.0008915826542986142,0.0012912542911605444,0.001513171778672809,0.0012525521169138188,0.0013957581428507776,0.0013627866008754192,0.0008950745263796183,0.001353908244346169,0.0009106308045730424,0.0006103695754242405,0.0009647206999584633,0.001315123245195431,0.0010702275241025088,0.0015250179018976011,0.0011700242242884116,0.001545288049772415,0.0013228754664700226,0.0011841663871184165,0.0015352881100838534,0.002119407767379144,0.0009378618984381637,0.0010581655480984338,0.03514675377314815
2021-05-17,0.11909262759924386,0.0831193838254172,0.1035835453774385,0.1134607956740054,0.09504726674886972,0.09875478927203064,0.09909353110836422,0.10491777356103732,0.08625304136253041,0.08869179600886919,0.09653092006033183,0.107421875,0.0991014799154334,0.0894854586129754,0.09547152194211016,0.09703325774754347,0.08782936010037641,0.06352154531946508,0.08858957512045552,0.1054942810457516,0.07897603485838779,0.11170212765957446,0.1051864801864802,0.11807705538355692,0.0953618167821401,0.08460884353741496,0.10952658129608073,0.12421531701192715,0.0801907238838318,0.08854166666666666,0.031745505868165345
2021-05-18,0.0014580980102528456,0.0008899165759883932,0.0007864039494953906,0.001170348273872383,0.0008254857875243028,0.0008684176996304992,0.0009534248766637217,0.001101176504838117,0.0006930430261181956,0.001062360680693742,0.0009055212321615037,0.0009016771922935686,0.0010486042227575458,0.0008258518743404029,0.0006549750891745862,0.000844941062865067,0.0006362153344208808,0.0005507694331185059,0.0008815836448019352,0.0008882966910948256,0.0007234814539572905,0.0010809665112335735,0.0009555810522865101,0.0011913101857933064,0.0008437967766781473,0.0008150091801477497,0.0009748133990689859,0.0013173079016700411,0.0006613684611616133,0.0007693452218944037,0.031675997764037164
2021-05-19,0.06535705460835185,0.04728395061728394,0.054119138149556385,0.052818627450980385,0.04332369245601349,0.045421511627906974,0.04819508448540706,0.0664718772826881,0.03991596638655462,0.05424028268551237,0.052469135802469126,0.04692192192192192,0.05463028584927947,0.045651619484825295,0.04026636793627085,0.04973118279569892,0.0388235294117647,0.026227840743969773,0.0394286466561348,0.04980348808646524,0.03911696359411309,0.06182408074981975,0.054557673509286406,0.0589605734767025,0.047135045173561575,0.041901692183722805,0.0485224586288416,0.07421960270683256,0.04203648915187377,0.03696741854636591,0.0289302909847819
2021-05-20,0.0008365859258408909,0.0006483096045630777,0.0005723728326468053,0.0007657446476011876,0.0007565204860944329,0.0006870499463765894,0.0007622486574845635,0.0008006143098433254,0.0005262652914367954,0.0006539951125828658,0.0007221176139056478,0.0006763201801819046,0.0007729353043422794,0.0007425829724444102,0.0005089362515530919,0.0006464848188082277,0.0005234334670373183,0.000348320710702074,0.00046401451622693095,0.0006390949709560603,0.0005914580998630307,0.0007721213975636343,0.0006555149380849393,0.0008631370413191027,0.0006658593717720124,0.0005162630863901541,0.000753006753409465,0.001064625654600909,0.0005471138226980288,0.0005197687228176082,0.028875460782521147
2021-05-21,0.05355865522174535,0.03342064415987582,0.03584648353789207,0.041830432341381237,0.03247978436657682,0.038593256059009484,0.03178543613707165,0.04162348877374784,0.0313588850174216,0.03654548951721485,0.0389799154334038,0.035695043103448267,0.037316110513096516,0.03380414312617702,0.031828703703703706,0.034796978281397536,0.03099885189437428,0.01900301464254953,0.028607693809802773,0.03991277967387182,0.03225806451612903,0.04027623285131627,0.03438942137025204,0.0436831611382998,0.03871080749693466,0.030039920159680638,0.035363189513926814,0.054239073196419164,0.024380495603517183,0.03379683275395905,0.026552395140240513
2021-05-22,0.0010607350298571226,0.0006421448613779942,0.0005314014372215019,0.0007808522304468727,0.0005366257235082782,0.0006492134685387415,0.0006579867719445503,0.0008607688123181961,0.0005186301680685887,0.0007467466682353249,0.0008017497438292019,0.0006231759712445322,0.0007826058748154997,0.0006603571289329018,0.0004591278524538918,0.0006440682371210718,0.00043544524276072284,0.0004404269703825052,0.00047834377730782607,0.0007157900866712608,0.000604667840146033,0.0007953624998780119,0.0006737076840059032,0.0008388223260298785,0.000602670998721261,0.0005255826971016474,0.0006875794608339173,0.000940777448709302,0.00046725170745357577,0.0005734336720252213,0.026505150074402715
2021-05-23,0.001015223762667328,0.0008957470484211303,0.0007662387641221584,0.000948740512594874,0.0007091906533247315,0.000699882853216002,0.0008714281777851258,0.0012347976310263867,0.0006835677649627938,0.0008399542844553378,0.0010062616920747745,0.0006994390682735359,0.0008782956230258492,0.0007362793654277968,0.0006322133466236577,0.0006514186450492182,0.000644705385699012,0.00032772181592383056,0.0006119936986464947,0.000793201914720448,0.0007980423813400673,0.0008339519240462247,0.0008383957777838863,0.0009422744968414867,0.0008013372458796571,0.0005988799326664725,0.0008091727641158238,0.0012785934783705556,0.0005294716285722145,0.0006030215721040188,0.02643354793409305
2021-05-24,0.08748114630467571,0.07826313052522099,0.07414126753749395,0.0811965811965812,0.08895705521472393,0.08478260869565217,0.0715993046501521,0.09425717852684144,0.054894179894179884,0.08651960784313725,0.07160135462022252,0.06427444794952683,0.08520074696545284,0.05934899657366618,0.06499747091552857,0.07074521651560926,0.07335490830636461,0.052304964539007084,0.08306055646481178,0.08410613086038124,0.06901840490797546,0.08218654434250765,0.07233883058470765,0.06900289017341041,0.0851344860710855,0.06643081761006289,0.07300275482093664,0.0934312525499796,0.06602254428341384,0.05943348507840163,0.0232345402762521
2021-05-25,0.0008395479384532457,0.00047877405417697053,0.0005161558375147815,0.0007291633361398571,0.0006045659376364935,0.0007028551712853785,0.0006130063965884863,0.0007791147552621303,0.00038798507012142064,0.00048364325619934637,0.0006792103200057017,0.000615723984323132,0.0006054630988994502,0.00047750161234310663,0.0005180074336736874,0.0006210236614482808,0.00041328324269481956,0.00027797378493382084,0.0004020020233214419,0.0006676708436154643,0.0005264540963988054,0.0006882428582592696,0.0006229899256671847,0.0006538171225667904,0.0006930254008798069,0.000515903016621767,0.0006813838432549249,0.0008714968633932222,0.0004754933911761249,0.0005069184656090264,0.023188675064044793
