date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-11,0.1240138067061144,0.1282245827010622,0.13843675822312645,0.13584710743801653,0.12246018671059855,0.1234995383194829,0.11907810499359794,0.1416957026713124,0.12113526570048308,0.12783860502838604,0.13807720057720058,0.1203560371517028,0.1343400447427293,0.11333333333333336,0.12520729684908788,0.1358392999204455,0.1442845723421263,0.13998250218722658,0.13898450946643714,0.13381082310140974,0.129723991507431,0.13428943937418514,0.12404489016236868,0.13835043709616113,0.12251715420729505,0.13087248322147652,0.13009667927700713,0.10714285714285714,0.13671733622873686,0.1413221784776903,0.1254534537928779
2021-04-12,0.14608102157639805,0.13738425925925926,0.1475504799735187,0.1352681602172437,0.13319892473118278,0.13243861839367455,0.1357456140350877,0.159794711203897,0.12778641783307412,0.13147694818441452,0.15471053577849694,0.13487841945288753,0.13080315691736302,0.1319538670284939,0.13932766302146618,0.13343313373253493,0.13998407009159694,0.13669501822600244,0.12512742099898064,0.15810185185185185,0.1214819700967458,0.12692619626926194,0.15210700757575754,0.1389211136890951,0.140625,0.13406237343053867,0.13878638786387865,0.14008106819265614,0.14722536806342015,0.14810231023102308,0.1247533524130857
2021-04-13,0.07872531418312388,0.08339212228101117,0.09716410971641096,0.10732717803030303,0.07629558541266794,0.08242009132420093,0.08489628980426528,0.0923668503213958,0.08848238482384822,0.08090111642743221,0.0962041226747109,0.09315531000613872,0.07836391437308868,0.08793991416309012,0.08223270440251572,0.10198907956318252,0.09078254326561323,0.09548379114080673,0.08676558752997601,0.09030218933086648,0.07855527283008197,0.08645662847790507,0.08207346690953247,0.09135757575757576,0.09163779163779164,0.08714927048260382,0.08536655211912943,0.0910621761658031,0.09593939393939394,0.10606060606060604,0.12103818623897523
2021-04-14,0.08671171171171171,0.10081638940234136,0.10581826611033844,0.10289052890528903,0.08575757575757574,0.08613333333333333,0.08402090209020903,0.101887031408308,0.08969180131657689,0.08621903153153153,0.0982587064676617,0.08213104899308686,0.09757383966244723,0.08560090702947845,0.09544334975369458,0.09204260651629073,0.09767025089605734,0.09394171779141104,0.09231013663806802,0.08215474209650582,0.0892318244170096,0.08999719416386083,0.08664816527906259,0.09383049974240082,0.10256410256410256,0.09457949147806648,0.09026655896607433,0.0831103181683021,0.10101194830529138,0.10732924892216927,0.11776414544336843
2021-04-15,0.1355124521072797,0.13662337662337662,0.12741141732283465,0.13908217362491715,0.1251127819548872,0.13253642987249545,0.13501727115716752,0.13143289606458122,0.1309369602763385,0.1314430894308943,0.15278357689631175,0.12413949275362318,0.1448283355063016,0.12510187449062754,0.12650993883792047,0.13395456159034433,0.1382950191570881,0.14431599229287087,0.1226851851851852,0.13087806908031627,0.11681231793591346,0.1309076682316119,0.13407258064516128,0.12940161104718065,0.13679427687548334,0.12913832199546485,0.13590057049714752,0.12681159420289853,0.13371253159985552,0.14457773512476008,0.12044018803889249
2021-04-16,0.09600577478344563,0.0989835430784124,0.11846646942800787,0.11061080657791696,0.0982080723729993,0.10499231950844852,0.1160347551342812,0.1106895633652822,0.10429292929292927,0.1009120329508679,0.12129345603271985,0.09646514701024116,0.09459688346883467,0.09415481832543443,0.11916443651501632,0.12084050487664945,0.10647307924984876,0.10666666666666666,0.10702614379084968,0.10873093151574163,0.10603233830845772,0.10512473700030056,0.09202404158544507,0.10785553681843732,0.1053128371089536,0.11039360393603936,0.10407755916737953,0.08791402396053558,0.12085617332289217,0.11926889714993805,0.11932285832982235
2021-04-17,0.11564825695260475,0.13675742574257427,0.15447154471544713,0.14110438292964242,0.13786139455782312,0.1470645036693704,0.1371587850826605,0.13706949569495694,0.13379257558362034,0.1292372881355932,0.13791291291291288,0.13333333333333333,0.13996316758747696,0.12729143284698838,0.13502004008016033,0.1355154965211891,0.154820664692333,0.13548864758144127,0.1248374512353706,0.13265107212475633,0.13689159292035402,0.1428931451612903,0.130897583429229,0.1480412731724379,0.14244663382594416,0.13679068019541527,0.1266233766233766,0.1255281690140845,0.14589062022609225,0.1540386803185438,0.11816816089001457
2021-04-18,0.1085537918871252,0.1209915611814346,0.1330966616841056,0.13348647269014802,0.09998018232263177,0.1338862559241706,0.1153034728984096,0.12437395659432388,0.10976283300844704,0.12130407718643013,0.13516514016097694,0.11349468280161347,0.1148820905035054,0.12696078431372548,0.1146810506566604,0.1405030355594102,0.12044444444444445,0.12602880658436216,0.1180035650623886,0.11801132342533616,0.13189605110336816,0.1198858230256898,0.12771929824561404,0.12307907236658285,0.13331834532374098,0.11146640826873384,0.11697773411918795,0.11623282718727405,0.13133732534930134,0.12967948717948716,0.11706808391953619
2021-04-19,0.12359550561797752,0.11567567567567567,0.1352617079889807,0.13909964592817398,0.1270933014354067,0.12837381916329285,0.1218093093093093,0.1400856117094725,0.13700417536534445,0.13739376770538245,0.13589128697042366,0.11772328548644335,0.13712284482758622,0.13616071428571427,0.12677304964539005,0.1321082879612825,0.12694063926940638,0.1332304526748971,0.11961522375575072,0.13009922822491732,0.1310888252148997,0.12884741322855273,0.12915742793791574,0.1259157509157509,0.12356855462705045,0.12969984202211687,0.11428571428571427,0.11726061915046795,0.13016288539848747,0.13869911756333614,0.1156856296120377
2021-04-20,0.07182821118991331,0.06453240201785021,0.07956703685820055,0.08507809903622465,0.06609371802741967,0.06862689393939392,0.0779317496229261,0.08237371411024105,0.06729359567901234,0.07549544724156401,0.08616306954436449,0.0524390243902439,0.07429116684841876,0.062346743295019165,0.07327962403491105,0.07511676180591594,0.07593667546174143,0.07051735760026963,0.06509341199606686,0.06446942081814498,0.06722454672245466,0.0734616051308719,0.0616348326144999,0.07778659611992944,0.0757387118193891,0.07150852878464818,0.07494395585445766,0.06722729000380083,0.0806597564988483,0.0791586229086229,0.11329024693022957
2021-04-21,0.08646878483835005,0.07717063818132018,0.09960681520314547,0.10974625144175316,0.09203036053130928,0.0949628406275805,0.1,0.11360845001228198,0.08946951702296119,0.09915123456790123,0.10889679715302493,0.09478100113765643,0.09345611285266456,0.08928571428571429,0.10363086232980333,0.09593175853018372,0.10022271714922047,0.1035373095791376,0.07809359747344242,0.09478260869565218,0.0915892672858617,0.09578907435508346,0.09164517053597017,0.11181348558999454,0.09837278106508876,0.09335674568334797,0.09359815354713312,0.0861368096439585,0.10942936673625607,0.1001977587343441,0.11381938386057189
2021-04-22,0.12816622691292875,0.14275753486279802,0.1470796460176991,0.1412735849056604,0.13891314895681708,0.1474654377880184,0.14321608040201006,0.14384787472035793,0.1444518419884598,0.140879035394788,0.14595283620140215,0.13181379643029426,0.1378165213781652,0.1451580632252901,0.14159984726995034,0.14736138944555774,0.14247138769670956,0.14860515021459228,0.13148936170212766,0.1465679676985195,0.1275925925925926,0.13820089439284486,0.13741209563994372,0.15007366482504605,0.15609713487071974,0.12854785478547853,0.1485958485958486,0.13093736864228667,0.15222764227642274,0.1455207344096233,0.11508301463134386
2021-04-23,0.09584326184802752,0.08631415241057543,0.11248415716096324,0.1071072567783094,0.07990037695207322,0.0943859649122807,0.09165477888730383,0.11012087686949393,0.08913262733232476,0.10461760461760462,0.1080547112462006,0.08441120991646456,0.0936191180093619,0.09273809523809523,0.09237081392770016,0.10043397396156233,0.11240575736806033,0.09660260809883324,0.08676268861454046,0.08807785888077857,0.0974799541809851,0.0956134338588074,0.08506011767715528,0.10557341907824222,0.0998635600335852,0.09265858873841767,0.09458812260536398,0.10042574505384423,0.1095223130106851,0.10084612357339627,0.11372682981485846
2021-04-24,0.07307865675005633,0.08344099913867355,0.09823956121726822,0.10543361884368307,0.07255043227665706,0.0818873179091688,0.09007430997876856,0.09885987815491733,0.08943224661787537,0.09266352386564526,0.09911651021535063,0.07225950782997763,0.08857409713574095,0.0900103519668737,0.08411360799001248,0.08473837209302326,0.08910490076954232,0.08024655963302751,0.07491582491582491,0.08233752620545072,0.07765914175310147,0.08734375,0.08420879842416283,0.09200670214863,0.0908146803791087,0.08757318796688875,0.08445222805993385,0.08187022900763358,0.09490098093651676,0.09786253915607147,0.10654934607425161
2021-04-25,0.10618540051679587,0.0994205550472705,0.11391549987718005,0.1199172145118091,0.1099719593410445,0.11795719231979855,0.1201550387596899,0.11676646706586828,0.11641814228021125,0.10516334440753043,0.12429703476482615,0.1130718954248366,0.10782131196200652,0.10339790897908978,0.10236011667992574,0.12560777957860614,0.10947712418300654,0.11197203196347033,0.10143824027072756,0.1101994851994852,0.11230679498396033,0.10882928192232466,0.10803059273422562,0.10921665297178856,0.11523159988633133,0.09937024018746338,0.1257446808510638,0.11097400460677853,0.11775801670708705,0.12027491408934707,0.10508622207908457
2021-04-26,0.11055923473142017,0.1054286660046342,0.13357122865938986,0.1281383547008547,0.10516372795969774,0.11665127731609724,0.12410306588388778,0.1333058758923668,0.112360529986053,0.1149698699651126,0.12740929705215415,0.1076315789473684,0.11512377076975246,0.10968729851708574,0.10923637515842838,0.12052281917966493,0.12478070175438595,0.12069228423299785,0.115730122324159,0.1185929648241206,0.12448194197750148,0.1183729433272395,0.11332242820792435,0.12001394700139467,0.12938975244674727,0.11905940594059405,0.11950420954162767,0.11526315789473685,0.12204121414647727,0.12560211946050095,0.10361463389079531
2021-04-27,0.06562133645955451,0.06256674294431731,0.0869093851132686,0.08186954288649202,0.060907504363001734,0.07913128096249114,0.06778663629460896,0.08946764946764947,0.07424155695477963,0.07000368731563421,0.09089928654388583,0.0565212810788032,0.0713749765522416,0.0747250766179917,0.07750429307384085,0.07140306122448979,0.08166043780032034,0.07884283246977547,0.05753919141914191,0.06755648870225954,0.08271338724168913,0.07797489082969432,0.0670734187512711,0.08048738922972053,0.0843027392387051,0.07391562685680332,0.08069973087274125,0.07113004666260904,0.0915249734325186,0.08059381695745331,0.10403906102575908
2021-04-28,0.06270919472337072,0.06188863807373965,0.07837301587301586,0.0803266699171136,0.062141687141687135,0.06906740535549401,0.06605243857719104,0.08046118496635482,0.07450704225352113,0.06819399785637728,0.08577549271636674,0.0572700296735905,0.06480973289425539,0.07054627696590117,0.068952802359882,0.07582938388625593,0.07983744100681699,0.07541208791208791,0.060726950354609927,0.07168357760240511,0.07389251997095134,0.07172941378717551,0.06710654936461387,0.07925058972963163,0.06775700934579439,0.0752718410198725,0.07811923218899962,0.06592320722755506,0.07361617213256984,0.08423379174852652,0.10049002955830948
2021-04-29,0.12399598393574295,0.11468253968253968,0.1385741265344665,0.14651935297515886,0.1201766620176662,0.12338709677419354,0.12449310624493105,0.14280400572246066,0.12116745283018868,0.13590671491757134,0.13481884057971014,0.11824894514767932,0.12788198515044938,0.1333922261484099,0.1401006711409396,0.1451321027868259,0.1395955642530985,0.13957399103139012,0.12054660810151292,0.12232779097387175,0.13158813263525304,0.13071716062934502,0.13194444444444445,0.11886051080550095,0.13634376051126804,0.13378010878010874,0.13901778808971385,0.1206896551724138,0.1338680926916221,0.14227096389137572,0.09896771441715184
2021-04-30,0.0653907496012759,0.0655158489804159,0.0820798755186722,0.07878939469734868,0.05496098104793756,0.07749695493300852,0.0723928004235045,0.08408900083963054,0.06157407407407407,0.061159420289855077,0.08092905098893123,0.059385113268608423,0.0666004915863112,0.06655159186804757,0.0706788306847165,0.073062558356676,0.07097921225382932,0.06541375291375291,0.06424853610930384,0.06767822736030828,0.07408435072142064,0.07432565465642843,0.05981398332264271,0.07378129117259552,0.07631532485875707,0.07174039580908033,0.07170430418838061,0.061708552503409314,0.07578668130259787,0.08773031825795644,0.09519294323500156
2021-05-01,0.07778482350454449,0.07203014184397162,0.08778024828608487,0.09130184331797236,0.06294326241134751,0.07623888182973318,0.07704207920792078,0.0910234899328859,0.0786510590858417,0.08105912930474334,0.08587487781036167,0.06802839851024207,0.07542819499341237,0.08099475245265801,0.08077415227127319,0.08635897435897434,0.08978331308221953,0.0805408583186361,0.06399253731343282,0.07607543971180335,0.09092667827432772,0.08111592409240923,0.06750599520383692,0.09014965149651497,0.08445532435740515,0.08404982363315695,0.08272222222222221,0.07702761469884757,0.08271534512264689,0.09766777286135693,0.09429900403581679
2021-05-02,0.08656064858122857,0.08826654523375832,0.11763649425287355,0.10340014316392268,0.07790021426385063,0.09939674523007856,0.09346741502962268,0.11100605143721634,0.09468946894689467,0.09245794126033643,0.10242925118958177,0.0783709787816564,0.0966636197440585,0.0991998915107133,0.0919035674470457,0.10144300144300143,0.11425061425061425,0.10322047894302228,0.09262820512820512,0.10063990692262943,0.1048053024026512,0.09582635399218313,0.08781800391389433,0.10717115689381933,0.11132049134561696,0.09957507082152972,0.10266500966583816,0.10282874617737002,0.1064363143631436,0.11608367626886144,0.0924742934954914
2021-05-03,0.10606060606060606,0.0855747678514249,0.11526134122287968,0.10950050200803213,0.10067491563554556,0.10687924416888099,0.10737320433890353,0.11649987169617655,0.10592126492416908,0.10039177277179234,0.1175618746708794,0.0991891891891892,0.092702620353443,0.10287575468700348,0.11039633244602187,0.1082604083797401,0.11919232847109668,0.11248830682881196,0.09895322211318286,0.11143672978659452,0.10692478490147103,0.10291927316056003,0.0898074369189907,0.10940207972270363,0.122556684910086,0.10270109824873848,0.11433577087141986,0.09246112237998648,0.10977105478331972,0.12053140096618355,0.09074998302246022
2021-05-04,0.042068079640333975,0.038961769115442274,0.061231634527089074,0.05029121863799283,0.033874849578820684,0.04863525170593536,0.04069367710251688,0.06171566970823476,0.04584681769147789,0.043852908891328216,0.051010474430067766,0.03778778778778778,0.04265303682448589,0.047635349308989466,0.04849956418876852,0.050094797961843816,0.051265664160401014,0.049911032028469735,0.03609463556082773,0.04282423812898653,0.04897279602663958,0.05047832028823456,0.0400513225424398,0.04770359848484848,0.0510647156792767,0.04611576542269611,0.046832321699544766,0.04802536942591866,0.04892672094744633,0.055015619576535925,0.08670801511177274
2021-05-05,0.061776061776061764,0.053770216341104814,0.0759215915740199,0.08213429256594725,0.059473929236499065,0.06385633680555555,0.06315104166666666,0.08107710417892879,0.05548187444739168,0.06951585261353899,0.07120850725501887,0.05364831180602764,0.056806002143622726,0.06615937433946313,0.06633395716365148,0.06383192601527947,0.06757159904534606,0.06148344111307074,0.04773691654879773,0.06600294985250738,0.07108140947752126,0.05850737100737101,0.05544240778456664,0.07126168224299065,0.07075757575757577,0.056549520766773165,0.06350866706515243,0.05885245901639345,0.06763208147676639,0.07779623477297896,0.08569308806049114
2021-05-06,0.13190808609656776,0.10896424815983173,0.1469355476472914,0.15999999999999998,0.11948176583493282,0.14063992359121294,0.12844408427876824,0.1569373942470389,0.1255070202808112,0.13391136801541426,0.14754454584963062,0.10628825820812464,0.13382421692379615,0.13381532217148653,0.12767584097859327,0.12468230694037145,0.13326493388052893,0.14105515587529974,0.1229005167958656,0.1404272151898734,0.1296700630761766,0.12919061302681992,0.11058246828143023,0.13900367309458214,0.14545873674504378,0.13871139510117145,0.13502740408570005,0.13371459694989107,0.14111747851002865,0.1602641056422569,0.0861432875884849
2021-05-07,0.046966563254050325,0.049826904055390704,0.06671220400728597,0.06828193832599119,0.03848566308243728,0.05344655344655345,0.0495384108143752,0.05660824253908101,0.04856850715746421,0.04879958246346555,0.06530775379696242,0.04182406907717216,0.04747863247863248,0.04896994258696386,0.046088689586447434,0.05409356725146199,0.05737704918032786,0.05310836338657049,0.044766930518909405,0.05213567839195979,0.0543566117038474,0.05462872096826954,0.035765961294990045,0.05854885057471265,0.05921250375713855,0.05047821466524974,0.05456026058631922,0.04569486404833837,0.05259852410111477,0.0588088088088088,0.08351029350906022
2021-05-08,0.053391285683623085,0.05175320296695887,0.06856899488926746,0.06842865395725012,0.04914965986394558,0.04996837444655281,0.059091810430299416,0.07225684608120869,0.05798256802721088,0.05246331236897274,0.06353811149032991,0.05350877192982456,0.05586785009861933,0.05242103075644222,0.05768034825870647,0.06402629931120851,0.06746765249537892,0.06323331409886516,0.05190211087914637,0.06001984126984127,0.06834640917320457,0.0578134845620668,0.04718369062631357,0.06770833333333333,0.07326388888888888,0.05440334654337296,0.052324401136825,0.057901471529110675,0.06703438680182866,0.07025697102241663,0.08049559643006132
2021-05-09,0.08731656184486372,0.07648261758691206,0.10428709055876688,0.10974409448818898,0.08633425669436749,0.0841944125526215,0.08342911877394635,0.10768445610965294,0.07813125250100039,0.07717803030303029,0.10682893847194047,0.08595717884130982,0.08481481481481483,0.08250825082508251,0.10796296296296297,0.07639649507119388,0.09789823008849556,0.09508660303994344,0.06431159420289853,0.08824157063593682,0.11004825922095827,0.09288107202680064,0.07532265242545615,0.09590878604963113,0.09763681592039801,0.08685162846803378,0.08924611973392461,0.08486414083429007,0.09182422969187674,0.09468503937007873,0.07918129150389065
2021-05-10,0.09386973180076627,0.08570345089116421,0.10659857328145264,0.0911111111111111,0.07300792657488528,0.078436706565107,0.08869179600886919,0.10727675528289024,0.09019975031210986,0.08964646464646463,0.09899328859060402,0.06899277326106593,0.09856223987892546,0.09229390681003584,0.08972911963882617,0.09639685792349728,0.09162717219589256,0.09087523277467413,0.07016348773841961,0.08523513139695711,0.0918201516793066,0.10017452006980802,0.07163167104111985,0.09745322245322244,0.09894806048652204,0.10187308868501528,0.09322508398656217,0.08212829069336297,0.08279685264663804,0.10254629629629627,0.07685464269557511
2021-05-11,0.028169014084507043,0.029547048099845742,0.04383160138555822,0.04825102880658436,0.026264943008062275,0.032698599659730404,0.03243807215939688,0.04160166406656266,0.029834254143646405,0.04001879446905625,0.04200521803950801,0.02992715499797652,0.031329113924050626,0.03327965646806226,0.034232090933121864,0.03661095996890788,0.0368081880212282,0.03582238152130625,0.033119215361237735,0.02930592905621718,0.03582145536384096,0.0332939477484574,0.023916452808668377,0.035046062021538864,0.04200389105058365,0.03358455639296575,0.0317689035268286,0.03352373181014552,0.030898952808377532,0.04587464805973803,0.0751055594703005
2021-05-12,0.041916167664670656,0.041278375149342884,0.061975468043899286,0.056617803271722965,0.034541984732824424,0.042076310861423216,0.050851581508515806,0.06180648024855746,0.04499540863177227,0.039570757880617036,0.05905145691258525,0.04517479074347612,0.051819795827785176,0.043225419664268586,0.049152542372881365,0.057829977628635336,0.050587016574585635,0.044837561192701374,0.037847461520790264,0.05083565459610028,0.05537098560354374,0.048685983827493264,0.04098865877712032,0.0603119032463399,0.054889896373057,0.04762708052181736,0.04013437057991513,0.040979689366786136,0.04397233201581028,0.06489234449760764,0.07284610501306267
2021-05-13,0.09880450070323488,0.12061855670103093,0.13157894736842105,0.1288947677836567,0.0988425925925926,0.10811623246492988,0.11882900864936792,0.11047619047619048,0.11264749262536873,0.10483392645314353,0.13282092772384033,0.10169826224328593,0.116577221228384,0.1103969754253308,0.10926628716002527,0.09622467771639044,0.11900584795321635,0.09670468948035486,0.0784862043251305,0.12022760646108666,0.1262214983713355,0.11893358876117495,0.0941220238095238,0.1361442362294151,0.11998803111909034,0.09958964646464644,0.1186412315930388,0.11729497354497355,0.13474870017331025,0.12997416020671834,0.06991163225272776
2021-05-14,0.030901576316801224,0.029249762583095917,0.04487510766580534,0.04137276180141074,0.0354383932020085,0.03131163708086785,0.03806416530723218,0.04821184120465434,0.028289734443123264,0.03374262326289739,0.0457089552238806,0.030484330484330482,0.044177261838953374,0.03281449117058074,0.0347682119205298,0.0364611997798569,0.04128522706874888,0.03628816282806642,0.02720487134158318,0.041052532123960685,0.04758217174324556,0.04085568998772576,0.02839321357285429,0.04445063103192279,0.04065489330389992,0.038835860003743214,0.038176638176638175,0.02958901402884805,0.03751147842056933,0.05136612021857923,0.06784534649666167
2021-05-15,0.03635724331926863,0.044410018073844565,0.06405377980720446,0.05590796019900497,0.035549798503166384,0.04683434518647008,0.04284179425194736,0.06524035921817221,0.044048605357636016,0.04829026363873662,0.05503258508327299,0.04205546915500258,0.04865085854456255,0.03856485034535687,0.039203940362087325,0.04666666666666666,0.059830035514967024,0.051700680272108834,0.04633651896901245,0.05162760416666666,0.05626326963906581,0.054997320471596986,0.04069264069264069,0.057765876052027536,0.049404761904761896,0.04829849946409431,0.03910849453322119,0.04551648950667757,0.048212005108556825,0.06694560669456066,0.06632845086704903
2021-05-16,0.049876543209876535,0.06154761904761904,0.07124300559552357,0.08305431547619048,0.04531544256120527,0.06163479052823314,0.05508474576271186,0.0746239113222486,0.05696928014672169,0.06016644174538911,0.07574884792626728,0.06356759394826744,0.07361111111111111,0.060333761232349174,0.06959459459459459,0.06573834196891191,0.07029620358781809,0.0630841121495327,0.05324418028727092,0.062394247038917085,0.07893730886850152,0.06911083017277707,0.04359939759036145,0.07900563607085345,0.07379713914174252,0.06528127623845507,0.07476128472222222,0.06589403973509934,0.07319113341698033,0.07379409647228223,0.06285437447448072
2021-05-17,0.05109945027486256,0.0627062706270627,0.08728070175438596,0.07861828618286182,0.057381324986958776,0.07187070151306739,0.07579022988505747,0.0764669163545568,0.06240428790199081,0.07440874609549307,0.09223199329983248,0.05230622919638611,0.07485702614379085,0.05952380952380953,0.08538531691746466,0.06856388088376561,0.07290413156839147,0.058510638297872335,0.060030395136778124,0.0790378006872852,0.08758291873963514,0.08035714285714286,0.059699453551912564,0.08019976498237368,0.07021320213202131,0.06671012603215992,0.06619047619047619,0.06473829201101927,0.07607739665787157,0.09234234234234234,0.0601661865602286
2021-05-18,0.01347623089983022,0.02025880356385236,0.03190048474479612,0.029958970005659308,0.01733770970094821,0.02088511460922397,0.02425128848028973,0.02702141900937081,0.020244622522142555,0.02283791523482245,0.028449122807017543,0.017303609341825902,0.023926507018992568,0.02128025302530253,0.017915642915642915,0.02539173789173789,0.029376398210290824,0.022112494632889654,0.01573877319733673,0.020241171403962102,0.02709807185462616,0.025202740492170018,0.018326780253385758,0.026448801742919387,0.02645558861028474,0.023605150214592276,0.020477578786616688,0.017988408255583826,0.020907461039856568,0.028330636461704417,0.058470576832428435
2021-05-19,0.02495052304212609,0.029751712328767117,0.042293906810035836,0.037372147915027534,0.028241845664280032,0.028914141414141413,0.03407880724174653,0.04198717948717949,0.02614942528735632,0.03594771241830065,0.042721518987341764,0.029620181405895687,0.038154897494305236,0.033361018826135104,0.03121927236971485,0.028555219364599094,0.035536602700781815,0.0379823151125402,0.02733439744612929,0.0422197640117994,0.03719497749348495,0.03187022900763359,0.025228702115494567,0.03714649976819657,0.0346635968278332,0.03082851637764932,0.025503698036215248,0.03233190271816881,0.03777610441767068,0.04227453580901857,0.0563151772708233
2021-05-20,0.06926683716965047,0.10063291139240506,0.09478935698447892,0.1005,0.0751507321274763,0.08528645833333333,0.08312074829931973,0.08620689655172414,0.07019704433497538,0.0899234693877551,0.10432942708333333,0.10025062656641603,0.08432539682539683,0.08443271767810026,0.0806327160493827,0.07670203359858532,0.09637161084529504,0.08708708708708708,0.06457739791073124,0.09966914805624484,0.10167378917378916,0.10487117552334943,0.055627705627705616,0.09706959706959706,0.10307017543859648,0.08953318745441283,0.09286209286209288,0.07985305491105954,0.09541666666666666,0.10047522063815342,0.05271135001291332
2021-05-21,0.01714167699297811,0.020738203957382042,0.029473283894276482,0.03502906976744186,0.0187683284457478,0.02202275848538356,0.02365002030044661,0.030694205393000575,0.019651113913409,0.0219193129618534,0.028644456196016205,0.020211253300832826,0.026512968299711816,0.02146464646464646,0.0192726912405866,0.022885012192834363,0.027761599689380696,0.022267600155581484,0.020947453844593227,0.025368910450778246,0.0334312678062678,0.02047677261613692,0.01700680272108843,0.029841361965563938,0.029804028307022317,0.026331018518518517,0.023164507263447192,0.02403052805280528,0.026122999807210327,0.033484676503972764,0.05084944511944904
2021-05-22,0.017214727374929732,0.031806615776081425,0.036298932384341634,0.037128712871287134,0.022150997150997147,0.026396685378241108,0.034751181540172364,0.04021430415698425,0.025501672240802683,0.02630266766392421,0.037170263788968816,0.022708158116063915,0.03344979296066252,0.031050752359092063,0.03370937416062315,0.029404587603709124,0.029315137730603992,0.028309104820198924,0.0226904376012966,0.034501061571125265,0.03867062021250309,0.02956989247311828,0.01811023622047244,0.032202556538839716,0.03209150326797385,0.0291932059447983,0.02673213311511184,0.026119402985074626,0.03372864065289466,0.03356973995271868,0.04813351539521691
2021-05-23,0.03352675693101225,0.04465301478953355,0.06758432539682539,0.05529715762273901,0.03942652329749104,0.04028504944735311,0.056336939721792885,0.05288220551378446,0.052103879026955936,0.04381443298969072,0.061088527551942176,0.05128205128205128,0.0528169014084507,0.0544,0.050316957210776544,0.038200108754758016,0.04793510324483776,0.041596873255164715,0.028342575477510783,0.04064375340971085,0.06590801327643432,0.05504459308807135,0.03425615212527964,0.060275689223057635,0.0570429329474192,0.04961240310077519,0.039062499999999986,0.03858024691358025,0.06003159557661927,0.06790556334735856,0.04577995155836424
2021-05-24,0.04477401129943502,0.0527027027027027,0.061059907834101375,0.07815995525727068,0.058362884160756474,0.040118243243243236,0.0413279132791328,0.05913978494623656,0.037381796690307334,0.05107997664915353,0.06544188280499519,0.04751461988304093,0.047028423772609816,0.04200652528548124,0.048787366046249295,0.038736420811892505,0.05381438289601555,0.04821717990275527,0.037177063642092,0.06257062146892654,0.06161971830985916,0.056133333333333334,0.040147152911068455,0.05670677361853833,0.060185185185185175,0.05348904267589388,0.0386435331230284,0.0612701252236136,0.051302931596091214,0.07891678289167828,0.043057699123678815
2021-05-25,0.010881608103830324,0.016241384367209268,0.012909226190476191,0.018002456625211116,0.010885885885885885,0.015869256276646142,0.01069604086845466,0.017432352066607194,0.011340764824276204,0.011577206435122537,0.021062428407789227,0.014317014203686912,0.014084201388888887,0.012893224440411372,0.01137357830271216,0.01456071790418295,0.01539440203562341,0.016628787878787882,0.012639821029082772,0.015934736200060994,0.01806422836752899,0.012295081967213116,0.010039251207729468,0.017096445221445218,0.015927568366592756,0.014688514909949806,0.014042689776921842,0.01423407139629462,0.019451716114019774,0.020556991099626755,0.041897566575748314
2021-05-26,0.011730205278592377,0.025963149078726964,0.030457637600494736,0.030362891425226805,0.01853724300640377,0.019292347102145373,0.019224254742547426,0.033254344391785144,0.021890547263681597,0.02506963788300836,0.03058676654182272,0.018138261464750168,0.020728008088978768,0.018518518518518517,0.018679549114331718,0.02484522645812968,0.027420948616600792,0.024327122153209108,0.015972222222222218,0.02491408934707904,0.02852713178294573,0.023462783171521038,0.01668335001668335,0.02634245187436677,0.027197346600331674,0.02869415807560137,0.02242396027312228,0.020337301587301588,0.025066401062417,0.030217391304347824,0.0404578232145451
2021-05-27,0.04667919799498746,0.05738177623990773,0.07474226804123711,0.07070035460992907,0.06416957026713123,0.06401303538175046,0.05400782013685239,0.06473634651600753,0.056519453207150364,0.06446540880503145,0.07334963325183375,0.07259114583333333,0.07810867293625913,0.06427973199329982,0.05635964912280701,0.04515828677839849,0.07869198312236286,0.0564437984496124,0.04897435897435897,0.06352657004830918,0.07813852813852812,0.05583756345177665,0.04084656084656084,0.07687338501291989,0.08167495854063017,0.07655622489959839,0.060436634717784876,0.0701058201058201,0.07052845528455284,0.07724601175482787,0.03707324189462342
2021-05-28,0.008588957055214723,0.011075643257883535,0.015977803291236128,0.0220125786163522,0.013741656851197487,0.015307092603156491,0.014632107023411368,0.01472986748216106,0.013421474358974356,0.014697236919459141,0.02103606182026331,0.011824324324324323,0.015100982027052063,0.01455646737006643,0.01572235202492212,0.015454048140043763,0.01941262047645026,0.01296516231195566,0.008848636268998542,0.014167650531286897,0.020364114114114117,0.01341053048297704,0.014427716657016018,0.016254315304948218,0.018954433730383816,0.015422885572139304,0.01435942367601246,0.014215686274509804,0.014269406392694063,0.018729796539266017,0.035718777618383206
