,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.022003338382565154,0.01117797931610561,0.0,0.00024086200370468524,1.0953169991043538e-05,0.021771274826886067,0.0006579867719445502,0.00451044689859661,,0.035174086757990865,0.43079096045197734,9.289310223502448e-05
0,2021-05-23,2320485,0.015601084830685528,0.008037543875526023,0.0,0.00013686075683890794,1.4472549201280475e-05,0.015460453310407083,0.0008714281777851258,0.0018638673489124508,,0.04878971255673222,0.45382882882882886,7.76303958918458e-05
0,2021-05-24,2320485,0.000148065311059254,0.1285489527692128,0.07249210114839498,0.0001422475617525358,9.301216484197625e-06,0.0,0.0715993046501521,0.0002980100636350636,0.00022679240275161577,0.05604420387911592,0.40723270440251563,
0,2021-05-25,2320485,0.019447443099179694,0.04676048326104241,0.018890734767372633,0.00043884504029689206,7.972471272169395e-06,0.019028780621292523,0.0006130063965884862,0.0002736364519061868,0.00030783717224395184,0.018535330609774546,0.41111111111111104,6.539081912899428e-05
0,2021-05-26,2320485,0.00021701641395369196,0.021138397073600282,0.006054445514623023,0.00021256332189175954,6.715550125656204e-06,0.0,0.03854268094774423,0.00047554993953722197,0.00030218998862343574,0.02907554671968191,0.4211711711711712,
0,2021-05-27,2320485,0.022760342485874014,0.10137780104877506,0.03141417275555182,6.918093990408616e-05,7.1608593318494464e-06,0.022692253271765748,0.00039387874706967924,0.00019056411211945408,6.080195996906253e-05,0.07196752626552054,0.39563492063492056,7.145291768686424e-05
0,2021-05-28,2320485,0.0003594794479027734,0.06196711032391934,0.02692766813834179,0.00035337440233399505,7.685175010109237e-06,0.0,0.025081370859659197,0.0002485124012901791,0.00014785332949713884,0.01723130841121495,0.4349593495934959,
0,2021-05-29,2320485,0.02287330737611605,0.01143862884985969,0.0,0.00021985346454153604,5.602277110173089e-06,0.022667459604349956,0.0003927680602891148,0.0034239010382151537,,0.026921879863056334,0.40625,6.0006569140200606e-05
0,2021-05-30,2320485,0.01564356876543768,0.008623735986227022,0.0,0.00013517289129930452,7.792911108381795e-06,0.015507677633483225,0.0005026564074379408,0.000983477576711251,,0.031136950904392762,0.4410569105691057,4.5048791306276336e-05
0,2021-05-31,2320485,0.00011854562013257292,0.1373329641576366,0.05159539205525278,0.00011459529652924573,6.715550125656205e-06,0.0,0.05311810154525386,0.00016654430758354405,7.79290900943777e-05,0.03917378917378917,0.3995726495726496,
