,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.022030595615428118,0.01106320445941258,0.0,0.00026855018096073305,1.1312290318618735e-05,0.02177170577127915,0.0006603571289329018,0.003776492523115559,,0.03285933897002306,0.43749999999999994,5.918210333195242e-05
0,2021-05-23,2320485,0.015667270707057646,0.008026482969436704,0.0,0.0001418525293922032,1.0199017303135623e-05,0.015525274529534413,0.0007362793654277967,0.0017428963768881377,,0.04569892473118279,0.45512820512820507,4.845900368288428e-05
0,2021-05-24,2320485,0.00013298225730109584,0.12885244535804663,0.07245543496294957,0.00012931922995982882,6.212781667050926e-06,0.0,0.05934899657366617,0.0002870228871492887,0.0002165055508654277,0.048067269076305215,0.400462962962963,
0,2021-05-25,2320485,0.019503753166543493,0.04673986975423959,0.018948517228079467,0.0004510551314344486,5.781837273960687e-06,0.019079129291218584,0.0004775016123431066,0.00020754950276438274,0.00015163987695507127,0.013870493009565856,0.4192708333333333,5.1628751236372725e-05
0,2021-05-26,2320485,0.00023903049003405171,0.020947776003723363,0.006073299331820721,0.00023558293488932982,5.027684586052773e-06,0.0,0.0283436669619132,0.0001645176548008308,0.0001654025188440727,0.0215633423180593,0.4320987654320988,
0,2021-05-27,2320485,0.02286181552563365,0.10167874388328305,0.031380221519782876,8.152031435956997e-05,7.721087042866758e-06,0.022781049363961987,0.00039653716740542077,0.00024207418166259924,0.00012871309291966065,0.06051344743276284,0.41666666666666663,3.5826884494124385e-05
0,2021-05-28,2320485,0.0003512915044340589,0.06197680657276388,0.026902098771018446,0.0003474130048962468,4.955860520537732e-06,0.0,0.02242283051834595,0.00017549468650741247,9.99488262009851e-05,0.017363154796939378,0.4423076923076923,
0,2021-05-29,2320485,0.022800944630109638,0.011303635518724185,0.0,0.00021694458988817702,7.972471272169393e-06,0.022592223895722942,0.00032648038449343734,0.002355800228140654,,0.018447837150127225,0.42045454545454536,3.9605215214739474e-05
0,2021-05-30,2320485,0.015639726177932634,0.008708344735403734,0.0,0.0001209876383600842,5.817749306718208e-06,0.015521072821701787,0.0004282959318757529,0.0007464745306135696,,0.026918671248568154,0.45,7.38545619039706e-05
0,2021-05-31,2320485,0.00010899301941907266,0.13757845881356698,0.05157671779821888,0.00010640735306053124,4.058059701599738e-06,0.0,0.04720704310868245,0.0001495529072771975,0.00010022801874263951,0.03708876474239602,0.4094202898550725,
