,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.022004020711187525,0.011194893883534401,0.0,0.00029684886277365894,7.146494518746441e-06,0.021719166467354882,0.0005734336720252213,0.004029372999435134,,0.028810191678354368,0.4364035087719298,5.521328810788182e-05
0,2021-05-23,2320485,0.015518321959992552,0.008025994565791209,0.0,0.00011787765632328303,8.489604543877682e-06,0.015400458668482376,0.0006030215721040189,0.0014897775899413597,,0.046796002351557904,0.4282608695652173,5.6300804496619624e-05
0,2021-05-24,2320485,0.00012806230881331563,0.12871220887012844,0.07257178994908395,0.00012274732796520275,7.541526879079158e-06,0.0,0.05943348507840163,0.00032163830781985577,0.00019242260555047704,0.04239073196419167,0.4069767441860464,
0,2021-05-25,2320485,0.019555789702009146,0.04687773604799571,0.01895789026862919,0.00047321285564583856,7.900647206654357e-06,0.019107679357260807,0.0005069184656090264,0.000246402956835482,0.00011544761203829974,0.013601127554615925,0.43650793650793646,2.530949901654518e-05
0,2021-05-26,2320485,0.00023328456479284853,0.020950505318212936,0.006093553718295962,0.0002283287042723108,6.679638092898685e-06,0.0,0.04053236539624924,0.00034956407303832866,0.00018840374923460976,0.03073833796725363,0.44285714285714284,
0,2021-05-27,2320485,0.022915374731288216,0.10165845358477502,0.03136486553457574,6.605659305418191e-05,5.832114119821216e-06,0.022849009294752313,0.0003030894369381927,0.0002558320559325589,0.00023126361362841853,0.056256410256410254,0.43655913978494626,3.526005455211964e-05
0,2021-05-28,2320485,0.00034252896844122406,0.062063210923578464,0.02684593235178568,0.0003388659410999571,6.679638092898683e-06,0.0,0.02208955223880597,0.00022035909857512682,0.000164297049064709,0.0171997585998793,0.3875,
0,2021-05-29,2320485,0.02278733396969455,0.011315989257992763,0.0,0.00020225656849035136,5.925485404990768e-06,0.022595132770376298,0.0003353501463917267,0.0032601958596752204,,0.021683673469387755,0.4166666666666667,5.4653638506577445e-05
0,2021-05-30,2320485,0.015631969178857,0.008598920771591578,0.0,0.00011904838859117816,5.279068815355412e-06,0.015516619729639844,0.00045026465937994086,0.0007886824074530487,,0.03614982578397213,0.4375,4.50163443958114e-05
0,2021-05-31,2320485,0.00011394887993961043,0.13784065256472963,0.05153373109500811,0.00011143503764658406,3.2679949809343018e-06,0.0,0.03795811518324607,0.00014848297291045383,6.0606567244031296e-05,0.028371954842543075,0.4212962962962963,
