,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.022001183660599697,0.01111861672595743,0.0,0.0002866857575032807,1.2712859596162005e-05,0.021726169313742612,0.0007953624998780119,0.0049472462012216676,,0.04130747126436782,0.4154929577464788,7.742207550464367e-05
0,2021-05-23,2320485,0.01563538082196897,0.00813935448839359,0.0,0.00014300171444044378,1.1060906089316096e-05,0.015490978538250981,0.0008339519240462247,0.0018525267249757044,,0.05208333333333333,0.4502923976608187,5.897044540030526e-05
0,2021-05-24,2320485,0.00012924740589431372,0.12856805797063972,0.07254697473444849,0.00012170587901523464,1.0881345925528499e-05,0.0,0.08218654434250765,0.00028681895161110143,0.00025040926573668824,0.058656957928802586,0.4139344262295082,
0,2021-05-25,2320485,0.019460874199431016,0.046756066081013264,0.018897881261891358,0.0004601767877548592,8.90618412386491e-06,0.0190248302976892,0.0006882428582592695,0.0002135638055008145,0.00029473882162334185,0.01975014442518775,0.43971631205673756,4.815327642161191e-05
0,2021-05-26,2320485,0.00023195581958082025,0.02114234739720361,0.006088633769808181,0.00022743090345337275,6.428253863596045e-06,0.0,0.049256223436551304,0.00033618581907090465,0.0004890177224736048,0.040467347570411635,0.4261904761904762,
0,2021-05-27,2320485,0.02289054515183966,0.10138261326116452,0.03135655549019566,8.38905085215663e-05,7.146494518746443e-06,0.022809168485611132,0.0004176002628015012,0.0002540166380897949,0.00021051688614171817,0.06898584905660378,0.3948412698412698,5.2101802255774746e-05
0,2021-05-28,2320485,0.00037811779290392646,0.06199996983389247,0.026829125520455157,0.0003743111174316293,6.6437260601411645e-06,0.0,0.022376543209876542,0.00018529069794373645,0.0001536824999732726,0.01773927392739274,0.40570175438596495,
0,2021-05-29,2320485,0.022842243467780826,0.011378978963449447,0.0,0.00022348057985004544,6.464165896353564e-06,0.02263345090932861,0.0003854760158703296,0.0030975034862340037,,0.023373052245646196,0.4411764705882353,4.5863144377178505e-05
0,2021-05-30,2320485,0.015704762869256487,0.008698756222657474,0.0,0.00012569211465131928,6.3923418308385254e-06,0.015581440948767164,0.000524632643099256,0.0009427215395617969,,0.042218543046357616,0.4238095238095238,4.1385589537722965e-05
0,2021-05-31,2320485,0.00012299871219450528,0.1376225587897932,0.05153635267339944,0.00011919203672220818,6.284605732565966e-06,0.0,0.057836822329575946,0.0001630600394892281,0.0002535850234357148,0.044914317302377,0.4050925925925926,
