,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.02200209582623174,0.011072915073070216,0.0,0.000260951194829242,7.196771364606968e-06,0.021756098401842724,0.0004672517074535758,0.0027371521430022343,,0.0220115850447604,0.42820512820512807,8.588860149663355e-05
0,2021-05-23,2320485,0.0156314664103984,0.008187763908550727,0.0,0.00012587167481510687,8.475239730774675e-06,0.015507569897384959,0.0005294716285722145,0.0011405464254238167,,0.03114754098360656,0.437037037037037,8.086801415883403e-05
0,2021-05-24,2320485,0.00012008983754114621,0.12880123479933436,0.07260350027400879,0.00011635498613436418,7.182406551503959e-06,0.0,0.06602254428341384,0.0002274726781897189,0.00023140868553933058,0.05362078496406854,0.37878787878787873,
0,2021-05-25,2320485,0.019404564132067214,0.04666689650367631,0.018963779842001423,0.00043697761459350116,4.345355963659896e-06,0.018992545380240203,0.00047549339117612487,0.00024624295184844406,0.00021646427257181202,0.01622486288848263,0.42013888888888884,3.366562212249919e-05
0,2021-05-26,2320485,0.0002059914198971334,0.021117855390862975,0.0060550560191799,0.0002027593369489566,4.381267996417416e-06,0.0,0.023980815347721823,0.00032641736540383947,0.00018958244466562394,0.016527487821851077,0.44202898550724645,
0,2021-05-27,2320485,0.02275745515844028,0.1015327255580909,0.0314085202015958,6.126592788432876e-05,5.099508651567812e-06,0.022698056656259354,0.0002572281098878485,0.00017475323152548293,0.000102883419665942,0.04234527687296417,0.4226190476190476,5.314576006252443e-05
0,2021-05-28,2320485,0.0003221309338349528,0.06179440935838842,0.026902852923706342,0.00031825243429714066,5.314980848112931e-06,0.0,0.01736552308343922,0.00021611070445118338,0.00015993090984694612,0.011782347900599828,0.4404761904761905,
0,2021-05-29,2320485,0.022884080985943307,0.011555307044288872,0.0,0.00022006893673808117,4.345355963659895e-06,0.022679813343618536,0.0002697757342591724,0.0016999368594880764,,0.01985981308411215,0.38782051282051283,3.07718527495834e-05
0,2021-05-30,2320485,0.0156613093096199,0.008668590115141157,0.0,0.00011599586580678894,5.1713327170828525e-06,0.015546606276992381,0.0003842881062831105,0.0008316211720966637,,0.030685920577617327,0.46153846153846156,1.3826095372405878e-05
0,2021-05-31,2320485,0.00010091281204863069,0.13763918606095998,0.05161471272887635,9.861444195214943e-05,4.381267996417416e-06,0.0,0.04794079794079794,0.000200346850484902,7.929486002370499e-05,0.038461538461538464,0.37654320987654327,
