,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.022027363532479916,0.011079580346350006,0.0,0.00027889284639489887,7.828823141139316e-06,0.021760321656895003,0.0004354452427607229,0.0030019759841921263,,0.022321428571428572,0.39492753623188387,6.0859667475935764e-05
0,2021-05-23,2320485,0.015613402657921374,0.008135080956495446,0.0,0.00011836605996878536,9.193480385925066e-06,0.015495036597952592,0.000644705385699012,0.001284856061395284,,0.045745920745920744,0.43537414965986393,6.936159587159781e-05
0,2021-05-24,2320485,0.00012044895786872143,0.1285411239460716,0.07260231517692783,0.0001137693197758228,9.552600713500265e-06,0.0,0.07335490830636461,0.00018464141017991505,0.0001696038291896596,0.050823395797842126,0.4262820512820513,
0,2021-05-25,2320485,0.01946812843004803,0.04685877449469973,0.018939970164283174,0.000436618494265926,4.309443930902376e-06,0.01905736659936751,0.00041328324269481956,0.0002303160464270206,0.00016967386517064857,0.013509411050394656,0.4166666666666667,2.71848460794015e-05
0,2021-05-26,2320485,0.00019385315282509182,0.02114794967431378,0.005992569082181814,0.00018975918109073457,5.027684586052773e-06,0.0,0.027474526928675396,0.00027502189989202843,0.0003591695998850657,0.017465626161278332,0.4487179487179487,
0,2021-05-27,2320485,0.022929114675021248,0.10159445834240112,0.03142870276400552,7.326054682534039e-05,5.781837273960689e-06,0.022856716016982092,0.00038376429444624975,0.0001926191985351081,0.00018324349932512759,0.07483930211202938,0.4065656565656566,5.433584520183438e-05
0,2021-05-28,2320485,0.0003776509364780785,0.061886308250214905,0.026888883142963678,0.00037492162198850693,4.381267996417416e-06,0.0,0.014556040756914117,0.00024073210403339386,0.00014801420936409894,0.01117830309693971,0.4066666666666666,
0,2021-05-29,2320485,0.022840447866142935,0.011442507349397512,0.0,0.00021198872936763931,5.710013208445649e-06,0.02263955595489737,0.0003330136402387042,0.001778595522845753,,0.022823261858349576,0.42741935483870974,3.3993277236520475e-05
0,2021-05-30,2320485,0.015568153496646886,0.008611238598827406,0.0,0.00011865335623084546,7.6133509445941984e-06,0.015450685237497042,0.0004418546850404573,0.0007189929168926358,,0.03344968004653868,0.4206349206349206,2.2030824602169686e-05
0,2021-05-31,2320485,0.00011348202351376263,0.13763695951492896,0.051534341599564985,0.00011053723682764602,5.171332717082852e-06,0.0,0.04247787610619469,0.00016540603267630092,0.0001504765089449925,0.03115547489413188,0.4000000000000001,
