,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.022023951889367947,0.011163758151133641,0.0,0.00027806686964147574,1.045040153243826e-05,0.021757053661914053,0.0006231759712445321,0.004237075035204184,,0.029284299157999006,0.4409090909090909,6.991258459422736e-05
0,2021-05-23,2320485,0.015570810987070938,0.008097445146165574,0.0,0.00013150986395803752,9.624424779015307e-06,0.01543973206750599,0.0006994390682735359,0.001606089172864076,,0.050473186119873815,0.42138364779874204,6.0332665033043735e-05
0,2021-05-24,2320485,0.00012335783252208053,0.1287080071622958,0.07256884516239782,0.00011811467573948268,7.649262977351718e-06,0.0,0.06427444794952682,0.00030017765160645255,0.00019143896806976096,0.04693486590038314,0.4127906976744186,
0,2021-05-25,2320485,0.0193722073905527,0.04689145444450908,0.018968627966423682,0.00045173746005684176,8.259767534229553e-06,0.018947906723522596,0.000615723984323132,0.00022847353233304533,0.00020924879681941827,0.017347386912604304,0.4259259259259259,5.748888548214012e-05
0,2021-05-26,2320485,0.00021324565051415246,0.020958118669157526,0.006041768567059618,0.00020850526219015983,7.54152687907916e-06,0.0,0.03725684141114407,0.0002603684899312764,0.0006056719395753171,0.026963262554769125,0.4166666666666667,
0,2021-05-27,2320485,0.022885876587581195,0.10165127117822353,0.03140636547963032,7.376331528394571e-05,6.033221503263328e-06,0.02281128729554383,0.00045265422797651156,0.00019951440937401033,0.0002370982749982106,0.09484346224677716,0.42424242424242425,3.810643672153993e-05
0,2021-05-28,2320485,0.0003545594994149932,0.062004135629692314,0.026880551551363933,0.0003507528239426961,5.063596618810292e-06,0.0,0.021014492753623187,0.00027096316985222087,7.33591557561595e-05,0.01606131614918961,0.4351851851851852,
0,2021-05-29,2320485,0.022766289518498656,0.011347699582917642,0.0,0.00020103555937659576,6.1050455687783675e-06,0.022576889457735495,0.0003600051564057336,0.002595572694575253,,0.022176731490958716,0.4292929292929293,6.658359570440689e-05
0,2021-05-30,2320485,0.01564234775632393,0.008675664785594391,0.0,0.00013790220578887595,6.715550125656204e-06,0.015508324050072866,0.0005187719876868954,0.0006690163827426407,,0.03616116116116116,0.42117117117117114,5.4292579244062466e-05
0,2021-05-31,2320485,0.00011057314886040355,0.13780901406387022,0.05166592328758855,0.00010698194558465158,4.489004094689976e-06,0.0,0.050627240143369175,0.0001722258352301625,0.00011117781780179217,0.03681454097350585,0.43402777777777773,
