,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.022024203273597255,0.0111599873876941,0.0,0.00028621890107743297,1.0881345925528499e-05,0.02174595684379199,0.0006737076840059032,0.004861583415199375,,0.029593318809005082,0.45089285714285715,8.148872492369692e-05
0,2021-05-23,2320485,0.015639079761342992,0.008105956297929099,0.0,0.00014131384890084036,9.768072910045384e-06,0.015497801824474905,0.0008383957777838863,0.0014121338912133892,,0.06102941176470588,0.42767295597484273,6.704117252698984e-05
0,2021-05-24,2320485,0.00012975017435291907,0.12859994785572842,0.07253770942999702,0.00012184952714626475,1.2174179104799211e-05,0.0,0.07233883058470765,0.00032472028823323125,0.00027120066671813543,0.04748677248677248,0.4094202898550724,
0,2021-05-25,2320485,0.019471971017553068,0.04685773304574977,0.01884584472642571,0.0004541794782843531,7.182406551503961e-06,0.019040775240233537,0.0006229899256671848,0.00027538862843244383,0.00017421223405413646,0.017663441805922015,0.4385964912280701,6.989300017064784e-05
0,2021-05-26,2320485,0.00022893920882918867,0.02104973026472196,0.006098725051013045,0.00022549165368446672,4.704476291235094e-06,0.0,0.03581330868761553,0.0002097787601563619,0.00023523876734885907,0.028846153846153844,0.43666666666666665,
0,2021-05-27,2320485,0.02288749262905529,0.10168190414216573,0.03144367808166539,7.602577334766946e-05,7.541526879079158e-06,0.022811646415871405,0.00040144955840548565,0.00025613312167167677,0.00016077601221897692,0.06596306068601582,0.4375,5.287944109541317e-05
0,2021-05-28,2320485,0.00034834671774794227,0.06170462927649461,0.026836487487170452,0.0003438936256860098,6.176869634293407e-06,0.0,0.02139772281115037,0.00030718534446647495,0.00011756470066424056,0.015503875968992248,0.4343434343434343,
0,2021-05-29,2320485,0.022740037822552895,0.011433780725437432,0.0,0.00021629817329854153,5.099508651567811e-06,0.022534261874852312,0.00030536273630196275,0.0026143309522056114,,0.020414673046251993,0.4226190476190476,3.335811364632775e-05
0,2021-05-30,2320485,0.015696467189689513,0.008683924553128627,0.0,0.00011926386078772329,5.099508651567812e-06,0.015580830444210296,0.0004336295707980153,0.0009932750394867536,,0.03594202898550724,0.4382716049382716,3.44894186463593e-05
0,2021-05-31,2320485,0.00011420026416891302,0.13761713607284687,0.051618232108086574,0.00011024994056558583,5.745925241203168e-06,0.0,0.04379776601998824,0.00021343703555266104,0.00010016025641025641,0.028588807785888074,0.41666666666666663,
