date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-02-23,0.0028959463215663967,0.0029261124290827127,0.002921802985151811,0.002891636877635494,0.002936886038909969,0.0029269743178688933,0.0029011176542834798,0.002927405262261984,0.0029157697636485475,0.0029037033206420213,0.002909305597752194,0.002892929710814765,0.002936886038909969,0.002882156100987509,0.0029123222085038264,0.002899824821104209,0.0029080127645729234,0.002923095818331082,0.002886896489311502,0.0029213720407587213,0.0029170625968278183,0.0029037033206420213,0.002928698095441255,0.0028976700991387573,0.002916631652434728,0.002915338819255457,0.002929559984227435,0.002898101043531848,0.00288344893416678,0.002936886038909969,0.0014595060535887562
2021-02-24,0.0014858962673751392,0.001454437326679552,0.0014867581561613195,0.0014552992154657325,0.0014453874944246568,0.0014751226575478833,0.001456592048645003,0.0014677966028653492,0.0014759845463340638,0.0014488350495693786,0.0014733988799755225,0.0014708132136169812,0.0014759845463340638,0.001445818438817747,0.0014751226575478833,0.0014535754378933714,0.0014828796566235074,0.0014841724898027786,0.0014721060467962515,0.0014647799921137176,0.001465210936506808,0.001474691713154793,0.0014665037696860786,0.001470382269223891,0.0014699513248308007,0.0014609014925759055,0.0014613324369689958,0.001454437326679552,0.0014410780504937545,0.0014656418808998981,0.0015308909662460756
2021-02-25,0.0013497178391586242,0.001367386559275324,0.0013389442293313682,0.0013398061181175488,0.00136049144898588,0.0013488559503724437,0.001354889171875707,0.0013389442293313682,0.00134239178447609,0.0013475631171931727,0.0013527344499102562,0.0013488559503724437,0.0013286015638972026,0.001374712613957858,0.0013518725611240756,0.001340237062510639,0.0013540272830895265,0.0013389442293313682,0.0013393751737244585,0.0013523035055171655,0.001336789507365917,0.0013535963386964362,0.0013415298956899096,0.0013721269475993165,0.0013410989512968195,0.0013751435583509485,0.0013380823405451875,0.00136049144898588,0.0013630771153444214,0.001364369948523692,0.0016066756159452303
2021-02-26,0.0011450192524407616,0.0011445883080476713,0.001149759640764754,0.0011635498613436414,0.0011372622533651368,0.0011372622533651368,0.0011523453071232953,0.0011510524739440247,0.0011605332505920099,0.0011725996935985365,0.001148035863192393,0.0011812185814603412,0.001151914362730205,0.0011523453071232953,0.001148035863192393,0.0011695830828469048,0.0011644117501298222,0.0011613951393781904,0.001155361917874927,0.0011445883080476713,0.0011751853599570776,0.0011320909206480542,0.0011381241421513175,0.0011708759160261755,0.0011631189169505516,0.0011501905851578444,0.0011635498613436414,0.0011510524739440247,0.00114286453047531,0.0011549309734818368,0.0016626450320268644
2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016626450320268644
2021-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016626450320268644
2021-03-01,0.003912975089259358,0.003909527534114636,0.0039039252570044623,0.003909096589721545,0.003914267922438628,0.0039013395906459213,0.00391728453319026,0.003915991700010989,0.003914698866831719,0.003912113200473177,0.003925472476658975,0.003906941867756094,0.0038940135359633865,0.00391642264440408,0.003931505698162236,0.0039276271986244254,0.0038935825915702967,0.0038970301467150187,0.003912113200473177,0.0039009086462528314,0.003915129811224809,0.00393667703087932,0.003938400808451681,0.0038832399261361315,0.0039001904055976796,0.0038991848686804704,0.0038957373135357475,0.00391642264440408,0.003940699178548162,0.0038639910765781,0.0015418307974820952
2021-03-02,0.004079894217516309,0.004074004644144076,0.004089805938557385,0.004096126456322707,0.0040605017198272475,0.0040819052913507285,0.0040830544763989715,0.004071418977785534,0.004039816388958918,0.004085640142757513,0.0040708443852614145,0.004068546015164933,0.004085927439019572,0.004077452199288797,0.0040498717581310215,0.004055904979634285,0.004038379907648617,0.004091098771736656,0.004035937889421104,0.0040991430670743395,0.004051308239441323,0.004066247645068451,0.004060789016089309,0.004076015717978497,0.004087507568460904,0.0040602144235651885,0.0040885131053781144,0.004071418977785534,0.004054468498323985,0.0041007231965156715,0.001707569958948443
2021-03-03,0.00426376382523481,0.004274968379455157,0.0043098748752954654,0.004271089879917345,0.004295653710323488,0.0042922061551787655,0.004250691845311075,0.004289189544427135,0.004300825043040571,0.004253564807931675,0.004255575881766096,0.00425945438130391,0.0042810016009584215,0.004248680771476653,0.0042792778233860605,0.004270802583655285,0.004309012986509286,0.004265918547200262,0.0043163390411918206,0.004285454693020353,0.004273675546275887,0.004282725378530782,0.004256868714945367,0.004246526049511201,0.0042758302682413376,0.004299963154254391,0.004266349491593352,0.004260747214483179,0.00424178566118721,0.004287034822461682,0.002108922153007765
2021-03-04,0.002988168421687707,0.002956422184730059,0.00295685312912315,0.0029875938291635865,0.0029851518109360762,0.002979980478218993,0.002964466480067744,0.002956278536599029,0.002971361590357188,0.002962599054364353,0.002981359500276881,0.002966621202033195,0.002991759624963459,0.002964322831936714,0.0029574277216472705,0.002954842055288729,0.0029756710342880898,0.002970930645964097,0.0029739472567157288,0.002948377889392375,0.0029327202431100965,0.0029569967772541802,0.00297595833055015,0.00298770156526186,0.002951394500144006,0.002972510775405428,0.002974665497370879,0.0029756710342880898,0.003010290233866339,0.002969781460915857,0.002340278652064766
2021-03-05,0.002871382491160253,0.002928841743572285,0.002891205933242404,0.002885747304263261,0.002863194547691539,0.0028822997491185394,0.002928698095441255,0.002910598430931465,0.0029192173187932696,0.002952400037061218,0.002907150875786743,0.0029261124290827127,0.002889051211276953,0.002918355430007089,0.0029028414318558408,0.0029312837617997962,0.002912753152896916,0.002912860888995189,0.0028903440444562234,0.0028825870453805997,0.0029532619258473983,0.002889051211276953,0.002921802985151811,0.002934013076289368,0.002932576594979067,0.002918355430007089,0.002923095818331082,0.0029278362066550738,0.00290241048746275,0.002918355430007089,0.002591206456532025
2021-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002591206456532025
2021-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002591206456532025
2021-03-08,0.007210705233316888,0.007202804586110232,0.007214871029116758,0.007219898713702809,0.007241876877750413,0.0072309596197921286,0.007221478843144144,0.0072441752478468934,0.007219180473047661,0.007176086033738638,0.007225213694550923,0.007226937472123284,0.0071736440155111235,0.007237854730081572,0.007258827357211962,0.00723469447119891,0.007182693847766018,0.0072476228029916155,0.007230385027268006,0.007208981455744527,0.007224926398288864,0.007234407174936849,0.0072157329179029376,0.007232539749233458,0.007218031287999418,0.0071783844038351185,0.007202517289848172,0.007211423473972036,0.007246760914205436,0.007168616330925074,0.003063757504717046
2021-03-09,0.005013319772949765,0.004994501867784825,0.004999242256108818,0.005021076772025389,0.004986996252938503,0.005004700885087961,0.005013607069211826,0.0049822917766472715,0.0049746784257026725,0.005011308699115345,0.005024667975301142,0.005007394287544777,0.0050342924000801575,0.005011595995377406,0.0050100158659360725,0.005018634753797879,0.004996369293488219,0.004994932812177916,0.00501906569819097,0.005016767328094488,0.004989617831329803,0.005031706733721614,0.0049778386845853355,0.0050024025149914796,0.004990479720115982,0.005001540626205299,0.0050308448449354354,0.0050216513645495115,0.0049686452041994116,0.005011452347246376,0.003197134452359115
2021-03-10,0.005432054074902445,0.005430043001068022,0.0054467061842675135,0.005420849520682099,0.005432341371164505,0.005428606519757723,0.005444695110433093,0.00544038566650219,0.005455899664653438,0.005436219870702318,0.005387666802414151,0.005411763776394446,0.005408783077675572,0.00542171140946828,0.005401313374862007,0.005407777540758362,0.005435214333785107,0.0054186947987166474,0.005427457334709482,0.005462220182418762,0.0054186947987166474,0.005372116892230145,0.005410650503378963,0.00538781045054518,0.0054571565857999505,0.005442971332860732,0.0054113687440341144,0.005436938111357467,0.005397147579062136,0.005433777852474806,0.00336120199420544
2021-03-11,0.0057814063295676035,0.005775624492293641,0.00578097538517451,0.00578765502326741,0.005807119345021987,0.005807945321775409,0.005734433390720765,0.00573960472343785,0.005734052723173534,0.005771350960395497,0.005793185476312071,0.005767149252562866,0.005786864958546744,0.005763845345549174,0.005749085500085833,0.0057235161327624795,0.005797782216505031,0.005777240533767729,0.005788265527824285,0.005733427853803555,0.00573931742717579,0.00581573823288379,0.0058035281417462324,0.005779682551995241,0.005745207000548022,0.005828379268414438,0.005764240377909508,0.005741184852879178,0.005773936626754037,0.0058117160852149494,0.0037616859721204296
2021-03-12,0.004475357522242118,0.004492020705441606,0.004486562076462464,0.004463722023628681,0.004435710638077815,0.004423787843202319,0.004457832450256448,0.004501357833958562,0.0045158662951926,0.004508683888641095,0.004463291079235591,0.004492738946096757,0.0045164408877167205,0.004465876745594132,0.004492738946096757,0.004491302464786457,0.0045095457774272756,0.004449500858656703,0.004474351985324906,0.0044294978564107645,0.0044626805746787145,0.004446161039610254,0.0044740646890628465,0.004512706036309939,0.0044844073544970135,0.004451224636229064,0.004492164353572636,0.004464152968021771,0.004471191726442243,0.004456683265208207,0.003985180916783578
2021-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003985180916783578
2021-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003985180916783578
2021-03-15,0.016456724923166202,0.016383212992111564,0.016460926630998837,0.016399732527180022,0.01647012011138476,0.016398152397738692,0.01647026375951579,0.0165199660128522,0.01643708104124784,0.016384074880897742,0.01646749853299346,0.01646049568660575,0.01640328781842302,0.016462219464178106,0.016485059517011888,0.01650473931096301,0.016389677158007918,0.01643147876413767,0.016386911931485584,0.016492098275432358,0.01648218655439129,0.01644541263284759,0.01647166432879333,0.01647942132786896,0.016497556904411504,0.016406340341207405,0.01644943478051643,0.016472382569448482,0.016515656568921292,0.016404329267372984,0.005303970800302387
2021-03-16,0.012819374685320805,0.012867855929543457,0.01275236283219527,0.012831369304261814,0.01278608423095458,0.012837402525765068,0.012826844388134364,0.012810073468836608,0.012780481953844413,0.012826880300167121,0.012847170598675128,0.012803752951071277,0.01279152131271407,0.012795277711340505,0.012810253029000393,0.01283104609596699,0.012831800248654905,0.012843723043530398,0.012841352849368402,0.012822750416400004,0.012864623846595282,0.012834529563144478,0.012780912898237505,0.012798868914616252,0.012769026015394756,0.012812407750965838,0.012810396677131429,0.012812120454703792,0.012775849301618687,0.012825012874463736,0.0064195874008413185
2021-03-17,0.007186859643565894,0.007207688622565255,0.007244749840371016,0.0072206169543579625,0.007154251517822066,0.00721716939921324,0.007195334883296665,0.007191312735627827,0.007251465390496668,0.007199931623489631,0.007159279202408117,0.007169047275318163,0.007184273977207351,0.007218031287999418,0.007200218919751691,0.00718614140291074,0.007173608103478369,0.007233832582412728,0.007217743991737359,0.007175080496821426,0.0071594228505391455,0.007175511441214517,0.007146745902975744,0.007149798425760131,0.007169190923449194,0.007175080496821426,0.00720165540106199,0.007206072581091166,0.007189876254317523,0.0071818319589798405,0.006672076865704491
2021-03-18,0.007712468155004958,0.007663484142323699,0.007676268825985374,0.007690202694695295,0.007761883112079305,0.007696810508722681,0.007712899099398045,0.007648365176532783,0.007669086419433873,0.00770514210032242,0.007687078347845389,0.007687042435812633,0.00768503136197821,0.007672821270840652,0.007649693921744814,0.007654111101773984,0.0077456508732729095,0.007720943394735731,0.007688909861516027,0.007695948619936497,0.007691926472267655,0.007747949243369384,0.007729562282597536,0.00772568378305972,0.007741197781210975,0.007760877575162097,0.007705680780813785,0.007702987378356972,0.00768072191804731,0.007741485077473028,0.006947545687886608
2021-03-19,0.007770214703679046,0.007819916957015451,0.00781891142009824,0.0077909000345473736,0.007779551832196,0.007779551832196,0.007803361509914236,0.0077796954803270296,0.007819198716360302,0.007843044306111295,0.00779678960791961,0.0078046902551262625,0.00781675669813279,0.00776231405647239,0.0077960713672644575,0.007785549141666505,0.007830834214973737,0.007721948931652937,0.007831552455628887,0.007745363577010841,0.007749529372810714,0.007789283993073286,0.007787021535009564,0.00778709335907508,0.00781589480934661,0.007806234472534836,0.0077960713672644575,0.00777912088780291,0.007754269761134706,0.0078013863481125705,0.007421357590440778
2021-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007421357590440778
2021-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007421357590440778
2021-03-22,0.014023181935385634,0.01385019367359266,0.013936562112374495,0.013912572874492471,0.01396891885388902,0.01392086855405946,0.013918067415504371,0.013982960458697213,0.01398928097646253,0.013919037040388828,0.013956708762751464,0.01396500444231845,0.013960551350256518,0.013975526667916405,0.013957678387635921,0.013935592487490043,0.01391174689773905,0.013906862861284027,0.013897238436505012,0.01395821706812728,0.013973084649688891,0.013907114245513328,0.013983463227155818,0.013943026278270852,0.013903163921910005,0.013908730286987421,0.013932539964705656,0.013939542811093369,0.014007416553005084,0.013934981982933164,0.007063222962659933
2021-03-23,0.01620738767973074,0.01632338354553754,0.016287686984976582,0.016189934431810597,0.01619873287983618,0.01626714530223926,0.016307941371451806,0.016258777798606756,0.01617592873903515,0.016252313632710395,0.016298963363262413,0.01626592429312551,0.01622731885791117,0.016275153685544174,0.016261004344637724,0.016269120464040915,0.016229365843778352,0.01632086970324452,0.01628535270284734,0.016277990736132033,0.016316416611182584,0.016327872549632208,0.01627012600095814,0.01628172558753881,0.01625436061857758,0.016280971434850914,0.016235147681052303,0.01629659316910043,0.01632183932812896,0.016248614693336376,0.007556426952479933
2021-03-24,0.01443017300262661,0.01446048275827395,0.014447554426481244,0.014503146253189884,0.01444295768628828,0.01447829512652168,0.014435344335343688,0.014458040740046441,0.014533168712575168,0.01444022837179871,0.014394691914262172,0.014444070959303763,0.01444683618582609,0.014447985370874331,0.014469532590528847,0.014556870654195132,0.014431429923773113,0.014502966693026097,0.014486339421859363,0.014462781128370437,0.014451253365855262,0.0144258635586957,0.01444080296432283,0.014432004516297238,0.014490469305626485,0.014439941075536653,0.014459333573225716,0.014385354785745222,0.01448773999113691,0.014477289589604469,0.008594622785309215
2021-03-25,0.009967097395587557,0.009931688131288648,0.009944616463081351,0.010006133775194982,0.010049695070929851,0.00997018583040471,0.009968390228766838,0.009919011183725242,0.00997212508017361,0.009968210668603046,0.009974459362302852,0.009980241199576814,0.009953558559237978,0.01001227473279652,0.009943072245672771,0.009930323474043871,0.010038562340775029,0.009981498120723327,0.009975249427023509,0.009955390072908606,0.009961638766608421,0.009933842853254094,0.009982503657640529,0.009936069399285073,0.009959124924315395,0.0099821086252802,0.00997981025518372,0.00993158039519038,0.009941025259805593,0.00998307825016465,0.00891834017594365
2021-03-26,0.01009889455580766,0.010142707235771832,0.01012521807581892,0.01006441900436044,0.0101000437408559,0.010036120322547514,0.010142240379345984,0.01008438609457362,0.010055369172105543,0.010121555048477652,0.010109093573110793,0.01003597667441648,0.010089270131028642,0.01003762862792333,0.010087259057194221,0.010049730982962614,0.010119400326512202,0.01008133357178923,0.01010277305534547,0.010089557427290702,0.010074905317925636,0.010111356031174516,0.010072319651567092,0.010105610105933312,0.010153947702024936,0.010124284362967223,0.010091209380797548,0.010149889642323336,0.010023335638885836,0.010047791733193704,0.00924674733603686
2021-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00924674733603686
2021-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00924674733603686
2021-03-29,0.0050042340286621115,0.005012996564654946,0.004975540314488854,0.005005419125743111,0.004981286239730057,0.004952377053360253,0.004990874752476315,0.004960457260730695,0.005029839308018222,0.004971482254787254,0.00497166181495104,0.0050237701744822024,0.00503813498758521,0.005002258866860448,0.005006137366398261,0.004979885670452514,0.005007430199577532,0.004951946108967161,0.004999601376436393,0.004954998631751553,0.005010267250165376,0.0050026898112535394,0.005020789475763328,0.004982938193236902,0.004979706110288725,0.004963007015056478,0.004983010017302418,0.004971949111213103,0.005001827922467358,0.0050040903805310824,0.007967989108461897
2021-03-30,0.0036254992670354093,0.0036486625281640095,0.0036438862278072586,0.003635267339945455,0.003646651454329587,0.003622913600676868,0.0036436348435779564,0.003662165452480835,0.0036376016220746954,0.0036291263823439173,0.003674231895487361,0.0036276899010336157,0.0036562758791086033,0.003633435826274819,0.003640330936564264,0.003621656679530353,0.003651499578751854,0.003682419838956079,0.003619573781630416,0.003631209280243853,0.00364837523190195,0.0036364524370264533,0.0036370270295505718,0.003642054714136625,0.003622051711890688,0.00365440845340521,0.0036435989315452,0.0036604775869412327,0.003621225735137264,0.003651786875013913,0.006164356856022605
2021-03-31,0.004678583715616922,0.004647555719314425,0.004696108787602593,0.004670683068410268,0.004664973055201822,0.004692948528719931,0.004688674996821786,0.004714962604800289,0.004675459368767018,0.004691691607573417,0.004664111166415642,0.004664542110808732,0.004622309560285889,0.004673448294932597,0.004672658230211932,0.004694851866456079,0.004630928448147693,0.004683647312235733,0.004693271737014749,0.004685945682332214,0.004697976213305983,0.0046648294070707925,0.004668671994575847,0.004684940145415003,0.004688351788526967,0.004689393237476935,0.0046987303659938905,0.0046810616458771905,0.004678763275780711,0.0046893573254441785,0.004767149628784158
2021-04-01,0.0026571313037288885,0.002661907604085638,0.0026691259226699023,0.002672968510174955,0.0027109275287996518,0.0026896676054072016,0.002679037643710975,0.0026556229983530732,0.002647219582687812,0.002694551641862223,0.002700584863365489,0.0026888775406865343,0.0026656783675251786,0.0026799713565626693,0.0026875128834417485,0.002710317024242775,0.0026968140999259465,0.0026738303989611353,0.002677744810531703,0.0027166519068212032,0.0026577777203185245,0.002670418755849169,0.0026874769714089948,0.002696239507401827,0.002677601162400673,0.00270532525168948,0.002684065328297029,0.002690816790455441,0.0026974246044828253,0.0026600760904150053,0.0037263439146256747
2021-04-02,0.004771955000786475,0.0047402087638288275,0.004741968453433945,0.004734642398751411,0.004759637173550645,0.004762797432433306,0.0047533166557853215,0.004750443693164718,0.0047815794255654884,0.004778742374977645,0.004737659009503042,0.004740388323992615,0.004755902322143861,0.004735935231930681,0.004738664546420253,0.004745846952971757,0.0047533166557853215,0.0047652035386280605,0.004759924469812705,0.004721139474434583,0.0047306202510825675,0.004756333266536952,0.004743692231006307,0.0047484326193302975,0.0047638029693505175,0.004770267135246871,0.0047742892829157136,0.004763084728695365,0.004748719915592359,0.004766675931971118,0.002963808503223755
2021-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002963808503223755
2021-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002963808503223755
2021-04-05,0.004801977460171761,0.004837027604143097,0.004818820203535037,0.004840151950993004,0.0048294501652312635,0.004776408092848406,0.004805604575480269,0.00480646646426645,0.00484223484889294,0.004822842351203879,0.004786212077791209,0.004823883800153847,0.004849704551706504,0.0048313175909346535,0.004850566440492685,0.0047694052464606895,0.0048614836984509704,0.004807615649314691,0.004813792518948984,0.004812499685769713,0.004814798055866194,0.004822555054941818,0.00483774584479825,0.004800433242763186,0.004833472312900104,0.004805317279218209,0.004787612647068752,0.004790808817984171,0.00482413518438315,0.004832861808343226,0.0029390303976888246
2021-04-06,0.0015821046031325359,0.0015700740721587669,0.0015702177202897964,0.0015676320539312553,0.0015728033866483386,0.001567488405800225,0.0015694994796346471,0.0015646154431796233,0.0015659082763588945,0.001578369751725754,0.001565046387572714,0.0015575766847591506,0.0015673088456364366,0.0015705050165518574,0.0015568584441039994,0.0015491014450283753,0.0015536622731885802,0.001569750863863949,0.0015640408506555038,0.0015690685352415556,0.0015693558315036163,0.0015700381601260085,0.0015738089235655488,0.0015544164258764885,0.001577831071234391,0.0015664828688830145,0.0015605932955107815,0.0015654414199330466,0.00157581999739997,0.0015676320539312555,0.0026426583099024422
2021-04-07,0.0021665011121956537,0.002185175369229565,0.0021926450720431284,0.002202413144953174,0.00219436884961549,0.002161437515576845,0.002183451591657204,0.0021942252014844604,0.002186037258015745,0.002171097852388617,0.002169086778554196,0.002193794257091369,0.0021725343336989177,0.002180434980905572,0.002195661682794761,0.0021979600528912427,0.0022071535332771667,0.0021841698323123537,0.002189628461291497,0.0021929323683051887,0.0021815482539210554,0.002194153377418945,0.002203993274394505,0.002217783494973393,0.0021884792762432567,0.0022006893673808133,0.0021846007767054444,0.0021723547735351297,0.002178136610809091,0.0021772747220229105,0.0022868025571145824
2021-04-08,0.0015866654312927414,0.0015700740721587669,0.001578836608151602,0.0015789802562826314,0.001574383516089669,0.0015827151076894142,0.0015917290279115512,0.0015664828688830154,0.0015868809034892866,0.0015821405151652936,0.0015947815506959409,0.0015726597385173095,0.001571582377534583,0.0015877068802427085,0.0015802730894619028,0.0016023230775750205,0.00157524540487585,0.0015844029732290175,0.001599378290888904,0.0015784056637585114,0.0015821405151652938,0.0015884251208978586,0.001579411200675722,0.0015879941765047695,0.0015755327011379096,0.0015825714595583832,0.001578226103594724,0.0015744912521879414,0.001576502326022362,0.0015794112006757225,0.0021295977363243483
2021-04-09,0.0016368704530877526,0.0016394561194462939,0.0016302626390603688,0.0016229365843778347,0.0016509479699287006,0.001648793247963249,0.0016222183437226846,0.0016331356016809704,0.0016176216035297215,0.0016424727301979256,0.0016444838040323467,0.0016094336600610073,0.0016423290820668955,0.001637732341873933,0.0016378759900049632,0.0016256658988674062,0.0016206382142813535,0.0016380196381359932,0.0016276769727018275,0.001646782174128828,0.0016411798970186547,0.001612306622681609,0.0016337101942050908,0.001600096531544052,0.0016365831568256927,0.00163213006476376,0.001643190970853076,0.0016219310474606245,0.001647213118521918,0.001657843080218144,0.0016839136769129862
2021-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016839136769129862
2021-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016839136769129862
2021-04-12,0.03007600422612802,0.030170955640738913,0.030104159259809932,0.030217353987061612,0.030161079831730588,0.030077153411176276,0.03022841489315093,0.030106565366004662,0.03019551947114505,0.0301573449803238,0.030148618356363732,0.030198859290191508,0.030046951391627195,0.030165604747858038,0.030163378201827063,0.03015019848580505,0.03019487305455542,0.030209309691723932,0.030108253231544275,0.0301597151744858,0.030189342601510745,0.03020665220129987,0.03017318218676987,0.030128938562412617,0.030210997557263537,0.03021825178788055,0.03019688412838983,0.030149157036855095,0.030291907367066224,0.030194657582358862,0.005305166431579662
2021-04-13,0.010676360042548572,0.010648815513423565,0.010651544827913128,0.010589812043602952,0.01066626876134371,0.010652263068568282,0.010617033364433159,0.01063488164471364,0.01065994824357839,0.010630895409077551,0.010640807130118632,0.010632798746813705,0.010681531375265651,0.01064669670349086,0.010649785138308008,0.01064579890267193,0.010606080194442114,0.01067603683425376,0.010686286128402752,0.010681028606807056,0.010615467599804923,0.010643500532575446,0.010645367958278834,0.010636749070417041,0.010612846021413632,0.010618613493874484,0.010602596727264636,0.010673127959600398,0.01055217623327307,0.01059236179792875,0.006601139895802436
2021-04-14,0.002154147372927068,0.0021110529336180444,0.00217641283323673,0.0021093291560456825,0.002131594616355345,0.002177418370153941,0.002108179970997442,0.0021633408533129933,0.0021245558579348713,0.0021517053546995565,0.0021308763757001948,0.0021340366345828565,0.002191639535125918,0.002144522948148052,0.0021402135042171504,0.002161473427609602,0.0021519926509616163,0.002091516787797953,0.0021956257707620034,0.002142475962280874,0.0021090059477508654,0.0020918040840600133,0.002128721653734744,0.0021265669317692927,0.0021100473967008327,0.0021290089499968047,0.0021405008004792107,0.0021267105799003226,0.002106851225785414,0.002149119688341015,0.006593952871989578
2021-04-15,0.02207965145217488,0.02214878211523311,0.02214350304641776,0.02219816116027469,0.022112798258410084,0.022136536112062802,0.02216160271092753,0.022191553346247315,0.02218609471726817,0.022145514120252167,0.02213545875108008,0.02215955572506037,0.02206571758346497,0.022161028118403432,0.0221518346380175,0.02214669921733318,0.022192271586902467,0.022240609182994087,0.022117754118930612,0.022139768195010987,0.022203512053155572,0.022146124624809048,0.022162715983943027,0.02217280726514789,0.02217970237543733,0.022214321575015582,0.022223227759139454,0.0221324780523612,0.02230900005817751,0.022241866104140588,0.00953466857007281
2021-04-16,0.011504635166068007,0.011498242824237172,0.01146064292594005,0.011460463365776259,0.011479532655170505,0.01144857648293352,0.011455651153386755,0.011427927064097943,0.011458021347548749,0.011416076093287965,0.011476013275960269,0.011505568878919709,0.01147974812736705,0.011439526650678628,0.01152970176493276,0.01142487454131356,0.011449474283752457,0.011476911076779207,0.011485386316509978,0.011466209291017463,0.011475330947337877,0.011505461142821437,0.011478060261827443,0.011461002046267623,0.0114506234688007,0.011416219741418996,0.011445164839821557,0.011445272575919829,0.011441429988414777,0.011434534878125327,0.010938929262564196
2021-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010938929262564196
2021-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010938929262564196
