date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-18,1.4723933430583115e-05,1.1312290318618735e-05,1.2138267072041694e-05,1.3431100251312401e-05,1.0680238542086384e-05,1.5154877823673349e-05,9.049832254894987e-06,1.1707322678951448e-05,1.0199017303135621e-05,1.0558137630710817e-05,1.1096818122073615e-05,1.1096818122073615e-05,1.3000155858222164e-05,1.3718396513372561e-05,9.768072910045384e-06,1.0917257958286017e-05,1.303606789097968e-05,9.337128516955144e-06,1.0414489499680738e-05,1.0989082023801055e-05,8.906184123864912e-06,1.598085457709631e-05,1.2281915203071768e-05,1.1815058777224008e-05,1.2102355039284168e-05,8.223855501472034e-06,1.1743234711708972e-05,1.36106604151e-05,6.751462158413722e-06,1.0450401532438257e-05,9.17631101407338e-06
2021-03-19,1.666318319948918e-05,1.1491850482406328e-05,1.009128120486306e-05,1.4005692775432712e-05,1.0701785761740894e-05,1.598085457709631e-05,1.1671410646193933e-05,1.3323364153039845e-05,1.1779146744466493e-05,1.0414489499680741e-05,1.2389651301344326e-05,9.696248844530348e-06,1.2497387399616886e-05,1.1060906089316096e-05,1.1815058777224005e-05,1.0306753401408181e-05,9.444864615227707e-06,8.654799894562273e-06,7.864735173896837e-06,1.1096818122073615e-05,1.1671410646193933e-05,1.3000155858222156e-05,9.947633073832983e-06,1.0989082023801055e-05,1.2138267072041687e-05,9.588512746257783e-06,7.54152687907916e-06,1.1599586580678888e-05,1.0270841368650662e-05,8.223855501472034e-06,9.724910066864445e-06
2021-03-20,2.1762691851057014e-05,1.5226701889188392e-05,9.444864615227707e-06,1.5585822216763588e-05,1.2210091137556728e-05,1.3143803989252243e-05,1.1922794875496574e-05,1.3718396513372561e-05,1.2497387399616886e-05,1.4723933430583115e-05,1.569355831503615e-05,1.32515400875248e-05,1.3071979923737199e-05,1.0306753401408183e-05,1.3107891956494721e-05,1.3071979923737202e-05,1.2389651301344326e-05,9.444864615227707e-06,1.1384114384133772e-05,1.3323364153039841e-05,1.2569211465131924e-05,1.3862044644402633e-05,1.5262613921945914e-05,1.2856507727192085e-05,1.4077516840947757e-05,1.32515400875248e-05,1.0701785761740897e-05,1.3395188218554876e-05,1.0055369172105542e-05,1.1348202351376253e-05,1.0389111663198765e-05
2021-03-21,2.33787333251454e-05,1.8889729230455414e-05,1.7309599789124542e-05,1.5980854577096312e-05,1.6483623035701587e-05,1.759689605118471e-05,1.350292431682744e-05,1.7165951658094463e-05,1.5406262052975993e-05,1.5226701889188392e-05,1.7704632149457267e-05,1.32515400875248e-05,1.6411798970186546e-05,1.3071979923737205e-05,1.3754308546130081e-05,1.7345511821882058e-05,1.5154877823673352e-05,1.3107891956494721e-05,1.5154877823673356e-05,1.350292431682744e-05,1.655544710121662e-05,1.5406262052975993e-05,1.8458784837365177e-05,2.0972627130391568e-05,1.88538171976979e-05,1.2497387399616886e-05,1.4867581561613193e-05,1.6770919297761752e-05,1.2605123497889446e-05,1.4221164971977836e-05,1.1403541083758801e-05
2021-03-22,2.309143706308525e-05,2.093671509763405e-05,1.6555447101216625e-05,1.9356585656303173e-05,1.3754308546130075e-05,2.255275657172245e-05,1.698639149430687e-05,2.291187689929765e-05,1.770463214945727e-05,1.8207400608062545e-05,1.8566520935637744e-05,1.199461894101161e-05,1.964388191836333e-05,1.8243312640820067e-05,1.3107891956494721e-05,1.7776456214972305e-05,1.5585822216763588e-05,1.009128120486306e-05,1.1096818122073615e-05,1.4544373266795514e-05,1.598085457709632e-05,1.5118965790915832e-05,1.752507198566967e-05,1.7596896051184707e-05,1.5944942544338783e-05,1.188688284273905e-05,1.576538238055119e-05,1.8351048739092624e-05,1.5190789856430875e-05,1.7165951658094463e-05,1.2522115399315644e-05
2021-03-23,2.395332584926572e-05,2.1259923392451733e-05,1.6914567428791824e-05,1.673500726500423e-05,1.6735007265004223e-05,2.1942252014844602e-05,1.9643881918363345e-05,2.169086778554197e-05,1.5887483291926748e-05,1.9643881918363335e-05,2.467156650441611e-05,1.651953506845911e-05,1.9643881918363335e-05,2.077151974694947e-05,1.4544373266795514e-05,1.6878655396034305e-05,2.0541682737301334e-05,1.2856507727192085e-05,1.1455938449648814e-05,2.2157724211389725e-05,1.9033377361485493e-05,1.7704632149457267e-05,1.969415876422386e-05,2.2983700964812687e-05,1.802784044427494e-05,1.0199017303135621e-05,1.64979878488046e-05,2.115218729417917e-05,1.2856507727192085e-05,1.5047141725400797e-05,1.3770041436671477e-05
2021-03-24,2.6215783912989472e-05,1.996709021318101e-05,1.7596896051184714e-05,2.319917316135781e-05,1.673500726500423e-05,2.2947788932055168e-05,1.7920104346002387e-05,2.2516844538964928e-05,1.8386960771850146e-05,2.007482631145356e-05,1.8746081099425345e-05,1.8027840444274944e-05,2.348646942341797e-05,2.032621054075622e-05,1.5873118478823752e-05,1.75968960511847e-05,1.483166952885567e-05,9.660336811772824e-06,1.08813459255285e-05,1.7991928411517418e-05,1.6124502708126385e-05,1.601676660985383e-05,1.3610660415099996e-05,1.9069289394243022e-05,1.8458784837365184e-05,1.5011229692643268e-05,1.7704632149457267e-05,2.2875964866540124e-05,1.7309599789124545e-05,1.4472549201280471e-05,1.4990024492348364e-05
2021-03-25,3.163131845282345e-05,2.6215783912989472e-05,1.9895266147665974e-05,2.1439483556239327e-05,2.1619043720026942e-05,2.51886997761244e-05,2.0649418835573888e-05,2.431244617684092e-05,2.0412399419374268e-05,2.285441764688561e-05,2.67903764371098e-05,1.9751618016635888e-05,2.5030686831991322e-05,1.7094127592579422e-05,1.7560984018427178e-05,2.689811253538235e-05,1.7560984018427178e-05,1.3359276185797362e-05,1.6806831330519267e-05,2.0541682737301334e-05,2.3594205521690525e-05,2.497322757957929e-05,2.5784839519899235e-05,2.9914723287014e-05,2.366602958720556e-05,1.817148857530502e-05,2.0074826311453568e-05,2.456383040614357e-05,1.6950479461549343e-05,2.055604755040434e-05,1.6512250056099732e-05
2021-03-26,3.5732472593732204e-05,2.442018227511348e-05,2.2301372342419808e-05,2.2732316735510048e-05,2.0972627130391568e-05,2.8837362304288403e-05,2.187042794932956e-05,2.815503368189555e-05,2.050577070454381e-05,2.686220050262482e-05,2.8801450271530897e-05,2.31991731613578e-05,2.7831825387077863e-05,2.2947788932055165e-05,2.212181217863221e-05,2.2516844538964928e-05,2.456383040614356e-05,1.7596896051184703e-05,1.8530608902880225e-05,2.582075155265676e-05,2.298370096481268e-05,2.323508519411533e-05,2.355829348893301e-05,2.8873274337045942e-05,2.409697398029581e-05,2.061350680281637e-05,1.9895266147665977e-05,2.6503080175049634e-05,1.9284761590788136e-05,2.2049988113117182e-05,1.8328885884590844e-05
2021-03-27,3.914411570569658e-05,3.271586184210053e-05,2.804729758362298e-05,2.682628846986731e-05,2.653899220780715e-05,3.3254542333463346e-05,2.6610816273322187e-05,3.2428565580040384e-05,2.2423473253795373e-05,2.855006604222826e-05,3.5014231938581785e-05,1.9859354114908455e-05,3.537335226615698e-05,2.916057059910608e-05,2.0900803064876533e-05,2.5713015454384198e-05,2.402514991478076e-05,1.5729470347793673e-05,2.1705232598644975e-05,2.396769066236873e-05,2.768817725604779e-05,2.95556029594388e-05,3.250038964555541e-05,3.271586184210055e-05,2.9447866861166248e-05,2.0900803064876533e-05,2.5784839519899235e-05,2.9878811254256488e-05,2.061350680281637e-05,2.5784839519899232e-05,2.0377445040823612e-05
2021-03-28,4.330991150556885e-05,2.7472705059502678e-05,3.109982036801216e-05,3.1853973055920075e-05,2.4958862766476277e-05,3.5696560560974685e-05,2.6323520011262036e-05,3.4152343152401325e-05,2.686220050262482e-05,2.855006604222826e-05,3.2177181350737765e-05,2.513842293026388e-05,3.203353321970766e-05,3.0022459385286574e-05,2.538980715956651e-05,2.9447866861166254e-05,2.2229548276904777e-05,1.8997465328727984e-05,2.0254386475241173e-05,2.704176066641243e-05,2.7077672699169956e-05,2.7903649452592894e-05,2.9483778893923767e-05,3.375731079206863e-05,2.6072135781959397e-05,2.118809932693669e-05,2.380967771823563e-05,3.135120459731479e-05,2.258866860447996e-05,2.617987188023195e-05,2.2100367564785576e-05
2021-03-29,3.9251851803969123e-05,3.052522784389184e-05,2.9376042795651227e-05,2.930421873013617e-05,2.538980715956651e-05,3.447555144721898e-05,2.7652265223290272e-05,4.262758288317597e-05,2.42765341440834e-05,3.084843613870951e-05,2.8621890107743303e-05,2.912465856634857e-05,3.612750495406492e-05,3.102799630249713e-05,2.384558975099316e-05,2.7760001321562812e-05,2.3378733325145398e-05,1.9967090213181022e-05,2.280414080102509e-05,2.8621890107743293e-05,3.056113987664936e-05,3.293133403864566e-05,3.347001453000846e-05,3.0202019549074168e-05,3.21053572852227e-05,2.459974243890108e-05,2.3342821292387886e-05,3.472693567652165e-05,2.578483951989924e-05,2.244502047344989e-05,2.3871514818450496e-05
2021-03-30,4.463865671759707e-05,3.5531365210290086e-05,2.8370505878440657e-05,3.2859509973130624e-05,2.538980715956651e-05,3.5588824462702115e-05,3.1329657377660266e-05,3.5732472593732204e-05,2.6646728306079716e-05,3.1315292564557264e-05,3.196170915419262e-05,2.610804781471692e-05,3.5409264298914507e-05,3.2428565580040384e-05,2.5964399683686833e-05,2.916057059910609e-05,3.2715861842100535e-05,1.5370350020218474e-05,2.0326210540756207e-05,2.8514154009470726e-05,3.203353321970767e-05,3.250038964555541e-05,3.5912032757519785e-05,3.311089420243325e-05,2.8478241976713227e-05,2.1130640074524666e-05,2.517433496302139e-05,3.8389963017788656e-05,2.237319640793484e-05,2.528207106129395e-05,2.5548196324995157e-05
2021-03-31,4.675746665029072e-05,2.8693714173258344e-05,2.9376042795651203e-05,3.267994980934303e-05,2.632352001126204e-05,3.810266675572849e-05,2.413288601305333e-05,3.709712983851792e-05,2.312734909584277e-05,2.9699251090468877e-05,3.454737551273405e-05,2.4851126668203714e-05,3.587612072476226e-05,3.0453403778376814e-05,2.887327433704595e-05,3.2859509973130624e-05,2.4635654471658594e-05,1.8207400608062538e-05,2.269640470275253e-05,3.102799630249711e-05,3.156667679385992e-05,3.4367815348946445e-05,3.487058380755172e-05,3.702530577300289e-05,3.4331903316188926e-05,2.427653414408341e-05,2.5030686831991308e-05,4.104745344184511e-05,2.129583542520925e-05,2.592848765092932e-05,2.729164001053285e-05
2021-04-01,4.647017038823058e-05,2.9196482631863612e-05,2.802575036396847e-05,3.702530577300289e-05,2.6718552371594754e-05,3.436781534894643e-05,2.989317606735949e-05,4.068833311426992e-05,2.6251695945746995e-05,2.9627427024953852e-05,3.398714780171674e-05,2.653899220780716e-05,3.178214899040503e-05,3.172468973799298e-05,2.5461631225081562e-05,3.061141672250989e-05,2.949814370702677e-05,1.8135576542547504e-05,2.1453848369342346e-05,3.1437393475932864e-05,2.6898112535382355e-05,2.9914723287014007e-05,3.431035609653441e-05,3.903637960742401e-05,3.3376643244838925e-05,2.298370096481269e-05,2.521024699577891e-05,3.587612072476229e-05,2.5210246995778923e-05,2.1489760402099855e-05,2.843135112251269e-05
2021-04-02,4.535689737274746e-05,3.3505926562765964e-05,2.7975473518107953e-05,3.5481088364429544e-05,2.5210246995778923e-05,3.7384426100578087e-05,3.117164443352719e-05,3.490649584030924e-05,2.603622374920187e-05,3.1458940695587347e-05,3.0130195483559114e-05,2.438427024235596e-05,3.074070004043696e-05,2.898101043531849e-05,2.4096973980295803e-05,3.0453403778376814e-05,2.330690925963037e-05,1.8674257033910308e-05,1.7345511821882068e-05,2.5174334963021397e-05,2.6790376437109775e-05,3.1889885088677567e-05,3.3936870955856205e-05,3.400869502137124e-05,3.1171644433527195e-05,2.39174138165082e-05,2.969925109046889e-05,3.55529124299446e-05,1.996709021318101e-05,2.7400880993987633e-05,2.9187042897538783e-05
2021-04-03,4.3590025361077504e-05,3.6199329019579936e-05,2.668264033883723e-05,3.627115308509498e-05,2.815503368189555e-05,3.896455554190897e-05,3.160258882661742e-05,3.767172236263825e-05,2.3917413816508195e-05,3.2679949809343016e-05,3.533744023339949e-05,3.1782148990405044e-05,3.957506009878678e-05,3.372139875931108e-05,2.567710342162667e-05,3.375731079206861e-05,2.7436793026745152e-05,1.9464321754575737e-05,2.240910844069236e-05,4.133474970390527e-05,3.5229704135126926e-05,3.344846731035394e-05,3.734851406782058e-05,4.041540166531277e-05,3.5121968036854355e-05,2.639534407677707e-05,2.793956148535041e-05,3.838996301778865e-05,2.3917413816508195e-05,2.9591514992196333e-05,2.990689104367928e-05
2021-04-04,4.237619865387332e-05,3.2069445252465195e-05,3.15666767938599e-05,3.454737551273405e-05,2.5677103421626692e-05,3.943141196775672e-05,2.8621890107743293e-05,3.537335226615697e-05,3.1423028662829834e-05,3.749216219885066e-05,3.3793222824826136e-05,2.506659886474884e-05,3.5265616167884445e-05,3.372139875931108e-05,2.4779302602688683e-05,3.1243468499042226e-05,2.5964399683686833e-05,1.9536145820090775e-05,2.5820751552656754e-05,3.5086056004096836e-05,2.869371417325833e-05,2.991472328701399e-05,3.429599128343141e-05,4.040103685220974e-05,2.9914723287014007e-05,2.3019612997570206e-05,2.617987188023196e-05,4.2124814424570676e-05,2.0003002245938534e-05,3.0022459385286553e-05,3.034022957228668e-05
2021-04-05,4.169387003148047e-05,3.46551116110066e-05,2.740088099398762e-05,3.605568088854986e-05,2.675446440435227e-05,3.63070651178525e-05,2.6898112535382355e-05,3.6917569674730354e-05,2.7544529125017705e-05,3.1674412892132474e-05,3.616341698682241e-05,2.7113584731927465e-05,3.336227843173589e-05,3.1889885088677594e-05,2.5784839519899232e-05,3.393687095585622e-05,2.9088746533591052e-05,2.0254386475241186e-05,2.31991731613578e-05,3.2967246071403194e-05,3.088434817146703e-05,2.729314489571507e-05,3.734851406782057e-05,3.8713171312606326e-05,3.0525227843891835e-05,2.488703870096124e-05,2.600031171644436e-05,3.5014231938581785e-05,2.370194161996308e-05,2.434835820959844e-05,3.054595421708333e-05
2021-04-06,4.539280940550501e-05,2.80832096163805e-05,2.7760001321562822e-05,3.686011042231831e-05,2.926830669737865e-05,3.955351287913227e-05,2.714949676468497e-05,3.156667679385991e-05,2.504505164509433e-05,3.1925797121435106e-05,3.476284770927915e-05,3.0740700040436955e-05,3.519379210236938e-05,3.1027996302497106e-05,2.413288601305332e-05,2.9088746533591052e-05,2.2265460309662285e-05,1.5169242636776365e-05,1.9679793951120857e-05,3.46551116110066e-05,3.070478800767943e-05,3.203353321970766e-05,3.1042361115600136e-05,4.2211003303188736e-05,2.7005848633654912e-05,2.154721965451189e-05,2.068533086833141e-05,3.323299511380883e-05,2.0326210540756207e-05,3.06329639421644e-05,3.0493556851193314e-05
2021-04-07,4.54287214382625e-05,3.178214899040503e-05,2.865780214050083e-05,3.3434102497250954e-05,3.2464477612797896e-05,4.122701360563271e-05,2.761635319053275e-05,4.014965262290712e-05,2.8226857747410588e-05,3.51937921023694e-05,3.483467177479419e-05,2.8657802140500825e-05,3.673800951094273e-05,3.3685486726553586e-05,2.5461631225081555e-05,3.303907013691821e-05,2.959151499219632e-05,2.075715493384645e-05,2.190633998208709e-05,3.0884348171467024e-05,3.196170915419264e-05,3.1099820368012164e-05,3.5157880069611874e-05,3.5947944790277324e-05,3.188988508867759e-05,2.30196129975702e-05,2.5282071061293964e-05,3.587612072476226e-05,2.3953325849265724e-05,2.9196482631863612e-05,3.065242484372539e-05
2021-04-08,4.980998943467993e-05,3.477721252238217e-05,3.652253731439762e-05,3.810266675572849e-05,2.682628846986731e-05,4.402815216071925e-05,3.0597051909406846e-05,4.072424514702743e-05,2.424062211132588e-05,3.132965737766028e-05,3.386504689034116e-05,3.145175828903585e-05,4.122701360563271e-05,3.289542200588814e-05,2.8442329943955688e-05,3.052522784389185e-05,2.9483778893923767e-05,2.0577594770058853e-05,2.6000311716444345e-05,3.1638500859374955e-05,3.4116431119643826e-05,3.0381579712861763e-05,3.494240787306674e-05,4.476075762897264e-05,3.918002773845406e-05,2.987881125425647e-05,3.084843613870951e-05,4.59674019296253e-05,2.4937315546821764e-05,2.761635319053275e-05,3.114048646986806e-05
2021-04-09,5.494541011900525e-05,3.8174490821243516e-05,3.127938053179974e-05,3.9359587902241694e-05,3.293133403864565e-05,4.5069601110687313e-05,3.278768590761557e-05,4.496186501241475e-05,2.9160570599106103e-05,3.7384426100578087e-05,3.935958790224171e-05,3.278768590761557e-05,4.1442485802177824e-05,3.637888918336755e-05,2.869371417325835e-05,3.842587505054617e-05,2.8370505878440657e-05,2.244502047344988e-05,2.298370096481269e-05,3.9000467574666464e-05,3.282359794037309e-05,4.1478397834935336e-05,3.6450713248882575e-05,4.560828160205011e-05,3.400869502137124e-05,3.1710324924889986e-05,3.368548672655355e-05,5.505314621727777e-05,2.7400880993987616e-05,2.804729758362298e-05,3.212191102222713e-05
2021-04-10,5.853661339475724e-05,4.348947166935643e-05,4.169387003148048e-05,4.736797120716859e-05,3.9072291640181515e-05,4.930722097607464e-05,3.716895390403298e-05,5.067187822086038e-05,2.8837362304288426e-05,4.787073966577386e-05,4.7956928544391915e-05,3.9682796197059384e-05,4.3525383702113953e-05,4.187343019526805e-05,2.7831825387077857e-05,4.381267996417412e-05,3.2478842425900905e-05,2.348646942341796e-05,2.987881125425648e-05,4.025738872117966e-05,3.666618544542772e-05,4.15861339332079e-05,4.2570123630763925e-05,5.0183474575358114e-05,3.968279619705937e-05,3.2141269317980246e-05,4.151430986769286e-05,5.631006736379101e-05,3.09920842697396e-05,3.217718135073775e-05,3.328665795132936e-05
2021-04-11,6.212781667050921e-05,4.5572369569292605e-05,3.914411570569656e-05,4.600331396238282e-05,3.9503236033271756e-05,5.358075287421949e-05,3.691756967473034e-05,5.2359743760463846e-05,3.059705190940687e-05,4.539280940550501e-05,4.869671641919682e-05,3.508605600409683e-05,4.9091748779529525e-05,3.889273147639392e-05,3.235674151452533e-05,4.223255052284325e-05,3.372139875931109e-05,2.6359432044019555e-05,2.4707478537173645e-05,4.338173557108388e-05,3.544517633167205e-05,4.3202175407296283e-05,5.0240933827770157e-05,5.189288733461608e-05,4.2124814424570696e-05,3.4044607054128775e-05,3.8619800027436765e-05,4.887627658298443e-05,3.04534037783768e-05,3.666618544542771e-05,3.473363925596972e-05
2021-04-12,6.155322414638892e-05,4.8050299829561436e-05,3.443963941446148e-05,4.8553068288166714e-05,4.050877295048231e-05,5.480176198797514e-05,3.713304187127547e-05,4.819394796059151e-05,3.2141269317980246e-05,4.456683265208205e-05,4.858898032092423e-05,4.492595297965725e-05,5.006137366398256e-05,4.406406419347673e-05,3.5445176331672025e-05,4.3812679964174125e-05,3.544517633167205e-05,2.3342821292387886e-05,3.2572213711070466e-05,4.334582353832638e-05,3.795901862469841e-05,4.5464633471020035e-05,4.241211068663085e-05,4.8229859993349044e-05,4.3776767931416606e-05,3.314680623519077e-05,3.767172236263825e-05,5.124647074498071e-05,2.9340130762893694e-05,3.2428565580040404e-05,3.63281335104036e-05
2021-04-13,6.0863713117444534e-05,4.476794003552416e-05,3.3577750628281e-05,4.313035134178125e-05,3.5315893013744945e-05,4.84740618161002e-05,3.910102126638753e-05,4.86608043864393e-05,3.326890714656634e-05,3.809548434917699e-05,4.5428721438262516e-05,3.7973383437801425e-05,4.009219337049508e-05,4.248393475214591e-05,3.125783331214525e-05,3.3333548805529885e-05,3.1329657377660293e-05,2.3378733325145395e-05,2.8959463215663972e-05,4.2534211598006426e-05,3.8418692643994674e-05,4.581657139204372e-05,4.603204358858886e-05,4.52491612744749e-05,3.942422956120521e-05,3.186833786902308e-05,3.540926429891452e-05,5.278350574700258e-05,3.1545129574205387e-05,3.9503236033271756e-05,3.77535333934535e-05
2021-04-14,5.8967557787847486e-05,4.5536457536535086e-05,3.663027341267017e-05,4.384859199693167e-05,3.303907013691823e-05,4.4782304848627176e-05,3.5804296659247235e-05,4.88762765829844e-05,2.801138555086546e-05,3.5912032757519785e-05,4.571601770032266e-05,2.9914723287014007e-05,4.765526746922874e-05,4.036512481945224e-05,2.97351631232264e-05,3.716895390403296e-05,3.314680623519079e-05,2.093671509763406e-05,2.8190945714653052e-05,3.7887194559183365e-05,3.7456250166093145e-05,3.5121968036854355e-05,4.129883767114774e-05,4.557236956929257e-05,3.7599898297123213e-05,2.998654735252905e-05,3.519379210236941e-05,5.31857205138868e-05,2.912465856634857e-05,3.04534037783768e-05,3.867732768372075e-05
2021-04-15,6.188361484775813e-05,4.824422480645204e-05,4.0429766478415746e-05,4.861770994713028e-05,3.772199920849879e-05,4.8869094176432924e-05,3.6896022455075824e-05,5.1799516049446505e-05,3.305343495002123e-05,4.770554431508928e-05,4.92353969105596e-05,3.2464477612797896e-05,5.2410020606324354e-05,4.8093394268870504e-05,3.082688891905501e-05,4.937904504158969e-05,3.2679949809343016e-05,2.3809677718235642e-05,2.7415245807090632e-05,4.61254148737584e-05,4.2735318981448524e-05,4.101154140908761e-05,4.92353969105596e-05,5.512497028279285e-05,4.370494386590157e-05,3.2263370229355785e-05,3.919439255155711e-05,5.372440100524956e-05,2.9332948356342187e-05,3.255066649141595e-05,3.991943939196346e-05
2021-04-16,6.363612204632503e-05,4.7870739665773855e-05,3.953914806602928e-05,4.269940694869102e-05,4.298670321075118e-05,5.1102822613950644e-05,3.871317131260632e-05,5.4406729627642464e-05,3.458328754549156e-05,4.751161933819865e-05,5.300616035009918e-05,3.680983357645778e-05,4.9738165369164865e-05,4.9738165369164865e-05,3.382913485758366e-05,4.5392809405505e-05,3.293133403864565e-05,2.1439483556239334e-05,3.185397305592007e-05,4.4423184521051946e-05,4.840942015713665e-05,4.830168405886408e-05,4.4243624357264345e-05,5.616641923276094e-05,4.162204596596543e-05,3.293133403864565e-05,3.6773921543700265e-05,5.501723418452028e-05,2.9878811254256488e-05,3.5732472593732183e-05,4.091505774774575e-05
2021-04-17,6.629361247038155e-05,5.261112798976646e-05,3.964688416430183e-05,5.419125743109732e-05,3.9215939771211605e-05,6.0260390967118186e-05,3.702530577300291e-05,5.7100132084456456e-05,3.354183859552348e-05,4.754753137095617e-05,5.4564742571775535e-05,4.1780058910098496e-05,5.0205021795012624e-05,4.844533218989417e-05,3.928776383672663e-05,4.4997777045172276e-05,3.8784995378121364e-05,2.973516312322641e-05,3.810266675572849e-05,4.5823753798595224e-05,4.097562937633008e-05,4.6326522257200516e-05,4.874699326505733e-05,5.631006736379099e-05,4.496186501241476e-05,3.706121780576041e-05,4.273531898144853e-05,6.327700171874991e-05,3.2069445252465195e-05,4.0580597015997336e-05,4.1646397744368644e-05
2021-04-18,6.618587637210901e-05,5.1102822613950624e-05,3.6953481707487846e-05,5.631006736379101e-05,4.4566832652082035e-05,5.031275789328521e-05,4.438727248829442e-05,5.666918769136621e-05,4.269940694869102e-05,4.9666341303649875e-05,4.629061022444298e-05,4.162204596596542e-05,5.776091348719481e-05,4.952269317261975e-05,3.770763439539576e-05,4.4207712324506846e-05,3.811703156883149e-05,2.493731554682177e-05,3.228491744901029e-05,4.560828160205013e-05,4.201707832629813e-05,4.718841104338097e-05,5.2575215957008946e-05,5.9506238279210256e-05,4.761935543647122e-05,3.935958790224166e-05,4.149276264803837e-05,5.799793290339447e-05,3.9503236033271756e-05,3.6271153085094974e-05,4.232807652997829e-05
2021-04-19,6.507260335662592e-05,4.729614714165354e-05,4.5500545503777533e-05,4.3489471669356455e-05,4.165795799872294e-05,4.894810064849942e-05,4.0472860917724766e-05,4.8804452517469374e-05,3.8066754722970986e-05,4.5356897372747465e-05,4.90917487795295e-05,3.6091592921307386e-05,4.869671641919682e-05,4.848124422265169e-05,3.5193792102369386e-05,4.06883331142699e-05,3.454737551273405e-05,2.5677103421626675e-05,2.9591514992196327e-05,4.2591670850418455e-05,4.366903183314405e-05,4.772709153474378e-05,4.855306828816674e-05,5.085143838464799e-05,4.219663849008576e-05,3.4080519086886294e-05,4.1801606129753026e-05,5.857252542751477e-05,3.092026020422456e-05,3.7994930657455935e-05,4.2511227897041645e-05
2021-04-20,5.5448178577610546e-05,4.0271753534282695e-05,3.186115546247158e-05,4.3970692908307216e-05,3.3843499670686637e-05,4.913484321883858e-05,3.465511161100662e-05,5.45072833193635e-05,2.9354495575996697e-05,4.341764760384143e-05,4.50480538910328e-05,3.556009483649611e-05,4.580220657894072e-05,4.392041606244668e-05,3.540926429891452e-05,3.515069766306037e-05,3.0216384362177174e-05,2.4951680359924773e-05,2.7178226390891002e-05,3.747061497919615e-05,4.115518954011766e-05,4.17656940969955e-05,4.4473461366912494e-05,5.04995004636243e-05,3.3721398759311085e-05,3.4489916260322024e-05,3.215563413108324e-05,5.428462871626686e-05,3.002245938528656e-05,3.112854999421817e-05,4.242928005848258e-05
2021-04-21,5.5412266544852966e-05,4.208890239181316e-05,4.187343019526808e-05,4.6937026814078364e-05,3.24644776127979e-05,5.1102822613950644e-05,3.451146347997652e-05,5.2611127989766465e-05,2.9591514992196327e-05,4.1334749703905247e-05,4.0796069212542483e-05,3.544517633167206e-05,4.6649730552018186e-05,3.989826839360447e-05,3.156667679385992e-05,3.928776383672664e-05,2.998654735252904e-05,2.244502047344989e-05,2.5174334963021397e-05,4.108336547460264e-05,3.544517633167204e-05,4.399224012796172e-05,4.392041606244668e-05,5.541226654485301e-05,3.6773921543700265e-05,3.415234315240133e-05,3.3649574693796054e-05,5.131829481049574e-05,2.7616353190532747e-05,3.1782148990405044e-05,4.260644608675301e-05
2021-04-22,6.315490080737429e-05,4.874699326505733e-05,3.325454233346333e-05,5.003982644432805e-05,4.295079117799369e-05,5.517524712865338e-05,3.97689850756774e-05,5.743770519237716e-05,3.206944525246517e-05,4.2232550522843266e-05,5.093044485671453e-05,4.302261524350869e-05,5.019783938846113e-05,4.4904405760002694e-05,3.432472090963742e-05,4.1938071854231594e-05,3.6414801216125076e-05,2.7451157839848154e-05,3.377167560517162e-05,4.3180628187641794e-05,4.113364232046316e-05,4.4890040946899705e-05,4.726741751544754e-05,5.8910098535435437e-05,4.346792444970191e-05,3.289542200588814e-05,4.063087386185786e-05,5.262549280286946e-05,3.120755646628472e-05,3.81457611950375e-05,4.277598508330446e-05
2021-04-23,6.0834983491238536e-05,4.230437458835832e-05,4.0903805310815006e-05,5.246747985873639e-05,3.6199329019579936e-05,4.715249901062348e-05,3.964688416430184e-05,5.1102822613950624e-05,3.2679949809343016e-05,4.1801606129753026e-05,4.417180029174932e-05,3.5265616167884445e-05,4.98099894346799e-05,4.539280940550501e-05,3.6522537314397626e-05,4.5787841765837705e-05,3.7959018624698416e-05,2.323508519411531e-05,2.9052834500833533e-05,4.650608242098813e-05,3.670209747818523e-05,4.119110157287518e-05,4.4674568750354606e-05,5.192879936737358e-05,4.212481442457071e-05,3.7204865936790506e-05,3.4870583807551696e-05,5.404760930006726e-05,3.0381579712861763e-05,3.329045436622084e-05,4.2556579664123996e-05
2021-04-24,6.835496315066322e-05,4.966634130364986e-05,3.835405098503113e-05,4.6786196276496774e-05,3.724077796954801e-05,5.174923920358598e-05,4.167232281182595e-05,6.27526860404901e-05,3.4403727381703964e-05,5.070779025361792e-05,5.6288520144136496e-05,3.989826839360449e-05,5.2647040022523984e-05,4.088225809116049e-05,3.5229704135126905e-05,4.643425835547308e-05,3.677392154370025e-05,2.4147250826156328e-05,3.239265354728285e-05,4.605359080824338e-05,4.097562937633007e-05,4.5945854709970817e-05,4.626906300478847e-05,5.982944657402795e-05,3.935958790224168e-05,3.411643111964381e-05,3.871317131260634e-05,6.237920089981186e-05,2.822685774741057e-05,3.6881657641972815e-05,4.2332420175845154e-05
