date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-03-17,5.049231805707282e-05,4.510551314344486e-05,4.4171800291749355e-05,4.812212389507652e-05,3.612750495406491e-05,4.424362435726438e-05,4.029330075393722e-05,4.187343019526808e-05,4.3417647603841424e-05,4.338173557108391e-05,4.216072645732823e-05,3.964688416430185e-05,5.393987320179471e-05,4.59314898968678e-05,4.054468498323984e-05,4.1119277507360153e-05,4.0903805310815054e-05,3.397278298861374e-05,4.647017038823062e-05,4.88403645502269e-05,4.726023510889604e-05,4.291487914523615e-05,4.492595297965726e-05,5.297024831734168e-05,4.442318452105197e-05,4.259167085041848e-05,4.532098533998997e-05,3.982644432808944e-05,3.4475551447219015e-05,3.5983856823034836e-05,3.1738712531736406e-05
2021-03-18,5.0169109762255126e-05,4.449500858656701e-05,4.912766081228707e-05,5.329345661215934e-05,3.5962309603380326e-05,4.941495707434721e-05,3.5983856823034836e-05,4.370494386590156e-05,4.2304374588358304e-05,4.3956328095204214e-05,4.769117950198626e-05,3.655844934715515e-05,4.797847576404641e-05,4.241211068663085e-05,4.323808744005382e-05,3.946732400051426e-05,4.3417647603841424e-05,2.9771075155983925e-05,3.75639862643657e-05,3.864134724709129e-05,4.0293300753937205e-05,4.190934222802559e-05,4.517733720895989e-05,4.887627658298441e-05,4.0760157179784965e-05,3.357775062828101e-05,3.835405098503114e-05,4.2771231014206063e-05,3.397278298861373e-05,4.550054550377757e-05,3.436654987731595e-05
2021-03-19,6.083498349123852e-05,5.006137366398257e-05,4.815803592783403e-05,5.171332717082849e-05,4.208890239181318e-05,5.8357053230969664e-05,4.506960111068733e-05,4.9522693172619785e-05,5.128238277773825e-05,4.8050299829561484e-05,5.957806234472533e-05,4.8265772026106604e-05,4.783482763301636e-05,5.221609562943376e-05,4.514142517620239e-05,4.4064064193476784e-05,4.715249901062348e-05,3.6019768855792355e-05,4.133474970390527e-05,4.722432307613852e-05,5.08155263518905e-05,5.2072447498403695e-05,5.498132215176279e-05,5.386804913627969e-05,4.919948487780211e-05,4.3417647603841424e-05,4.711658697786597e-05,5.239565579322135e-05,4.690111478132085e-05,4.212481442457072e-05,3.7393079190375875e-05
2021-03-20,6.57908440117763e-05,4.833759609162163e-05,4.032921278669473e-05,5.731560428100156e-05,5.128238277773824e-05,5.228791969494881e-05,4.790665169853139e-05,5.142603090876834e-05,4.603922599514038e-05,5.573547483967072e-05,5.598685906897334e-05,4.765526746922876e-05,5.573547483967067e-05,4.492595297965726e-05,4.909174877952953e-05,5.429899352936988e-05,4.952269317261978e-05,3.544517633167205e-05,4.1478397834935356e-05,5.472993792246014e-05,5.1856975301858554e-05,4.654199445374564e-05,4.858898032092428e-05,5.257521595700896e-05,5.131829481049577e-05,4.471048078311214e-05,4.259167085041847e-05,5.51967943483079e-05,4.248393475214589e-05,4.9486781139862267e-05,4.031631865683798e-05
2021-03-21,6.855607053410529e-05,5.595094703621583e-05,5.142603090876833e-05,4.959451723813481e-05,4.4207712324506846e-05,5.1282382777738266e-05,4.539280940550501e-05,5.6453715494821095e-05,5.124647074498071e-05,5.034866992604272e-05,6.115819178605622e-05,4.59314898968678e-05,5.75669885103042e-05,4.934313300883218e-05,4.779891560025882e-05,5.763881257581927e-05,4.668564258477571e-05,3.716895390403299e-05,4.309443930902376e-05,5.4658113856945116e-05,4.9091748779529545e-05,5.074370228637544e-05,4.862489235368178e-05,5.968579844299789e-05,5.1821063269101036e-05,3.806675472297098e-05,4.244802271938838e-05,5.483767402073269e-05,4.492595297965725e-05,4.812212389507651e-05,4.370162627811351e-05
2021-03-22,7.616942147869953e-05,6.331291375150742e-05,5.0097285696740115e-05,5.727969224824406e-05,5.095917448292057e-05,6.966934354958841e-05,5.095917448292057e-05,6.033221503263324e-05,5.6561451593093665e-05,5.850070136199969e-05,6.252284903084195e-05,4.58955778641103e-05,6.388750627562772e-05,5.925485404990763e-05,4.593148989686781e-05,5.66332756586087e-05,5.1282382777738266e-05,3.7456250166093145e-05,4.277123101420607e-05,6.0368127065390757e-05,6.137366398260136e-05,5.979353454127047e-05,5.666918769136621e-05,6.751462158413726e-05,5.745925241203164e-05,4.334582353832639e-05,5.203653546564616e-05,5.9147117951635094e-05,4.672155461753323e-05,5.458628979143007e-05,4.7423993978270334e-05
2021-03-23,0.00010303162198132443,8.123301809750982e-05,6.726323735483458e-05,7.868326377172593e-05,7.081852859782904e-05,9.577739136430536e-05,7.66721899373048e-05,8.773309602662094e-05,7.313126350741336e-05,7.548709285630666e-05,9.164750759719057e-05,7.074670453231403e-05,9.649563201945582e-05,9.079998362411316e-05,7.354784308740058e-05,8.231037908023545e-05,8.055068947511693e-05,5.5520002643125584e-05,7.024393607370871e-05,8.223855501472042e-05,8.511151763532198e-05,8.152031435957e-05,8.904029401899464e-05,8.45010130784441e-05,8.263358737505309e-05,6.352838594805252e-05,7.525007344010702e-05,8.9600521730012e-05,6.514442742214092e-05,7.753407872348528e-05,5.293091609098823e-05
2021-03-24,0.00010888528332080013,0.00010062551578657052,9.710613657633365e-05,0.00010529408004504814,8.439327698017156e-05,0.00010863389909149749,8.6081142519775e-05,0.00010770018623980197,8.97082578282845e-05,9.821940959181667e-05,9.150385946616052e-05,8.575793422495731e-05,0.00010658691322431884,9.7824377231484e-05,8.216673094920535e-05,0.00010091281204863068,8.837951261625628e-05,7.739043059245518e-05,7.05671443685264e-05,9.814758552630163e-05,0.00010030230749175285,9.875809008317951e-05,9.95122427710874e-05,0.00010418080702956504,8.913366530416418e-05,8.28131475388407e-05,8.500378153704936e-05,0.00010216973319514392,7.613350944594196e-05,8.407006868535391e-05,6.0104772158502305e-05
2021-03-25,0.00012094454392077527,0.00010120010831069088,9.211436402303835e-05,0.00010339074230889958,8.525516576635203e-05,0.00010746316682360232,9.786028926424152e-05,9.45922942833072e-05,8.397669740018431e-05,9.643817276704374e-05,0.0001000509232624502,8.514742966807951e-05,0.00010687420948637902,9.258122044888612e-05,8.712259146974305e-05,9.193480385925076e-05,8.529107779910954e-05,7.333237089085544e-05,7.846779157518087e-05,9.556191916776034e-05,9.136021133513045e-05,8.965079857587249e-05,9.882991414869455e-05,0.00010586867256916845,9.100109100755528e-05,8.231037908023543e-05,7.803684718209054e-05,9.570556729879029e-05,8.453692511120165e-05,9.230828899992894e-05,6.735650603419627e-05
2021-03-26,0.00013973371945950956,0.00010780792233807448,0.00010899301941907265,0.00011315881521894492,9.502323867639744e-05,0.00012105946242559927,0.00010612005679847104,0.00012770318848574042,0.00010102054814690329,0.00010852616299322487,0.0001152058010861236,0.000101487404572751,0.00011646272223263672,9.570556729879029e-05,0.00010012274732796526,0.00011366158367755022,0.00010622779289674363,7.82882314113932e-05,8.705076740422804e-05,0.0001014514925399935,0.00010364212653820219,0.00010906484348458772,0.00011527762515163864,0.00012109537445835681,0.00010928031568113284,8.705076740422803e-05,0.00010242111742444652,0.00011872518029636047,9.132429930237288e-05,9.818349755905928e-05,7.561370842322887e-05
2021-03-27,0.0001473470704041037,0.00011585221767575886,0.00010647917712604633,0.00012960652622188897,0.0001033907423088996,0.00013018111874600933,9.735752080563628e-05,0.00012479431383238137,9.489395535847037e-05,0.00011100409325349382,0.00012246003170314254,9.563374323327528e-05,0.00012515343415995647,0.00011671410646193942,9.656745608497084e-05,0.00011649863426539428,0.00010543772817607822,7.685175010109239e-05,8.602368326736296e-05,0.00012100200317318724,0.0001217777030807497,0.00012156223088420454,0.00011980254127908609,0.00013761490952681588,0.00011333837538273265,9.696248844530352e-05,0.00010227746929341645,0.00012238820763762757,9.459229428330724e-05,0.00010852616299322487,8.452522804910348e-05
2021-03-28,0.00014389951525938183,0.000107628362174287,0.00010163105270378112,0.0001037498626364748,9.376631752988426e-05,0.0001344546506441542,9.419726192297453e-05,0.00011868926826360302,9.50950627419125e-05,9.534644697121516e-05,0.00012770318848574048,9.73934328383938e-05,0.00011003446836904077,0.00010902893145183023,8.895410514037656e-05,0.00010263658962099166,8.7804920092136e-05,7.530753269251906e-05,8.604523048701746e-05,0.00011330246334997505,0.00010048186765554052,0.00010116419627793336,0.00011818649980499773,0.00010673056135534897,0.00010629961696225874,8.008383304926921e-05,9.699840047806104e-05,0.00011452347246373076,8.442918901292909e-05,9.728569674012122e-05,9.204418165044936e-05
2021-03-29,0.0001505791533522805,0.00012109537445835678,0.00010586867256916845,0.0001223163835721125,0.00010396533483301988,0.00013308999339936838,9.631607185566816e-05,0.00013563974772515236,9.667519218324334e-05,0.00011595995377403147,0.00011516988905336612,9.218618808855336e-05,0.00012899602166501108,0.00012016166160666133,8.949278563173935e-05,0.00010683829745362149,9.793211332975656e-05,7.857552767345337e-05,8.112528199923726e-05,9.520279884018508e-05,0.00010303162198132438,0.00011466712059476079,0.00010967534804146557,0.0001275954523874679,0.00010931622771389035,8.435736494741408e-05,8.460874917671673e-05,0.00011272787082585471,8.64043508145927e-05,9.671110421600088e-05,9.936698714906725e-05
2021-03-30,0.0001737424144808807,0.00014330337551560698,0.00011919203672220825,0.00014433045965247206,0.00011222510236724946,0.0001469879500765285,0.00013292479804868383,0.00015718696737966403,0.00011714505085502961,0.00013143803989252242,0.00014695203804377099,0.00012691312376507505,0.00015226701889188392,0.00013158168802355257,0.00011894065249290561,0.00013553201162687977,0.00012651809140474228,9.65674560849708e-05,0.00011312290318618752,0.00013908730286987423,0.00012802639678055814,0.00013987736759053955,0.0001377944696906035,0.0001458746770610454,0.00013775855765784588,0.00012330037326966855,0.00011531353718439617,0.0001550322454142129,0.00010967534804146564,0.00012454292960307862,0.00010691631206954518
2021-03-31,0.0002031902813420468,0.00017392197464466823,0.00014494096420934982,0.00015873118478823745,0.0001395182472629644,0.0001756457522170292,0.00015923395324684273,0.00018462376040640914,0.00013761490952681588,0.00014612606129034802,0.00015054324131952298,0.00014055969621293253,0.00016724233655176956,0.00015413444459527493,0.00013122256769597737,0.00015610960639693845,0.00015154877823673357,0.00011588812970851643,0.00012849325320640588,0.00016131685114677887,0.00015000456082816009,0.00015359576410391208,0.00016760145687934474,0.0001668113921586793,0.00015535545370903058,0.00013625025228203007,0.0001404519601146599,0.00017528663188945407,0.00012867281337019344,0.00014443819575074462,0.00011544541984945611
2021-04-01,0.00018185853388408003,0.00013718396513372557,0.00011931413763358384,0.00014878355171440446,0.00012518934619271406,0.0001540626205297599,0.00012251030854900315,0.00016056269845887098,0.00011021402853282842,0.00012748771628919535,0.0001443807364983325,0.00011394887993961045,0.0001373276132647558,0.00013393033496589436,0.00011369749571030777,0.00012990818729705214,0.00011295770783550283,8.798448025592356e-05,0.00010261504240133722,0.00012879491428156905,0.00012946287809085892,0.00013125847972873496,0.0001437702319414547,0.00014562329283174282,0.00013173970096768564,0.00010263658962099168,0.00011815058777224018,0.00014325309866974648,0.00010647917712604633,0.00010875600000287304,0.00012051510441286718
2021-04-02,0.00018261268657198808,0.0001589825690175401,0.0001324076647769755,0.00016842743363276781,0.00013804585391990606,0.00016796057720692,0.00014070334434396255,0.0001617477955398691,0.00013815359001817856,0.00014580285299553038,0.00015230293092464143,0.00013578339585618239,0.00015284161141600425,0.0001392309510009042,0.00013405961828382142,0.00014860399155061692,0.0001414574970318705,0.00010328300621062702,0.00011014220446731332,0.00013678893277339286,0.0001376867335923309,0.00015284161141600414,0.00014382769119386683,0.00015812068023135953,0.00014436637168522957,0.00011204554220346179,0.00014231938581805095,0.00016612906353628652,0.00011994618941011608,0.00013226401664594538,0.00012574372537268224
2021-04-03,0.00017976845357759255,0.00013984145555778204,0.00012576393871683436,0.00013524471536481949,0.00011700140272399959,0.0001477780147971939,0.00013265904900627807,0.00016020357813129572,0.00010780792233807456,0.00013086344736840214,0.00013172533615458262,0.0001240401611444734,0.0001530211715797918,0.00013973371945950945,0.00011516988905336609,0.00012536890635650165,0.00011983845331184363,8.776900805937846e-05,9.911721041075473e-05,0.00013039659094255437,0.00014454593184901724,0.00013680329758649593,0.00014106246467153778,0.00014240557469666888,0.00012953470215637392,0.0001086338990914975,0.00011786329151018003,0.0001478139268299514,0.00011028585259834336,0.00011606768987230408,0.00012829628425721482
2021-04-04,0.00015765382380551182,0.00012960652622188903,0.00012364512878414069,0.00012784683661677058,0.00011779146744466499,0.00014170888126117308,0.00012368104081689825,0.00014792166292822392,0.000109495787877678,0.0001230346242272629,0.00013844088628023885,0.00012059260599975152,0.00013255131290800554,0.00013326955356315594,0.00010313935807959698,0.000128780549468466,0.00011653454629815184,8.748171179731826e-05,9.074970677825263e-05,0.00012967835028740394,0.00011757599524811992,0.00013542427552860713,0.00012781092458401296,0.00014382769119386675,0.00012817004491158816,0.00010468357548817033,0.00010723332981395423,0.00014741889446961872,9.764481706769642e-05,0.00011165050984312913,0.00013121148626872643
2021-04-05,0.00016142458724505143,0.00012694903579783256,0.00010511451988126053,0.00013280269713730815,0.00010604823273295607,0.00013994919165605463,0.0001099267322707682,0.0001399851036888122,0.0001001586593607228,0.00012145449478593203,0.00013714805310096804,9.936859464005736e-05,0.00013118665566321986,0.00012763136442022543,9.502323867639744e-05,0.00011818649980499765,9.7752553165969e-05,7.606168538042699e-05,8.8846369042104e-05,0.00011563674547921384,0.0001188688284273906,0.00011297925505515738,0.00012353739268586818,0.0001296424382546465,0.00011161459781037163,8.751762383007581e-05,0.00010522225597953308,0.00013039659094255437,8.899001717313414e-05,0.0001009128120486307,0.00013227841566098436
2021-04-06,0.00017309599789124528,0.00014828078325579923,0.00012770318848574037,0.00016179807238572968,0.00013269496103903577,0.00016750808559417533,0.00012486613789789642,0.0001636870453087751,0.00012272578074554822,0.00014935814423852468,0.00015345211597288206,0.00012953470215637395,0.00015531954167627304,0.00014343265883353404,0.00012565620261856174,0.00014530008453692494,0.00012784683661677055,0.00011220355514759495,0.00010673056135534893,0.0001363939004130602,0.00014228347378529346,0.00013556792365963726,0.00013558228847274025,0.00015554937868592116,0.00013689666887166553,0.0001227114159324452,0.00013039659094255446,0.00016510197939942147,0.00011060906089316106,0.0001265899154702573,0.00013316280932102622
2021-04-07,0.00021026495179527824,0.00017643581693769462,0.00014400725135765431,0.00018110438119617217,0.00015542727777454564,0.00019133931053206535,0.00015733061551069416,0.0001885381719769788,0.00014005692775432725,0.000168930202091373,0.00017560984018427173,0.00014831669528855674,0.00018282815876853316,0.00016462075816047074,0.00014023648791811486,0.00015664828688830132,0.0001429298903749287,0.000114128440103398,0.00013531653943033456,0.00016857108176379794,0.00016160414740883908,0.00015880300885375248,0.00016939705851722067,0.00017701040946181503,0.00015765382380551182,0.00014231938581805092,0.00014113428873705272,0.00017758500198593522,0.00013118665566321978,0.00015129739400743087,0.00013417022734471458
2021-04-08,0.00020487814688165031,0.00015691403593070692,0.00016602132743801385,0.00017446065513603096,0.00015413444459527477,0.0001857011213891347,0.0001549963333814554,0.0001791292193945087,0.00013617842821651505,0.00016707714120108502,0.00017668720116699726,0.00015276260494393766,0.00017833915467384336,0.0001642616378328954,0.0001412420248353253,0.00017130039625336935,0.00014084699247499273,0.00011664228239642432,0.0001225318557686576,0.00015057915335228036,0.00015944942544338786,0.00016752963281382982,0.00017090536389303658,0.00019404707780198226,0.00016138867521229387,0.0001392668630336618,0.00013625025228203004,0.0001933503843664864,0.0001188472812077361,0.00015036368115573531,0.0001386094676225834
2021-04-09,0.00023278179633424325,0.000189938741254522,0.00017643581693769462,0.00018904094043558408,0.00017679493726526982,0.00020286707304722912,0.00016910976225516057,0.00020821796592809962,0.00015815659226411718,0.00018598841765119498,0.00020469858671786278,0.0001729164377274577,0.0001946432175457572,0.00018153532558926248,0.00014885537577991943,0.0001819303579495952,0.00016074225862265846,0.00013836906221472375,0.00014041604808190242,0.0001904774217458848,0.0001745324792015461,0.00018720942676495056,0.0001857011213891348,0.0002074279012074342,0.00018175079778580752,0.00015438582882457749,0.0001581565922641171,0.0002168727658226617,0.0001545294769556076,0.00015646872672451368,0.0001437621602845683
2021-04-10,0.0002063505402247087,0.00015761791177275428,0.00012860098930467844,0.00016149641131056638,0.0001399132796232971,0.00018031431647550668,0.00013269496103903564,0.00016831969753449528,0.00012371695284965576,0.0001424989459818386,0.0001678312938889929,0.0001352806273975771,0.00016742189671555712,0.00015036368115573531,0.00012048486990147893,0.00014264259411286858,0.00013059051591944503,8.378277242329375e-05,0.00010637144102777368,0.00014777801479719393,0.00013998510368881212,0.00014946588033679748,0.0001453862734155431,0.00016840588641311332,0.00014576694096277281,0.00012694903579783256,0.0001372917012319982,0.00018498288073398434,0.00011021402853282832,0.00012131084665490195,0.00014578930902889035
2021-04-11,0.00023946143442714194,0.00018896911637006892,0.00015585822216763586,0.0001893641487304017,0.00016512352661907594,0.00021180916920385162,0.0001692893224189482,0.00018634753797877016,0.00014479731607831972,0.00019212937525273088,0.00018537791309431703,0.00015366758816942708,0.00020796658169879693,0.00017736952978939018,0.00014318127460423137,0.00018369004755471364,0.0001393745991319344,0.00012799048474780063,0.00012892419759949608,0.0001751788957911815,0.00017557392815151414,0.00017880601109969099,0.00018304363096507828,0.00019722888390429855,0.00016293289262086724,0.00014846034341958685,0.0001554775546204061,0.00020739198917467668,0.0001411342887370528,0.00015388306036597223,0.0001527643492426716
2021-04-12,0.0002337873332514538,0.000192632143711336,0.0001585516246244498,0.0001906928939424299,0.0001639743415708353,0.00019744435610084363,0.00017144404438439932,0.00019866536521459928,0.0001509382736798557,0.0001706180676309765,0.00019949134196802228,0.0001603472262623259,0.000183510487390926,0.000188071315551131,0.00013405961828382137,0.00016067043455714354,0.0001483526073213143,0.00011262013472758215,0.00013535245146309208,0.0001798115480169015,0.00016810422533795007,0.0001640461656363505,0.00018038614054102184,0.00019762391626463127,0.00016566220711043876,0.00014102655263878018,0.00015338029190736704,0.00019877310131287184,0.00012637444327371228,0.00014519234843865249,0.00016053229293780288
2021-04-13,0.0003292702459471478,0.000249322878622357,0.0002418316285891384,0.0002633070241781351,0.0002570726952914297,0.0002886178248656352,0.00025098201453575434,0.00028481833179988964,0.0002278043885940509,0.00025884674970965115,0.00028356141065337664,0.00023997856769885023,0.0002711861241651349,0.0002564837379542063,0.00024640682156244645,0.0002473692640403477,0.00023699786897997608,0.00020121511954038327,0.00022065789407530454,0.000260125218075819,0.0002596368144303167,0.0002669987811456082,0.00027780830300562167,0.00031315292564557264,0.00026010367085616443,0.0002316110640663481,0.00023931778629611176,0.0003031621981324308,0.00021397825598240582,0.00024890629904236977,0.00017749255415303665
2021-04-14,0.0003362084506759007,0.0002636661445057104,0.00026021858936098845,0.0002867575815687957,0.00025037869238542796,0.00029860855237877717,0.0002663595469625244,0.00029566376569266063,0.00023012430591018668,0.00026668275525734204,0.00029422728438235977,0.00025996720513168567,0.0002858238687171003,0.0002781027816742335,0.00024901403514064233,0.000265425834110829,0.00024890629904236955,0.00020890029455049249,0.0002267126627982224,0.0002810834803931077,0.00025745336283865934,0.00028787085458427885,0.0002745115783984812,0.00030392353322689027,0.00026916068551761094,0.00025012730815612545,0.00024822397041997674,0.00032532710475037204,0.0002448123273080125,0.0002631633760471051,0.00019304862068551546
2021-04-15,0.0002289104792029826,0.00020823233074120277,0.00017129321384681774,0.00019930459939768318,0.00016176216035297206,0.000210688713781817,0.0001726435062785006,0.00021142850165662168,0.0001461404261034511,0.00017627062158701007,0.0001885381719769788,0.00016203509180192922,0.00020248640549999945,0.00016972744921859,0.00016104391969782176,0.00019184207899067051,0.00013937459913193433,0.00012016166160666128,0.00012265395668003315,0.00017853307965073382,0.00017169542861370204,0.0001723777572360949,0.00018013475631171918,0.00020089191124556555,0.00018146350152374756,0.00014858244433096232,0.00016208536864778967,0.00022089491349150405,0.00014827360084924764,0.0001531432724911673,0.00019531781653062323
2021-04-16,0.0003072633522733396,0.00026233739929368207,0.00023095028266360975,0.00025091737287679067,0.00023504425439796695,0.00028237631357237817,0.0002325663241376981,0.00029314992339963435,0.00020990583146770304,0.0002680833245348852,0.00027063307886066924,0.00022168497821216967,0.00027045351869688165,0.00025953626073859563,0.00021848880729675036,0.0002426935173753188,0.00020653010038849606,0.00017765682605145033,0.0002021488323920787,0.00024021558711504994,0.00023924596223059668,0.0002474698177320689,0.00026941206974691377,0.00027285962489163553,0.00024079017963917027,0.00021026495179527824,0.0002372348883961756,0.00026675457932285695,0.00021568766874166366,0.00022269051512938007,0.0002044801731548251
2021-04-17,0.00029408363625132967,0.0002150053401192708,0.00019094427817173263,0.0002115218729417913,0.0001763280808394221,0.00023982055475471704,0.00017683084929802733,0.0002475775538303415,0.00015370350020218467,0.00019478686567678716,0.00022119657456666714,0.00018995310606762495,0.0002207871773932315,0.0002094030630090978,0.00016993573900858354,0.0002031543693092893,0.0001648721423897734,0.00013445465064415414,0.00016515943865183345,0.00021917113591914317,0.00020222065645759385,0.00019378132875957677,0.00021735398706161264,0.0002383840734444163,0.00020451902655407506,0.00015485268525042528,0.0001917702549251556,0.00025655556201972145,0.00015079462554882557,0.00018286407080129078,0.00021242282033883777
2021-04-18,0.00030248705191658935,0.00024653610488037327,0.00020846935015740207,0.00023741444855996348,0.00021170143310557892,0.00026819106063315765,0.00020843343812464464,0.00025892575618171785,0.00018918458856661408,0.00023561884692208725,0.00025321574297327215,0.00020462676265234768,0.00025247595509846727,0.00022527618148792143,0.00018706577863392043,0.00021676502972438924,0.00020956107595323077,0.00017731207053697806,0.00018246903844095785,0.00021927887201741568,0.00021213237749866923,0.00023407462951351382,0.0002388868419030217,0.00025903349227999036,0.00021856063136226544,0.00020146650376968588,0.00020324055818790756,0.00027375742571057347,0.00019335038436648648,0.00019891674944390206,0.00021984484565367427
2021-04-19,0.00028822997491185424,0.00022664083873270732,0.00019798303659220652,0.00024071835557365503,0.00020843343812464464,0.0002443813829149223,0.0002019333601955336,0.0002519947338595163,0.00018623980188049743,0.00020861299828843236,0.0002365525597737828,0.00018577294545464983,0.0002329972685307882,0.00022287007529316768,0.00018070934883583943,0.0001981266847232364,0.00019335038436648648,0.00013621434024927256,0.00016562629507768116,0.00022653310263443476,0.00020376487386616728,0.00022261869106386493,0.00023141713908945757,0.00025770474706796195,0.00021450257166066551,0.00017787229824799537,0.000189112764501099,0.00025644782592144883,0.00017578940034805934,0.00018961553295970425,0.00022594561598045771
2021-04-20,0.00046937026814078387,0.00040197774746802257,0.0003815725304551996,0.00040463523789207884,0.00035960154881414894,0.0003970865286064481,0.00036052089685274135,0.0004282078961941149,0.00034189691666469153,0.0003865571206019433,0.00039562131766994127,0.00036573532400913344,0.0003970937110129998,0.0004026097992445548,0.00034360632942394953,0.00037721280967843685,0.00034473396725253583,0.0002950819907619888,0.0003271514360144542,0.00035468160032636883,0.0003762862792332925,0.00037599898297123257,0.00039601635003027366,0.0004022219492907736,0.00037962609827974197,0.0003330266445735844,0.0003537837995074308,0.00042331667733254067,0.0003325095113018759,0.000356850687104923,0.00024277447335773494
2021-04-21,0.0003615982578354672,0.00029957817726323035,0.00026646728306079686,0.0003025588759821041,0.00026546174614358646,0.00031534355964378167,0.0002510610210078209,0.00029623835821678105,0.00025066598864748816,0.0002834536745551037,0.00030812524105952,0.00027476296262778397,0.00029566376569266063,0.0002682269726659154,0.00025845889975586995,0.00028083209616380496,0.0002546522242835729,0.0002334641249566361,0.000245889688290738,0.0002732187452192108,0.00027648674020014493,0.0002955919416271457,0.0002880504147480664,0.00031110593977839415,0.0002633788482436502,0.0002600390291972007,0.00025960808480411077,0.0003276972989123684,0.00023468513407039174,0.0002645639453246483,0.0002441531533962641
2021-04-22,0.000268607640213145,0.00020855553903602033,0.00016731416061728467,0.0002098842842480484,0.00016727824858452724,0.00022629608321823522,0.00016485059517011875,0.00021771310738918792,0.00014745480650237613,0.00017762091401869287,0.00020308972765032584,0.0001700434751068561,0.00020153114542864945,0.00018442265302296692,0.00015757481733344532,0.00017976845357759247,0.00014203208955599082,0.00011985281812494658,0.0001333198304090165,0.00018585913433326784,0.0001739722514905288,0.0001901183014183097,0.0001935730389695829,0.000218000403651248,0.00016258813710639497,0.00015804885616584453,0.00016808267811829552,0.0002386139104540645,0.00013976963149226702,0.00015626043693452006,0.0002449602164791015
2021-04-23,0.0003649380768819166,0.00031164462026975713,0.0002871885259618859,0.00031699551315062717,0.00027860555013283866,0.0003261171694710375,0.00028930733589457955,0.0003424212323429514,0.0002594285246403229,0.0002949096130047527,0.00032593760930724983,0.0002815503368189553,0.00032676358606067296,0.00028923551182906453,0.0002783541659035361,0.00029552011756163053,0.00027375742571057336,0.00023511607846348197,0.00027009439836930653,0.0003003323299511384,0.0002872962620601585,0.00031915023511607866,0.0003199043878039864,0.0003530152820064201,0.00030298982037519484,0.0002605058856230486,0.0002794315268862615,0.000335813418315568,0.000261295950343714,0.00027490661075881413,0.0002527577448488378
2021-04-24,0.0004257515131535007,0.0003412361352619532,0.00031286562938351265,0.00035796396012040613,0.00031613362436444704,0.00036296291508025266,0.0003262033583496557,0.0003882234389218923,0.00028471059570161724,0.0003497831990582432,0.00035539984098151934,0.0003340896407432066,0.0003759989829712325,0.00033791068102860723,0.0003074429124371272,0.0003357775062828103,0.00030327711663725483,0.0002740231747529791,0.0002964179183805685,0.0003508390128213142,0.0003246088640952217,0.00033726426443897174,0.000357231354652153,0.000406236914553064,0.00032611716947103763,0.0002943350204806326,0.00031437393475932854,0.00039725890636368435,0.0002849260678981621,0.00032184363757289264,0.0002723264167100262
2021-04-25,0.0003067964958474917,0.00025795613129726456,0.00021372687175310316,0.00025576549729905613,0.00022441429270174116,0.00028079618413104726,0.0002438570672366623,0.00029584332585644817,0.00019967090213181,0.0002636661445057103,0.00028494043271126533,0.00025195163942020725,0.0002639534407677704,0.0002657849544384041,0.0002312734909584273,0.00024861900278030935,0.00020864891032118987,0.00018724533879770807,0.00021392797913654516,0.0002462847206510707,0.0002362078042593107,0.0002600031171644433,0.00026804741250212766,0.00030388762119413267,0.00023490060626693687,0.00023487905904728232,0.00021730371021575208,0.0003023936806314197,0.00020326210540756197,0.00022520435742240646,0.00027567300773979555
2021-04-26,0.00031810878616611034,0.00023561884692208725,0.0001988808374111445,0.0002426216933098036,0.00020584777176610312,0.00024725434553552367,0.00020699695681434386,0.000270273958533094,0.00018717351473219304,0.00023069889843430698,0.00024509962357007256,0.00021306609035036479,0.0002463924567493432,0.00021838107119847772,0.0001848751446357118,0.00022355240391556068,0.00019809077269047903,0.00016142458724505143,0.0001773695297893901,0.00023001656981191425,0.00021518490028305846,0.00023389506934972642,0.00024301672567013643,0.0002679755884366124,0.0002151849002830585,0.00019378132875957652,0.0002006405270162629,0.0002742961062019362,0.0001754661920532416,0.0001809248210323846,0.00027705083272992574
2021-04-27,0.0004547828004346794,0.0003985086451036461,0.0003563838306790752,0.00037638683292501367,0.00034191128147779444,0.0003979915118319375,0.00035748273888145516,0.0004160193522762123,0.00031415128015623196,0.00036861546903628635,0.00037048289473967736,0.0003542362911201753,0.0003929063679934727,0.00038183109709105363,0.00031611207714479284,0.00036378170942712434,0.00035166498957473684,0.0003039738100727509,0.0003119319165318171,0.00036504581298018896,0.0003418466398188312,0.00037470614979196164,0.00036396845199746316,0.0004194812722340374,0.00035000585366133955,0.0003358780599745313,0.0003463643735397273,0.00042594543813039113,0.000313526410786251,0.00032891830802612385,0.00027529011706672846
