date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-29,0.0004158014151668974,0.0003450357974639869,0.00031217281887252783,0.000341759133273286,0.00028230153322521105,0.0003489764424893225,0.00024307585180358447,0.00041871881923524437,0.0002494556606510394,0.0002514282076987954,0.0003427938015191852,0.00026408422611354183,0.0003301038832943572,0.0002949711558983082,0.00021293292373651823,0.0003361472936323008,0.00022362284932117335,0.0002045038593140765,0.00016749532776190983,0.00032281250795104696,0.0002276757896755021,0.0003411320078466762,0.0002992105933282404,0.0004307689345808786,0.0003210551641284985,0.00020102041793102128,0.00032403993193565173,0.0004267357115458381,0.0002550710749081616,0.00023559051483739444,0.0003596342692013644
2021-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003596342692013644
2021-05-01,0.0004363312841661688,0.0002891287586738627,0.00028307303444670043,0.000278690730169713,0.00024235770713558867,0.00031274795873966567,0.00028182448838015963,0.0003268510029114189,0.00023553389284649916,0.00032920216886134777,0.0002921898064983013,0.00024063682128384556,0.0003137175611227718,0.00030909394529117447,0.00029239203924622133,0.0002531193952133917,0.00021350787803785451,0.00015570923147060144,0.0002533829835685946,0.00029112292572901563,0.00021639171243874265,0.00026023343903308816,0.0003163681515221699,0.00039946865855536735,0.00030628683883041834,0.00026829119394400906,0.00028917564802732263,0.0002984983361332638,0.00021778613562209686,0.00014324802832769998,0.00032867759899716316
2021-05-02,0.0004577536598125538,0.0003060207070302415,0.0002810157280298806,0.0002061154246377972,0.00027146573769983197,0.0003170668116114948,0.0003143224011556364,0.0003992242372481773,0.0002046245140167792,0.00025818743517492203,0.0003102836879432624,0.0003060166205972554,0.00035729438824501467,0.0003084069279107156,0.0002672753002133766,0.0002989446918980432,0.00025183272094715724,0.00018291141766325677,0.00024747006054178265,0.0002706672168754354,0.00029101022756555496,0.0002918292255318393,0.00029628639533070463,0.00033005505371746217,0.0002604305193538663,0.00022373743415252245,0.0002927115918208649,0.0003735920597747296,0.00025446306081445885,0.0001912760433942321,0.0003010533546198963
2021-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003010533546198963
2021-05-04,0.00040245347150717997,0.00022345304555511603,0.0001834008439749972,0.0002539123415341149,0.0001815880702140538,0.0002925814431322387,0.00021194435590531565,0.00027397764048249485,0.00012414992300494387,0.00022040325360676543,0.000288406856771468,0.0002758390026426148,0.0002330592965780163,0.00023147639855661197,0.0001674303842086711,0.00024844081338640267,0.00019917695473251027,0.00010779938662699943,0.0001220013355935686,0.00027224755890779394,0.0002468524932651602,0.0002905641941159832,0.00022717545188160538,0.0002829382874225924,0.00020550422516686943,0.0001993598536808413,0.00019717679513422693,0.0004226427842281904,0.00015080126967312906,0.000143908895586305,0.00027349844444294057
2021-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00027349844444294057
2021-05-06,0.0003212335884542503,0.00023778245722491613,0.0002022887527453473,0.0002689626737788772,0.00022201415098892818,0.0002115730455939913,0.00015464926381175142,0.00021191746777891228,0.00016694919607540966,0.00020635608870902983,0.00019674626827160011,0.0001727695925517109,0.0002263165530248077,0.0001883148237566393,0.00020884943241150408,0.00020042753588247583,0.00016771791291508175,6.322954084148114e-05,0.000149258496559871,0.00017310521912235658,0.00014289475881291383,0.0001898600323002384,0.00021041285454727348,0.0002833092833092833,0.0002193511063973389,0.00016090467041896358,0.00013570242465705024,0.0002985002652264069,0.00015322019105194084,0.00017418934956548368,0.0002480677223399877
2021-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002480677223399877
2021-05-08,0.00029663778095488186,0.00019647003426047707,0.000223673251607194,0.00024016538957098019,0.0001745226197549865,0.00018080162413369266,0.0001698105884179475,0.00025741841928545703,9.160359799477292e-05,0.00016882831533575023,0.00020420682196070836,0.00019099043105569156,0.0002191231179758867,0.0001639370740058791,0.00012178872962256784,0.00018101010101010095,8.642274452790567e-05,7.276890536161294e-05,0.0001537963412659867,0.00017274335826003852,0.00016019261948913116,0.00016910862761471064,0.00019053339662917357,0.00019618143377822742,0.00019411256587695204,0.00014621016782665454,0.00018380150085666068,0.00025280024891101427,9.472733102101491e-05,0.00012958823338840835,0.00022254783580271596
2021-05-09,0.00026263622826970686,0.00013226436594497806,0.00014482128148731455,0.00012703424934100985,0.00018305581168302868,0.00024787374357574933,0.00019728319375262286,0.00022843880352892265,0.00011231060348230935,0.00017165723120296476,0.00015537107602975865,0.0002513465807766496,0.0001513227657705628,0.00015975826292558462,0.00016148548450194237,0.00012475221234886668,9.588384357235806e-05,8.423487414854478e-05,0.00015049732525208303,0.00019104803493449784,0.0002188193762055537,0.00019343856391210152,0.00021566891416377216,0.00025878501007779514,0.0001482356562200134,0.00010332924558295859,0.00014793572761618646,0.00023101363777061601,0.00010941218304658223,0.00015287170641331031,0.00019330029157629505
2021-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00019330029157629505
2021-05-11,0.00018346852066434917,0.0001651760535009266,0.00012264253788291723,0.00019259502204730148,0.00010775547178633002,0.00018842812606239463,8.208028944676792e-05,0.00017788275776596752,0.00011471648639790237,0.00013466395882922425,0.00018803773873686744,0.00011792151931033226,0.00013279632681721768,0.0001220627511851018,0.00013120068616868553,0.00010066086043152872,9.91197439255056e-05,6.819868185587709e-05,7.188850184362158e-05,0.00011441647597254001,0.00011326719403289485,0.0001473413079542478,0.00018011225601072294,0.00017148536913044906,0.000142609126984127,9.395375650835e-05,0.00013254716637130714,0.00018478870367538358,0.0001008550915495768,9.983415528302713e-05,0.00016914895833508394
2021-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00016914895833508394
2021-05-13,0.0002070413158908988,9.984310369419483e-05,0.00013319041284242698,0.0001399838382295862,0.00010299105175420108,9.52919092859332e-05,0.00013044820092840938,0.0001682036172546619,8.903813376071638e-05,0.00013437782272941235,0.00016710591650433517,0.0001256116567617475,0.00015666263819882727,0.00011634560366202556,0.00011424389713894934,0.00012480296355499738,0.00010247952792686297,6.059504332545597e-05,0.00011461974898274973,0.000105792710211074,0.00010525982556943193,0.00015741234417447378,0.0001068774864967474,0.00017332157621996022,0.00010132536772332271,5.4357673491574564e-05,0.0001309021125440444,0.00019328208961899462,7.42635926330516e-05,0.00018408017289192342,0.0001512401613118769
2021-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001512401613118769
2021-05-15,0.00012966057742177142,7.934531335811079e-05,9.072763563781528e-05,0.00013262769010501558,0.00012561935110449622,0.00014091773270533386,8.962888538028484e-05,0.00017390860384896434,0.00010473431064036635,0.00011582061702834648,0.00016157311423379149,8.275958658403441e-05,0.00013031326349181985,0.00012076949235497332,6.428387760349704e-05,0.00010915325754750955,8.493276817323109e-05,5.979087543408176e-05,0.00010386007970062732,0.00013679673465242202,6.509610407755644e-05,0.0001105385373922448,0.00013044446565492666,0.0001555410915634512,8.266319962761432e-05,6.38251700940783e-05,0.00010050251256281407,0.0001821137280350167,9.728774525283647e-05,7.833131909941363e-05,0.0001347367635503101
2021-05-16,0.00021061689350218723,0.00018645584725536992,0.00013092787228663274,0.00019249234559849267,0.00010237786658026425,8.577219807057697e-05,0.0001151808339092375,0.0001672996925302948,0.00011292850722064873,0.00014553183424262527,0.00012045345042317796,5.547479632824775e-05,0.00012513528138528138,9.200823303300028e-05,9.558896296096372e-05,0.00017824219140259576,8.128319063617644e-05,7.211495123226423e-05,8.112932013629726e-05,9.736921955173928e-05,8.825406308128878e-05,0.00013027382425041573,0.00012262346720665992,0.0001260733269728772,0.00014222824246528954,0.00010056633536273935,0.00016412443575150883,0.0002098820598231574,8.239426445624301e-05,8.584776931348895e-05,0.0001229706409122384
2021-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001229706409122384
2021-05-18,0.00018788879959520194,7.285974499089253e-05,4.006634240882578e-05,6.514269973682349e-05,4.2648035038142176e-05,0.00010080570027353562,0.00010436584702203238,0.00014959393267899976,9.342072451307704e-05,0.00012205724986623862,8.724351335197003e-05,6.524543468372741e-05,0.00011863788068418855,0.00011197482879881545,7.340588436436079e-05,6.880213621335355e-05,8.266182212661933e-05,5.695483948072125e-05,7.741872898967625e-05,8.771438702573577e-05,8.152650450914328e-05,0.0001155768623297471,8.246484049956528e-05,0.0001281173667298837,6.0476142626934767e-05,5.1843787262722086e-05,8.4597660206819e-05,0.00010900431545289897,4.547192433471792e-05,5.945479948868871e-05,0.0001116784417218435
2021-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001116784417218435
2021-05-20,0.00010688383153697988,0.00011861483518949521,6.810373561008128e-05,0.00010525101646529599,8.925728291181381e-05,7.854301111463753e-05,0.0001170479543865725,0.0001227035194256513,6.677581944845741e-05,7.531761598912863e-05,8.846682172487783e-05,8.008123440417959e-05,8.67972148022881e-05,7.711958355424879e-05,8.873327257902057e-05,8.1944297158943e-05,4.5851191165682065e-05,4.6478828092444786e-05,2.6449174304867608e-05,8.935298777071541e-05,4.7302476084188784e-05,0.00011844282892693999,8.64669600138347e-05,7.842685335458861e-05,8.220008938262147e-05,6.100948215793749e-05,7.099580450132676e-05,8.121295161637895e-05,7.731421330381919e-05,7.911240674325388e-05,0.00010061599121950417
2021-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00010061599121950417
2021-05-22,9.998248240804089e-05,7.236723080212496e-05,4.44040970180182e-05,5.7834797379918443e-05,7.492672002107829e-05,6.736994314634066e-05,9.289310223502448e-05,8.663452113387261e-05,6.232859636000999e-05,9.015625982206959e-05,7.144124081117833e-05,6.991258459422736e-05,8.867519262222397e-05,5.9182103331952414e-05,3.4570632741352405e-05,4.3581368882573706e-05,6.085966747593576e-05,5.096538299663299e-05,3.2050017750779064e-05,9.166502979113469e-05,9.396079362253477e-05,7.742207550464367e-05,8.148872492369692e-05,0.00010219083974498441,6.772986027825407e-05,5.184877933159517e-05,0.00010343095245131356,8.997497209950406e-05,8.588860149663355e-05,5.5213288107881825e-05,9.109417637382988e-05
2021-05-23,7.884496760399418e-05,0.00011184274909477275,5.080667137783073e-05,9.25347583686122e-05,0.00011070366013976336,4.1850926998033e-05,7.76303958918458e-05,0.00012646126572644453,6.244622686020371e-05,0.00010884467170594338,4.04227993828016e-05,6.0332665033043735e-05,9.404519742525148e-05,4.845900368288428e-05,6.281144005694903e-05,8.22959408396504e-05,6.936159587159782e-05,1.7381147711945714e-05,4.7445796071025205e-05,7.415956357096838e-05,7.421528927728223e-05,5.897044540030526e-05,6.704117252698984e-05,0.00011008060217565617,7.18071306797124e-05,4.429771796808699e-05,0.00012601039527958122,0.0001286365911998665,8.086801415883403e-05,5.630080449661962e-05,7.922966245388615e-05
2021-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.922966245388615e-05
2021-05-25,7.165610872862108e-05,3.0887076847047197e-05,3.213192606389352e-05,8.900223050487877e-05,3.9069882390567984e-05,9.215735459314436e-05,6.539081912899427e-05,5.632840550637418e-05,3.0824240182479504e-05,2.181572259127153e-05,6.965947095273003e-05,5.748888548214012e-05,3.836205006795563e-05,5.162875123637273e-05,6.735257068379242e-05,3.108054248344504e-05,2.7184846079401502e-05,4.001600640256103e-05,3.448476136545135e-05,6.646272624640374e-05,5.353280199759011e-05,4.815327642161191e-05,6.989300017064784e-05,4.893644786637088e-05,4.936174537324376e-05,3.299504349181831e-05,3.4693691226148085e-05,6.257253138630899e-05,3.366562212249919e-05,2.5309499016545182e-05,6.960178996493824e-05
2021-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.960178996493824e-05
2021-05-27,8.206958628830563e-05,1.7096567630913078e-05,4.9938513205615586e-05,5.761570635298807e-05,3.4220899014127e-05,5.52840666647979e-05,7.145291768686425e-05,3.7327012625862016e-05,5.0566815099717746e-05,5.308352849336456e-05,5.527373734542816e-05,3.810643672153993e-05,5.116897857415316e-05,3.5826884494124385e-05,2.7202128916329355e-05,3.0264089097478304e-05,5.4335845201834384e-05,2.9533739966300453e-05,4.047612375730517e-05,6.224072846548596e-05,3.2741798179556016e-05,5.210180225577474e-05,5.287944109541317e-05,4.58669950432549e-05,5.940711697261333e-05,3.5773389575323204e-05,3.736990601468637e-05,8.42034355001684e-05,5.3145760062524434e-05,3.526005455211964e-05,6.109826255771906e-05
2021-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.109826255771906e-05
2021-05-29,7.47027783075847e-05,4.201227709712604e-05,3.325668459360331e-05,5.070913556770462e-05,3.4097757477717515e-05,5.0795102082281705e-05,6.000656914020061e-05,2.6195465803010095e-05,2.849760620107911e-05,5.067829733590525e-05,5.710804842762506e-05,6.658359570440689e-05,5.167687483701908e-05,3.9605215214739474e-05,2.618324462767426e-05,4.373034122387708e-05,3.3993277236520475e-05,2.8479750897112152e-05,3.089911676063167e-05,6.0736281488212414e-05,5.549688741742856e-05,4.58631443771785e-05,3.3358113646327756e-05,5.328726768341954e-05,3.086155979071114e-05,2.842443364315966e-05,1.6641783238395926e-05,8.007027157299238e-05,3.07718527495834e-05,5.4653638506577445e-05,5.4085150172421354e-05
2021-05-30,6.2139247148499e-05,5.313152593742492e-05,4.595102539713174e-05,1.735267578260568e-05,3.1194110551927794e-05,1.0360976418417673e-05,4.504879130627634e-05,6.348898523823377e-05,3.2325247403589944e-05,4.4937916539918695e-05,4.1461088768191055e-05,5.429257924406247e-05,6.585423338740312e-05,7.385456190397059e-05,1.3873473917869033e-05,1.377258704275011e-05,2.2030824602169686e-05,2.7759271596713306e-05,1.731469810092391e-05,4.51533128638315e-05,3.111861031201593e-05,4.1385589537722965e-05,3.44894186463593e-05,7.853944195659662e-05,6.91190091098854e-05,4.1681139284473776e-05,8.997909716358199e-05,5.891485763397932e-05,1.3826095372405878e-05,4.50163443958114e-05,4.5822292922323424e-05
2021-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5822292922323424e-05
