,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.021841949707352856,0.011114486842190314,0.0,0.00026765238014179505,8.618887861804754e-06,0.02158945220503473,0.0005701814750004915,0.0035335354300871542,,0.02956989247311828,0.4347826086956521,5.221698394700722e-05
0,2021-05-23,2320485,0.015582841518044717,0.008150594954646696,0.0,0.00012393242504620084,7.2183185842614796e-06,0.015461243375127755,0.0006264454222357089,0.0011441647597254005,,0.055044593088071345,0.42948717948717946,2.6646276472496405e-05
0,2021-05-24,2320485,0.00012472248976686632,0.12864595116969088,0.07255979533014292,0.00012105946242559928,6.7873741911712435e-06,0.0,0.06778123379989631,0.0002612452691161202,0.00015781984987819672,0.05613333333333333,0.375,
0,2021-05-25,2320485,0.019350265138537867,0.046772837000311006,0.01890904990407896,0.00046103867654103965,4.704476291235093e-06,0.018916914639252862,0.00043047398579614465,0.0002312094463049196,0.0001662762788814667,0.012295081967213115,0.43666666666666665,5.025584795321637e-05
0,2021-05-26,2320485,0.00022164906617941203,0.021133800333407313,0.00608637131174446,0.00021777056664159988,4.884036455022693e-06,0.0,0.03164758269720101,0.00031255520676206396,0.00021216407355021216,0.023462783171521034,0.45333333333333337,
0,2021-05-27,2320485,0.02271378612660715,0.10143928244885592,0.0313753733953606,7.900647206654358e-05,5.602277110173089e-06,0.022637185760735364,0.00032173524625240906,0.00020875913850181466,0.00012874075865249845,0.05583756345177665,0.4333333333333334,2.585898858443195e-05
0,2021-05-28,2320485,0.00035017823141857563,0.062028196691639885,0.02682294865082087,0.00034694614847039884,4.560828160205015e-06,0.0,0.017706494016087895,0.00022572422750223988,6.817562039814562e-05,0.013410530482977039,0.42333333333333334,
0,2021-05-29,2320485,0.02268520014853216,0.011375280024075427,0.0,0.0002183451591657202,4.381267996417415e-06,0.022479926969290177,0.0003077068736981632,0.001938774250114227,,0.023178807947019864,0.4236111111111111,1.4331986126637429e-05
0,2021-05-30,2320485,0.01568080954340723,0.008700336352098804,0.0,0.00012263959186693018,3.986235636084698e-06,0.015560576057735054,0.00033242857926193997,0.0005851660408640952,,0.02863247863247863,0.40217391304347827,3.799129653933826e-05
0,2021-05-31,2320485,9.904538634523967e-05,0.1376969685216668,0.05157208514599318,9.681884031427343e-05,3.2320829481767816e-06,0.0,0.03259408602150537,0.00012647361317119675,9.955527336624922e-05,0.02268041237113402,0.39473684210526316,
