date,number_false_negative_by_private,popshare_false_negative_by_private,testshare_false_negative_by_private,number_false_negative_by_work,popshare_false_negative_by_work,testshare_false_negative_by_work,number_false_negative_by_educ,popshare_false_negative_by_educ,testshare_false_negative_by_educ,number_false_negative_by_overall,popshare_false_negative_by_overall,testshare_false_negative_by_overall,number_false_positive_by_private,popshare_false_positive_by_private,testshare_false_positive_by_private,number_false_positive_by_work,popshare_false_positive_by_work,testshare_false_positive_by_work,number_false_positive_by_educ,popshare_false_positive_by_educ,testshare_false_positive_by_educ,number_false_positive_by_overall,popshare_false_positive_by_overall,testshare_false_positive_by_overall,number_tested_negative_by_private,popshare_tested_negative_by_private,testshare_tested_negative_by_private,number_tested_negative_by_work,popshare_tested_negative_by_work,testshare_tested_negative_by_work,number_tested_negative_by_educ,popshare_tested_negative_by_educ,testshare_tested_negative_by_educ,number_tested_negative_by_overall,popshare_tested_negative_by_overall,testshare_tested_negative_by_overall,number_tested_positive_by_private,popshare_tested_positive_by_private,testshare_tested_positive_by_private,number_tested_positive_by_work,popshare_tested_positive_by_work,testshare_tested_positive_by_work,number_tested_positive_by_educ,popshare_tested_positive_by_educ,testshare_tested_positive_by_educ,number_tested_positive_by_overall,popshare_tested_positive_by_overall,testshare_tested_positive_by_overall,number_true_negative_by_private,popshare_true_negative_by_private,testshare_true_negative_by_private,number_true_negative_by_work,popshare_true_negative_by_work,testshare_true_negative_by_work,number_true_negative_by_educ,popshare_true_negative_by_educ,testshare_true_negative_by_educ,number_true_negative_by_overall,popshare_true_negative_by_overall,testshare_true_negative_by_overall,number_true_positive_by_private,popshare_true_positive_by_private,testshare_true_positive_by_private,number_true_positive_by_work,popshare_true_positive_by_work,testshare_true_positive_by_work,number_true_positive_by_educ,popshare_true_positive_by_educ,testshare_true_positive_by_educ,number_true_positive_by_overall,popshare_true_positive_by_overall,testshare_true_positive_by_overall,number_tested_by_private,popshare_tested_by_private,testshare_tested_by_private,number_tested_by_work,popshare_tested_by_work,testshare_tested_by_work,number_tested_by_educ,popshare_tested_by_educ,testshare_tested_by_educ,number_tested_by_overall,popshare_tested_by_overall,testshare_tested_by_overall,false_negative_rate_by_private,false_negative_rate_by_work,false_negative_rate_by_educ,false_negative_rate_by_overall,false_positive_rate_by_private,false_positive_rate_by_work,false_positive_rate_by_educ,false_positive_rate_by_overall,true_negative_rate_by_private,true_negative_rate_by_work,true_negative_rate_by_educ,true_negative_rate_by_overall,true_positive_rate_by_private,true_positive_rate_by_work,true_positive_rate_by_educ,true_positive_rate_by_overall
2021-01-27,0.0,0.0,,534.3115,0.0,0.0056,35.9387,0.0,0.0014,554.9209,0.0,0.0056,0.0,0.0,,1715.6902,0.0,0.0066,137.6231,0.0,0.0051,1945.8001,0.0,0.0067,0.0,0.0,,239197.4954,0.0029,0.9891,26589.8765,0.0003,0.9935,265679.5557,0.0032,0.9891,0.0,0.0,,2526.4402,0.0,0.0109,175.2651,0.0,0.0065,2809.5214,0.0,0.0109,0.0,0.0,,238663.1838,0.0029,0.9835,26553.9378,0.0003,0.9921,265124.6348,0.0032,0.9835,0.0,0.0,,810.7501,0.0,0.0043,37.642,0.0,0.0014,863.7213,0.0,0.0042,0.0,0.0,,241723.9356,0.0029,1.0,26765.1416,0.0003,1.0,268489.0772,0.0032,1.0,,0.0057,0.0014,0.0057,,0.6257,0.8073,0.6353,,0.9943,0.9986,0.9943,,0.3743,0.1927,0.3647
2021-01-28,0.0,0.0,,537.3774,0.0,0.0056,34.9168,0.0,0.0013,560.201,0.0,0.0056,0.0,0.0,,1793.6993,0.0,0.0066,146.991,0.0,0.0053,2035.7321,0.0,0.0067,0.0,0.0,,250368.1322,0.003,0.9892,27691.8834,0.0003,0.9934,277952.8807,0.0033,0.9892,0.0,0.0,,2622.5039,0.0,0.0108,185.6549,0.0,0.0066,2915.2937,0.0,0.0108,0.0,0.0,,249830.7548,0.003,0.9836,27656.9666,0.0003,0.9921,277392.6797,0.0033,0.9836,0.0,0.0,,828.8046,0.0,0.0042,38.6639,0.0,0.0014,879.5616,0.0,0.0041,0.0,0.0,,252990.6361,0.003,1.0,27877.5383,0.0003,1.0,280868.1744,0.0034,1.0,,0.0057,0.0013,0.0056,,0.63,0.8104,0.6408,,0.9943,0.9987,0.9944,,0.37,0.1896,0.3592
2021-01-29,0.0,0.0,,538.0587,0.0,0.0055,35.7684,0.0,0.0012,563.9482,0.0,0.0055,0.0,0.0,,1899.9825,0.0,0.0067,148.8646,0.0,0.0051,2107.0985,0.0,0.0067,0.0,0.0,,260661.7623,0.0031,0.9892,28711.7933,0.0003,0.9936,289305.4254,0.0035,0.9893,0.0,0.0,,2743.6054,0.0,0.0108,187.6989,0.0,0.0064,2999.4345,0.0,0.0107,0.0,0.0,,260123.7036,0.0031,0.9836,28676.0249,0.0003,0.9924,288741.4772,0.0035,0.9838,0.0,0.0,,843.6229,0.0,0.0041,38.8342,0.0,0.0013,892.336,0.0,0.004,0.0,0.0,,263405.3677,0.0032,1.0,28899.4922,0.0003,1.0,292304.8599,0.0035,1.0,,0.0056,0.0012,0.0056,,0.6391,0.8122,0.6451,,0.9944,0.9988,0.9944,,0.3609,0.1878,0.3549
2021-01-30,0.0,0.0,,554.7506,0.0,0.0051,35.7684,0.0,0.0012,580.6401,0.0,0.0051,0.0,0.0,,1914.4602,0.0,0.0068,148.8646,0.0,0.0051,2121.5762,0.0,0.0067,0.0,0.0,,262878.0396,0.0032,0.9893,28711.7933,0.0003,0.9936,291521.7026,0.0035,0.9894,0.0,0.0,,2766.0884,0.0,0.0107,187.6989,0.0,0.0064,3021.9175,0.0,0.0106,0.0,0.0,,262323.2889,0.0032,0.9842,28676.0249,0.0003,0.9924,290941.0625,0.0035,0.9843,0.0,0.0,,851.6282,0.0,0.004,38.8342,0.0,0.0013,900.3413,0.0,0.0039,0.0,0.0,,265644.128,0.0032,1.0,28899.4922,0.0003,1.0,294543.6201,0.0035,1.0,,0.0052,0.0012,0.0052,,0.6458,0.8122,0.6517,,0.9948,0.9988,0.9948,,0.3542,0.1878,0.3483
2021-01-31,0.0,0.0,,566.8437,0.0,0.0051,35.7684,0.0,0.0012,592.7332,0.0,0.0051,0.0,0.0,,1917.5261,0.0,0.0067,148.8646,0.0,0.0051,2124.642,0.0,0.0066,0.0,0.0,,264070.1487,0.0032,0.9895,28711.7933,0.0003,0.9936,292713.8118,0.0035,0.9896,0.0,0.0,,2768.9839,0.0,0.0105,187.6989,0.0,0.0064,3024.8131,0.0,0.0104,0.0,0.0,,263503.305,0.0032,0.9844,28676.0249,0.0003,0.9924,292121.0785,0.0035,0.9846,0.0,0.0,,851.4579,0.0,0.0038,38.8342,0.0,0.0013,900.171,0.0,0.0037,0.0,0.0,,266839.1327,0.0032,1.0,28899.4922,0.0003,1.0,295738.6248,0.0036,1.0,,0.0051,0.0012,0.0051,,0.651,0.8122,0.657,,0.9949,0.9988,0.9949,,0.349,0.1878,0.343
2021-02-01,0.0,0.0,,560.3714,0.0,0.005,32.7025,0.0,0.0012,588.9861,0.0,0.005,0.0,0.0,,2031.3036,0.0,0.0067,148.8646,0.0,0.0052,2233.8208,0.0,0.0067,0.0,0.0,,277366.6199,0.0033,0.9896,28204.9042,0.0003,0.9937,305513.7837,0.0037,0.9897,0.0,0.0,,2882.2505,0.0,0.0104,180.7155,0.0,0.0063,3120.7064,0.0,0.0103,0.0,0.0,,276806.2485,0.0033,0.9845,28172.2017,0.0003,0.9925,304924.7976,0.0037,0.9847,0.0,0.0,,850.9469,0.0,0.0037,31.8509,0.0,0.0012,886.8856,0.0,0.0036,0.0,0.0,,280248.8704,0.0034,1.0,28385.6197,0.0003,1.0,308634.4901,0.0037,1.0,,0.0051,0.0012,0.0051,,0.6565,0.8289,0.663,,0.9949,0.9988,0.9949,,0.3435,0.1711,0.337
2021-02-02,0.0,0.0,,569.5689,0.0,0.005,32.3619,0.0,0.0011,594.0958,0.0,0.005,0.0,0.0,,2139.1197,0.0,0.0067,147.6723,0.0,0.005,2353.3894,0.0,0.0067,0.0,0.0,,290467.5572,0.0035,0.9896,29060.6202,0.0004,0.9939,319453.7451,0.0038,0.9897,0.0,0.0,,2989.8963,0.0,0.0104,181.2265,0.0,0.0061,3245.5551,0.0,0.0103,0.0,0.0,,289897.9883,0.0035,0.9846,29028.2584,0.0003,0.9927,318859.6493,0.0038,0.9847,0.0,0.0,,850.7766,0.0,0.0037,33.5542,0.0,0.0012,892.1657,0.0,0.0036,0.0,0.0,,293457.4535,0.0035,1.0,29241.8467,0.0004,1.0,322699.3002,0.0039,1.0,,0.0051,0.0011,0.0051,,0.6634,0.8201,0.669,,0.9949,0.9989,0.9949,,0.3366,0.1799,0.331
2021-02-03,0.0,0.0,,568.7173,0.0,0.005,35.9387,0.0,0.0011,593.5849,0.0,0.005,0.0,0.0,,2232.1175,0.0,0.0067,164.5346,0.0,0.0049,2496.2926,0.0,0.0068,0.0,0.0,,302823.1496,0.0036,0.9897,32868.0796,0.0004,0.9939,335580.5175,0.004,0.9897,0.0,0.0,,3090.2181,0.0,0.0103,202.5172,0.0,0.0061,3403.447,0.0,0.0103,0.0,0.0,,302254.4322,0.0036,0.9847,32832.1409,0.0004,0.9928,334986.9326,0.004,0.9848,0.0,0.0,,858.1006,0.0,0.0036,37.9826,0.0,0.0012,907.1544,0.0,0.0035,0.0,0.0,,305913.3677,0.0037,1.0,33070.5968,0.0004,1.0,338983.9645,0.0041,1.0,,0.005,0.0011,0.005,,0.6688,0.8211,0.6753,,0.995,0.9989,0.995,,0.3312,0.1789,0.3247
2021-02-04,0.0,0.0,,572.6348,0.0,0.005,37.642,0.0,0.0011,598.1837,0.0,0.0049,0.0,0.0,,2333.1206,0.0,0.0068,169.985,0.0,0.0048,2601.3835,0.0,0.0068,0.0,0.0,,314550.9216,0.0038,0.9897,34796.6768,0.0004,0.9941,349237.2274,0.0042,0.9898,0.0,0.0,,3189.6883,0.0,0.0103,210.0115,0.0,0.0059,3510.0708,0.0,0.0102,0.0,0.0,,313978.2868,0.0038,0.9848,34759.0349,0.0004,0.993,348639.0437,0.0042,0.9849,0.0,0.0,,856.5676,0.0,0.0035,40.0265,0.0,0.0012,908.6873,0.0,0.0034,0.0,0.0,,317740.6098,0.0038,1.0,35006.6884,0.0004,1.0,352747.2982,0.0042,1.0,,0.005,0.0011,0.005,,0.6771,0.8188,0.6822,,0.995,0.9989,0.995,,0.3229,0.1812,0.3178
2021-02-05,0.0,0.0,,573.8271,0.0,0.0049,36.9607,0.0,0.001,598.1837,0.0,0.0049,0.0,0.0,,2393.2456,0.0,0.0067,182.4188,0.0,0.0049,2711.4139,0.0,0.0068,0.0,0.0,,325139.5557,0.0039,0.9899,36812.8215,0.0004,0.994,361804.0235,0.0044,0.9898,0.0,0.0,,3248.4506,0.0,0.0101,223.9782,0.0,0.006,3620.7825,0.0,0.0102,0.0,0.0,,324565.7286,0.0039,0.9849,36775.8608,0.0004,0.993,361205.8399,0.0044,0.9849,0.0,0.0,,855.205,0.0,0.0034,41.5595,0.0,0.0011,909.3686,0.0,0.0033,0.0,0.0,,328388.0063,0.004,1.0,37036.7997,0.0004,1.0,365424.806,0.0044,1.0,,0.005,0.001,0.005,,0.6826,0.8237,0.6903,,0.995,0.999,0.995,,0.3174,0.1763,0.3097
2021-02-06,0.0,0.0,,583.5356,0.0,0.0046,36.9607,0.0,0.001,607.8922,0.0,0.0045,0.0,0.0,,2425.2668,0.0,0.0069,182.4188,0.0,0.0049,2743.4351,0.0,0.007,0.0,0.0,,327504.6976,0.0039,0.9899,36812.8215,0.0004,0.994,364169.1654,0.0044,0.9899,0.0,0.0,,3278.7686,0.0,0.0101,223.9782,0.0,0.006,3651.1004,0.0,0.0101,0.0,0.0,,326921.1619,0.0039,0.9853,36775.8608,0.0004,0.993,363561.2732,0.0044,0.9853,0.0,0.0,,853.5018,0.0,0.0032,41.5595,0.0,0.0011,907.6653,0.0,0.0031,0.0,0.0,,330783.4661,0.004,1.0,37036.7997,0.0004,1.0,367820.2658,0.0044,1.0,,0.0046,0.001,0.0046,,0.6981,0.8237,0.7058,,0.9954,0.999,0.9954,,0.3019,0.1763,0.2942
2021-02-07,0.0,0.0,,581.1511,0.0,0.0043,36.9607,0.0,0.001,605.5077,0.0,0.0043,0.0,0.0,,2431.9095,0.0,0.007,182.4188,0.0,0.0049,2750.0778,0.0,0.0071,0.0,0.0,,328498.0367,0.004,0.9899,36812.8215,0.0004,0.994,365162.5045,0.0044,0.9899,0.0,0.0,,3287.2849,0.0,0.0101,223.9782,0.0,0.006,3659.6167,0.0,0.0101,0.0,0.0,,327916.8856,0.004,0.9856,36775.8608,0.0004,0.993,364556.9969,0.0044,0.9856,0.0,0.0,,855.3754,0.0,0.0031,41.5595,0.0,0.0011,909.5389,0.0,0.0031,0.0,0.0,,331785.3216,0.004,1.0,37036.7997,0.0004,1.0,368822.1212,0.0044,1.0,,0.0043,0.001,0.0043,,0.7014,0.8237,0.7091,,0.9957,0.999,0.9957,,0.2986,0.1763,0.2909
2021-02-08,0.0,0.0,,579.2775,0.0,0.0043,42.2408,0.0,0.001,606.5296,0.0,0.0042,0.0,0.0,,2518.4349,0.0,0.007,252.7633,0.0,0.0051,2900.9863,0.0,0.007,0.0,0.0,,341478.0428,0.0041,0.99,46435.5389,0.0006,0.9937,387768.8049,0.0047,0.99,0.0,0.0,,3357.459,0.0,0.01,310.5036,0.0,0.0063,3812.7395,0.0,0.01,0.0,0.0,,340898.7653,0.0041,0.9857,46393.2981,0.0006,0.9928,387162.2753,0.0047,0.9857,0.0,0.0,,839.0241,0.0,0.0031,57.7404,0.0,0.0012,911.7532,0.0,0.003,0.0,0.0,,344835.5019,0.0042,1.0,46746.0425,0.0006,1.0,391581.5444,0.0047,1.0,,0.0043,0.001,0.0043,,0.7067,0.8184,0.7135,,0.9957,0.999,0.9957,,0.2933,0.1816,0.2865
2021-02-09,0.0,0.0,,576.382,0.0,0.0042,43.6034,0.0,0.0009,606.5296,0.0,0.0042,0.0,0.0,,2644.9869,0.0,0.007,279.6747,0.0,0.0052,3054.9607,0.0,0.0071,0.0,0.0,,354815.0515,0.0043,0.99,50346.2156,0.0006,0.9936,405017.5122,0.0049,0.99,0.0,0.0,,3486.7362,0.0,0.01,338.2667,0.0,0.0064,3968.7578,0.0,0.01,0.0,0.0,,354238.6695,0.0043,0.9858,50302.6122,0.0006,0.9928,404410.9826,0.0049,0.9858,0.0,0.0,,841.7493,0.0,0.003,58.592,0.0,0.0011,913.7971,0.0,0.0029,0.0,0.0,,358301.7877,0.0043,1.0,50684.4823,0.0006,1.0,408986.27,0.0049,1.0,,0.0043,0.0009,0.0042,,0.7119,0.8326,0.7192,,0.9957,0.9991,0.9958,,0.2881,0.1674,0.2808
2021-02-10,0.0,0.0,,580.1291,0.0,0.0042,43.433,0.0,0.0009,609.2548,0.0,0.0042,0.0,0.0,,2762.6819,0.0,0.007,296.1963,0.0,0.0054,3185.2598,0.0,0.0071,0.0,0.0,,367626.9462,0.0044,0.99,52033.802,0.0006,0.9935,419520.0593,0.0051,0.99,0.0,0.0,,3608.3487,0.0,0.01,354.618,0.0,0.0065,4103.6557,0.0,0.01,0.0,0.0,,367046.8171,0.0044,0.9858,51990.369,0.0006,0.9927,418910.8045,0.005,0.9858,0.0,0.0,,845.6668,0.0,0.003,58.4217,0.0,0.0011,918.3959,0.0,0.0029,0.0,0.0,,371235.2949,0.0045,1.0,52388.42,0.0006,1.0,423623.715,0.0051,1.0,,0.0043,0.0009,0.0042,,0.7174,0.8432,0.724,,0.9957,0.9991,0.9958,,0.2826,0.1568,0.276
2021-02-11,0.0,0.0,,575.0194,0.0,0.0042,44.1143,0.0,0.0008,602.1011,0.0,0.0041,0.0,0.0,,2845.6305,0.0,0.007,317.1463,0.0,0.0056,3305.3394,0.0,0.0071,0.0,0.0,,379713.935,0.0046,0.9901,54563.4785,0.0007,0.9934,434117.8184,0.0052,0.99,0.0,0.0,,3695.8961,0.0,0.0099,375.3977,0.0,0.0066,4230.8889,0.0001,0.01,0.0,0.0,,379138.9156,0.0046,0.9859,54519.3641,0.0007,0.9926,433515.7172,0.0052,0.9859,0.0,0.0,,850.2656,0.0,0.0029,58.2514,0.0,0.001,925.5495,0.0,0.0028,0.0,0.0,,383409.8311,0.0046,1.0,54938.8762,0.0007,1.0,438348.7073,0.0053,1.0,,0.0042,0.0008,0.0042,,0.7211,0.8541,0.7285,,0.9958,0.9992,0.9958,,0.2789,0.1459,0.2715
2021-02-12,0.0,0.0,,580.2995,0.0,0.0042,45.6473,0.0,0.0008,608.0625,0.0,0.0041,0.0,0.0,,2927.8978,0.0,0.007,328.0472,0.0,0.0056,3408.5567,0.0,0.0071,0.0,0.0,,390647.8192,0.0047,0.9901,56841.5839,0.0007,0.9934,447318.9072,0.0054,0.9901,0.0,0.0,,3775.0975,0.0,0.0099,389.0238,0.0,0.0066,4334.6172,0.0001,0.0099,0.0,0.0,,390067.5198,0.0047,0.986,56795.9366,0.0007,0.9926,446710.8446,0.0054,0.9859,0.0,0.0,,847.1997,0.0,0.0028,60.9766,0.0,0.001,926.0605,0.0,0.0028,0.0,0.0,,394422.9167,0.0048,1.0,57230.6077,0.0007,1.0,451653.5244,0.0054,1.0,,0.0042,0.0008,0.0042,,0.7268,0.8513,0.7335,,0.9958,0.9992,0.9958,,0.2732,0.1487,0.2665
2021-02-13,0.0,0.0,,567.525,0.0,0.0037,45.6473,0.0,0.0008,595.2881,0.0,0.0037,0.0,0.0,,2947.3149,0.0,0.0071,328.0472,0.0,0.0056,3427.9739,0.0,0.0072,0.0,0.0,,392869.0359,0.0047,0.9901,56841.5839,0.0007,0.9934,449540.1238,0.0054,0.9901,0.0,0.0,,3803.2012,0.0,0.0099,389.0238,0.0,0.0066,4362.721,0.0001,0.0099,0.0,0.0,,392301.5109,0.0047,0.9864,56795.9366,0.0007,0.9926,448944.8357,0.0054,0.9864,0.0,0.0,,855.8863,0.0,0.0028,60.9766,0.0,0.001,934.7471,0.0,0.0027,0.0,0.0,,396672.2371,0.0048,1.0,57230.6077,0.0007,1.0,453902.8448,0.0055,1.0,,0.0038,0.0008,0.0037,,0.73,0.8513,0.7367,,0.9962,0.9992,0.9963,,0.27,0.1487,0.2633
2021-02-14,0.0,0.0,,567.525,0.0,0.0035,45.6473,0.0,0.0008,595.2881,0.0,0.0035,0.0,0.0,,2949.5291,0.0,0.007,328.0472,0.0,0.0056,3430.1881,0.0,0.0071,0.0,0.0,,394008.0035,0.0047,0.9904,56841.5839,0.0007,0.9934,450679.0914,0.0054,0.9903,0.0,0.0,,3800.1354,0.0,0.0096,389.0238,0.0,0.0066,4359.6551,0.0001,0.0097,0.0,0.0,,393440.4784,0.0047,0.9868,56795.9366,0.0007,0.9926,450083.8033,0.0054,0.9868,0.0,0.0,,850.6063,0.0,0.0026,60.9766,0.0,0.001,929.467,0.0,0.0026,0.0,0.0,,397808.1388,0.0048,1.0,57230.6077,0.0007,1.0,455038.7465,0.0055,1.0,,0.0036,0.0008,0.0035,,0.7394,0.8513,0.7461,,0.9964,0.9992,0.9965,,0.2606,0.1487,0.2539
2021-02-15,0.0,0.0,,565.1405,0.0,0.0035,45.8176,0.0,0.0008,596.1397,0.0,0.0035,0.0,0.0,,3037.5875,0.0,0.007,338.437,0.0,0.0056,3501.7249,0.0,0.0071,0.0,0.0,,407250.6517,0.0049,0.9904,58392.2286,0.0007,0.9934,465502.3616,0.0056,0.9904,0.0,0.0,,3907.6109,0.0,0.0096,397.0291,0.0,0.0066,4445.1586,0.0001,0.0096,0.0,0.0,,406685.5112,0.0049,0.9869,58346.411,0.0007,0.9926,464906.2219,0.0056,0.9869,0.0,0.0,,870.0234,0.0,0.0026,58.592,0.0,0.001,943.4337,0.0,0.0025,0.0,0.0,,411158.2626,0.005,1.0,58789.2576,0.0007,1.0,469947.5202,0.0057,1.0,,0.0035,0.0008,0.0035,,0.7398,0.8557,0.7465,,0.9965,0.9992,0.9965,,0.2602,0.1443,0.2535
2021-02-16,0.0,0.0,,563.0966,0.0,0.0035,47.1802,0.0,0.0008,596.6507,0.0,0.0035,0.0,0.0,,3116.6186,0.0,0.007,347.9753,0.0,0.0056,3574.2836,0.0,0.007,0.0,0.0,,420093.716,0.0051,0.9905,59955.6476,0.0007,0.9934,479926.0479,0.0058,0.9905,0.0,0.0,,3986.4716,0.0,0.0095,410.1441,0.0,0.0066,4519.9315,0.0001,0.0095,0.0,0.0,,419530.6195,0.0051,0.987,59908.4674,0.0007,0.9926,479329.3972,0.0058,0.987,0.0,0.0,,869.853,0.0,0.0026,62.1689,0.0,0.001,945.648,0.0,0.0025,0.0,0.0,,424080.1877,0.0051,1.0,60365.7918,0.0007,1.0,484445.9794,0.0058,1.0,,0.0035,0.0008,0.0035,,0.7425,0.8512,0.7484,,0.9965,0.9992,0.9965,,0.2575,0.1488,0.2516
2021-02-17,0.0,0.0,,563.0966,0.0,0.0035,48.3725,0.0,0.0008,602.1011,0.0,0.0035,0.0,0.0,,3219.1546,0.0,0.007,355.9806,0.0,0.0056,3663.3639,0.0,0.007,0.0,0.0,,432671.7537,0.0052,0.9905,61453.321,0.0007,0.9934,494027.478,0.006,0.9905,0.0,0.0,,4098.3756,0.0,0.0095,420.3637,0.0,0.0066,4616.3359,0.0001,0.0095,0.0,0.0,,432108.6571,0.0052,0.987,61404.9485,0.0007,0.9926,493425.3769,0.0059,0.9871,0.0,0.0,,879.221,0.0,0.0025,64.3831,0.0,0.001,952.972,0.0,0.0025,0.0,0.0,,436770.1292,0.0053,1.0,61873.6847,0.0007,1.0,498643.8139,0.006,1.0,,0.0035,0.0008,0.0035,,0.745,0.8494,0.7504,,0.9965,0.9992,0.9965,,0.255,0.1506,0.2496
2021-02-18,0.0,0.0,,569.7393,0.0,0.0035,49.3944,0.0,0.0008,610.1064,0.0,0.0035,0.0,0.0,,3323.0533,0.0,0.007,357.0025,0.0,0.0056,3774.2459,0.0,0.007,0.0,0.0,,444592.164,0.0054,0.9904,61973.4955,0.0007,0.9934,506462.4421,0.0061,0.9905,0.0,0.0,,4226.1198,0.0001,0.0096,423.0889,0.0,0.0066,4752.426,0.0001,0.0095,0.0,0.0,,444022.4247,0.0053,0.987,61924.101,0.0007,0.9926,505852.3357,0.0061,0.987,0.0,0.0,,903.0665,0.0,0.0025,66.0863,0.0,0.0011,978.1802,0.0,0.0025,0.0,0.0,,448818.2838,0.0054,1.0,62396.5844,0.0008,1.0,511214.8682,0.0062,1.0,,0.0035,0.0008,0.0035,,0.7456,0.8451,0.7507,,0.9965,0.9992,0.9965,,0.2544,0.1549,0.2493
2021-02-19,0.0,0.0,,569.5689,0.0,0.0034,50.2461,0.0,0.0008,610.7877,0.0,0.0034,0.0,0.0,,3432.232,0.0,0.0071,366.0298,0.0,0.0057,3882.4027,0.0,0.007,0.0,0.0,,455912.1764,0.0055,0.9904,62615.9638,0.0008,0.9933,518434.9721,0.0062,0.9905,0.0,0.0,,4359.8254,0.0001,0.0096,432.4568,0.0,0.0067,4885.4504,0.0001,0.0095,0.0,0.0,,455342.6075,0.0055,0.9869,62565.7177,0.0008,0.9925,517824.1843,0.0062,0.987,0.0,0.0,,927.5934,0.0,0.0026,66.427,0.0,0.001,1003.0477,0.0,0.0025,0.0,0.0,,460272.0018,0.0055,1.0,63048.4206,0.0008,1.0,523320.4224,0.0063,1.0,,0.0035,0.0008,0.0035,,0.7462,0.8498,0.7509,,0.9965,0.9992,0.9965,,0.2538,0.1502,0.2491
2021-02-20,0.0,0.0,,568.7173,0.0,0.0032,50.2461,0.0,0.0008,609.9361,0.0,0.0032,0.0,0.0,,3442.9625,0.0,0.007,366.0298,0.0,0.0057,3893.1332,0.0,0.007,0.0,0.0,,458170.3538,0.0055,0.9905,62615.9638,0.0008,0.9933,520693.1494,0.0063,0.9906,0.0,0.0,,4372.2592,0.0001,0.0095,432.4568,0.0,0.0067,4897.8841,0.0001,0.0094,0.0,0.0,,457601.6364,0.0055,0.9873,62565.7177,0.0008,0.9925,520083.2133,0.0063,0.9874,0.0,0.0,,929.2967,0.0,0.0025,66.427,0.0,0.001,1004.751,0.0,0.0024,0.0,0.0,,462542.613,0.0056,1.0,63048.4206,0.0008,1.0,525591.0336,0.0063,1.0,,0.0032,0.0008,0.0032,,0.7492,0.8498,0.7538,,0.9968,0.9992,0.9968,,0.2508,0.1502,0.2462
2021-02-21,0.0,0.0,,567.8657,0.0,0.003,50.2461,0.0,0.0008,609.0845,0.0,0.003,0.0,0.0,,3456.7589,0.0,0.0071,366.0298,0.0,0.0057,3906.9296,0.0,0.0071,0.0,0.0,,459466.3616,0.0055,0.9904,62615.9638,0.0008,0.9933,521989.1572,0.0063,0.9905,0.0,0.0,,4392.017,0.0001,0.0096,432.4568,0.0,0.0067,4917.6419,0.0001,0.0095,0.0,0.0,,458898.4959,0.0055,0.9873,62565.7177,0.0008,0.9925,521380.0727,0.0063,0.9874,0.0,0.0,,935.2581,0.0,0.0025,66.427,0.0,0.001,1010.7124,0.0,0.0024,0.0,0.0,,463858.3785,0.0056,1.0,63048.4206,0.0008,1.0,526906.7991,0.0063,1.0,,0.0031,0.0008,0.0031,,0.7499,0.8498,0.7546,,0.9969,0.9992,0.9969,,0.2501,0.1502,0.2454
2021-02-22,0.0,0.0,,573.3161,0.0,0.003,63.1908,0.0,0.0008,632.0785,0.0,0.003,0.0,0.0,,3542.4327,0.0,0.0071,610.6174,0.0,0.0058,4240.5975,0.0001,0.0071,0.0,0.0,,472831.9849,0.0057,0.9904,97452.8375,0.0012,0.9932,570192.8466,0.0069,0.9905,0.0,0.0,,4487.5697,0.0001,0.0096,719.2852,0.0,0.0068,5298.8307,0.0001,0.0095,0.0,0.0,,472258.6688,0.0057,0.9874,97389.6467,0.0012,0.9924,569560.7681,0.0069,0.9875,0.0,0.0,,945.137,0.0,0.0025,108.6678,0.0,0.0011,1058.2332,0.0,0.0024,0.0,0.0,,477319.5546,0.0058,1.0,98172.1227,0.0012,1.0,575491.6773,0.0069,1.0,,0.0031,0.0008,0.0031,,0.7512,0.849,0.7572,,0.9969,0.9992,0.9969,,0.2488,0.151,0.2428
2021-02-23,0.0,0.0,,580.4698,0.0,0.003,75.7949,0.0,0.0007,647.9187,0.0,0.003,0.0,0.0,,3626.4032,0.0,0.0071,767.4873,0.0,0.0059,4487.229,0.0001,0.0071,0.0,0.0,,485511.0257,0.0058,0.9904,120273.5779,0.0014,0.993,605682.9191,0.0073,0.9905,0.0,0.0,,4587.7211,0.0001,0.0096,895.9129,0.0,0.007,5585.3184,0.0001,0.0095,0.0,0.0,,484930.5559,0.0058,0.9874,120197.783,0.0014,0.9923,605035.0004,0.0073,0.9875,0.0,0.0,,961.3179,0.0,0.0025,128.4255,0.0,0.001,1098.0894,0.0,0.0024,0.0,0.0,,490098.7468,0.0059,1.0,121169.4907,0.0015,1.0,611268.2375,0.0074,1.0,,0.0031,0.0007,0.003,,0.7516,0.8548,0.7587,,0.9969,0.9993,0.997,,0.2484,0.1452,0.2413
