,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.021785819200152837,0.011241292229857123,0.0,0.00026661093119182696,1.3467012284069918e-05,0.021527468036495235,0.0007580760145734569,0.004744780741184697,,0.04021430415698425,0.4340277777777778,4.239316921358177e-05
0,2021-05-23,2320485,0.015553860507609398,0.008029355932057307,0.0,0.0001374712613957858,1.1779146744466495e-05,0.01541581465368949,0.0008245466145221545,0.0017427122940430926,,0.05288220551378446,0.4480874316939891,5.345232285203003e-05
0,2021-05-24,2320485,0.00013783038172336096,0.1289361203943717,0.07261621313360499,0.00013215628054767287,7.900647206654356e-06,0.0,0.07535211267605633,0.0002595359986455117,0.00023233419741881649,0.059139784946236555,0.4074074074074074,
0,2021-05-25,2320485,0.019315645938959607,0.046917239284029,0.018955412338368918,0.00044329813235882476,6.859198256686283e-06,0.01890046692824991,0.0005768776697361924,0.00030953303054841625,0.0002401328855667497,0.017432352066607194,0.4301801801801802,3.2912781130005486e-05
0,2021-05-26,2320485,0.00022750272751888786,0.02070809909709968,0.005992964114542147,0.0002226186910638651,7.792911108381797e-06,0.0,0.04305813234384663,0.00023923942665751317,0.0002813293109227601,0.033254344391785144,0.41098484848484845,
0,2021-05-27,2320485,0.02270628051176083,0.10171156748122344,0.03139218022669112,7.099808876161666e-05,5.781837273960688e-06,0.022636647080244,0.00034135398017178615,0.00026269258848203776,0.000152182475740323,0.06473634651600753,0.4192708333333333,4.388068215654746e-05
0,2021-05-28,2320485,0.000337968140281019,0.061929402689523946,0.02698717437662102,0.0003351670017259325,4.058059701599737e-06,0.0,0.01855784789644013,0.0002521581257521268,0.00021788576408817464,0.01472986748216106,0.428030303030303,
0,2021-05-29,2320485,0.022602925681484688,0.011401172599693598,0.0,0.00021565175670890628,6.1050455687783675e-06,0.022397652502242703,0.00039741726279256083,0.002828297733672729,,0.02783109404990403,0.4292929292929293,4.154522677302244e-05
0,2021-05-30,2320485,0.015609991014809414,0.008719118345230986,0.0,0.00012565620261856185,4.740388323992614e-06,0.015487315510909724,0.0004314994606256742,0.0006817296455005844,,0.03377630121816168,0.44,4.626930586787337e-05
0,2021-05-31,2320485,0.0001126560467603397,0.1376247135117587,0.05157032545638806,0.0001093521397466479,4.991772553295253e-06,0.0,0.045840656121851196,0.00015993379314951123,9.049874554815786e-05,0.03330319469559975,0.3994252873563219,
