,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.02196405061872841,0.011021366941250062,0.0,0.0002584588997558699,8.259767534229556e-06,0.02171956149971521,0.0006143266849172207,0.005019811693358305,,0.034501061571125265,0.40780141843971623,9.228771353893716e-05
0,2021-05-23,2320485,0.015538921101982267,0.008125169235454375,0.0,0.00012648217937198474,9.552600713500265e-06,0.015412798042937865,0.0006432691908641942,0.0010965484831079316,,0.04064375340971085,0.4433333333333333,6.276588325545715e-05
0,2021-05-24,2320485,0.00011955115704978345,0.12852205465667743,0.07258342544769737,0.00011466712059476079,7.002846387716363e-06,0.0,0.07871125611745514,0.0002743452033730491,0.0002003145680624388,0.06257062146892654,0.40625,
0,2021-05-25,2320485,0.01925560102018903,0.04687428849285095,0.018984680645066306,0.0004359002536107752,7.4697028135641195e-06,0.018843079499903406,0.000547195131578003,0.00015187800454313335,7.940289026520565e-05,0.015934736200060994,0.4333333333333333,4.4923135598192813e-05
0,2021-05-26,2320485,0.00020850526219015985,0.021005953496790547,0.006013972653705298,0.00020484223484889286,4.955860520537732e-06,0.0,0.03309692671394799,0.00025293956795187307,9.5428953144384e-05,0.024914089347079036,0.4423076923076923,
0,2021-05-27,2320485,0.02269974452179897,0.10147663096292374,0.0313764866683761,6.869971866513539e-05,6.428253863596045e-06,0.022632158076149315,0.0003555509711620812,0.00023971786617256585,0.00017909832946033194,0.06352657004830917,0.41435185185185186,4.9381554813525844e-05
0,2021-05-28,2320485,0.00034999867125478805,0.06180144811680887,0.02698710255255549,0.00034748482896176166,4.740388323992614e-06,0.0,0.017487299726455647,0.00019284879492737964,0.0001674000382628659,0.014167650531286895,0.3793103448275862,
0,2021-05-29,2320485,0.022720214380470734,0.01151163801245574,0.0,0.00020351348963686453,3.734851406782059e-06,0.022529593310593815,0.0002883015728977616,0.0028049122550275,,0.020411605937921726,0.4333333333333333,4.7663533583725755e-05
0,2021-05-30,2320485,0.015543625578273495,0.00868521738630789,0.0,0.0001174682591498473,4.273531898144856e-06,0.015430323114923525,0.0003652848069175954,0.0005494237155694472,,0.03165488810365135,0.4131944444444444,3.48252469110006e-05
0,2021-05-31,2320485,0.00011578039361024392,0.1373704204078027,0.051662188436181776,0.00011276378285861228,4.884036455022694e-06,0.0,0.04535147392290249,0.00015787333122138547,0.00010840560373582388,0.03432228039557882,0.39080459770114945,
