,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.02185861289055235,0.011118042133433308,0.0,0.0002419393646874108,6.535989961868605e-06,0.021632798028573066,0.0005011250749231117,0.003226296211948683,,0.031806615776081425,0.3991228070175438,6.288496354326982e-05
0,2021-05-23,2320485,0.015470688239742998,0.008093566646627748,0.0,0.00012073625413078162,7.3260546825340405e-06,0.015353399540756941,0.0005487101837831831,0.0005931508522182097,,0.044653014789533554,0.425,4.199563245422476e-05
0,2021-05-24,2320485,0.00011323063928446003,0.12873881968640177,0.07264397313492656,0.00010712559371568168,7.721087042866756e-06,0.0,0.07434360730593607,0.0002181062796758416,0.00014380426016414439,0.0527027027027027,0.43699186991869915,
0,2021-05-25,2320485,0.0193132757447976,0.04683029625272301,0.018933901030747175,0.0004545026865791701,5.63818914293061e-06,0.018884091041312497,0.0005036354788383642,0.0002512452065059285,0.0001428612762756246,0.016241384367209268,0.38480392156862747,4.392032852405736e-05
0,2021-05-26,2320485,0.00021324565051415243,0.021002470029613057,0.005979173893963262,0.00020986991943494553,5.027684586052773e-06,0.0,0.033300362677217275,0.00019655700494981812,0.00016198704103671707,0.025963149078726964,0.41666666666666663,
0,2021-05-27,2320485,0.022713283358148543,0.10153635267339944,0.031400009049832256,5.8249317132697074e-05,5.997309470505808e-06,0.022654854480852065,0.0002694824063138556,0.00017616476620116887,0.0001779048846639276,0.05738177623990772,0.40931372549019607,2.6628071626379957e-05
0,2021-05-28,2320485,0.00036116731344237673,0.06185427471699521,0.02701992615049586,0.00035570868446323375,6.571901994626124e-06,0.0,0.01815323041738136,0.00018049577721133443,9.556270506163794e-05,0.011075643257883535,0.4485294117647059,
0,2021-05-29,2320485,0.022609210287217248,0.011350931665865833,0.0,0.0001933503843664864,5.099508651567813e-06,0.02242871641057795,0.0002928419919587171,0.0021498202305496867,,0.021562389536938845,0.4226190476190476,3.829803531078856e-05
0,2021-05-30,2320485,0.015570703250972685,0.008698181630133354,0.0,0.00011387705587409533,4.812212389507653e-06,0.01546056104650537,0.00032433924504865084,0.0005642424537645931,,0.02722323049001814,0.41358024691358025,2.4326503377908753e-05
0,2021-05-31,2320485,0.00010737697794498435,0.13760844536091946,0.051637911902037696,0.00010357030247268725,5.243156782597891e-06,0.0,0.04382716049382716,0.00012942470717660002,9.177450170617142e-05,0.02841634738186462,0.4195402298850575,
