,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.0217606448651898,0.01115722216117177,0.0,0.0002456023920286779,4.704476291235094e-06,0.021528581309510707,0.0003034759094408148,0.0031851544107464338,,0.017214727374929732,0.40432098765432095,4.572314056457271e-05
0,2021-05-23,2320485,0.015534970778378931,0.008075466982117967,0.0,0.00010809521860013466,4.668564258477574e-06,0.015428096568892555,0.00037824797383631087,0.0009452292180853857,,0.03352675693101225,0.45138888888888884,2.090213619831947e-05
0,2021-05-24,2320485,0.000118689268263603,0.1288208068571872,0.07258676526674385,0.000114954416856821,5.853661339475729e-06,0.0,0.05770285087719298,0.00017978212079351646,0.0001552954768461368,0.04477401129943502,0.39950980392156865,
0,2021-05-25,2320485,0.019339383792612325,0.04668233867776206,0.018954227241287928,0.00042272053758876573,4.417180029174935e-06,0.018938030914514285,0.00034389492714786946,0.00012081138102141602,8.666825558468572e-05,0.010881608103830325,0.4270833333333333,2.2805807635749286e-05
0,2021-05-26,2320485,0.0002202125848691113,0.021071600692671298,0.006025033559794613,0.00021705232598644955,3.447555144721901e-06,0.0,0.018625561978163133,0.00021123353570868853,9.531298401124693e-05,0.011730205278592375,0.47058823529411764,
0,2021-05-27,2320485,0.02267079942339641,0.10163227371289481,0.03144870576625145,5.3544840841462004e-05,3.6989393740245387e-06,0.02261876288793076,0.00019173279491634188,0.00019854093533901922,7.037250512713966e-05,0.046679197994987466,0.40873015873015867,2.196388509750396e-05
0,2021-05-28,2320485,0.00033570568221729535,0.06186206762810361,0.026921527180740274,0.00033426920090699454,2.298370096481267e-06,0.0,0.010588474852372225,9.981151871349915e-05,0.00012785475699605248,0.008588957055214723,0.4102564102564102,
0,2021-05-29,2320485,0.022586693442678298,0.01143967029880966,0.0,0.0001991322216404471,1.9392497689060687e-06,0.022400812761125374,0.00013153432411959164,0.0017301674949383398,,0.010211145725164416,0.409090909090909,1.757733227230164e-05
0,2021-05-30,2320485,0.015644717950485925,0.008654225302038146,0.0,0.0001101781165000708,2.5856663585414254e-06,0.015537700092868513,0.0001992086607682585,0.0008325986874326575,,0.017142857142857144,0.4285714285714285,2.0750044958430743e-05
0,2021-05-31,2320485,9.276078061267373e-05,0.13770512055310274,0.0515970799207924,9.125247523685788e-05,2.1906339982087078e-06,0.0,0.025181159420289853,0.00010326311441553078,5.218901609091744e-05,0.017844002943340688,0.4236111111111111,
