,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.021840800522304596,0.011155965240025262,0.0,0.0002448123273080123,7.110582485988922e-06,0.02161010162387029,0.0004063881596843282,0.0032978375248596536,,0.022708158116063915,0.4125,4.803121697853832e-05
0,2021-05-23,2320485,0.015520893261537988,0.008099599868131024,0.0,0.00013150986395803752,5.889573372233248e-06,0.01539469837842806,0.000611641970179569,0.0010471752447772135,,0.05128205128205128,0.4270833333333333,3.490693810301735e-05
0,2021-05-24,2320485,0.00011588812970851643,0.1288139476589305,0.07261847559166873,0.00011165050984312914,6.069133536020847e-06,0.0,0.06246474901297236,0.00022578497911070823,0.00015078437537696093,0.04751461988304093,0.4023809523809524,
0,2021-05-25,2320485,0.019253338562125286,0.0469088358683637,0.018985075677426626,0.0004401737855089203,4.848124422265173e-06,0.018839344648496615,0.00043736281895155057,0.00018292736681565328,0.0001641023421551867,0.014317014203686914,0.4166666666666667,1.3769097738563387e-05
0,2021-05-26,2320485,0.00020850526219015993,0.020946914114937182,0.006029486651856545,0.00020635054022470875,3.016610751631663e-06,0.0,0.02303523035230352,0.00019195305376742142,0.00023802723031514803,0.018138261464750168,0.4375,
0,2021-05-27,2320485,0.022682075801682272,0.1017205454894128,0.03143035471751236,5.139011887601081e-05,5.207244749840372e-06,0.022631296187363138,0.00029016383698267145,0.00016879275203922743,0.00016547036068066456,0.07259114583333333,0.4166666666666667,3.8411488954737154e-05
0,2021-05-28,2320485,0.00033732172369138375,0.062010384323392134,0.02690123688223225,0.00033502335359490243,3.3398190464493413e-06,0.0,0.014998983119788489,0.0001099911312414178,0.00012131392310563643,0.011824324324324325,0.4078947368421052,
0,2021-05-29,2320485,0.02263205034005106,0.011341271329054044,0.0,0.00020663783648676865,3.2679949809343018e-06,0.02243941819633973,0.00024274454734072158,0.001966458889878302,,0.019026254569624458,0.4212962962962963,1.6747693603338055e-05
0,2021-05-30,2320485,0.015611283847988674,0.008679076428706354,0.0,0.00012170587901523464,3.2679949809343018e-06,0.015495287982181884,0.0002696760215557208,0.0005383975331603935,,0.024886234357224115,0.4212962962962963,3.4685128404345354e-06
0,2021-05-31,2320485,9.513097477467002e-05,0.13787534358837336,0.05168211961436221,9.448455818503466e-05,1.6160414740883912e-06,0.0,0.024930264993026495,0.00013646984797675637,0.00014379673393853003,0.021929824561403508,0.375,
