,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.021835485541456503,0.011115887411467858,0.0,0.0002596080848041108,8.90618412386491e-06,0.0215876206913641,0.000535984736728231,0.0034991978373188817,,0.0291932059447983,0.4305555555555555,3.813389307256383e-05
0,2021-05-23,2320485,0.015474638563346311,0.008025477432519497,0.0,0.00013395188218554883,1.0414489499680743e-05,0.015340040264571126,0.0007222422845079029,0.0011088230635197213,,0.049612403100775186,0.431547619047619,5.3714472547233705e-05
0,2021-05-24,2320485,0.00011811467573948274,0.12877900525105748,0.07264135155653524,0.00011086044512246371,1.0234929335893141e-05,0.0,0.07789559543230017,0.00023671390907509268,0.0002184321120902668,0.05348904267589388,0.4166666666666667,
0,2021-05-25,2320485,0.019327496909769582,0.04685554241175159,0.018915837278270137,0.00044782304848627204,5.961397437748286e-06,0.018906105117392866,0.0005218553745742053,0.00018727251896960453,0.00016440118224322702,0.014688514909949806,0.44623655913978494,4.934048222097957e-05
0,2021-05-26,2320485,0.00020793066966603947,0.020903963323759187,0.00598323195366486,0.00020448311452131763,5.027684586052773e-06,0.0,0.036342123056118995,0.0002679086637540186,0.0005514794034431497,0.02869415807560137,0.43209876543209874,
0,2021-05-27,2320485,0.02270150421140408,0.10154051846919937,0.03141940154752132,6.614996433935146e-05,6.212781667050927e-06,0.02263625204788366,0.0003540578310089007,0.00025473748298226773,0.00016552588019505212,0.07655622489959839,0.40046296296296297,3.606010435480634e-05
0,2021-05-28,2320485,0.00034633564391352116,0.06200973790680249,0.026996511505137953,0.00034374997755497975,4.7403883239926155e-06,0.0,0.018869788579332147,0.00017366900077803713,0.00011689381259796498,0.015422885572139302,0.4074074074074075,
0,2021-05-29,2320485,0.022703084340845413,0.011297422737057122,0.0,0.00020620689209367853,5.099508651567812e-06,0.022504778095958383,0.00032798155734473696,0.0025477548686974136,,0.024890682811974433,0.4382716049382716,1.4317075498711463e-05
0,2021-05-30,2320485,0.015553214091019766,0.008706800517995161,0.0,0.0001149185048240634,4.022147668842218e-06,0.015440737604423212,0.00035472755081356993,0.00048728194133125426,,0.026715239829993923,0.42424242424242425,7.424938512227946e-05
0,2021-05-31,2320485,0.00012102355039284175,0.13796706292003608,0.051576861446349896,0.0001203771338032064,1.7237775723609505e-06,0.0,0.03289473684210526,0.0001368944632175508,8.909380463955989e-05,0.030578512396694214,0.36363636363636365,
