,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.021837317055127117,0.011155785679861474,0.0,0.00027961108705004917,1.0701785761740897e-05,0.02157106524426286,0.000635907118226278,0.0042694676389466125,,0.03220255653883972,0.41388888888888886,6.803059717590058e-05
0,2021-05-23,2320485,0.015553537299314583,0.007956813625887115,0.0,0.00013793811782163357,1.2605123497889445e-05,0.015413264899363717,0.0009130180485131507,0.0014001878733095833,,0.060275689223057635,0.4301470588235294,8.714688083884102e-05
0,2021-05-24,2320485,0.0001472034222730736,0.12875063474517898,0.07250352117481189,0.00014289397834217125,8.439327698017151e-06,0.0,0.06816211530125703,0.0003031256239591386,0.00024356773262203634,0.05670677361853832,0.376602564102564,
0,2021-05-25,2320485,0.019359401159671358,0.04686620828548052,0.01897984688545713,0.0004554507642439691,7.448155593909606e-06,0.01893046784041554,0.0005774191131613027,0.0001811913145539906,0.00020445694504543486,0.017096445221445218,0.42154471544715444,3.959088205566077e-05
0,2021-05-26,2320485,0.00021374841897275768,0.02090410697189022,0.006038680132242471,0.00020807431779706954,8.116119403199476e-06,0.0,0.038625904010519393,0.0002747724540614803,0.000190095998479232,0.02634245187436677,0.4280303030303029,
0,2021-05-27,2320485,0.022727289050923968,0.10156935583150363,0.03135544221718015,7.807275921484805e-05,6.464165896353566e-06,0.022650221828626332,0.00039730116208638524,0.00028563297817637255,0.00018374608979357694,0.07687338501291989,0.4054054054054054,3.3680477228864326e-05
0,2021-05-28,2320485,0.00036188555409752746,0.061961005278350544,0.026983870469607315,0.00035786340642868523,6.284605732565967e-06,0.0,0.02139062796433314,0.00026823972172591116,0.0001754357984721137,0.016254315304948218,0.4166666666666667,
0,2021-05-29,2320485,0.022587232123169657,0.011429722665735822,0.0,0.00023235085194115294,6.966934354958843e-06,0.022366373121710914,0.0003929434953591472,0.002663034140834008,,0.024317912218268088,0.4041666666666667,5.600573498726269e-05
0,2021-05-30,2320485,0.0156608783652268,0.008675197929168545,0.0,0.00012562029058580431,5.530453044658049e-06,0.015539064750113294,0.00043461751371332626,0.0010433988718249697,,0.03245324532453245,0.4277777777777778,4.84154320731488e-05
0,2021-05-31,2320485,0.00012152631885144702,0.1377515188994255,0.05153376700704092,0.0001167141064619394,6.679638092898684e-06,0.0,0.05186385737439222,0.00020540346662662864,0.00016717376040656658,0.035072951739618406,0.4189189189189189,
