,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.021832181634442796,0.01117999038994003,0.0,0.00024086200370468508,5.063596618810292e-06,0.021606725892791084,0.0003827893953402973,0.002725959424659255,,0.022150997150997147,0.41964285714285715,6.0463297949880067e-05
0,2021-05-23,2320485,0.015602952256388936,0.00805503303547893,0.0,0.0001160317778395465,7.541526879079158e-06,0.015487387334975232,0.0005486987345491947,0.0009638469761491684,,0.03942652329749104,0.4375,7.401753290310641e-05
0,2021-05-24,2320485,0.0001137334077430653,0.12888882424722992,0.07251781416384938,0.00010963943600870803,6.284605732565967e-06,0.0,0.07275586049170953,0.00015462021930997592,0.00011781571641856065,0.05836288416075648,0.4166666666666667,
0,2021-05-25,2320485,0.019321284128102516,0.046757646210454584,0.018976492701597583,0.00044354951658812715,5.314980848112931e-06,0.0189023343539533,0.00035589225227931995,0.00014132278123233464,0.00022349590858296382,0.010885885885885885,0.41111111111111115,2.193968779824263e-05
0,2021-05-26,2320485,0.00021338929864518256,0.021039423511320557,0.006083929293516947,0.00020915167877979526,4.3812679964174155e-06,0.0,0.027915427816319786,0.00021157954367070035,0.00028294546226214896,0.018537243006403775,0.4841269841269841,
0,2021-05-27,2320485,0.022709943539102096,0.10167432670325384,0.031364958905860905,5.727969224824405e-05,5.0635966188102915e-06,0.022653705295803822,0.0002773506837670941,0.00015060792113212116,9.407843453484934e-05,0.06416957026713123,0.4051724137931034,3.3680477228864326e-05
0,2021-05-28,2320485,0.0003520815691547243,0.06207969454661417,0.026914919366712864,0.0003494959027961828,4.022147668842218e-06,0.0,0.017153996101364522,0.00015266645848513238,0.00012789563716007738,0.013741656851197487,0.42424242424242425,
0,2021-05-29,2320485,0.022623862396582314,0.011444554335264678,0.0,0.00020986991943494556,5.494541011900529e-06,0.02242246771687815,0.00025712350789250496,0.001828467645939943,,0.016617063492063492,0.425,1.6763736684803433e-05
0,2021-05-30,2320485,0.015571780611955403,0.008689275446009495,0.0,0.00012544073042201673,4.129883767114777e-06,0.01544975152464535,0.000309425871223624,0.0005858230814294083,,0.023194444444444445,0.4356060606060606,2.8984700715574288e-05
0,2021-05-31,2320485,0.00010367803857095976,0.13756736199544492,0.05159535614322002,0.00010159514067102361,2.7652265223290245e-06,0.0,0.03516377649325626,0.00012006895090015169,0.00010507037627719652,0.026358873608382443,0.42777777777777776,
