,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.0218733368239829,0.01109419654368232,0.0,0.00027009439836930653,1.0055369172105538e-05,0.02161843321547003,0.0006020508994771318,0.00461768129143262,,0.029315137730603992,0.4166666666666667,7.946125270664892e-05
0,2021-05-23,2320485,0.015595626201706396,0.008140503673441832,0.0,0.00013959007132847948,1.3502924316827439e-05,0.01545470738516589,0.0007923930269413631,0.0012843208719497377,,0.04793510324483776,0.44131455399061026,2.781563795165642e-05
0,2021-05-24,2320485,0.00014246303394908105,0.12850514008924865,0.0726129810506568,0.00013326955356315602,1.2748771628919525e-05,0.0,0.0799039780521262,0.0002847183104888102,0.00025707195048398735,0.05381438289601555,0.42261904761904756,
0,2021-05-25,2320485,0.019323955983339688,0.046886283111792014,0.018962609109733523,0.00044672414028389183,4.431544842277944e-06,0.01890285148722501,0.0004945805270759155,0.0002581886889882524,0.00024251347898577398,0.015394402035623408,0.4284722222222222,5.244193015538891e-05
0,2021-05-26,2320485,0.00021759100647781232,0.02113394398153835,0.0059751517462944175,0.00021285061815381969,6.859198256686282e-06,0.0,0.03747582205029013,0.0002445735249159278,0.00040225744476464937,0.027420948616600792,0.4301801801801802,
0,2021-05-27,2320485,0.022771927707641585,0.10156892488711057,0.03142816408351415,7.904238409930109e-05,5.74592524120317e-06,0.022695075957540493,0.0004168030040979136,0.00023529146554177624,0.0003163043138096452,0.07869198312236286,0.40404040404040403,4.4561607595174215e-05
0,2021-05-28,2320485,0.0003794106260831969,0.06186512015088798,0.026897322470661702,0.0003758194228074449,6.715550125656204e-06,0.0,0.02373873873873874,0.00023037249549700105,0.00018924552341047086,0.01941262047645026,0.3895833333333333,
0,2021-05-29,2320485,0.022671948608444643,0.011463767272789959,0.0,0.0002079665816987969,5.4945410119005285e-06,0.022475581613326523,0.00042073987066787915,0.0031228186193467795,,0.028191137566137565,0.45535714285714285,6.13143243002204e-05
0,2021-05-30,2320485,0.015542584129323534,0.008612280047777372,0.0,0.00011642681019987922,6.248693699808446e-06,0.015427521976368444,0.0004771982239926967,0.0007890324489594634,,0.038461538461538464,0.4393939393939394,3.483932105131135e-05
0,2021-05-31,2320485,0.00010453992735714028,0.1376258986088397,0.051524824910884254,0.00010137966847447854,5.063596618810292e-06,0.0,0.05214240705734089,0.00019985326700083385,0.00014701783723522854,0.03939688715953307,0.4051724137931034,
