,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.021872869967557055,0.011145873958820397,0.0,0.00026380979263674036,4.596740192962534e-06,0.021621629386385455,0.00035678280110504465,0.0024967844442763108,,0.01811023622047244,0.42666666666666664,5.960541217142517e-05
0,2021-05-23,2320485,0.0155665374551728,0.008111235366744454,0.0,0.00012263959186693018,6.069133536020848e-06,0.015448243219269533,0.0004890318779744644,0.0012023000522739151,,0.03425615212527964,0.42676767676767674,8.464828059629496e-05
0,2021-05-24,2320485,0.00010432445516059507,0.1286897997616878,0.07260350027400884,0.00010044595562278294,5.925485404990768e-06,0.0,0.055401234567901234,0.00015875885729336518,0.00012460615554408389,0.040147152911068455,0.39285714285714285,
0,2021-05-25,2320485,0.019346853495425885,0.046899642387977815,0.01886879251535777,0.0004416102668192213,5.4586289791430096e-06,0.018928729698030076,0.0003769688134236629,0.00013504904335367876,7.798501236878568e-05,0.010039251207729468,0.4523809523809524,3.3785511311754434e-05
0,2021-05-26,2320485,0.00021518490028305852,0.021034252178603476,0.006076315942572351,0.00021152187294179152,4.812212389507653e-06,0.0,0.02477034120734908,0.00010240655401945725,0.00014170327334561429,0.01668335001668335,0.44666666666666666,
0,2021-05-27,2320485,0.022715560181025368,0.10174464246339313,0.03145184447791445,6.397369515424575e-05,4.180160612975305e-06,0.022651421290520432,0.0002205436745200207,0.00012518056241235602,0.00012772418720971777,0.04084656084656084,0.440909090909091,2.5376178347540863e-05
0,2021-05-28,2320485,0.0003582225267562602,0.061728331218114586,0.02687063983032285,0.00035484679567705335,5.49454101190053e-06,0.0,0.018789443488238668,7.908981579051433e-05,5.204413342514452e-05,0.014427716657016018,0.4112903225806452,
0,2021-05-29,2320485,0.022577428138226874,0.011442902381757842,0.0,0.00020767928543673678,2.908874653359103e-06,0.022384400962155195,0.0002005434489668445,0.0018861327837479758,,0.01643541460191609,0.37499999999999994,2.238681864118407e-05
0,2021-05-30,2320485,0.015661093837423357,0.00868295492824417,0.0,0.00011017811650007082,4.740388323992614e-06,0.0155533577391508,0.00029280701272795483,0.000488615264340858,,0.021383647798742137,0.4583333333333333,1.842791460504372e-05
0,2021-05-31,2320485,0.00010777201030531695,0.13769678896150306,0.05162106915867442,0.00010540181614332064,3.4834671774794203e-06,0.0,0.03367158671586716,0.0001053518752633797,4.381426091601015e-05,0.02401129943502825,0.425438596491228,
