,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.021895171339899492,0.011067513903343481,0.0,0.0002700943983693064,8.080207370441957e-06,0.02163818483348668,0.0005647418042969413,0.0033482992161935924,,0.031050752359092066,0.40760869565217384,7.029836279248254e-05
0,2021-05-23,2320485,0.015593076447380613,0.008031941598415845,0.0,0.0001302888548442818,7.469702813564118e-06,0.01546307488879839,0.0006892843849515433,0.0013899151975790844,,0.0544,0.4333333333333333,6.0244593047773956e-05
0,2021-05-24,2320485,0.00012206499934280992,0.12889054802480227,0.07247206223411629,0.00011897656452566319,5.49454101190053e-06,0.0,0.052415074309978764,0.00019472683085007872,0.00016247018077779628,0.04200652528548124,0.375,
0,2021-05-25,2320485,0.01937306927933887,0.04675556331255463,0.01898216680277326,0.0004415384427537061,5.207244749840371e-06,0.018954658185680998,0.0004451748047118943,0.0002524583406936348,0.00011544011544011544,0.012893224440411372,0.41666666666666663,6.565700779129826e-05
0,2021-05-26,2320485,0.0002279695839447356,0.020913013156014088,0.006054337778524751,0.0002243783806689836,4.309443930902376e-06,0.0,0.02594995366079703,0.00027463662142028326,0.00014217672567000782,0.018518518518518517,0.45454545454545453,
0,2021-05-27,2320485,0.022686528893744184,0.10172140737819899,0.031394801805082445,8.040704134408688e-05,3.9862356360846975e-06,0.022608312486398295,0.000329260204720074,0.00014350411730195377,8.504771624500904e-05,0.06427973199329982,0.42045454545454547,3.531871609403255e-05
0,2021-05-28,2320485,0.0003523688654167847,0.06198441992370842,0.02691617628785938,0.000351004208171999,2.7293144895715048e-06,0.0,0.01634559252772913,0.0002055968679778534,0.00014787696636398516,0.01455646737006643,0.37254901960784315,
0,2021-05-29,2320485,0.022615494892949818,0.011305610680525848,0.0,0.00020380078589892468,4.776300356750133e-06,0.02242271910110745,0.00030146507277889077,0.0024053960224172987,,0.0232420554428668,0.4104938271604939,2.4740543525798798e-05
0,2021-05-30,2320485,0.01559871463652355,0.008713049211694968,0.0,0.00012170587901523464,4.776300356750134e-06,0.015480994993144398,0.0003088588526525119,0.000502838605028386,,0.022004542873367405,0.4433333333333333,1.7354121256716047e-05
0,2021-05-31,2320485,0.00010468357548817033,0.1376144067583573,0.05161115743763334,0.00010231338132617401,3.6989393740245387e-06,0.0,0.03779253636938646,0.0001435085598942107,6.886764890020451e-05,0.027939276485788114,0.40873015873015867,
