,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-05-22,2320485,0.021865579824907288,0.011134777140698316,0.0,0.00025350303923533224,7.54152687907916e-06,0.02162798581618353,0.00041737046784774326,0.0030015259859003944,,0.022690437601296597,0.4166666666666666,4.6334908720229816e-05
0,2021-05-23,2320485,0.015535976315296143,0.008065698909207922,0.0,0.00011276378285861222,7.756999075624278e-06,0.01542263793991341,0.00045202743529780776,0.0006136152457090762,,0.02834257547751078,0.45,4.646667410133452e-05
0,2021-05-24,2320485,0.00010558137630710838,0.128805436507167,0.07257947512409405,0.00010220564522790149,5.243156782597891e-06,0.0,0.05036630036630037,0.00018537846197762303,0.0001736131720462019,0.037177063642091994,0.3802083333333333,
0,2021-05-25,2320485,0.01933694177438482,0.04678892559098638,0.01892452799019746,0.00044591971075012366,3.1243468499042224e-06,0.01891580136623736,0.00039933961556191635,0.00010220979037433785,7.22908985758693e-05,0.012639821029082773,0.40277777777777773,5.846158343198725e-05
0,2021-05-26,2320485,0.00020642236429022377,0.020992989252965083,0.006049848774430058,0.00020326210540756203,3.8066754722970984e-06,0.0,0.023247863247863248,0.00012143228525298962,0.0003733997155049787,0.01597222222222222,0.4416666666666666,
0,2021-05-27,2320485,0.022670943071527425,0.10151426677325362,0.031432724911674384,6.561128384798866e-05,4.273531898144856e-06,0.022606804181022497,0.0002652806340441915,0.00015929470507219714,0.00020115867396202123,0.04897435897435897,0.4311594202898551,4.944247720937241e-05
0,2021-05-28,2320485,0.00033139623828639287,0.0621620049256944,0.02690069820174088,0.00032931334038645673,3.0884348171467026e-06,0.0,0.011793916821849782,0.00010856258517543252,0.000128,0.008848636268998542,0.42156862745098034,
0,2021-05-29,2320485,0.02262519114179434,0.011389537101080156,0.0,0.00019539737023366508,4.5249161274474945e-06,0.02243988505276555,0.0002420434159444914,0.0022048136378193285,,0.015343915343915344,0.45652173913043476,2.7116351478957707e-05
0,2021-05-30,2320485,0.015603455024847527,0.008697032445085118,0.0,0.00011366158367755019,3.9862356360846975e-06,0.015493348732412968,0.00031340405014464797,0.00043911007025761124,,0.022477064220183487,0.44047619047619047,5.202769260651803e-05
0,2021-05-31,2320485,9.825532162457426e-05,0.1377199881346644,0.051570253632322524,9.552600713500273e-05,3.0884348171467026e-06,0.0,0.0367003367003367,9.021298608112703e-05,8.353660574063554e-05,0.024550484094052555,0.44791666666666663,
